,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
180,2024-06-07,2024-06-07,5783.645833333333,0.0093419007742388,107.05989706653811,2509.077437187237,0.0601835492000519,2425.836994795775,0.0483377146166424,6.3877205949431625e-06,0.0361458333333333,0.0812291666666666,0.056651238809403,0.0182056590215604,0.0105396911022853,21.03333333333333,19.18958333333333,0.0,791.7062500000001,37.75208333333333,19.097916666666663,2024-06-07,0.0483377146166424,830.8953169783945,3291.3274251922057,3214.2936203872014,0.10936241904180756,0.07453858380551659,0.042076860896457756,0.09607686089645777,-0.013285558145349805,F4,0.10228264515462758,0.0650065523598682,0.0968169713240177,0.057647705078125,-0.0007401104275599341,0.11023552453937953,0.075714111328125
181,2024-06-08,2024-06-08,5582.833333333333,0.0094330421479124,106.0201245995673,2431.930964512116,0.0786503660262129,2341.088287579488,0.0625424268769054,7.190407541790002e-06,0.0519375,0.0866041666666666,0.0677050576303973,0.0317622797573698,0.0183879428341812,18.072916666666668,17.341666666666665,1.9455999,791.0541666666667,59.89166666666667,16.660416666666666,2024-06-08,0.0625424268769054,844.8355441952982,3190.1291530666895,3101.999501068477,0.12432174711140258,0.09467945099102891,0.05028691961150962,0.10428691961150963,-0.02003482749989295,F4,0.11652242879471832,0.08417864282484208,0.1085582053874593,0.073455810546875,-0.004271285775949679,0.12369941070479323,0.093841552734375
182,2024-06-09,2024-06-09,5709.25,0.0093344231128303,107.14163113648875,2466.1068228593244,0.0700309730323401,2382.168562971672,0.0551562186999198,6.529375609544954e-06,0.0529791666666666,0.08,0.0652691439783405,0.0287748273609731,0.0166584352451665,18.23125,16.995833333333334,0.0219,791.7854166666666,49.43958333333333,18.002083333333335,2024-06-09,0.0551562186999198,829.466823331234,3234.9599495142274,3156.431875296475,0.11745571918258103,0.08543520178658208,0.048477681154461716,0.10247768115446172,-0.014978038028119312,F4,0.10999043500007467,0.07538412886923833,0.10266492188071255,0.065521240234375,-0.00018724072625082855,0.11689946819700854,0.084686279296875
183,2024-06-10,2024-06-10,5799.104166666667,0.0092770831829832,107.80655593741577,2488.039131075793,0.0650247769032026,2404.1520071702407,0.0516218705610795,6.466280969999707e-06,0.0507916666666666,0.0795208333333333,0.0638586510250308,0.0270449710707439,0.0156569800971397,19.80208333333333,18.089583333333334,0.0,791.525,42.50625,19.09375,2024-06-10,0.0516218705610795,817.49620104685,3263.7300490180337,3185.56047898798,0.11325324293915391,0.07977709231299074,0.047430058595111874,0.10143005859511188,-0.011823184344042031,F4,0.10598924892172483,0.0699970314666244,0.09967294717728728,0.061492919921875,0.0017571114178246,0.11349949694311619,0.080108642578125
184,2024-06-11,2024-06-11,5786.1875,0.0092844540193187,107.72142418762569,2496.3512979975712,0.0629815782901314,2413.7982052655493,0.0500280206853693,6.34794024509063e-06,0.0467499999999999,0.0790208333333333,0.0614278526258927,0.0240637921210998,0.0139311043563784,21.085416666666667,18.9625,0.1734,792.9104166666666,47.95208333333333,18.579166666666666,2024-06-11,0.0500280206853693,816.0838551804443,3274.633683376602,3198.341928469235,0.11169997485441406,0.07768581080270513,0.045624619415714975,0.09962461941571497,-0.012075355438699073,F4,0.10450977107665031,0.0680050992994224,0.09840362457583413,0.059783935546875,0.0012209948398808484,0.11204884254145545,0.078155517578125
185,2024-06-12,2024-06-12,5899.479166666667,0.0091956891987308,108.75473021525256,2540.769491564249,0.0529264554282181,2469.763399417454,0.0411994401798691,5.326521876220617e-06,0.0396666666666666,0.0787916666666666,0.0574620231750117,0.0192000209087126,0.0111153509628846,22.40833333333333,20.245833333333334,0.0,793.3125,34.927083333333336,20.0375,2024-06-12,0.0411994401798691,817.6796939789677,3332.90004713913,3272.4971857730516,0.10374543438100496,0.06697601538600148,0.04267905886574695,0.09667905886574696,-0.007066375515258003,F4,0.09692797254420805,0.05779715435972928,0.09142235026784185,0.050384521484375,0.005256708597905113,0.10407024333232139,0.067413330078125
186,2024-06-13,2024-06-13,5987.145833333333,0.0091461510685407,109.34128092203945,2568.1158403846507,0.0471252447529418,2502.119124820602,0.036541748046875,4.885139590756975e-06,0.0332916666666666,0.0778541666666666,0.0535601797504527,0.0144147234170626,0.0083450278817589,22.9625,20.414583333333333,0.0,793.8895833333332,31.00625,20.629166666666663,2024-06-13,0.036541748046875,814.6916195369528,3368.77211171453,3315.3693169052976,0.09911992919814434,0.0607483502716006,0.039781022980472064,0.09378102298047207,-0.0053389062176722735,F4,0.0925152476479806,0.05185597133014103,0.0877050483635862,0.045379638671875,0.006075974616885874,0.09976361307739108,0.061614990234375
187,2024-06-14,2024-06-14,5937.6875,0.0092452654598443,108.18832540472124,2547.4742161226504,0.0519835247841071,2453.7152485012,0.0442366166548295,7.112777427201074e-06,0.0284583333333333,0.0773333333333333,0.0506883154252277,0.0108926125436844,0.0063059937226854,21.3125,20.464583333333334,0.0,794.2583333333333,44.13541666666666,18.006249999999998,2024-06-14,0.0442366166548295,840.9595300056371,3341.695090086136,3251.232991509468,0.10259296730479898,0.06542436238330289,0.03764798867679969,0.0916479886767997,-0.010944978627999286,F4,0.09582879371349896,0.05631724732517235,0.09332633417002156,0.052947998046875,-0.0016783454932218639,0.10624622493481249,0.070343017578125
188,2024-06-15,2024-06-15,5661.875,0.0093592193789123,106.86883285360844,2442.4322112917616,0.0760889562003434,2354.908326098356,0.0601724764195884,6.896120567838618e-06,0.058125,0.0748541666666666,0.0657339836401497,0.0293449158616223,0.016988473102664,18.214583333333334,17.58125,2.201,791.7666666666668,65.79791666666667,15.027083333333332,2024-06-15,0.0601724764195884,857.2206909053272,3203.9043522742936,3120.3113916612915,0.12216923739437908,0.09178136545373723,0.04882293386561437,0.10282293386561438,-0.019346303528764708,F4,0.11447532840132794,0.08142247777873371,0.1065182226351239,0.070709228515625,-0.0036952887695095166,0.12134209730209454,0.090667724609375
189,2024-06-16,2024-06-16,6017.229166666667,0.0090740658665706,110.2225940965278,2512.453133841296,0.0591142355299339,2452.913100426611,0.0437290357506793,4.505948895452864e-06,0.0574583333333333,0.0754375,0.0656358587149637,0.0292245735240991,0.0169188040474258,19.49375,18.225,0.0,787.1479166666667,36.64375,18.691666666666663,2024-06-16,0.0437290357506793,840.5938184649862,3295.7555559513303,3250.170125602035,0.1087504335213315,0.07371462172446445,0.04875005304404191,0.10275005304404192,-0.0060003804772895825,F4,0.10169944790773043,0.06422135009422726,0.09346233302017726,0.053131103515625,0.00928772002386466,0.10638222378496819,0.070526123046875
190,2024-06-17,2024-06-17,6358.1875,0.0088213459505802,113.37568576396646,2556.091580367301,0.0495954459413967,2504.8013771480887,0.0361514207793445,3.793780145995057e-06,0.0504583333333333,0.0762083333333333,0.0621702932078352,0.024974335848228,0.0144582398809803,20.89583333333333,19.558333333333334,0.0,782.5895833333334,28.45208333333333,18.916666666666668,2024-06-17,0.0361514207793445,832.4400742691398,3352.999072518454,3318.923367141569,0.10112945292632154,0.06345392303042093,0.0461760560611762,0.1001760560611762,-0.0009533968651453256,F4,0.09443268881742027,0.05443756642251763,0.08738771771322291,0.044952392578125,0.012788338347953287,0.09944628242702779,0.061187744140625
191,2024-06-18,2024-06-18,6412.833333333333,0.0088708138109937,112.73628079043664,2607.457163940724,0.0391596898319436,2552.0086360813134,0.029848965731534,4.023492729763138e-06,0.0416874999999999,0.0764791666666666,0.0575119118045454,0.0192612053048538,0.0111507720720488,22.339583333333334,20.53333333333333,0.0,783.9520833333332,29.879166666666663,16.879166666666666,2024-06-18,0.029848965731534,829.3298979831693,3420.378799991406,3381.4741451000878,0.09279854347392634,0.052237393782943606,0.042716112899680206,0.09671611289968021,0.003917569425753872,F4,0.08647993208054554,0.04373017258431172,0.08231042730741034,0.038116455078125,0.014405685592269873,0.09364366482038484,0.053375244140625
192,2024-06-19,2024-06-19,6230.958333333333,0.0089769753130282,111.40152864862635,2609.750731155764,0.0388952129876046,2537.820567334036,0.0318482864734738,5.25203090627424e-06,0.03225,0.0754166666666666,0.0518836414724659,0.0123585839098213,0.0071546795816033,20.122916666666665,19.66875,0.0,789.5791666666668,44.78958333333333,14.483333333333334,2024-06-19,0.0318482864734738,822.3186354116651,3423.387428009218,3362.674605412208,0.0924415063602569,0.051756687894733915,0.03853579923262476,0.09253579923262477,9.429287236786821e-05,F4,0.08613888956472014,0.043271001424758544,0.08380641465912297,0.040130615234375,0.008729384573501794,0.09536631692235696,0.055694580078125
193,2024-06-20,2024-06-20,6074.3125,0.0091488678629892,109.32435103870296,2568.9609647299344,0.0470697925397884,2471.177904774177,0.0411565871465773,7.341987865496386e-06,0.0294583333333333,0.0744583333333333,0.0499258360266376,0.0099574928178281,0.0057646305650811,20.775,19.010416666666668,0.0,792.6666666666666,43.03958333333333,18.89375,2024-06-20,0.0411565871465773,843.590879639256,3369.8807187643183,3274.3714401247958,0.0989800945438677,0.06056008037160141,0.03708166849978063,0.09108166849978064,-0.007898426044087067,F4,0.09238180013855123,0.051676300923077956,0.09124101846763424,0.050140380859375,-0.0001593499678536059,0.1038435785820619,0.067108154296875
194,2024-06-21,2024-06-21,5636.0,0.0094661266706198,105.66755500345045,2447.176588501156,0.0753317112754662,2336.043005815377,0.0639234754774305,8.815865533718307e-06,0.0477083333333333,0.0736041666666666,0.0594866230776746,0.0216830300358414,0.0125528242876953,18.2125,18.120833333333334,6.2584996,795.3291666666668,75.81666666666666,14.416666666666666,2024-06-21,0.0639234754774305,890.6994231161298,3210.127874351891,3095.3143787695635,0.12120939820977146,0.09048906185248624,0.04418280018307166,0.09818280018307167,-0.02302659802669979,F4,0.11356229009785564,0.08019318571962727,0.10932886553834156,0.074493408203125,-0.011146065355269894,0.1245607367557793,0.095001220703125
195,2024-06-22,2024-06-22,5217.3125,0.009862692100566,101.40055639631603,2262.111264634247,0.1297870448463592,2164.5028287673986,0.1016110506924715,8.356704013784879e-06,0.173,0.0920625,0.1361869222391263,0.1157497849640153,0.0670103168048958,18.28333333333333,17.577083333333334,12.1851,795.8145833333333,71.17083333333333,15.039583333333333,2024-06-22,0.1016110506924715,887.2097788687472,2967.3651094935576,2868.0194294764733,0.16548876834500237,0.15010570431147943,0.10115080099574636,0.15515080099574635,-0.010337967349256016,F4,0.1555527682134114,0.13672812090167696,0.14006460567352844,0.115875244140625,0.015086195322217916,0.1599657707463117,0.142669677734375
196,2024-06-23,2024-06-23,5175.979166666667,0.0097635468542646,102.45099309284814,2222.0415720120104,0.1450851343283838,2136.422362990288,0.1097592440518465,7.435401103388854e-06,0.1748541666666666,0.0965208333333333,0.139225550867211,0.1194764188572431,0.0691677542280296,18.241666666666667,17.777083333333334,4.5394998,796.8208333333333,62.24166666666667,16.408333333333335,2024-06-23,0.1097592440518465,860.9618017923011,2914.8029700027837,2830.812122390918,0.1773547984844676,0.1660818321125676,0.10340769699285018,0.15740769699285018,-0.019947101491617436,F4,0.16676048871839944,0.15181791698697789,0.14618455393053467,0.124114990234375,0.011223143062315505,0.16703771095440778,0.152191162109375
197,2024-06-24,2024-06-24,5430.25,0.0095762209638295,104.43853997047772,2344.956988088596,0.103041971858121,2255.949551785843,0.0798162415970203,7.309258760382431e-06,0.1234374999999999,0.0926458333333333,0.1094324217681927,0.0829375395550706,0.0480145237620238,20.2125,19.022916666666667,0.0,794.28125,49.69166666666666,19.322916666666668,2024-06-24,0.0798162415970203,853.5144551090681,3076.039476264343,2989.188584301836,0.14377331991165682,0.12086856473307755,0.08127929565308059,0.1352792956530806,-0.008494024258576205,F4,0.13499295983983078,0.1090469063521065,0.1223847551532882,0.092071533203125,0.012894540499792412,0.13956594322295757,0.115203857421875
198,2024-06-25,2024-06-25,5599.1875,0.0094398910451413,105.94298820885534,2403.010776104671,0.0863633306741095,2315.004364352615,0.0675141090570494,7.040852646925555e-06,0.0819583333333333,0.0875,0.084478868387231,0.0523340110664393,0.0302974097301629,21.69375,20.4375,0.0,794.5104166666666,44.58958333333334,20.12708333333333,2024-06-25,0.0675141090570494,832.1096184522941,3152.1925761255425,3067.4376619165982,0.13045685467995266,0.10293960720473938,0.06274541684390643,0.11674541684390644,-0.013711437836046225,F4,0.12235364715359544,0.09202965016617949,0.11254750499202631,0.078826904296875,0.004197911851880121,0.12827803866003495,0.100006103515625
199,2024-06-26,2024-06-26,5619.729166666667,0.0094216496599422,106.14346713785108,2451.756469742821,0.0737933809946531,2350.8352646065828,0.0608201460404829,7.949154980095156e-06,0.0596458333333333,0.0825416666666666,0.070059622898121,0.0346499648957958,0.0200596927732318,21.575,20.714583333333334,0.0,794.8166666666666,47.92291666666667,19.9625,2024-06-26,0.0608201460404829,829.0797541080793,3216.1356158872477,3114.9144851104647,0.12029017935271417,0.08925144844978009,0.052035737771955505,0.1060357377719555,-0.014254441580758656,F4,0.11268777418878849,0.07901575925406705,0.10710755098579855,0.071502685546875,-0.0010718132138430453,0.12202209155287301,0.091583251953125
200,2024-06-27,2024-06-27,5678.083333333333,0.0093489545877599,106.98089204854396,2462.601761174428,0.0709468384753187,2350.8097978597666,0.0607661757358284,8.811983984154977e-06,0.0494791666666666,0.0792916666666666,0.0630388872009807,0.0260395965992104,0.0150749447882537,21.504166666666663,20.204166666666666,1.4819,791.8958333333334,60.675,18.55625,2024-06-27,0.0607661757358284,826.8910645680053,3230.3621218507565,3114.880741045221,0.11814171207642087,0.08635880555412799,0.04682119126727546,0.10082119126727547,-0.01732052080914541,F4,0.11064334219126064,0.07626318686976913,0.10710755098579855,0.071502685546875,-0.00628635971852308,0.12202209155287301,0.091583251953125
201,2024-06-28,2024-06-28,5851.041666666667,0.0092604842223684,107.99722820258046,2437.037683606425,0.0773976605000598,2330.341240041288,0.0646158854166666,8.484675237728675e-06,0.045625,0.0775416666666666,0.0601417657991398,0.0224865099504806,0.0130179780125431,20.70833333333333,19.825,4.0013,790.2583333333333,63.40625,17.095833333333335,2024-06-28,0.0646158854166666,830.3316135516884,3196.827983624384,3087.7593990277614,0.12327013041977462,0.09326358043737779,0.04466939764744773,0.09866939764744774,-0.024600732772326897,F4,0.11552238882613348,0.08283221388807659,0.11019019158932764,0.075653076171875,-0.011520793941879895,0.12555806165692107,0.096343994140625
202,2024-06-29,2024-06-29,5720.9375,0.0093615959092514,106.82563288322476,2510.316243217659,0.0598331541975148,2410.894022440792,0.0504654285519622,7.639997227266299e-06,0.0475833333333333,0.0767708333333333,0.0608587829969071,0.0233658739393965,0.0135270628415334,22.047916666666666,20.304166666666667,1.2751,793.9020833333334,48.38958333333333,20.31875,2024-06-29,0.0504654285519622,830.9948423754211,3292.952451268321,3194.4938148712963,0.10913744543200025,0.0742356849337027,0.0452019514542996,0.09920195145429961,-0.009935493977700646,F4,0.10206826040732155,0.06471791006911808,0.09876628817624933,0.060272216796875,0.00043566327805028005,0.11245683909192253,0.078704833984375
203,2024-06-30,2024-06-30,5706.354166666667,0.0093749085555089,106.67372387334152,2517.299034457188,0.0581275839917532,2402.0793082066525,0.0518479780717329,8.889825313342352e-06,0.0440625,0.0772291666666666,0.0591478075406205,0.0212674999996047,0.012312264019019,24.110416666666666,22.1625,0.22299999,796.2062500000001,48.770833333333336,21.0625,2024-06-30,0.0518479780717329,824.8384044326524,3302.1122531821343,3182.8141019354666,0.10787772585606244,0.07253962983337221,0.04393115000698024,0.09793115000698024,-0.009946575849082193,F4,0.10086770484118919,0.06310151191982914,0.09994494487759867,0.061859130859375,-0.002013794870618424,0.11381682759347947,0.080535888671875
204,2024-07-01,2024-07-01,5694.833333333333,0.0093537609246183,106.92249344904155,2452.4811636263435,0.0736778698229979,2326.095124123337,0.0655167742473323,1.0065620133307536e-05,0.0428333333333333,0.076125,0.0579754950481019,0.0198297529094551,0.0114799178679985,22.183333333333334,21.37291666666667,6.4188,793.9812499999999,73.0125,17.739583333333332,2024-07-01,0.0655167742473323,862.2168167270132,3217.0862461142606,3082.1331911103393,0.12014538267866602,0.08905649780979544,0.04306043242495452,0.09706043242495453,-0.023084950253711503,F4,0.11255000872097194,0.07883027525524476,0.1108248528900542,0.076507568359375,-0.013764420465099667,0.12628338885775142,0.097320556640625
