,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
196,2024-06-18,2024-06-18,6289.145833333333,0.0089676624515759,111.52488896460642,2403.3288013275687,0.0728196103231912,2355.655914283063,0.059393564860026,3.7479407534500143e-06,0.0408541666666666,0.1073124999999999,0.1444375,0.0877662111384068,0.0053604282903125,0.0027370674369497,21.607142857142858,20.15625,18.522916666666667,0.0,774.4458333333333,29.50208333333333,16.256249999999998,2024-06-18,0.059393564860026,848.9991526533554,3184.482368983011,3129.518946190905,0.11923988451377178,0.06458467568283925,0.08729766323252833,0.14229766323252835,0.02305777871875654,R3,0.11737217760153405,0.06270694433088438,0.10918306320327292,0.054473876953125,0.033114600029255425,0.1201714491302112,0.065521240234375
197,2024-06-19,2024-06-19,6060.958333333333,0.0091052474350531,109.83318755036125,2390.956333908723,0.0756962061771497,2328.9672293326857,0.0639317830403645,4.939883702148866e-06,0.0367083333333333,0.104375,0.1409375,0.0841874567512654,0.0095226671870175,0.0048623320486534,20.0531914893617,18.960416666666667,17.98125,0.0,779.975,39.79375,14.266666666666666,2024-06-19,0.0639317830403645,839.9103409181895,3168.08848050035,3094.0626876199053,0.12177332993616087,0.06713171872632567,0.08373801435138974,0.13873801435138974,0.016964684415228873,R3,0.11987491290812012,0.06522311242986657,0.11331129659018896,0.058624267578125,0.025426717761200784,0.12472464771872153,0.070098876953125
198,2024-06-20,2024-06-20,5886.229166666667,0.009282778355416,107.7438863658275,2351.94585288748,0.0844952136845169,2261.642016709541,0.0757738749186198,7.405064881426304e-06,0.03675,0.1021666666666666,0.1378125,0.0827194730799003,0.011229992718671,0.0057341028967789,19.795652173913044,18.17708333333333,17.3125,0.0,782.8125,45.31458333333333,18.03125,2024-06-20,0.0757738749186198,848.440319029432,3116.398429206049,3004.6202834118244,0.13013276758132442,0.07553602351750355,0.0822778676444573,0.13727786764445732,0.007145100063132875,R3,0.12813142998518845,0.07352394425309258,0.1246032290896946,0.069976806640625,0.012674638554762724,0.13723076650849658,0.082672119140625
199,2024-06-21,2024-06-21,5613.6875,0.0094565440140853,105.7704723594522,2307.069052478412,0.0960614186605062,2204.0733372335144,0.0876668294270833,8.656048043272797e-06,0.0394791666666666,0.0998958333333333,0.1354791666666666,0.0825499869589875,0.0114271120648462,0.005834753239324,16.876595744680852,16.625,16.431250000000002,6.0413,785.49375,77.44791666666667,13.483333333333334,2024-06-21,0.0876668294270833,886.9520793740094,3056.9353296916975,2928.1395580074736,0.1405102794181987,0.08596923399806829,0.08210928634062616,0.13710928634062616,-0.0034009930775725505,R3,0.1383777841989311,0.08382529315548973,0.13553090570211937,0.080963134765625,0.0015783806385067933,0.1493726294111908,0.094879150390625
200,2024-06-22,2024-06-22,5299.458333333333,0.0097691325749517,102.37172115896034,2167.809684281809,0.1369423275048295,2077.4247620362485,0.1181538899739583,8.060310179219646e-06,0.1120625,0.0994375,0.1336666666666666,0.1126869277491182,0.0236233925562804,0.0120622485768399,16.23404255319149,15.85625,15.554166666666667,12.9381,785.9812499999999,74.51666666666667,13.622916666666669,2024-06-22,0.1181538899739583,896.0529384465991,2872.412511801433,2759.8853095050754,0.17915299912155297,0.12481935862755703,0.11208533832954688,0.1670853383295469,-0.01206766079200608,R3,0.17649911330892093,0.12215122876080135,0.1646713766685855,0.110260009765625,0.002413961660961389,0.18185211267589782,0.127532958984375
201,2024-06-23,2024-06-23,5334.0625,0.0096296306281705,103.86624596511358,2152.6629220541195,0.1427236463139771,2072.060808590925,0.1201578776041666,7.21296968488615e-06,0.1222291666666666,0.1003958333333333,0.13325,0.1172242013570537,0.0289004288244852,0.0147567355377809,16.353191489361702,16.014583333333334,15.560416666666669,5.2696,786.9291666666667,67.24374999999999,14.897916666666667,2024-06-23,0.1201578776041666,871.1577789574957,2852.342599921456,2752.7592288954907,0.18407261671449976,0.12976538101114246,0.11659838928938329,0.1715983892893833,-0.012474227425116474,R3,0.18134862265534063,0.12702676660975667,0.16606769090239534,0.111663818359375,0.00553069838698797,0.18343055485324808,0.129119873046875
202,2024-06-24,2024-06-24,5496.291666666667,0.0095312687313736,104.92748560931716,2232.088305288092,0.1163017503897125,2148.83849686811,0.0997149149576823,7.180612309597243e-06,0.1050416666666666,0.1024791666666666,0.133625,0.1107583151906589,0.0213803366381834,0.0109169305201138,19.886666666666667,18.310416666666665,16.881249999999998,0.0,784.5020833333333,48.61041666666667,19.154166666666665,2024-06-24,0.0997149149576823,867.4266942998246,2957.58360249197,2854.759367647214,0.15995883857084936,0.10552217832353915,0.11016702184475644,0.16516702184475646,0.005208183273907069,R3,0.1575704314340825,0.10312095202162078,0.1472478034032193,0.092742919921875,0.017919218441537155,0.16242513203158707,0.108001708984375
203,2024-06-25,2024-06-25,5622.25,0.0094350268352523,105.99456524121284,2270.8550469962843,0.1052904032407982,2186.6889528004663,0.0910364786783854,7.126287816196083e-06,0.0885625,0.1036458333333333,0.1339791666666666,0.1042703334552034,0.0138345463941107,0.0070640039171352,21.90434782608696,19.9875,18.277083333333334,0.0,784.7520833333333,45.96041666666667,19.175,2024-06-25,0.0910364786783854,855.8329864026863,3008.9506919241203,2905.0441814199094,0.14954783019567536,0.09505529152056258,0.10371367679027524,0.15871367679027526,0.009165846594599875,R3,0.14729805435823795,0.09279344058605733,0.1390520459439007,0.084503173828125,0.019661630846374567,0.15331873485456643,0.098846435546875
204,2024-06-26,2024-06-26,5583.0625,0.009456664809803,105.75023448561336,2294.456164545094,0.0987799164479546,2201.189079377542,0.0878257751464843,7.852087668033386e-06,0.0765208333333333,0.1026041666666666,0.1330208333333333,0.0985931902103695,0.0072317947437834,0.0036925985820359,20.76875,19.835416666666667,18.63125,0.2215,785.0666666666666,48.4,19.29583333333333,2024-06-26,0.0878257751464843,849.3180547189859,3040.222876854024,2924.3077846354645,0.14358702259557637,0.08906249080844947,0.09806684149133801,0.15306684149133803,0.009479818895761633,R3,0.14141491995138705,0.08687872995821426,0.13607728953274062,0.081512451171875,0.016989551958597415,0.1499797225563255,0.095489501953125
205,2024-06-27,2024-06-27,5629.125,0.0093840371920686,106.5808417965021,2305.224314184228,0.0959935485713745,2201.874418488782,0.0876909891764323,8.694793107897158e-06,0.0697499999999999,0.1007916666666666,0.13075,0.0945766600119187,0.0025604045299566,0.0013073581969238,20.69375,18.59583333333333,17.631249999999998,0.7236,782.1791666666667,62.88333333333333,17.666666666666668,2024-06-27,0.0876909891764323,849.9115436592838,3054.4909964111366,2925.2182663913895,0.1409556992514549,0.08641704450849018,0.09407175390490125,0.14907175390490127,0.008116054653446336,R3,0.13881749049534342,0.08426735946311835,0.13595587090371367,0.081390380859375,0.0131158830011876,0.14985830392729857,0.095367431640625
206,2024-06-28,2024-06-28,5771.229166666667,0.0093274848429676,107.22386969208868,2262.653502606495,0.1076037807200535,2166.742599651073,0.0956815083821614,8.20817926091385e-06,0.0650625,0.1005208333333333,0.1300833333333333,0.0923454442602814,3.45913774947548e-05,1.7662568700197623e-05,20.51063829787234,19.00208333333333,18.01875,3.5723999,780.4812499999999,66.39791666666666,16.041666666666668,2024-06-28,0.0956815083821614,857.6633779998047,2998.083400901232,2878.545196695547,0.15168411225666834,0.09720303952977204,0.09185244970161989,0.1468524497016199,-0.004831662555048438,R3,0.14940619791650345,0.09491289906631434,0.14330169795984368,0.088775634765625,0.0035507517417762147,0.1579933520721037,0.103546142578125
207,2024-06-29,2024-06-29,5628.791666666667,0.0094634350098665,105.67778014991558,2323.0655574752336,0.0915612509933864,2226.687326000342,0.0826505025227864,8.022643762039585e-06,0.0670625,0.1012291666666666,0.1295833333333333,0.0933212256704369,0.0011002826319158,0.0005618110345214,23.18260869565217,20.80625,19.01458333333333,2.2528,784.15625,51.81041666666667,19.610416666666666,2024-06-29,0.0826505025227864,854.8898687410073,3078.1311760942326,2958.1825306953056,0.13671189574877618,0.08215046347465528,0.09282302181391014,0.14782302181391016,0.011111126065133953,R3,0.13462784259395633,0.08005522469693015,0.131099125742636,0.076507568359375,0.01672389607127417,0.14445517493559965,0.089935302734375
208,2024-06-30,2024-06-30,5577.5625,0.0094660760517192,105.6459355002942,2329.158542319773,0.0899637082076396,2222.555514182497,0.0834019978841145,8.88872171581305e-06,0.060125,0.1008749999999999,0.1289166666666666,0.0901090867623688,0.0026355673478476,0.0013457367909796,23.738297872340425,21.508333333333336,19.822916666666668,0.501,786.4354166666667,52.56875,19.960416666666667,2024-06-30,0.0834019978841145,849.1828171519028,3086.2045628073606,2952.6933659630376,0.1352946440004617,0.08072560498964035,0.08962803120174367,0.1446280312017437,0.009333387201281962,R3,0.13322853667905704,0.07864840836500672,0.13188834683131112,0.077301025390625,0.012739684370432575,0.14530510533878824,0.090789794921875
209,2024-07-01,2024-07-01,5576.3125,0.0094587987429073,105.73753571022696,2263.566869698073,0.1075272452934258,2144.502902510373,0.10101318359375,1.0288995463981855e-05,0.059125,0.0988541666666666,0.1274791666666666,0.0886549784614312,0.0043267552516418,0.0022092676677201,20.044444444444444,19.99375,19.3,5.6912,784.1854166666667,79.01041666666667,16.23125,2024-07-01,0.10101318359375,893.2234521372443,2999.2936395493657,2848.999475209924,0.15144449898544954,0.09696214019553286,0.0881816857903109,0.1431816857903109,-0.008262813195138635,R3,0.14916974868011978,0.09467518074905895,0.14821915243543482,0.093719482421875,-0.005037466645123917,0.16351789969282957,0.109100341796875
210,2024-07-02,2024-07-02,5371.9375,0.0096790142382916,103.33502672104083,2136.3580853717344,0.1480920628674904,2046.539353709496,0.1273918151855468,8.152203925182314e-06,0.1492083333333333,0.0978958333333333,0.12525,0.1259279954164539,0.0390233001545523,0.019925535489089,19.08333333333333,17.972916666666666,17.502083333333335,14.7027,782.65,72.05416666666666,15.508333333333333,2024-07-02,0.1273918151855468,900.3835269790143,2830.7382048359723,2718.8536503678656,0.1895556562833191,0.1352778493941212,0.12525571735205385,0.18025571735205387,-0.009299938931265267,R3,0.18675253296196548,0.13245968102444086,0.17310997138595796,0.118743896484375,0.007145745966095907,0.19126205642548585,0.136993408203125
211,2024-07-03,2024-07-03,5566.0,0.0094220982609685,106.15262308930606,2236.700821585416,0.1153696581065202,2174.504733619418,0.0943489074707031,5.329016569653346e-06,0.1323958333333333,0.1005625,0.1259791666666666,0.1199043464848807,0.0320175481048521,0.0163483556877601,19.91111111111111,19.0625,18.154166666666665,0.0042,783.475,50.13541666666666,16.40625,2024-07-03,0.0943489074707031,895.9841022238523,2963.6953242078503,2888.857290736752,0.15867737548181748,0.10423383730874622,0.11926422621852192,0.17426422621852194,0.015586850736704433,R3,0.1563062358390535,0.10184997117969355,0.1416018371534665,0.087066650390625,0.03266238906505545,0.15617207263669955,0.101715087890625
212,2024-07-04,2024-07-04,5683.9375,0.0093938838294283,106.46047900609156,2291.334923553326,0.0998433012980442,2241.8282249310937,0.0796826680501302,4.0911902794491e-06,0.1021458333333333,0.1015208333333333,0.1259791666666666,0.1074352766561042,0.0175155058206596,0.0089435242907866,20.633333333333333,19.54375,18.433333333333334,0.0,785.0666666666666,30.93125,17.447916666666668,2024-07-04,0.0796826680501302,880.601935663252,3036.0871394126298,2978.2974081605785,0.14435987832000063,0.08983949463853676,0.10686172365385246,0.16186172365385249,0.017501845333851823,R3,0.14217777472724213,0.08764567916219583,0.12818507864598938,0.073577880859375,0.033676645007863104,0.14123758126638566,0.086700439453125
213,2024-07-05,2024-07-05,5692.291666666667,0.0093602515015075,106.84822800222334,2321.2961676822747,0.0920330800563123,2274.8204554633226,0.0733184814453125,3.783933350764129e-06,0.0836458333333333,0.1013749999999999,0.1258958333333333,0.0995371871245019,0.0083297020739117,0.0042531967729516,21.208695652173912,19.85,18.68125,0.0,786.9229166666668,33.141666666666666,15.777083333333332,2024-07-05,0.0733184814453125,870.0423663641576,3075.7866818259395,3022.128007486088,0.13712647476474477,0.08256726763758153,0.09900579879202995,0.15400579879202997,0.016879324027285175,R3,0.13503715879801753,0.08046673780115057,0.1222355658236692,0.067596435546875,0.03177023296836076,0.1346809752989308,0.080108642578125
214,2024-07-06,2024-07-06,5856.916666666667,0.009213934727614,108.54114393765563,2340.6099745108177,0.0871622987838305,2288.2752549394577,0.0707931518554687,4.2374624719182985e-06,0.0696875,0.1004999999999999,0.1254791666666666,0.0932317599411355,0.0009962303002558,0.0005086812782219,21.22,20.05,18.84375,0.0,784.75,33.4375,16.220833333333335,2024-07-06,0.0707931518554687,864.677124003219,3101.3780521326007,3040.002880307053,0.1326737291474776,0.07809062304573561,0.09273403370554702,0.14773403370554702,0.01506030455806942,R3,0.13064062442424873,0.07604660615229246,0.11992861187215731,0.065277099609375,0.027805421833389715,0.13207047477485154,0.077484130859375
215,2024-07-07,2024-07-07,6011.666666666667,0.0091196114332829,109.6604282004878,2373.096317402081,0.0795613096786563,2321.1598586167643,0.0650825500488281,4.146281110582111e-06,0.0566458333333333,0.0996875,0.1248333333333333,0.0872829032190644,0.0059225353262691,0.0030240827239515,20.917073170731708,20.44375,19.06458333333333,0.0,782.6895833333333,31.222916666666663,17.693749999999998,2024-07-07,0.0650825500488281,851.5438762956478,3144.4234257464063,3083.690495982211,0.12552861574916502,0.07090716007658598,0.08681693549649981,0.14181693549649982,0.0162883197473348,R3,0.1235842655980595,0.06895237412275837,0.11452548288045838,0.059844970703125,0.027291452616041434,0.12612096195253136,0.071502685546875
216,2024-07-08,2024-07-08,5952.25,0.009172968403368,109.02373920206968,2380.5531122712664,0.0778920475712336,2320.0792440094224,0.0652707417805989,4.8301760543004e-06,0.0469583333333333,0.0986041666666666,0.1239791666666666,0.0826115949998216,0.0113554593733871,0.0057981669372711,20.084615384615383,20.572916666666668,19.24375,0.0,784.34375,38.47708333333333,16.347916666666666,2024-07-08,0.0652707417805989,852.7777727496983,3154.303901433681,3082.25488568501,0.12394634446797102,0.06931639635850555,0.08217056548132723,0.13717056548132725,0.0132242210133562,R3,0.12202140799325005,0.06738112827901095,0.1147076108239988,0.060028076171875,0.02246295465732845,0.12630308989607178,0.071685791015625
217,2024-07-09,2024-07-09,5948.520833333333,0.0091681380249363,109.07804561908992,2399.3693482081417,0.0736486024112059,2335.392154940451,0.0626449584960937,5.075593954693882e-06,0.0407083333333333,0.0977708333333333,0.1232083333333333,0.0795005990410927,0.0149736759331596,0.0076456504197912,18.788235294117644,21.058333333333334,19.58125,0.0,785.1458333333334,37.60625,17.870833333333334,2024-07-09,0.0626449584960937,850.0041458749557,3179.235975463046,3102.598283287954,0.12004472193420555,0.0653938328625192,0.07907617785765976,0.13407617785765977,0.014031455923454214,R3,0.11816728315535756,0.06350631741064616,0.11227923824345995,0.057586669921875,0.021796939614199817,0.12363188005747906,0.069000244140625
218,2024-07-10,2024-07-10,5892.416666666667,0.0092286948141571,108.36290418627073,2399.1088983428094,0.0737217089160871,2330.106522869343,0.063519795735677,5.4861506066098526e-06,0.0366666666666666,0.0967916666666666,0.1224791666666666,0.0772832650621772,0.0175525267666195,0.0089624274119897,22.10238095238095,21.3625,19.902083333333334,0.0,786.8583333333332,39.56666666666667,17.910416666666666,2024-07-10,0.063519795735677,850.2894367049283,3178.8908716205356,3095.5762536235916,0.12009785745216743,0.06544725357179944,0.07687068131799313,0.13187068131799315,0.01177282386582569,R3,0.11821977537820534,0.06355909137209015,0.11312916864664856,0.058441162109375,0.018741512671344593,0.12454251977518112,0.069915771484375
219,2024-07-11,2024-07-11,5886.270833333333,0.0092062528534266,108.62741164790351,2434.293583527713,0.0665632333604745,2361.287813614332,0.058691660563151,5.727444987691171e-06,0.0347499999999999,0.0951041666666666,0.1212916666666666,0.0756142935312755,0.0194936094652176,0.0099535560978003,22.09302325581396,20.904166666666665,19.7,0.0,786.8229166666666,39.75625,19.16875,2024-07-11,0.058691660563151,862.8671459840854,3225.5116292828457,3137.000996329629,0.1131308236767442,0.05844282602242187,0.07521061974350439,0.1302106197435044,0.017079796066760203,R3,0.11133624873827418,0.05663861916142122,0.10839384211459781,0.053680419921875,0.02181677762890659,0.11926080941250912,0.064605712890625
220,2024-07-12,2024-07-12,5990.625,0.0091231606656179,109.61728081561058,2445.5947381626056,0.064081659892059,2379.852584951728,0.0556983947753906,5.120809438636749e-06,0.0333333333333333,0.0944583333333333,0.1208541666666666,0.0746904024948695,0.0205681328306274,0.010502214293456,20.98611111111111,21.916666666666668,20.25,0.0,786.3125,33.11875,21.820833333333336,2024-07-12,0.0556983947753906,852.4953349943939,3240.485996362409,3161.664531984311,0.11097983521743045,0.05628029268205564,0.07429166098348076,0.12929166098348077,0.018311825766050324,R3,0.10921069980793159,0.05450166189019898,0.10566192296149161,0.050933837890625,0.023629738021989158,0.11628605300134905,0.061614990234375
