,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
183,2024-06-16,2024-06-16,5340.291666666667,0.0096296169425903,103.8654988810131,2074.1449940295224,0.073403709436715,2016.3255085358169,0.0662180582682291,5.322197538042792e-06,0.0684375,0.0794375,0.1424166666666666,0.1287916666666666,0.0939471629198767,0.0335202322610326,0.0161347869655426,12.689583333333331,12.49375,12.020833333333334,11.0375,0.0,779.1729166666668,65.50625000000001,14.122916666666669,2024-06-16,0.0662180582682291,1110.7797399784392,2812.0391784621233,2725.9805784189125,0.11141715892041328,0.06853248161998875,0.09584533588632152,0.13734533588632153,0.025928176965908253,C1,0.1915913816852266,0.147118890634132,0.1045467068478967,0.061798095703125,0.03279862903842483,0.1896052762841702,0.145172119140625
184,2024-06-17,2024-06-17,5632.895833333333,0.0093703070642352,106.73934605094864,2102.4651206807607,0.0671625862155889,2055.7695470829703,0.0596911112467447,4.208451324866753e-06,0.0649583333333333,0.0761666666666666,0.1381666666666667,0.1277083333333333,0.090563978070878,0.0296604904023692,0.0142769205836345,13.310416666666669,12.972916666666668,12.222916666666668,10.9625,0.0,774.6125000000001,37.49791666666667,16.214583333333334,2024-06-17,0.0596911112467447,1118.7519014272489,2850.434423689207,2779.3071284024154,0.10527438953981987,0.06251136697271671,0.0923937948483623,0.1338937948483623,0.028619405308542414,C1,0.18181811009135124,0.13753917420662612,0.09819533489877526,0.055572509765625,0.03569845994958705,0.17758748426279333,0.133392333984375
185,2024-06-18,2024-06-18,5666.875,0.0094427599769366,105.91555580671296,2127.220101235862,0.0620968495055244,2078.5723251843606,0.056243896484375,4.331732942790647e-06,0.0616595744680851,0.0729361702127659,0.1337021276595744,0.127,0.0872437820095658,0.0258726099616629,0.012453644316161,13.872340425531917,13.52127659574468,12.587234042553192,11.082978723404254,0.0,775.7624999999999,32.78125,16.045833333333334,2024-06-18,0.056243896484375,1116.7240232519327,2883.9961926992773,2810.1354495118994,0.10017160499056489,0.05750964073365928,0.0890065152667925,0.1305065152667925,0.030334910276227603,C1,0.17377170198237135,0.12965212152384625,0.09483284386688742,0.052276611328125,0.03567367139990507,0.17117384396122953,0.127105712890625
186,2024-06-19,2024-06-19,5478.541666666667,0.0095791473577201,104.40271306897785,2122.484388306014,0.0631347081434668,2060.401881882775,0.0591112772623697,5.584230798615543e-06,0.0584999999999999,0.0701875,0.129375,0.12675,0.0841978312255927,0.0223976051170979,0.0107809690663399,12.808333333333332,12.720833333333331,12.279166666666669,11.177083333333334,0.0,781.4791666666666,52.33125,12.872916666666669,2024-06-19,0.0591112772623697,1101.1312547285766,2877.575710845301,2785.5698348173983,0.10112941613217917,0.0584484828644275,0.08589902200239144,0.12739902200239145,0.02626960587021228,C1,0.17527708562746014,0.1311276917355237,0.09751038302190922,0.054901123046875,0.029888638980482232,0.17627984886150364,0.132110595703125
187,2024-06-20,2024-06-20,5388.645833333333,0.0097579990930979,102.53237618676798,2093.003384321825,0.0699695164799343,2007.939116351132,0.068487803141276,7.880905660046778e-06,0.0557291666666666,0.0676458333333333,0.1248541666666666,0.1254166666666666,0.0812241074132562,0.019005001169378,0.0091479570535158,13.752083333333331,13.422916666666666,12.552083333333334,11.164583333333333,1.6855999,784.1145833333334,58.41458333333333,15.660416666666668,2024-06-20,0.068487803141276,1129.1128246865846,2837.606596601807,2714.6425567940923,0.10728926878339075,0.06448634245596968,0.08286521503293966,0.12436521503293965,0.017075946249548904,C1,0.1850132963466795,0.14067108126201697,0.10591661060162878,0.063140869140625,0.01844860443131087,0.19228281543919198,0.147796630859375
188,2024-06-21,2024-06-21,4832.833333333333,0.010233898311351,97.74520437836804,1946.223129145088,0.1074730256346303,1848.584707349677,0.1018231709798177,9.783751339704028e-06,0.0672340425531914,0.0669787234042553,0.1214893617021276,0.125,0.0844788663649183,0.0227182269983798,0.0109352987174798,13.127659574468083,13.07872340425532,12.525531914893618,11.25744680851064,11.4515,787.1729166666668,92.22708333333333,12.091666666666669,2024-06-21,0.1018231709798177,1145.4343772850305,2638.608055337928,2499.202627980796,0.14404815222464912,0.1005172330514661,0.08618573536857893,0.12768573536857894,-0.016362416856070205,C1,0.24515771007390286,0.19962436243006088,0.13854522728142915,0.095123291015625,-0.010859491912850211,0.25673056021704194,0.210968017578125
189,2024-06-22,2024-06-22,4457.208333333333,0.0106661874502775,93.76697242475846,1792.1073490914275,0.1625652344531969,1708.3097161210685,0.1439590454101562,9.084771368956465e-06,0.1481666666666666,0.14475,0.1208541666666666,0.1246875,0.1388490361040893,0.0847470044289188,0.0407925235058134,12.829166666666666,12.716666666666669,12.229166666666666,11.2375,17.799,787.5854166666667,88.80624999999999,12.0125,2024-06-22,0.1439590454101562,1101.2064478026234,2429.664315735519,2309.5572060941554,0.19847697353715177,0.15386811649400933,0.14165443733770058,0.1831544373377006,-0.015322536199451176,C1,0.3411795647114904,0.29374454822820545,0.17995368165560327,0.135711669921875,0.0032007556820973226,0.3478914281926674,0.300323486328125
190,2024-06-23,2024-06-23,4435.9375,0.0105475223047947,94.82679795144024,1771.119102641355,0.1723922382127524,1694.124777528157,0.1495564778645833,8.416392727504136e-06,0.149,0.15925,0.1202916666666666,0.1238541666666666,0.1435302568378664,0.0900876241178342,0.0433632026190606,13.16875,12.958333333333334,12.327083333333334,11.208333333333334,2.3295999,788.3729166666667,80.83958333333334,13.439583333333331,2024-06-23,0.1495564778645833,1077.683204763268,2401.2093275477537,2290.3798128872318,0.20771100287511213,0.162919270111429,0.14643024066844654,0.18793024066844655,-0.01978076220666558,C1,0.3583667257794344,0.31059132544536094,0.1850596865558774,0.140716552734375,0.002870554112569146,0.36022056197625607,0.312408447265625
191,2024-06-24,2024-06-24,4579.416666666667,0.0104355269201176,95.83323683507936,1834.8616901075263,0.1444708360203044,1756.5977994833377,0.1271858215332031,8.252551842500109e-06,0.1368085106382978,0.1498723404255319,0.1195106382978723,0.1228723404255319,0.135788959857626,0.081255884402571,0.0391120912982555,13.889361702127658,13.644680851063828,12.77872340425532,11.327659574468084,0.0,786.0458333333332,68.46249999999999,16.05,2024-06-24,0.1271858215332031,1099.5443220385598,2487.6288661081667,2374.840503288667,0.18121131367224247,0.13694439511259884,0.13853253321026923,0.18003253321026924,-0.0011787804619732278,C1,0.3097631032950538,0.2629502754369176,0.16395071507791492,0.120025634765625,0.01608181813235432,0.3109662951943437,0.264129638671875
192,2024-06-25,2024-06-25,4681.708333333333,0.0103383180674015,96.7334339061556,1858.457238823408,0.1356478664329486,1783.5488407461437,0.1189346313476562,7.777811436270417e-06,0.1254166666666666,0.1398125,0.1184583333333333,0.1221041666666666,0.1280857403074207,0.0724675857220536,0.0348818900903555,14.3625,14.052083333333334,13.11875,11.533333333333331,0.0,786.2083333333334,61.02708333333334,16.852083333333333,2024-06-25,0.1189346313476562,1100.8409815271957,2519.6187258418718,2411.2770879271893,0.17247306187681205,0.12837920039061587,0.13067367252466042,0.17217367252466043,-0.00029938935215162443,C1,0.29420998321185454,0.24770517777142703,0.1558558292604072,0.112091064453125,0.01631784326425323,0.2932198147482691,0.246734619140625
193,2024-06-26,2024-06-26,4667.375,0.0103323552384708,96.79132243788315,1896.0491976727023,0.1227416084359849,1810.9934281624592,0.1111984252929687,8.692589725462102e-06,0.1139791666666666,0.1292291666666666,0.1173958333333333,0.122,0.120255272007633,0.0635341139732154,0.0305818105918683,14.795833333333334,14.522916666666667,13.529166666666669,11.76875,0.0,786.7312499999999,64.45416666666667,16.55,2024-06-26,0.1111984252929687,1105.3477626506397,2570.5843340243473,2448.3809245661073,0.1595686352391164,0.11573034001041861,0.12268499206838708,0.1641849920683871,0.004616356829270668,C1,0.27165417862786767,0.22559608056346225,0.14819682190999606,0.104583740234375,0.015988170158391046,0.27684323805592653,0.230682373046875
194,2024-06-27,2024-06-27,4756.75,0.010251238537047,97.55978877936649,1912.5442896176085,0.117399142576139,1813.2337029958824,0.1106503804524739,1.0139809539573466e-05,0.1043617021276595,0.1195106382978723,0.1157659574468085,0.1217234042553191,0.1132285018122234,0.0555175496218889,0.0267230796321016,15.187234042553191,14.831914893617022,13.838297872340425,12.017021276595743,2.0051,783.7958333333332,74.9875,16.372916666666665,2024-06-27,0.1106503804524739,1109.0795100066769,2592.9476909424657,2451.409674468035,0.15426490897060707,0.1105316516107968,0.11551624818466374,0.15701624818466375,0.0027513392140566806,C1,0.2625232368202418,0.21664597287506754,0.14763640673801476,0.104034423828125,0.009379841446648995,0.2755978710070792,0.229461669921875
195,2024-06-28,2024-06-28,4721.8125,0.0103064423157176,97.03361472338337,1833.105745485684,0.1451571731293996,1742.6691476006574,0.1316858927408854,9.60899029274927e-06,0.0992083333333333,0.1129375,0.1153125,0.1210416666666666,0.1090825408193239,0.0507875866127982,0.0244463368902175,14.541666666666666,14.435416666666669,13.7875,12.204166666666666,8.213799,782.4541666666668,83.85208333333334,14.020833333333334,2024-06-28,0.1316858927408854,1108.4097926830188,2485.248229708087,2356.009598082634,0.181882886781994,0.13760266802458765,0.11128651935001081,0.1527865193500108,-0.029096367431983183,C1,0.31096794212164186,0.26413125298253254,0.16830949974888065,0.124298095703125,-0.015522980398869846,0.32086696323268005,0.273834228515625
196,2024-06-29,2024-06-29,4578.645833333333,0.0104596371973104,95.6170060364368,1876.5497145870684,0.129450936471507,1789.3807812454718,0.1176236470540364,9.03583067804159e-06,0.0943958333333333,0.1075833333333333,0.1141041666666666,0.1202708333333333,0.105267726443323,0.0464354156888715,0.0223514423755152,15.154166666666669,14.70625,13.745833333333332,12.21875,11.8508,785.8166666666666,70.56458333333333,17.224999999999998,2024-06-29,0.1176236470540364,1126.940891143552,2544.147749043837,2419.161606804901,0.1661142827135515,0.12214635393545921,0.10739462784580854,0.14889462784580854,-0.01721965486774296,C1,0.283034673596598,0.23675119004322076,0.1541745837444633,0.110443115234375,-0.0052799558986547646,0.28960825030661175,0.243194580078125
197,2024-06-30,2024-06-30,4612.75,0.0104406459597201,95.7936905507264,1892.750155648903,0.1237574803363947,1793.5290591544629,0.1162834167480468,1.0254849584856688e-05,0.0875531914893617,0.1009375,0.1129375,0.1197916666666666,0.1003271674139819,0.0407989271900569,0.0196383483714552,16.278260869565216,15.947916666666666,14.55,12.454166666666666,0.8039,788.1020833333333,66.52916666666667,18.616666666666667,2024-06-30,0.1162834167480468,1118.9359532721728,2566.1116305976243,2424.7698902719917,0.1606545597356454,0.11679475826980158,0.10235424637056113,0.14385424637056116,-0.01680031336508428,C1,0.27353364094223787,0.22743832098775715,0.15299148504805832,0.109283447265625,-0.009137238677497161,0.2871175162089171,0.240753173828125
198,2024-07-02,2024-07-02,4429.291666666667,0.0106237086957926,94.14152439287568,1749.988859597718,0.1818453289318338,1666.0750820837825,0.1603037516276041,9.334362562321852e-06,0.1990208333333333,0.2138125,0.1116875,0.1199583333333333,0.1769930678319174,0.1282640224132174,0.0617392105420062,15.704166666666666,15.7,15.0125,13.133333333333333,22.0334,784.2041666666668,80.59583333333333,14.845833333333331,2024-07-02,0.1603037516276041,1082.2635727858435,2372.5618263073998,2252.457897656662,0.21757384388007783,0.1725867820688741,0.1805691572652216,0.2220691572652216,0.004495313385143751,C1,0.3770300180381007,0.3288849997512843,0.1958321115284069,0.151275634765625,0.026237045736814707,0.3873072952886858,0.338958740234375
199,2024-07-03,2024-07-03,4557.354166666667,0.0104230522926978,95.95703470763722,1806.316327491077,0.156769222153958,1742.964875710304,0.1322746276855468,6.740287056384162e-06,0.1835652173913043,0.2015625,0.1107916666666666,0.1189791666666666,0.1671094285325446,0.1169881690317474,0.0563116380016987,14.328260869565218,14.65,14.3875,13.135416666666666,0.6459,785.025,69.76041666666667,13.970833333333331,2024-07-03,0.1322746276855468,1109.226519322528,2448.928255364017,2356.409409065522,0.19251984026294383,0.14802896151508352,0.17048582213315866,0.21198582213315867,0.01946598187021481,C1,0.3302353954402506,0.28301712321539785,0.16824723139643827,0.124237060546875,0.0437385907367204,0.320680158175353,0.273651123046875
200,2024-07-04,2024-07-04,4637.854166666667,0.0103912538894648,96.24302876697637,1852.3419933409232,0.1382382594277954,1797.213785746344,0.1150779724121093,5.671561426799866e-06,0.1654583333333333,0.1832291666666666,0.109875,0.1188541666666666,0.1543929315158944,0.1024804202620462,0.0493284096658718,13.820833333333333,14.066666666666668,13.922916666666666,12.966666666666669,0.0,786.7583333333333,54.78125,13.833333333333334,2024-07-04,0.1150779724121093,1106.5532006961346,2511.327931354427,2429.7514733962093,0.17468787477751802,0.1305501499365224,0.1575123922819803,0.1990123922819803,0.024324517504462295,C1,0.2981304862830103,0.2515480370754061,0.15199519140898043,0.108306884765625,0.047017200872999876,0.2848758555209919,0.238555908203125
201,2024-07-05,2024-07-05,4667.708333333333,0.0103263791022458,96.85359411167548,1880.3889993544808,0.1277134453906595,1830.065877838141,0.1058184305826823,5.091012014930001e-06,0.1514583333333333,0.1689375,0.1095833333333333,0.1178125,0.1445377525245906,0.0912370361210308,0.0439164660231682,12.88125,13.20625,13.28125,12.74375,0.0,788.4499999999999,57.20208333333333,12.504166666666668,2024-07-05,0.1058184305826823,1105.5026412119962,2549.3528910249006,2474.166010941637,0.16480093995702239,0.12085902133052555,0.14745809248958622,0.18895809248958623,0.02415715253256384,C1,0.2807412882497364,0.23450322414245733,0.1432153537146067,0.099700927734375,0.04574273877497953,0.2663198864931665,0.220367431640625
202,2024-07-06,2024-07-06,4842.520833333333,0.0101292929966169,98.73475379784266,1910.9169404119475,0.1176647095594078,1856.213833170896,0.0992393493652343,5.452919112864181e-06,0.1408913043478261,0.1574166666666666,0.1089583333333333,0.1169791666666666,0.1367715766764,0.0823769130887721,0.0396516925424612,12.332608695652173,12.78125,12.808333333333332,12.44375,0.0,786.3625000000001,54.06875,12.88125,2024-07-06,0.0992393493652343,1110.576227245838,2590.741398838235,2509.516859850063,0.15477902882872474,0.1110355895606644,0.13953500349373338,0.1810350034937334,0.02625597466500862,C1,0.26340484491842514,0.21751012112876814,0.13667717670815815,0.093292236328125,0.04435782678557523,0.25293219071805756,0.207244873046875
203,2024-07-07,2024-07-07,4991.979166666667,0.0100006793653622,99.99918351915636,1945.0771529730887,0.1067857716326027,1891.376448433868,0.090735117594401,5.258736430910461e-06,0.1315208333333333,0.1462708333333333,0.1088958333333333,0.1164583333333333,0.1297224861580839,0.0743348843633525,0.0357807044405601,13.022916666666667,13.077083333333334,12.81875,12.23125,0.0,784.3562499999999,50.34791666666666,14.66875,2024-07-07,0.090735117594401,1113.5550466869283,2637.054388693348,2557.055119861902,0.14438303540177372,0.10084548402069184,0.13234348831197854,0.17384348831197854,0.029460452910204826,C1,0.2457223033969052,0.20017777424096514,0.1285822908906504,0.085357666015625,0.04526119742132814,0.236555614025715,0.191192626953125
204,2024-07-08,2024-07-08,4970.625,0.0100239234786001,99.77537066131784,1960.640857059732,0.1025747055934407,1900.740529082339,0.088910420735677,5.839156710832472e-06,0.1208958333333333,0.1346458333333333,0.1088124999999999,0.116,0.1220575970269642,0.0655903153427882,0.0315715522737862,13.102083333333333,13.220833333333331,12.945833333333333,12.21875,0.0,785.7291666666666,55.74166666666667,13.841666666666669,2024-07-08,0.088910420735677,1111.8401647808162,2658.155008842669,2569.714931918248,0.13990762328296275,0.0964587053885192,0.12452373249955312,0.16602373249955313,0.026116109216590355,C1,0.23820253930820062,0.1928069356349168,0.12652743526005228,0.083343505859375,0.03949629723950085,0.23244590276451876,0.187164306640625
205,2024-07-09,2024-07-09,5038.958333333333,0.0099648291957453,100.36177523090856,1996.7942284401736,0.0923192147823777,1933.5580172973985,0.081671396891276,6.05798725512557e-06,0.111391304347826,0.1247291666666666,0.1085833333333333,0.1157916666666666,0.1153352265733478,0.0579210286241081,0.0278799815704585,12.869565217391305,13.152083333333332,12.879166666666668,12.204166666666666,0.0,786.5645833333333,56.13125,14.385416666666666,2024-07-09,0.081671396891276,1110.1776455636243,2707.170240202066,2614.082686592793,0.13008464017963955,0.08683026196523518,0.11766553865895095,0.15916553865895094,0.02908089847931139,C1,0.22188879595487304,0.17681627849468917,0.11967791649139191,0.076629638671875,0.039487622167559036,0.21893367028452512,0.173919677734375
206,2024-07-10,2024-07-10,5013.895833333333,0.0099932661368767,100.07529294959257,2018.3115157173413,0.0868645233052137,1943.816832133616,0.0796394348144531,7.094631285184087e-06,0.1045625,0.1156875,0.1083333333333333,0.1148541666666666,0.1098138359788499,0.0516218923525794,0.024847925556748,13.875,13.75625,13.1875,12.216666666666669,0.0,788.2354166666668,58.34375,15.208333333333334,2024-07-10,0.0796394348144531,1111.764617148768,2736.342479853485,2627.952138664265,0.12458964478603556,0.08144409243791276,0.11203259009891238,0.1535325900989124,0.02894294531287682,C1,0.2128756240466676,0.16798160832681222,0.1176230608607938,0.074615478515625,0.035909529238118604,0.21494849572821362,0.170013427734375
