,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
243,2024-09-20,2024-09-20,6051.4375,0.0090690069553551,110.27797233155864,2572.1403623021165,0.0681137871402964,2519.273241883739,0.0743611653645833,3.892695394128971e-06,0.0604583333333333,0.114375,0.1983333333333333,0.1087684398352058,0.0145581438447378,0.0074886401629633,16.76304347826087,16.416666666666668,15.8625,0.0,784.6541666666667,34.300000000000004,15.15,2024-09-20,0.0743611653645833,809.3110605345179,3186.688942387125,3078.599141264766,0.13761131322184905,0.09360789625471069,0.09424793575233509,0.15074793575233508,0.01313662253048603,R7,0.1170393829079285,0.06986650874545401,0.1424149465447138,0.099151611328125,0.008332989207621294,0.12676039180341783,0.081085205078125
244,2024-09-21,2024-09-21,6126.770833333333,0.0092215067723931,108.62356874099348,2513.7339506081184,0.0867215200560092,2449.9320912173653,0.0938301086425781,4.927240431583784e-06,0.0562083333333333,0.1132916666666666,0.1987083333333333,0.1066089114731111,0.0120398997033733,0.0061932673174761,15.140425531914897,16.135416666666668,16.1875,0.0,783.7687500000001,40.525,12.6,2024-09-21,0.0938301086425781,847.1529568971127,3114.327780050249,2993.862954912789,0.15065950229409408,0.10866638169244307,0.09237670278591197,0.14887670278591197,-0.001782799508182109,R7,0.1284742868981244,0.08306315498232571,0.15616556895260889,0.115020751953125,-0.007288866166696911,0.13887151692421776,0.095062255859375
245,2024-09-22,2024-09-22,5064.458333333333,0.0099185267382455,100.83287732173125,2221.567265190348,0.1724357952641118,2141.987692429245,0.1742693583170572,6.884680128011667e-06,0.1625,0.1109166666666666,0.1965,0.1519634728906398,0.0649282342946662,0.0333987758490982,12.151063829787237,12.910416666666668,14.308333333333332,24.081999,787.1437500000001,86.34166666666665,8.358333333333333,2024-09-22,0.1742693583170572,864.6930875851231,2752.355175677522,2617.5491252316842,0.243217632301803,0.21548467234930993,0.1316764647116227,0.1881764647116227,-0.055041167590180295,R7,0.20813032609065857,0.17499156739011987,0.24713122488176106,0.220001220703125,-0.05895476017013837,0.21788470876035343,0.186248779296875
246,2024-09-23,2024-09-23,5220.854166666667,0.0097551723826051,102.52287840103416,2277.6763586750926,0.150487537181212,2207.157923992824,0.1508433024088541,5.918931050195382e-06,0.154375,0.117375,0.197625,0.1508741205518744,0.0636579313928247,0.0327453380598228,13.006666666666666,13.610416666666666,14.225,0.0,787.5666666666666,64.41666666666667,11.158333333333331,2024-09-23,0.1508433024088541,860.4954555680806,2821.8701331019956,2697.1883702298337,0.22075240059763612,0.18955828803655758,0.13073254008246402,0.18723254008246404,-0.03351986051517211,R7,0.1890281865635529,0.15294641703969195,0.22227433052902762,0.191314697265625,-0.03504179044656358,0.19657124402811604,0.161651611328125
247,2024-09-24,2024-09-24,5366.166666666667,0.0096375887078526,103.77171602216332,2301.663126427029,0.1420481889342159,2234.0173379091007,0.1422818501790364,5.6073949273995766e-06,0.1254166666666666,0.12225,0.1991666666666667,0.1401827768722207,0.0511906658281864,0.026332235769765,14.333333333333334,14.627083333333331,14.58125,0.0,788.0729166666666,54.25833333333333,12.65,2024-09-24,0.1422818501790364,839.5536479650758,2851.5879388170347,2730.0110776848196,0.21198579816319185,0.17944104077975073,0.12146848266146211,0.17796848266146212,-0.034017315501729734,R7,0.18153412172592354,0.1442977635290751,0.21312487792685128,0.180755615234375,-0.03515639526538916,0.18863819263894577,0.152496337890625
248,2024-09-25,2024-09-25,5446.1875,0.0095652441901116,104.55300367980112,2336.9979237172297,0.1299144991368905,2266.5839596069018,0.1322644551595052,5.755619755062117e-06,0.1081666666666666,0.1259166666666666,0.2014583333333333,0.1343734053138308,0.0444163089136354,0.0228475386950832,15.953333333333331,15.925,15.216666666666669,0.0,789.0020833333333,49.30833333333334,15.05,2024-09-25,0.1322644551595052,835.0533631507168,2895.365101780798,2769.808100066472,0.19987477245791685,0.16546410473068507,0.11643465779253764,0.17293465779253764,-0.02694011466537921,R7,0.1711440351033265,0.13230690661882683,0.20275902411166882,0.168792724609375,-0.029824366319131185,0.17964740106455285,0.142120361328125
249,2024-09-26,2024-09-26,5544.166666666667,0.009481955963227,105.4733085427332,2393.7114510725164,0.1126485121244796,2327.2531345025795,0.1158320109049479,5.295214519084854e-06,0.0964166666666666,0.12725,0.2035416666666666,0.1301257808341646,0.0394631183705573,0.02029964096641,16.815217391304348,16.65625,15.877083333333331,0.0,788.0375,41.81666666666667,16.666666666666668,2024-09-26,0.1158320109049479,834.40037069149,2965.628907425178,2843.94696941572,0.18220648823952906,0.14507371958687662,0.11275408795384029,0.16925408795384028,-0.012952400285688781,R7,0.15590871691606395,0.11472432747379314,0.1853591980647554,0.148712158203125,-0.016105110110915116,0.1644688294066071,0.124603271484375
250,2024-09-27,2024-09-27,5610.083333333333,0.0094480436375611,105.85079444114436,2408.546097688441,0.1084500112382536,2344.2533109561728,0.1115290323893229,5.0812530918810135e-06,0.088875,0.12675,0.2040416666666666,0.1267502748195902,0.0355269124866496,0.0182748753241487,16.913333333333334,16.7375,15.989583333333334,0.0,789.6708333333332,38.00833333333333,16.558333333333334,2024-09-27,0.1115290323893229,822.0062701325182,2984.007921660963,2864.7215038176523,0.17790738984869592,0.14011227166829576,0.10982920942772342,0.16632920942772345,-0.0115781804209725,R7,0.1521875969514898,0.11042990542883778,0.18086380227755894,0.143524169921875,-0.014534592849835493,0.1605551907212831,0.120086669921875
251,2024-09-28,2024-09-28,5608.4375,0.0094365823701703,105.97911751466852,2440.9386719940767,0.0994161313783604,2373.723136570406,0.1042734781901041,5.2462492457193e-06,0.0837499999999999,0.1267083333333333,0.2047083333333333,0.1246298826127571,0.0330543053442859,0.0170029779345492,17.433333333333334,17.129166666666666,16.318749999999998,0.0,790.9770833333333,40.0,16.875,2024-09-28,0.1042734781901041,825.4656179262469,3024.1398910776065,2900.73418331619,0.16893904149775263,0.12976219609110654,0.10799188796956757,0.1644918879695676,-0.0044471535281850605,R7,0.1444072135409895,0.10145082107940821,0.17345962098100004,0.134979248046875,-0.008967733011432444,0.1540500885821635,0.112579345703125
252,2024-09-29,2024-09-29,5701.0625,0.0093404827620219,107.068743815557,2452.9776153667885,0.0961801960641875,2386.200778338577,0.1013120015462239,5.184420998615868e-06,0.079375,0.126625,0.2059166666666666,0.1229407466256018,0.0310845896979046,0.0159897655459081,18.39565217391305,17.724999999999998,16.710416666666667,0.0,790.1729166666668,38.10833333333333,17.8,2024-09-29,0.1013120015462239,814.90299989002,3039.0552387336375,2915.9820955290697,0.16574429801736074,0.12607524781725735,0.10652825035340271,0.16302825035340274,-0.0027160476639580267,R7,0.1416298370103949,0.09824554226182722,0.17044506145311533,0.131500244140625,-0.007416811099712595,0.15140573811910674,0.109527587890625
253,2024-09-30,2024-09-30,5764.0,0.0093527406610382,106.92053123698928,2442.677651022323,0.0986430213295835,2380.5670548258586,0.102386474609375,4.831606081117461e-06,0.084,0.132,0.206,0.1268484616861921,0.0356414090155766,0.0183337717957172,26.7,22.6,17.3,0.0,787.5,18.0,25.8,2024-09-30,0.102386474609375,817.6369062401542,3026.2943556323307,2909.0975797568112,0.16847308770061548,0.12922445415389236,0.1099142884222299,0.1664142884222299,-0.0020587992783855646,R7,0.1440023233589482,0.10098355065004885,0.17176723668464372,0.133026123046875,-0.005352948262413809,0.15262213933211285,0.110931396484375
