,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
196,2024-05-27,2024-05-27,5014.729166666667,0.0099994986620659,100.01489486397718,2215.597991462598,0.1879104286786882,2159.231106007444,0.1685218811035156,4.839472035383293e-06,0.1366458333333333,0.1366458333333333,0.1375504481044842,0.097262854609929,14.077083333333334,0.0,794.5791666666668,56.80625,10.9875,2024-05-27,0.1685218811035156,950.9931777886352,2916.5758123967994,2838.252370363302,0.22844427317316174,0.17880809026655883,0.1348393951789226,0.18683939517892262,-0.04160487799423912,R4,0.16636735878020498,0.11589953385593561,0.20988843683664576,0.160003662109375,-0.023049041657723146,0.1655604225273682,0.115081787109375
197,2024-05-28,2024-05-28,5009.229166666667,0.0099636426881554,100.37697964555493,2265.312083284436,0.1678554220186998,2206.300403512714,0.1524098714192708,4.953530294595612e-06,0.1135,0.1135,0.1048172966920569,0.0741170212765957,15.252083333333331,0.0,795.8395833333334,50.90416666666667,12.9375,2024-05-28,0.1524098714192708,935.3210428122226,2982.0186040501394,2900.123721162195,0.2096417873755328,0.1597537082949851,0.11199954641481484,0.16399954641481485,-0.04564224096071795,R4,0.1525854246881957,0.10193296372671819,0.1949518233193892,0.144866943359375,-0.03095227690457436,0.15417727754849114,0.103546142578125
198,2024-05-29,2024-05-29,5205.645833333333,0.00975650734051,102.51145833669624,2305.493071989614,0.1531465936069176,2246.709060573928,0.139959971110026,4.847760770504069e-06,0.0959375,0.0959375,0.0799801710028794,0.0565545212765957,15.4125,0.0,792.8854166666666,48.11041666666667,13.802083333333334,2024-05-29,0.139959971110026,935.4982751004364,3034.9121796118093,2953.2398356754106,0.1958855204505695,0.14581314919485638,0.09466922012485725,0.14666922012485728,-0.04921630032571225,R4,0.14239532983752168,0.0916063525700277,0.18332776521926614,0.133087158203125,-0.036658545094408856,0.14520326378207493,0.094451904296875
199,2024-05-30,2024-05-30,5398.708333333333,0.0096050045225238,104.12098746860325,2355.350774332111,0.1367931632866113,2301.590711782517,0.1249186197916666,4.3301141482496176e-06,0.0855625,0.0855625,0.0653077052932586,0.0461795212765957,15.525,0.0,791.35,43.49166666666667,13.65625,2024-05-30,0.1249186197916666,935.7469042891962,3100.5440177314194,3025.380319479506,0.1803561505707511,0.13007573294826488,0.0844313761243841,0.1364313761243841,-0.043924774446367,R4,0.13078147073619245,0.07983690304816334,0.16911389106574776,0.118682861328125,-0.03268251494136365,0.134181488485067,0.083282470703125
200,2024-05-31,2024-05-31,5519.791666666667,0.0095278338008985,104.96158972727386,2415.93753182269,0.1191427246347955,2358.5793856421083,0.1110280354817708,4.504384675773891e-06,0.078,0.078,0.054612715227812,0.0386170212765957,15.460416666666667,0.0,792.2395833333334,43.49583333333334,12.622916666666669,2024-05-31,0.1110280354817708,935.7306770147288,3180.2994030176837,3100.2904290161036,0.16345362267829988,0.11294676254433247,0.0769688512806657,0.1289688512806657,-0.03448477139763417,R4,0.11800567837235552,0.06688995388887921,0.15592389767752518,0.105316162109375,-0.026955046396859472,0.12394268083210887,0.072906494140625
201,2024-06-01,2024-06-01,5503.604166666667,0.0094988597001357,105.2874028634087,2397.417476027778,0.1242758295989128,2331.17983525279,0.1174558003743489,5.263489702490876e-06,0.0734791666666666,0.0734791666666666,0.0482192914145837,0.0340961879432624,15.50625,0.0,791.7229166666666,49.20208333333333,13.9,2024-06-01,0.1174558003743489,919.4160270775354,3155.919914056321,3064.274442296105,0.1684114060578737,0.11797096515581015,0.07250778271017834,0.12450778271017834,-0.04390362334769535,R4,0.12176773920546656,0.07070241490525365,0.1620671822693001,0.111541748046875,-0.03755939955912174,0.1287007149767188,0.077728271484375
202,2024-06-02,2024-06-02,5717.770833333333,0.009347491917217,106.98589564499257,2412.736662243938,0.1199481156569721,2356.601954230692,0.1113929748535156,4.411228706889494e-06,0.0712083333333333,0.0712083333333333,0.0450078481166948,0.031825354609929,16.897916666666667,0.0,787.8291666666668,40.27708333333333,15.985416666666666,2024-06-02,0.1113929748535156,937.8218924357508,3176.085832312169,3097.6911475519437,0.16429805299888461,0.11380250566521434,0.07026696946509489,0.1222669694650949,-0.04203108353378972,R4,0.11864731592127122,0.06754018743118485,0.15634549563970584,0.105743408203125,-0.03407852617461095,0.12424382223366646,0.073211669921875
203,2024-06-03,2024-06-03,5703.541666666667,0.0093385149568274,107.09427371022336,2430.173456389534,0.1152477800951402,2359.97147509687,0.1106529235839843,5.507520241274678e-06,0.0683125,0.0683125,0.0409125213423227,0.0289295212765957,16.431250000000002,0.0,787.9270833333334,45.68333333333334,15.05625,2024-06-03,0.1106529235839843,948.3682661276092,3199.039333916138,3102.1202939081672,0.1597590382336337,0.10920268189496526,0.06740941862962149,0.1194094186296215,-0.04034961960401219,R4,0.11519415968293097,0.06404076939247239,0.1556227562759676,0.105010986328125,-0.036213337646346114,0.12370176771086279,0.072662353515625
204,2024-06-04,2024-06-04,5558.25,0.0095429735790024,104.79762076970866,2382.185941936532,0.1288041787830688,2293.689164244932,0.1272430419921875,7.161816378781008e-06,0.0676041666666666,0.0676041666666666,0.0399107867356417,0.0282211879432624,17.287499999999998,1.4518,788.8333333333334,59.54791666666667,15.547916666666666,2024-06-04,0.1272430419921875,944.2013097388904,3135.869379578765,3014.9939435303572,0.17262312942357222,0.12223911281630416,0.06671044936051282,0.11871044936051282,-0.053912680063059396,R4,0.12495405457015214,0.0739314172134628,0.17104119603571633,0.120635986328125,-0.0523307466752035,0.13568719549285496,0.084808349609375
205,2024-06-05,2024-06-05,5464.25,0.0095682864845204,104.52316996263563,2426.7484394918115,0.1162378151512497,2350.556871167224,0.112927754720052,6.003175170297897e-06,0.0665208333333333,0.0665208333333333,0.0383787220430709,0.027137854609929,18.26875,0.0,793.8895833333332,54.10625,15.21875,2024-06-05,0.112927754720052,933.848510146752,3194.5306994619455,3089.745045216628,0.1606389321685135,0.11009436373480928,0.06564143753717028,0.11764143753717028,-0.04299749463134321,R4,0.11586436584184363,0.06471995427733657,0.15767051780655922,0.107086181640625,-0.040029080269388936,0.12526770299896228,0.074249267578125
206,2024-06-06,2024-06-06,5473.291666666667,0.009545070908136,104.77801715104226,2463.708472784887,0.1064562108967085,2387.943235707525,0.104400634765625,5.878500239519685e-06,0.065,0.065,0.0362279389169618,0.0256170212765957,19.54375,0.0,794.7541666666666,47.145833333333336,17.460416666666667,2024-06-06,0.104400634765625,950.3289587661023,3243.184263665984,3138.8884358803466,0.15143160218296675,0.10076368350607827,0.06414070940055476,0.11614070940055476,-0.03529089278241199,R4,0.10883192984797112,0.05759330501084499,0.14966015652512726,0.098968505859375,-0.0335194471245725,0.11906419012687587,0.067962646484375
207,2024-06-07,2024-06-07,5572.916666666667,0.0095164901419249,105.09185907378917,2446.8485185240875,0.1109920716542771,2356.2176073297287,0.111981709798177,7.150861494094602e-06,0.062875,0.062875,0.033222735096919,0.0234920212765957,19.83333333333333,0.0,792.5583333333334,46.56041666666667,17.743750000000002,2024-06-07,0.111981709798177,961.852584225051,3220.990104353399,3097.1859336822163,0.155554204810882,0.10494151648171689,0.06204380159322893,0.11404380159322892,-0.041510403217653064,R4,0.111986004752392,0.06078963493459204,0.15640572392001734,0.105804443359375,-0.04236192232678841,0.12430405051397798,0.073272705078125
208,2024-06-08,2024-06-08,5440.25,0.009566368973673,104.54118889137318,2393.3565740840218,0.1254620324109853,2295.9412519173065,0.1263974507649739,7.86195444535679e-06,0.0611875,0.0611875,0.0308362497104144,0.0218045212765957,18.58333333333333,1.5026,791.9333333333334,70.46458333333334,15.185416666666669,2024-06-08,0.1263974507649739,971.157533627618,3150.574211256755,3017.9542534094617,0.16952219368992427,0.11909663396674262,0.06037861009917606,0.11237861009917606,-0.0571435835907482,R4,0.12260894510022964,0.07155489040280603,0.17049914151291268,0.120086669921875,-0.05812053141373662,0.13526559753067435,0.084381103515625
209,2024-06-09,2024-06-09,5542.791666666667,0.0094722654602819,105.58004251914434,2425.2708907487786,0.1164035192745729,2334.6019724037155,0.1165504455566406,7.196473396338684e-06,0.0608125,0.0608125,0.0303059196245245,0.0214295212765957,18.266666666666666,0.3333,792.6729166666668,62.46458333333334,15.904166666666669,2024-06-09,0.1165504455566406,959.5630437891822,3192.5856792271497,3068.7727513716363,0.1610202599048804,0.11048080010409014,0.06000856754494209,0.1120085675449421,-0.0490116923599383,R4,0.11615469853151054,0.06501417654280135,0.16128421462525033,0.110748291015625,-0.04927564708030824,0.12809843217360364,0.077117919921875
210,2024-06-10,2024-06-10,5621.791666666667,0.0094239310580648,106.12336965881735,2437.967813894601,0.1131454791420648,2348.5312396642885,0.1133804321289062,7.057030658401081e-06,0.0611666666666666,0.0611666666666666,0.0308067869278649,0.0217836879432624,18.88125,0.0,792.4,52.99166666666667,17.15625,2024-06-10,0.1133804321289062,956.9275375056284,3209.299694622389,3087.082406002746,0.15777743904233826,0.10719453529605832,0.06035805217949633,0.11235805217949633,-0.04541938686284193,R4,0.11368337108273711,0.06250974081591985,0.15815234404905137,0.107574462890625,-0.04579429186955504,0.1256290726808314,0.074615478515625
211,2024-06-11,2024-06-11,5581.229166666667,0.0094625734940351,105.69701675102232,2431.0700772023365,0.1151168713887746,2342.440558891122,0.1150957743326823,7.026568985864443e-06,0.0614166666666666,0.0614166666666666,0.0311603403184582,0.0220336879432624,19.7,0.546,793.74375,56.64166666666667,17.260416666666668,2024-06-11,0.1150957743326823,951.1696140759318,3200.219630425517,3079.0763666800117,0.159529621509636,0.10897019168400231,0.06060474721565231,0.11260474721565232,-0.046924874293983704,R4,0.11501935141004711,0.06386361921992764,0.1594773662159048,0.108917236328125,-0.04687261900025248,0.12671318172643872,0.075714111328125
212,2024-06-12,2024-06-12,5652.125,0.0093986860462785,106.40786424509854,2463.7539327075915,0.1064740486986341,2383.936391139621,0.1053123474121093,6.2037287097566e-06,0.0611666666666666,0.0611666666666666,0.0308067869278649,0.0217836879432624,20.554166666666667,0.0,794.0875,42.68333333333334,19.00208333333333,2024-06-12,0.1053123474121093,958.42184449722,3243.2441063411916,3133.6215443183955,0.1514206561341096,0.10075259081342855,0.06035805217949633,0.11235805217949633,-0.039062603954613265,R4,0.10882354392264358,0.057584806739600654,0.15050335244948854,0.099822998046875,-0.0381453002699922,0.11966647292999105,0.068572998046875
213,2024-06-13,2024-06-13,5748.895833333333,0.0093291623730357,107.19649251797716,2500.506346011477,0.0974590376589401,2425.2456491990074,0.0965245564778645,5.746994860334703e-06,0.0597083333333333,0.0597083333333333,0.0287443921494042,0.020325354609929,20.51875,0.0,794.6625,43.75833333333333,18.4375,2024-06-13,0.0965245564778645,957.7329401967452,3291.624363094612,3187.9214751033865,0.14285607396001687,0.09207326926368573,0.058918997801919816,0.11091899780191981,-0.031937076158097044,R4,0.10224343942597232,0.05091654883785794,0.1422520780468105,0.091461181640625,-0.03133308024489069,0.11322204693665856,0.062042236328125
214,2024-06-14,2024-06-14,5694.479166666667,0.0094050754505108,106.34029395093845,2486.870013772597,0.1010403411595033,2389.27252960781,0.104559580485026,7.583425317325956e-06,0.0577083333333333,0.0577083333333333,0.025915965024658,0.018325354609929,19.727083333333333,0.0,795.0895833333334,49.29166666666666,17.474999999999998,2024-06-14,0.104559580485026,972.4590319708512,3273.6737254198274,3140.635757671375,0.14596878323610968,0.09522767938538423,0.056945437512671976,0.10894543751267198,-0.0370233457234377,R4,0.10463922885914921,0.053344434569273805,0.14941924340388119,0.098724365234375,-0.040473805891209205,0.1188232770056298,0.067718505859375
215,2024-06-15,2024-06-15,5675.041666666667,0.0093368937720847,107.11939188197827,2477.722066906628,0.1030333902370342,2385.7764642118354,0.1049880981445312,7.146013939998805e-06,0.0562916666666666,0.0562916666666666,0.0239124958112961,0.0169086879432624,18.16875,1.7923,792.7875,71.55208333333333,13.764583333333334,2024-06-15,0.1049880981445312,968.069004820526,3261.6315225178637,3136.0402718665146,0.1480994087611564,0.09738684881806343,0.055547498974454726,0.10754749897445473,-0.04055190978670167,R4,0.10627628246627473,0.05500341972016517,0.15014198276761942,0.099456787109375,-0.04259448379316469,0.11936533152843345,0.068267822265625
216,2024-06-16,2024-06-16,5960.729166666667,0.0091230354478238,109.6293259260164,2514.237710845598,0.0942814607901678,2446.897293965082,0.0923487345377604,5.107423432477453e-06,0.0565833333333333,0.0565833333333333,0.0243249747669883,0.017200354609929,19.197916666666668,0.0,788.0104166666666,46.72291666666666,17.2,2024-06-16,0.0923487345377604,966.1092128886316,3309.7001000742953,3216.381991399489,0.13979581330213414,0.08897201041230395,0.055835309849970066,0.10783530984997007,-0.03196050345216407,R4,0.09988319317673149,0.048524682461036625,0.13815655498562723,0.087310791015625,-0.030321245135657163,0.11002994808014809,0.058807373046875
217,2024-06-17,2024-06-17,6288.604166666667,0.0088746214930369,112.68961294455865,2556.2798579152586,0.0849353287364735,2497.7152189751323,0.0828030904134114,4.340303029122733e-06,0.0567083333333333,0.0567083333333333,0.0245017514622849,0.017325354609929,20.43958333333333,0.0,783.5604166666667,34.79375,17.914583333333333,2024-06-17,0.0828030904134114,962.2279495271456,3365.0436731038303,3283.180814237595,0.13086186558196877,0.07991837494057455,0.05595865736804806,0.10795865736804806,-0.02290320821392071,R4,0.09296531769153794,0.04151412846592145,0.12918254121921097,0.078216552734375,-0.021223883851162903,0.10298323928370043,0.051666259765625
218,2024-06-18,2024-06-18,6299.083333333333,0.008951517633899,111.72551348139196,2586.932782915316,0.0784898601374362,2524.864939213589,0.0781097412109375,4.553694938302653e-06,0.0555,0.0555,0.0227929100744174,0.0161170212765957,21.066666666666663,0.0,784.9229166666668,35.389583333333334,15.891666666666666,2024-06-18,0.0781097412109375,963.2008895518666,3405.3946663701504,3318.8684058099416,0.12473319431831766,0.07370759810538917,0.054766298026627525,0.10676629802662753,-0.017966896291690126,R4,0.08819582585716625,0.036680739934183776,0.12472564847615861,0.073699951171875,-0.017959350449531078,0.09942977074532083,0.048065185546875
219,2024-06-19,2024-06-19,6013.125,0.0091558331091952,109.22685868348788,2539.232580268052,0.0887741075610645,2462.150207054268,0.0895487467447916,5.807093839705959e-06,0.0528333333333333,0.0528333333333333,0.0190216739080891,0.013450354609929,19.485416666666666,0.0,790.6583333333333,51.4125,13.514583333333334,2024-06-19,0.0895487467447916,961.3536177422166,3342.602924446068,3236.4315435803,0.1344078049613433,0.08351181913246793,0.05213488430763037,0.10413488430763038,-0.030272920653712926,R4,0.09571598407579167,0.0443016454211821,0.1353860540912974,0.084503173828125,-0.031251169783667015,0.1078015017086219,0.056549072265625
220,2024-06-20,2024-06-20,5840.3125,0.0093397127294082,107.09510671135776,2490.770885021581,0.099966771411814,2389.658581916326,0.1043650309244791,7.855482050603966e-06,0.0513541666666666,0.0513541666666666,0.0169298163470789,0.0119711879432624,19.497916666666665,0.0,793.4187499999999,47.60833333333333,18.33125,2024-06-20,0.1043650309244791,975.2074350941358,3278.8087665129774,3141.143213254374,0.14507069984915766,0.09431756441008313,0.05067527201037412,0.10267527201037412,-0.04239542783878353,R4,0.10394849938132396,0.052644451415388496,0.14929878684325815,0.098602294921875,-0.04662351483288403,0.11876304872531827,0.067657470703125
221,2024-06-21,2024-06-21,5470.75,0.0095816600799343,104.39855116202529,2414.584458879281,0.1204277193132721,2298.4210550023467,0.126623789469401,9.360432589977029e-06,0.0500625,0.0500625,0.0151031238290137,0.0106795212765957,18.272916666666667,6.5639,796.2708333333334,80.31041666666667,14.179166666666667,2024-06-21,0.126623789469401,1004.3666418557248,3178.5182406252457,3021.213889195815,0.16380995680770455,0.11330787046826671,0.049400680990234966,0.10140068099023497,-0.06240927581746958,R4,0.11827648117911162,0.06716438463034827,0.16989685870979748,0.119476318359375,-0.06849617771956251,0.1347837712881822,0.083892822265625
222,2024-06-22,2024-06-22,5077.1875,0.0099926833216251,100.0861050466594,2224.664573699471,0.1843737716168132,2125.2347426523406,0.1812451680501302,8.665028742578251e-06,0.092875,0.092875,0.0756491419681118,0.0534920212765957,17.977083333333333,12.3403,796.8395833333334,77.12708333333333,14.09375,2024-06-22,0.1812451680501302,988.8380369373886,2928.510908273878,2793.565046895287,0.22485449214312064,0.17517021707910305,0.0916472059319465,0.14364720593194652,-0.08120728621117412,R4,0.16374902405588665,0.11324612140273285,0.2217534080580149,0.172027587890625,-0.07810620212606839,0.17459466457409595,0.124237060546875
