,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
183,2024-06-08,2024-06-08,5440.25,0.0097262397640255,102.8245573615346,2440.991357096068,0.1179330775872116,2348.089847586028,0.1239994130236037,7.329949701176185e-06,0.1473541666666666,0.1808333333333333,0.1641666666666666,0.1348541666666667,0.1612653096389027,0.0623514295202186,0.032287971006795,21.48958333333333,20.316666666666663,19.0125,15.910416666666668,1.5974,791.9333333333334,70.46458333333334,15.185416666666669,2024-06-08,0.1239994130236037,742.0173835435454,3103.735115509409,2970.098514035773,0.13647789882589312,0.1104805102570055,0.12914871335374203,0.17714871335374205,0.04067081452784893,R5,0.13024345020184647,0.10269568405412345,0.1412381690214206,0.116424560546875,0.03591054433232144,0.14255792292106853,0.118072509765625
184,2024-06-09,2024-06-09,5542.791666666667,0.0096665113982358,103.46175343130362,2455.133318380941,0.113836940916682,2368.932144420582,0.1186841328938802,6.742281514352494e-06,0.14125,0.1725,0.1593541666666666,0.133875,0.1548574620632633,0.0548610620053579,0.0284091702958724,21.85625,20.22083333333333,18.78333333333333,16.020833333333332,0.0032,792.6729166666668,62.46458333333334,15.904166666666669,2024-06-09,0.1186841328938802,729.9929394496116,3121.7167038974367,2996.4619323355632,0.13337292676902074,0.10660339629149376,0.12401701285588687,0.17201701285588689,0.03864408608686615,R5,0.12725524211452371,0.09896437082649838,0.13718114777435486,0.111358642578125,0.034835865081532025,0.13845202189994177,0.112945556640625
185,2024-06-10,2024-06-10,5621.791666666667,0.009636637816818,103.77832528953012,2460.704634932536,0.1122450485065973,2374.8064826091927,0.1171959410322473,6.701005862911316e-06,0.1344791666666666,0.1661875,0.1553541666666666,0.1320833333333333,0.148956331651669,0.0479630147259557,0.0248370958097755,22.52083333333333,20.89375,19.2125,16.1875,0.0,792.4,52.99166666666667,17.15625,2024-06-10,0.1171959410322473,732.7881382805859,3128.800666227142,3003.892381874312,0.1321706541099007,0.1051021434519682,0.11929111488256233,0.16729111488256235,0.03512046077266162,R5,0.12609791781946628,0.09751924407340513,0.13610579274501217,0.110015869140625,0.03118532213755018,0.13732778709653798,0.111541748046875
186,2024-06-11,2024-06-11,5581.229166666667,0.0096679733338375,103.44875839975386,2458.684168521544,0.1130160354713014,2372.8670381788133,0.1179836107336956,6.71181022485186e-06,0.12875,0.1599791666666666,0.150875,0.1306666666666666,0.1434677865079907,0.0415472534640391,0.021514767593642,23.43958333333333,21.260416666666668,19.45208333333333,16.4375,0.6922,793.74375,56.64166666666667,17.260416666666668,2024-06-11,0.1179836107336956,728.494780737687,3126.231631096692,3001.4391788903436,0.1326053169187933,0.10564489785225853,0.11489563426073997,0.16289563426074,0.030290317341946676,R5,0.12651634724521305,0.09804172818612143,0.13644795116343938,0.110443115234375,0.02644768309730061,0.13771882528902624,0.112030029296875
187,2024-06-12,2024-06-12,5652.125,0.0096084783584003,104.0839129543709,2485.1097271361928,0.1057034749466924,2410.5834958483083,0.1088380204870345,5.729794717656501e-06,0.1230416666666666,0.1547708333333333,0.1469791666666666,0.1288125,0.1384171058466345,0.0356433280183744,0.0184574876710689,24.579166666666666,22.5,20.352083333333333,16.795833333333334,0.0,794.0875,42.68333333333334,19.00208333333333,2024-06-12,0.1088380204870345,733.4457055234342,3159.8318869848617,3049.1467208287513,0.1270384294394512,0.09869364135292291,0.11085081575367633,0.15885081575367635,0.031812386314225116,R5,0.12115591117122064,0.09134826325856796,0.12960478279489474,0.101898193359375,0.029246032958781615,0.13082677714642058,0.103424072265625
188,2024-06-13,2024-06-13,5748.895833333333,0.0095407370529285,104.82189019289164,2522.936780702747,0.0958899533816534,2451.4212396490498,0.0998061159823803,5.407056537421838e-06,0.1164375,0.1486249999999999,0.1424791666666666,0.1268333333333333,0.1325413570411788,0.0287749502271821,0.0149007771883714,24.525,22.4,20.560416666666665,17.16875,0.0,794.6625,43.75833333333333,18.4375,2024-06-13,0.0998061159823803,734.7195428979646,3207.929211921907,3100.802377150357,0.11949170825440307,0.08927020772310587,0.10614524454364017,0.1541452445436402,0.034653536289237105,R5,0.11388401952805614,0.08226800355606978,0.12271273465228909,0.093292236328125,0.031432509891351115,0.12383696945569285,0.094696044921875
189,2024-06-14,2024-06-14,5694.479166666667,0.0097442839945122,102.71154829473198,2450.0985094358675,0.120547852374854,2358.075271108771,0.1270027160644531,7.284485267552456e-06,0.1090625,0.1442708333333333,0.13925,0.1250416666666666,0.127175606504674,0.0225027280750389,0.0116527790501586,22.922916666666666,22.297916666666666,20.98125,17.4875,0.0,795.0895833333334,49.29166666666666,17.474999999999998,2024-06-14,0.1270027160644531,776.6801987229297,3115.314914199461,2982.729074828584,0.13446952800126066,0.10797269942023027,0.10184810351859,0.14984810351859001,0.015378575517329351,R5,0.12831071725668508,0.10028232066275113,0.1392829780589793,0.113983154296875,0.01056512545961072,0.14055385218456617,0.115570068359375
190,2024-06-15,2024-06-15,5675.041666666667,0.0101201193518897,98.8331475541844,2226.5011657991627,0.1946116755873094,2145.4832161815016,0.1891873677571614,7.005296027393657e-06,0.2376875,0.1569791666666666,0.13475,0.1231041666666666,0.1867922946634655,0.0921908564296895,0.0477399752082376,18.83191489361702,18.402083333333334,18.39375,17.360416666666666,2.9513,792.7875,71.55208333333333,13.764583333333334,2024-06-15,0.1891873677571614,812.6732572640653,2831.009553935724,2713.8214148067877,0.1953154572658205,0.18394974455144844,0.14959190277311876,0.19759190277311878,0.0022764455072982748,R5,0.18668343854401065,0.1731711224821087,0.1906556205971251,0.178131103515625,0.00693628217599368,0.19251305201144436,0.180450439453125
191,2024-06-16,2024-06-16,5960.729166666667,0.0097961404987749,102.10277103092228,2302.6567339387534,0.1633171073882896,2243.134298150387,0.1541947074558423,4.92735116623805e-06,0.2397708333333333,0.1841041666666666,0.1346875,0.1215,0.1966605944577071,0.1037262731719204,0.0537134581610811,21.49375,20.016666666666666,18.65833333333333,16.92083333333333,0.0,788.0104166666666,46.72291666666666,17.2,2024-06-16,0.1541947074558423,797.329764669293,2927.841814479904,2837.3402544917103,0.17151443792944415,0.15422990721563937,0.1574948933435585,0.20549489334355853,0.033980455414114374,R5,0.16389452054804748,0.14471507501930156,0.1642116628301062,0.145111083984375,0.04128323051345234,0.16577581560005925,0.147064208984375
192,2024-06-17,2024-06-17,6288.604166666667,0.0094607580948083,105.71768856996847,2375.419317327209,0.1379455259002092,2322.4007456985228,0.1307392526180186,4.22944731876787e-06,0.2225625,0.1902708333333333,0.1355833333333333,0.1204166666666666,0.1913095761319653,0.097471272040037,0.050474377730243,23.34375,21.76458333333333,19.83125,17.05,0.0,783.5604166666667,34.79375,17.914583333333333,2024-06-17,0.1307392526180186,778.3521062421603,3020.359874612078,2937.604372714293,0.15195163076345225,0.12980223718234424,0.15320955055378388,0.2012095505537839,0.04925791979033162,R5,0.145120662280889,0.12127254905098174,0.14641942507189015,0.122894287109375,0.05479012548189374,0.14778805874559908,0.124603271484375
193,2024-06-18,2024-06-18,6299.083333333333,0.0094867691564792,105.41953490439788,2438.3718213625752,0.1187453484535267,2385.0536541792108,0.1148349338107638,4.140415096366902e-06,0.2048541666666666,0.1868125,0.1360416666666666,0.119,0.1824398561812918,0.0871031318181923,0.0451053555048784,23.9375,22.570833333333336,20.654166666666665,17.39166666666667,0.0,784.9229166666668,35.389583333333334,15.891666666666666,2024-06-18,0.1148349338107638,776.981965681145,3100.4043601510425,3016.8540277348693,0.13706157877759456,0.11120933926115775,0.1461062688746523,0.19410626887465232,0.05704469009705776,R5,0.1308050709900329,0.10339696824004065,0.13419948155663186,0.107635498046875,0.05990678731802046,0.1354214759081577,0.109161376953125
194,2024-06-19,2024-06-19,6013.125,0.0095763629262687,104.43120584494189,2450.9501394345675,0.1152296219378411,2380.9368029078614,0.116058349609375,5.4595391271337306e-06,0.1854375,0.1785624999999999,0.1350833333333333,0.1186666666666666,0.1709951474942556,0.0737249930353161,0.0381776401265755,21.81875,21.2875,20.30625,17.6375,0.0,790.6583333333333,51.4125,13.514583333333334,2024-06-19,0.116058349609375,751.2557089886956,3116.397766838288,3011.6466231476425,0.1342833597069295,0.1077402349469062,0.13694081720405593,0.18494081720405595,0.05065745749712641,R5,0.12813153950527406,0.10005858513483645,0.13493267816754734,0.108551025390625,0.05000813903650861,0.13620355229313422,0.110137939453125
195,2024-06-20,2024-06-20,5840.3125,0.0097375869173196,102.71897102964238,2420.822464661251,0.1239555247840326,2324.0594712304064,0.1306158836851728,7.727675059898577e-06,0.1716458333333333,0.1715833333333333,0.1340833333333333,0.1168958333333333,0.1623752654948797,0.0636488975371151,0.0329598499041058,22.729166666666668,21.38125,19.914583333333333,17.55,0.0,793.4187499999999,47.60833333333333,18.33125,2024-06-20,0.1306158836851728,772.9310490407321,3078.090248103838,2939.702494403506,0.14104287528725895,0.11618070132681559,0.1300376173033879,0.1780376173033879,0.036994742016128956,R5,0.13463497656040885,0.10817929159159216,0.1460772666534629,0.122467041015625,0.031960350649925,0.14744590032717184,0.124176025390625
196,2024-06-21,2024-06-21,5470.75,0.0099548094427731,100.4775993609848,2362.95208625067,0.142783679912995,2252.979998598035,0.1516825358072916,9.043602244423198e-06,0.15775,0.1635833333333333,0.1330208333333333,0.1157083333333333,0.1533796245987508,0.0531335637142763,0.0275146051645526,19.575,19.66875,19.479166666666668,17.58125,6.396,796.2708333333334,80.31041666666667,14.179166666666667,2024-06-21,0.1516825358072916,819.4329885423502,3004.5077157042083,2849.794079586718,0.15511165111097308,0.13374808880234734,0.12283349231129415,0.17083349231129416,0.01572184120032105,R5,0.1481558706789768,0.12506255058816737,0.16186543367517658,0.142181396484375,0.008968058636117576,0.16338070667106863,0.144073486328125
197,2024-06-22,2024-06-22,5077.1875,0.0103062563377896,97.03889577026446,2211.461009256329,0.2012355272048334,2114.761028239974,0.2015673319498697,8.474954020583943e-06,0.2592083333333333,0.2004166666666666,0.1314583333333333,0.1146666666666666,0.2097271453311208,0.1190002426348608,0.0616229076632481,19.85625,18.804166666666667,18.17083333333333,17.252083333333335,12.683499,796.8395833333334,77.12708333333333,14.09375,2024-06-22,0.2015673319498697,823.3277326171375,2811.8859049031093,2674.9609236518745,0.20049137336976747,0.19041280323389723,0.1679591911956584,0.21595919119565843,0.015467817825890962,R5,0.19163168645084266,0.17934989662660694,0.20023605631308755,0.190093994140625,0.015723134882570877,0.2021912472755289,0.192535400390625
198,2024-06-23,2024-06-23,5107.604166666667,0.0101896280418337,98.16228920858303,2181.668965453165,0.2161282913735151,2095.219798321323,0.2109290589677526,7.648384870382827e-06,0.269,0.2377291666666666,0.1321666666666666,0.113,0.2265072526584914,0.1386151241277733,0.0717802485585279,20.285416666666663,19.491666666666667,18.685416666666665,17.0625,7.0357,797.6854166666667,74.09375,14.452083333333334,2024-06-23,0.2109290589677526,792.8292095958769,2774.005142955358,2650.2432247088445,0.21127116726121326,0.20387330744338175,0.1813974766900412,0.2293974766900412,0.018126309428827925,R5,0.2019286560481448,0.19220750819183424,0.20673706626320498,0.198211669921875,0.022660410426836225,0.20874113699970734,0.200714111328125
199,2024-06-24,2024-06-24,5253.333333333333,0.0100093612622699,99.91929653430942,2292.652515648214,0.1674891204687027,2202.0273234680594,0.1680434206698803,7.623775837845413e-06,0.2515208333333333,0.2332708333333333,0.1328541666666667,0.112375,0.2174784622840977,0.1280610406667451,0.0663149377642907,22.45833333333333,20.88125,19.241666666666667,17.099999999999998,0.0,795.0833333333334,60.3,17.814583333333335,2024-06-24,0.1680434206698803,794.4467463020682,2915.1213910661527,2785.344048066302,0.17443064363675587,0.15787131257035045,0.17416680406364327,0.22216680406364328,0.047736160426887386,R5,0.16668979754642477,0.14820547921276117,0.17467193447916723,0.158172607421875,0.047494869584476046,0.1763338467972424,0.160247802734375
200,2024-06-25,2024-06-25,5375.604166666667,0.0098767724600873,101.25236435438777,2344.679226022653,0.1483239658038293,2252.634249002937,0.1510509734458111,7.565423538989486e-06,0.2322708333333333,0.2238958333333333,0.1342291666666666,0.1119791666666666,0.2061785768862463,0.1148521911261457,0.0594748868740109,23.902083333333334,22.36875,20.414583333333333,17.429166666666667,0.0,795.2958333333332,54.83125,18.491666666666667,2024-06-25,0.1510509734458111,777.5580684290787,2981.2736645939403,2849.356740973085,0.15988077037600223,0.1397031887410762,0.16511733357650016,0.21311733357650017,0.05323656320049791,R5,0.15273470422680635,0.1307800447133563,0.16191431344923762,0.142242431640625,0.05120302012726255,0.16342958644512967,0.144134521484375
201,2024-06-26,2024-06-26,5372.75,0.0098703300389579,101.32223182273412,2385.7679442015724,0.1350350027615411,2282.525998636062,0.1423912048339843,8.381185113260483e-06,0.2116458333333333,0.2112083333333333,0.1345416666666666,0.1114166666666666,0.1929637196970971,0.0994048609837382,0.0514756645368757,23.197916666666668,22.29375,20.9,17.837500000000002,0.019,795.6166666666667,61.54166666666666,17.733333333333334,2024-06-26,0.1423912048339843,773.3555928815595,3033.5182156008295,2887.1668108298863,0.14938422319895694,0.12659636880699662,0.15453426517230595,0.20253426517230597,0.053150041973348994,R5,0.14265391354118673,0.1181923712545536,0.15502226530663196,0.133636474609375,0.047511999865674004,0.15643977875440193,0.135406494140625
202,2024-06-27,2024-06-27,5361.041666666667,0.0097499085804194,102.58779533103638,2417.64629229682,0.1248595368166671,2303.585750721821,0.136016845703125,9.17129323089961e-06,0.1943541666666667,0.1984583333333333,0.1334583333333333,0.1106458333333333,0.1809116493089353,0.0853167548831035,0.0441803007446078,22.32708333333333,21.285416666666663,20.26875,17.989583333333332,0.6414,792.7979166666668,73.65625,16.879166666666666,2024-06-27,0.136016845703125,764.6949665738962,3074.0517259387602,2913.8052882459783,0.14177691017351374,0.11709727540752984,0.14488241018027395,0.19288241018027397,0.05110550000676023,R5,0.13534092330356112,0.10906079259277676,0.15037868677083382,0.127838134765625,0.04250372340944014,0.1517962002186038,0.129608154296875
203,2024-06-28,2024-06-28,5513.9375,0.0096750897956839,103.36910871197966,2381.2582654293824,0.1360852706946201,2274.5469226183645,0.1444332041638962,8.695280975445529e-06,0.1821874999999999,0.1889999999999999,0.1332708333333333,0.1097708333333333,0.1723676439151637,0.0753293543257618,0.039008440177656,22.62708333333333,21.50208333333333,20.289583333333333,18.004166666666666,3.4545999,791.1104166666668,67.46875,16.841666666666665,2024-06-28,0.1444332041638962,768.0285639195706,3027.784132059639,2877.0740787106683,0.15049693997937202,0.12798579508523247,0.13803997577225516,0.18603997577225517,0.03554303579288315,R5,0.14372308689728258,0.11952742576536547,0.15683081694689016,0.135894775390625,0.02920915882536501,0.15829721016872117,0.137725830078125
204,2024-06-29,2024-06-29,5411.8125,0.0097934268336462,102.1194598742393,2457.072180389343,0.1136200120645762,2349.588449990323,0.1238851344331782,8.477234166501906e-06,0.1740833333333333,0.18,0.1331875,0.1087083333333333,0.1657681987449213,0.0676150213713991,0.0350136615385158,24.54583333333333,22.73125,20.78125,18.1,1.9547,794.6999999999999,52.38333333333333,20.27083333333333,2024-06-29,0.1238851344331782,775.6145122666934,3124.1819785417365,2971.9940960036874,0.13295320175672226,0.10607929440682295,0.13275483506534289,0.1807548350653429,0.04780163330862064,R5,0.12685122573821012,0.09845988398854637,0.14094489037705443,0.116058349609375,0.03980994468828847,0.14221576450264128,0.117645263671875
205,2024-06-30,2024-06-30,5397.104166666667,0.0097939433082617,102.11194368903024,2462.4960042909124,0.1117757133478784,2344.587141498232,0.1248565024517952,9.318989886038167e-06,0.1639374999999999,0.1715624999999999,0.1340416666666666,0.10775,0.1586460136415006,0.0592896385804135,0.0307024577658958,26.375,24.625,22.21875,18.497916666666665,0.4759,796.9708333333333,55.34791666666666,20.214583333333334,2024-06-30,0.1248565024517952,758.8390751927282,3131.0784030844547,2965.6679416038187,0.13178655127611622,0.1046225222399955,0.12705106005983435,0.17505106005983437,0.043264508783718125,R5,0.12572814408394872,0.09705751530812322,0.1419224858582751,0.117279052734375,0.03312857420155926,0.143242239757923,0.118927001953125
206,2024-07-01,2024-07-01,5230.6875,0.0097445255628944,102.63891581639206,2409.1919387514786,0.1272605005925345,2282.586325623723,0.1420229648021941,1.0281622847347236e-05,0.1474375,0.160125,0.1327291666666666,0.1067916666666666,0.1473264194459772,0.0460577507050071,0.0238504767387768,23.047916666666666,22.870833333333334,22.085416666666664,18.964583333333334,6.1598997,795.1291666666666,83.79583333333333,16.620833333333334,2024-07-01,0.1420229648021941,798.4026837891761,3063.301964821693,2887.243118427993,0.14375143736572493,0.11956282640508568,0.11798580585661003,0.16598580585661005,0.022234368490885115,R5,0.13723962244764543,0.11143165868528826,0.15502226530663196,0.133636474609375,0.010963540549978085,0.15643977875440193,0.135406494140625
