,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
416,2024-05-06,2024-05-06,5665.604166666667,0.0094049088307887,106.4073706535201,2251.650954574335,0.1640997681671943,2201.8564205940843,0.1458320617675781,4.174612229357455e-06,780.4104166666666,0.3044166666666666,0.2799375,0.2733778074650626,0.193521136935456,0.1002026004521311,11.135416666666666,11.629166666666668,9.2268,780.4104166666666,63.46875,5.03125,2024-05-06,0.1458320617675781,804.8429770446049,2740.976654839548,0.2084867406796529,0.2189335832525679,0.2669335832525679,0.05844684257291499,2680.360840962532,R5,7.64197002855938e-06,0.18039086804430812,0.08654271520825976,0.2137291666666666,0.1574166666666666,11.729166666666666,10.304166666666667
417,2024-05-07,2024-05-07,5381.166666666667,0.0096401858806756,103.7385835118124,2186.232036090356,0.1874813455110671,2136.504468658802,0.1651751200358072,4.318041430323823e-06,782.8020833333334,0.3145833333333333,0.2909791666666666,0.2811169466884198,0.2025673660706693,0.1048866142915937,6.764583333333333,7.816666666666666,0.9195,782.8020833333334,78.77083333333333,1.93125,2024-05-07,0.1651751200358072,804.230192680015,2661.3409866267825,0.23370663460903085,0.22513144363184034,0.2731314436318404,0.03942480902280954,2600.8066923770702,R5,5.458828365940762e-06,0.19979613834653825,0.07333530528530213,0.2118958333333333,0.1565,9.241666666666667,10.016666666666667
418,2024-05-08,2024-05-08,5305.104166666667,0.0097088908825707,103.00336697127231,2162.811542258822,0.1978504986132363,2126.77943045202,0.1684443155924479,3.140235432420533e-06,784.8958333333334,0.3231041666666667,0.3017291666666666,0.2887019404469306,0.2114334155819078,0.1094773335837181,7.46875,7.179166666666667,3.8713,784.8958333333334,59.6625,1.66875,2024-05-08,0.1684443155924479,794.7666742943984,2632.830783166236,0.24371893239642545,0.2312058571985354,0.2792058571985354,0.035486924802109965,2588.968222192311,R5,2.149969332876111e-06,0.20292444388644437,0.07628141331209104,0.2135208333333333,0.1555416666666666,7.79375,9.241666666666667
419,2024-05-09,2024-05-09,5245.0,0.0097645646901917,102.41751063484212,2212.0086149416347,0.1765250029085481,2173.709163254803,0.152374267578125,3.2624468935841373e-06,789.6854166666667,0.3122291666666666,0.2985833333333333,0.2836579240873561,0.2055374979050731,0.10642450797187,8.920833333333333,8.354166666666666,0.0,789.6854166666667,54.58125,3.7854166666666655,2024-05-09,0.152374267578125,787.5922068843728,2692.719296275288,0.22331393037216074,0.2271663757723507,0.2751663757723507,0.05185244540018996,2646.0966602252847,R5,3.888356572872113e-06,0.18840715099031755,0.08675922478203316,0.2177916666666667,0.154,8.202083333333333,8.758333333333335
420,2024-05-10,2024-05-10,5063.395833333333,0.0099400873724386,100.6223215114477,2208.3458562765186,0.1783635458288716,2156.311793029638,0.158416748046875,4.469018475216223e-06,793.4708333333333,0.3049791666666666,0.2950833333333333,0.2795674058781489,0.20075611796936,0.1039487747734448,10.689583333333331,9.972916666666666,0.0,793.4708333333333,57.8875,7.618749999999999,2024-05-10,0.158416748046875,757.9824474770495,2688.260551915733,0.2247527766603556,0.22389049973396355,0.27189049973396356,0.04713772307360797,2624.9185173404376,R5,9.077081588178628e-06,0.1936372868148481,0.07825321291911547,0.2190833333333333,0.154,9.147916666666667,8.714583333333334
421,2024-05-11,2024-05-11,4746.708333333333,0.010265432710357,97.4275297182634,2191.507726748004,0.1857237948553158,2137.059792231314,0.1652781168619791,4.719099599068107e-06,790.7770833333334,0.2948958333333333,0.289,0.2730073627861898,0.1930881265772898,0.099978393605282,9.958333333333334,10.085416666666667,0.6326,790.7770833333334,66.75833333333334,6.247916666666666,2024-05-11,0.1652781168619791,768.1126731042494,2667.763183149468,0.23152791690752772,0.21863691403243438,0.2666369140324344,0.03510899712490667,2601.4826981074634,R5,1.0903934965272911e-05,0.19964949902435516,0.06698741500807923,0.2184583333333333,0.1539791666666666,9.68125,8.964583333333334
422,2024-05-13,2024-05-13,4729.5625,0.0102838563901214,97.25195985626708,2131.971951403392,0.2137052492577882,2071.0645789326218,0.1909039815266927,5.448935891309238e-06,790.3416666666667,0.3233541666666666,0.3061875,0.2917519884341632,0.2149985966917952,0.1113233356481473,13.770833333333334,12.022916666666667,0.0819,790.3416666666667,63.97291666666666,10.189583333333331,2024-05-13,0.1909039815266927,775.30132512544,2595.28917468211,0.2578143763206028,0.23364847659448787,0.2816484765944879,0.023834100273885106,2521.145495480483,R5,1.5813110972183102e-05,0.22242747373679658,0.0592210028576913,0.2215833333333333,0.1530208333333333,10.620833333333334,9.2625
423,2024-05-14,2024-05-14,4922.208333333333,0.010080186647325,99.21417334201648,2181.976193988128,0.1891250991812688,2119.987799837468,0.170813242594401,5.415797479688926e-06,789.5145833333332,0.3113125,0.3015208333333333,0.285411030348404,0.2075866923281367,0.1074855528441491,15.466666666666669,14.239583333333334,0.0,789.5145833333332,51.85,12.458333333333334,2024-05-14,0.170813242594401,775.1198861972937,2656.160270750198,0.23548424844813598,0.22857034429164164,0.2765703442916416,0.04108609584350564,2580.700643718409,R5,1.1292133062428466e-05,0.2051729134932519,0.07139743079838973,0.224,0.1535416666666666,12.44375,9.83125
424,2024-05-15,2024-05-15,5049.583333333333,0.0099531876230358,100.48649402648329,2230.386005666749,0.1690946172084451,2169.094288795805,0.1539853413899739,5.238895941843955e-06,789.2687500000001,0.3006875,0.2932499999999999,0.2776512334951523,0.1985163166246782,0.1027890362415854,15.820833333333333,14.08125,0.4791,789.2687500000001,59.3875,10.397916666666667,2024-05-15,0.1539853413899739,774.440277867722,2715.090436372322,0.21627485836960098,0.22235594032759087,0.2703559403275909,0.05408108195798994,2640.4788875720983,R5,1.3235796742685607e-05,0.18977578466402648,0.08058015566356444,0.2220625,0.154,12.616666666666667,10.427083333333334
425,2024-05-16,2024-05-16,5227.270833333333,0.0097817293661894,102.24210525274783,2279.4155245488805,0.1508680943763926,2226.9039707736224,0.1363105773925781,4.373735552028858e-06,788.8458333333333,0.2900208333333333,0.2867916666666666,0.2704804742061819,0.1901344630710285,0.0984490270002963,17.0625,15.291666666666666,0.0,788.8458333333333,51.45208333333333,10.672916666666666,2024-05-16,0.1363105773925781,766.2352509722876,2774.7749831183082,0.19885295762371796,0.2166132648692819,0.26461326486928194,0.06576030724556398,2710.85169042726,R5,9.497205257930794e-06,0.1736943389979466,0.09091892587133535,0.2202708333333333,0.1538125,13.595833333333331,10.90625
426,2024-05-17,2024-05-17,5328.791666666667,0.0096880343511591,103.2303908571139,2298.754185970695,0.1435580745636476,2246.523170255728,0.1302528381347656,4.308542717998816e-06,787.78125,0.2767291666666667,0.2783125,0.2614163961067102,0.1795395215638617,0.0929631110560839,17.458333333333332,16.091666666666665,0.0,787.78125,44.32083333333333,12.51875,2024-05-17,0.1302528381347656,757.081749867258,2798.3162959427286,0.19247494220125266,0.20935433220170585,0.25735433220170584,0.06487939000045317,2734.7345074588443,R5,7.935109085855274e-06,0.1686597222696602,0.08869460993204564,0.2181875,0.1532083333333333,14.408333333333331,11.414583333333333
427,2024-05-18,2024-05-18,5335.416666666667,0.0096826116184634,103.29242088457222,2353.9299667054897,0.1255642758115931,2293.8434183466184,0.1176261901855468,4.851761191881376e-06,789.8604166666668,0.2626041666666667,0.26825,0.2512388684694059,0.1676430761866867,0.0868032941915971,15.891666666666666,15.25625,0.0,789.8604166666668,46.55,12.627083333333331,2024-05-18,0.1176261901855468,756.2245033158791,2865.4828017456716,0.17562441428366765,0.20120369768258223,0.24920369768258224,0.07357928339891459,2792.338327027258,R5,8.915636511146355e-06,0.15741737423562258,0.09178632344695967,0.214875,0.153,14.333333333333334,11.835416666666667
428,2024-05-19,2024-05-19,5329.541666666667,0.0096878982526325,103.23572459298492,2355.344362878158,0.12523650200329,2286.042254162517,0.119855244954427,5.627139140542111e-06,789.3291666666668,0.254,0.25975,0.2438667033950475,0.159025800730007,0.0823413867057,15.333333333333334,14.40625,0.6389,789.3291666666668,58.04166666666666,12.377083333333331,2024-05-19,0.119855244954427,754.8552777326506,2867.2045725565968,0.1752167067110192,0.19529972716271848,0.2432997271627185,0.06808302045169931,2782.8418245317216,R5,1.4847333607384568e-05,0.15917704610181976,0.08412268106089874,0.2110625,0.1518333333333333,13.6,11.94375
429,2024-05-20,2024-05-20,5623.979166666667,0.0094306691988331,106.04992916285067,2401.6804841513454,0.1113604661465914,2351.5199860040525,0.1037928263346354,3.956790486485011e-06,786.1229166666667,0.2495416666666666,0.2541666666666666,0.239476296867675,0.1538938833039086,0.0796841499844618,16.814583333333335,15.34375,0.0,786.1229166666667,38.860416666666666,13.514583333333334,2024-05-20,0.1037928263346354,756.397694552208,2923.6103962157217,0.1624648545844561,0.19178368669884152,0.23978368669884154,0.07731883211438545,2862.5490873403223,R5,6.527975401925553e-06,0.14505079139818122,0.09473289530066031,0.2082291666666666,0.150875,13.979166666666666,12.010416666666666
430,2024-05-21,2024-05-21,5361.083333333333,0.0096707977677148,103.49964111871788,2320.2407868675614,0.1384808155947116,2263.005497027566,0.1280771891276041,4.7337649691039925e-06,786.7104166666667,0.25275,0.2482291666666666,0.2384084013388588,0.1526456272165927,0.0790378200384933,14.547916666666666,14.795833333333334,4.4818997,786.7104166666667,65.41666666666667,8.09375,2024-05-21,0.1280771891276041,811.1569726778791,2824.472335505841,0.18568582048124155,0.1909284666031393,0.23892846660313932,0.053242646121897774,2754.7987509008685,R5,1.3352350308207884e-05,0.16465158079665548,0.07427688580648384,0.2057916666666666,0.1501249999999999,14.479166666666666,12.272916666666667
431,2024-05-22,2024-05-22,4912.25,0.0100942815674359,99.10089176998258,2181.333555757238,0.1899806683756171,2131.9419918349454,0.1670277913411458,4.296640227625439e-06,791.3000000000001,0.3005208333333333,0.262125,0.2630053627216795,0.1813968542299849,0.0939248125321987,11.275,10.891666666666666,5.0101,791.3000000000001,76.45208333333333,4.054166666666666,2024-05-22,0.1670277913411458,791.4410182074862,2655.3779752595055,0.23575424685526514,0.21062685010617546,0.2586268501061755,0.02287260325091034,2595.2527043412992,R5,1.047158371041496e-05,0.20126253156836924,0.05736431853780624,0.2010416666666666,0.1493541666666666,11.627083333333331,12.027083333333332
432,2024-05-23,2024-05-23,5310.354166666667,0.009704708546023,103.0521124757803,2260.414770925373,0.1572625172764087,2212.3972853388864,0.1400642395019531,4.021163195931205e-06,784.725,0.2877708333333333,0.272,0.2606104551006281,0.1785974624019746,0.0924753256942589,13.51875,12.964583333333332,0.0073,784.725,45.625,10.454166666666667,2024-05-23,0.1400642395019531,786.4851464887281,2751.645011751926,0.2053825966050653,0.20870889739487983,0.25670889739487984,0.05132630078981454,2693.192431990719,R5,7.05969469692775e-06,0.1775558411487682,0.07915305624611163,0.2007708333333333,0.1480833333333333,12.289583333333333,11.522916666666667
433,2024-05-24,2024-05-24,5141.5625,0.0098634343989319,101.39864516934747,2241.428077656756,0.1647803045695315,2185.667479251813,0.1486676534016927,4.73273815216399e-06,789.2083333333334,0.2737708333333333,0.2649166666666667,0.2519204375687555,0.1684397578416166,0.0872158050667431,13.00625,12.164583333333333,0.3542,789.2083333333334,71.63125000000001,6.127083333333334,2024-05-24,0.1486676534016927,771.3163704399781,2728.532156317494,0.21218455940422493,0.2017495297182492,0.2497495297182492,0.03756497031402428,2660.6537410696355,R5,1.306323986662867e-05,0.1849366870319842,0.064812842686265,0.1999583333333333,0.1468124999999999,11.920833333333334,11.422916666666667
434,2024-05-25,2024-05-25,5428.5625,0.0095984765059367,104.1927615342707,2279.7187330579536,0.1502769970469503,2220.840373372151,0.1375897725423177,4.909522232252687e-06,784.8249999999999,0.26275,0.2601875,0.2454834162855555,0.1609155658358277,0.0833198812559366,13.2125,13.039583333333333,0.0,784.8249999999999,59.82291666666666,8.870833333333334,2024-05-25,0.1375897725423177,780.0539853657841,2775.144084485121,0.19875091636328546,0.1965944655670228,0.24459446556702283,0.04584354920373737,2703.4703603467633,R5,1.1509485437087494e-05,0.1753073715419607,0.06928709402506214,0.1999166666666666,0.146,12.5375,11.389583333333334
435,2024-05-26,2024-05-26,5021.875,0.0099820754891904,100.20530216984577,2188.892438743094,0.1869079593173953,2121.907577095372,0.1708081563313802,5.848811311993143e-06,790.1020833333333,0.2855208333333333,0.2610833333333333,0.2554043836325412,0.1725121195705039,0.0893244183256263,12.6875,12.054166666666667,5.213,790.1020833333333,76.425,7.802083333333333,2024-05-26,0.1708081563313802,790.5074998541761,2664.579544338764,0.23260454671437558,0.2045396347479004,0.2525396347479004,0.01993508803352484,2583.0376243395463,R5,2.013077935897229e-05,0.20453747643045847,0.04800215831744195,0.1981875,0.1456249999999999,11.76875,11.352083333333333
436,2024-05-27,2024-05-27,5014.729166666667,0.0099870501613771,100.14132593224332,2249.006385387924,0.1620357432585274,2189.4112194969407,0.1475779215494791,5.045250798466753e-06,794.5791666666668,0.287375,0.2705625,0.259284708523236,0.1770478059132894,0.0916729347387657,15.3,13.633333333333333,0.0,794.5791666666668,56.80625,10.9875,2024-05-27,0.1475779215494791,772.5068012633315,2737.7573715011004,0.20943529610990996,0.20764717826206258,0.25564717826206257,0.046211882152152606,2665.2110658152105,R5,1.2475531130571971e-05,0.1839102117767025,0.07173696648536007,0.1979166666666666,0.1447083333333333,12.34375,11.310416666666669
437,2024-05-28,2024-05-28,5009.229166666667,0.0099919915022836,100.08822858131396,2288.0290436403707,0.1475146262359302,2227.947235047176,0.1356887817382812,4.995020265109147e-06,795.8395833333334,0.2745208333333334,0.2673958333333333,0.252733152192859,0.1693897346412315,0.0877076900731978,16.96875,15.708333333333334,0.0,795.8395833333334,50.90416666666667,12.9375,2024-05-28,0.1356887817382812,759.7841130653702,2785.260380376629,0.19597978181087428,0.20240038915145134,0.25040038915145135,0.054420607340577076,2712.121675463275,R5,1.1222925492977467e-05,0.17340106035358038,0.07699932879787097,0.1987291666666666,0.144,14.047916666666666,11.677083333333334
438,2024-05-29,2024-05-29,5205.645833333333,0.0098021692330808,102.0298743162906,2330.8255668897896,0.1329401059295566,2269.461292316852,0.1240183512369791,5.007621385418282e-06,792.8854166666666,0.2596666666666666,0.259375,0.2433421931770365,0.1584127041725025,0.082023933685513,17.20625,16.004166666666666,0.0,792.8854166666666,48.11041666666667,13.802083333333334,2024-05-29,0.1240183512369791,758.4477331068048,2837.357385419372,0.18245038663825458,0.19487967513820875,0.24287967513820877,0.06042928849995419,2762.6575107767753,R5,1.0499117622621077e-05,0.1630874280267024,0.07979224711150637,0.1976458333333333,0.1437291666666666,14.535416666666668,12.160416666666668
439,2024-05-30,2024-05-30,5398.708333333333,0.0096246219964343,103.90713526104528,2377.7653289293658,0.1183339665392335,2320.04012505392,0.1111488342285156,4.60924495179284e-06,791.35,0.2470208333333333,0.251125,0.2346303183884469,0.1482294508079658,0.0767511842362896,17.504166666666666,16.066666666666666,0.0,791.35,43.49166666666667,13.65625,2024-05-30,0.1111488342285156,758.0960917488654,2894.4980322291367,0.16890320607420434,0.18790280316019572,0.23590280316019574,0.0669995970859914,2824.228066141803,R5,8.311929869290976e-06,0.15160068112235964,0.0843021220378361,0.1955833333333333,0.1428333333333333,14.722916666666668,12.502083333333331
440,2024-05-31,2024-05-31,5519.791666666667,0.0095182909662253,105.06657099650036,2443.1685295488014,0.1002448101556227,2389.0303401237047,0.0956560770670573,4.193726701068254e-06,792.2395833333334,0.2344583333333333,0.2430416666666666,0.2259285827003399,0.138058048971557,0.0714845713463929,17.46875,16.297916666666666,0.0,792.2395833333334,43.49583333333334,12.622916666666669,2024-05-31,0.0956560770670573,752.3911511157829,2974.1145667925725,0.1519620872363195,0.18093405104246035,0.22893405104246037,0.07697196380614088,2908.2111402210576,R5,7.684558845804945e-06,0.13771882528902624,0.09121522575343413,0.1930833333333333,0.142,15.129166666666668,12.8
441,2024-06-01,2024-06-01,5482.104166666667,0.0095529200782648,104.70023985133754,2427.701026987319,0.1043110880816994,2360.4008414172727,0.1018613179524739,5.280975624555788e-06,791.9875000000001,0.2233043478260869,0.2349565217391304,0.2177910557647661,0.1285461470495706,0.0665594385008446,17.695652173913043,16.417391304347827,0.0,791.9875000000001,49.15208333333334,13.941666666666668,2024-06-01,0.1018613179524739,744.5684748190604,2955.2856877677996,0.15578342176656151,0.1744171433704755,0.22241714337047552,0.06663372160391401,2873.359918083511,R5,1.1141029139462623e-05,0.143242239757923,0.07917490361255253,0.1901739130434782,0.141891304347826,15.291304347826086,13.041304347826086
442,2024-06-02,2024-06-02,5717.770833333333,0.0093519051252837,106.93475936545708,2449.613216401793,0.0983864731340829,2387.6868879217773,0.095855712890625,4.8054817279173234e-06,787.8291666666668,0.2150416666666666,0.2289166666666666,0.2115788278616884,0.1212847145530728,0.06279956797363,19.491666666666667,17.654166666666665,0.0007,787.8291666666668,40.27708333333333,15.985416666666666,2024-06-02,0.095855712890625,738.3931288513362,2981.95980416203,0.1504015359644864,0.16944210414760003,0.21744210414760004,0.06704056818311363,2906.575730827388,R5,8.294110559763719e-06,0.1379632241593314,0.07947887998826864,0.1873333333333333,0.1408541666666666,15.825,13.29375
