,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
624,2023-08-17,2023-08-17,8000.729166666667,0.0079057427377872,126.49469258540022,2003.8312035766469,0.1618029445168544,1937.6185316389567,0.1747411092122396,6.328587568378231e-06,718.6875,0.0435833333333333,0.0685,0.0908333333333333,0.0866041666666666,0.0653154759488058,0.0350130933372143,0.0170491730455904,17.885416666666668,17.6375,17.033333333333335,14.6,0.6153,718.6875,52.65208333333334,14.795833333333334,2023-08-17,0.1747411092122396,699.4430087117792,2639.988899386426,0.2833640003882936,0.07458759468242666,0.17358759468242665,-0.10977640570586697,2552.755644109128,R1,1.3916182347306847e-05,0.28373890944241803,-0.11015131475999138
625,2023-08-18,2023-08-18,8017.395833333333,0.007897594927333,126.62598095344288,2001.9164577388112,0.1626925680526064,1929.22946131634,0.1792043050130208,6.981696227634274e-06,717.6979166666666,0.0427708333333333,0.0679166666666666,0.0903541666666666,0.0864166666666666,0.0646976360591838,0.0357204595811289,0.0173936158910984,17.908333333333335,17.510416666666668,16.764583333333334,14.60625,0.0,717.6979166666666,56.92083333333333,14.510416666666666,2023-08-18,0.1792043050130208,694.515834444838,2637.4662778462434,0.2844457222340324,0.0738820468685842,0.1728820468685842,-0.11156367536544823,2541.703289754954,R1,1.656008331671366e-05,0.28840878566676886,-0.11552673879818467
626,2023-08-19,2023-08-19,8003.145833333333,0.0079046884583941,126.5130500861418,2008.7722182084217,0.1598067377700061,1942.1409059757027,0.1729698181152343,6.356447549061489e-06,717.8312500000001,0.0417659574468085,0.067063829787234,0.0893191489361702,0.0864255319148936,0.0638112142632478,0.0367353258383058,0.0178877918917761,17.102127659574467,16.625531914893617,16.161702127659574,14.580851063829789,0.73149997,717.8312500000001,58.94166666666666,13.847916666666668,2023-08-19,0.1729698181152343,696.6395114861873,2646.49854139435,0.28059948792292383,0.07286978953335839,0.17186978953335838,-0.10872969838956545,2558.713739794318,R1,1.7285285034890223e-05,0.2812994218625332,-0.10942963232917483
627,2023-08-20,2023-08-20,8015.3125,0.0078988450869579,126.6083348282475,2027.8350206334208,0.1504915809822842,1977.9312072822047,0.1555404663085937,4.6826622159687625e-06,718.4979166666667,0.04175,0.0666875,0.0892708333333333,0.0850208333333333,0.063568012849219,0.0370137676703175,0.0180233755413377,17.46875,16.704166666666666,16.016666666666666,14.410416666666668,0.0,718.4979166666667,36.922916666666666,16.289583333333333,2023-08-20,0.1555404663085937,698.4750471644747,2671.6132250580076,0.2702839936734237,0.0725920634932084,0.1715920634932084,-0.0986919301802153,2605.8664131263895,R1,7.126348928504239e-06,0.26289871554568794,-0.09130665205247954
628,2023-08-21,2023-08-21,7939.583333333333,0.0079366946240582,126.00737112745048,2031.086064108662,0.1491021535564154,1984.4462783637844,0.1526769002278646,4.359183832288742e-06,720.2895833333333,0.0419791666666666,0.0669791666666666,0.08925,0.085,0.0637425604477117,0.0368139277422001,0.0179260660724748,18.91875,17.966666666666665,16.76875,14.3875,0.0,720.2895833333333,30.41458333333333,17.5125,2023-08-21,0.1526769002278646,700.0038952711676,2675.8963795825707,0.2685782087256252,0.07279138969178606,0.17179138969178606,-0.09678681903383915,2614.4498283878065,R1,5.434865621562333e-06,0.2597622315144075,-0.08797084182262147
629,2023-08-22,2023-08-22,7867.479166666667,0.0079724017495006,125.43694797859108,2021.8080816379752,0.1531254235198464,1963.2383607774,0.1620381673177083,5.527648673487347e-06,720.625,0.0407234042553191,0.0662340425531914,0.0892340425531914,0.0849787234042553,0.0630193038999194,0.037641985749124,0.0183292782113127,18.493617021276595,17.72553191489362,16.8,14.52127659574468,0.0,720.625,41.25416666666667,15.98125,2023-08-22,0.1620381673177083,696.1527556158131,2663.6729095180285,0.2734867253330003,0.07196546037787542,0.17096546037787544,-0.10252126495512484,2586.5090183499037,R1,8.707618634416553e-06,0.2702171782853423,-0.09925171790746687
630,2023-08-23,2023-08-23,7881.979166666667,0.0079652151035289,125.55169697776,2023.991310018616,0.1521141199452348,1953.890117895078,0.1665051778157552,6.6434112062967936e-06,719.7687500000001,0.03975,0.065875,0.0886041666666666,0.0849583333333333,0.0623906260709221,0.0383617603735858,0.0186797631572753,18.23125,17.422916666666666,16.602083333333333,14.575,2.1773999,719.7687500000001,55.99375,14.275,2023-08-23,0.1665051778157552,702.1220710954332,2666.5492489419426,0.2723204197556257,0.07124753608177395,0.17024753608177395,-0.10207288367385176,2574.1929822516295,R1,1.5628823826824806e-05,0.2750264537999723,-0.10477891771819836
631,2023-08-24,2023-08-24,7988.25,0.0079121444297665,126.39478746391234,2030.6493539970943,0.1490589467962479,1947.607962369763,0.1695976257324218,7.893904995218803e-06,717.9208333333332,0.0386666666666666,0.0649375,0.0881666666666666,0.0842916666666666,0.0615291998189799,0.0393480091776547,0.0191600042592148,17.277083333333334,16.954166666666666,16.360416666666666,14.572916666666666,2.368,717.9208333333332,73.83541666666666,12.475,2023-08-24,0.1695976257324218,719.8317509460204,2675.3210268059843,0.26880646675795666,0.070263822632621,0.169263822632621,-0.09954264412533567,2565.9164264112733,R1,2.9057384797393944e-05,0.2783720367666715,-0.1091082141340505
632,2023-08-25,2023-08-25,7774.416666666667,0.0080202769281839,124.69129854056008,1984.230696920904,0.1722128066005527,1890.0789119925344,0.2020098368326822,9.222010930043789e-06,718.1395833333332,0.0379574468085106,0.064,0.0873617021276595,0.0832978723404255,0.0607042500340036,0.040292495994739,0.0196199099016173,15.75531914893617,15.880851063829788,15.719148936170212,14.480851063829787,4.8262997,718.1395833333332,95.3,10.447916666666666,2023-08-25,0.2020098368326822,743.0611027390547,2614.165806153248,0.29472203830192706,0.06932176381269607,0.16832176381269606,-0.126400274489231,2490.123588113795,R1,5.4105293180283895e-05,0.31210666501422113,-0.14378490120152507
633,2023-08-26,2023-08-26,7590.25,0.0081166265378355,123.20741168507357,1956.8754933566745,0.1866410043284734,1869.2850293560844,0.2148551940917968,8.679536536855344e-06,719.0875,0.0383125,0.06325,0.086625,0.0835416666666666,0.0604548488585428,0.0405780359472039,0.0197589498891476,15.304166666666667,14.89375,14.814583333333331,14.25,8.2605,719.0875,83.57916666666667,12.258333333333333,2023-08-26,0.2148551940917968,743.2590248516204,2578.126126952165,0.3117013426033164,0.06903695789926796,0.16803695789926795,-0.14366438470404844,2462.7282569913987,R1,4.1594714918326926e-05,0.3260465940421342,-0.15800963614286626
634,2023-08-27,2023-08-27,7634.708333333333,0.0080935667003411,123.56461908185128,1959.2388557999843,0.1859681501224914,1878.0751181644607,0.2099711100260416,8.004229219428238e-06,719.275,0.0400416666666666,0.064125,0.0874166666666666,0.0836875,0.0615827776517235,0.0392866677995055,0.0191301348683316,17.431250000000002,16.672916666666666,15.720833333333331,14.05625,5.0768,719.275,76.23125,12.441666666666668,2023-08-27,0.2099711100260416,745.0346959737544,2581.2397877258013,0.3101790686296961,0.07032500632017116,0.16932500632017117,-0.1408540623095249,2474.3089414509054,R1,3.1858839284925255e-05,0.32005242456013155,-0.1507274182399604
635,2023-08-28,2023-08-28,7662.604166666667,0.0080790691168825,123.78891222872184,1951.6482342395384,0.1905319801602968,1878.359543046912,0.2104746500651041,7.235487323666967e-06,718.8541666666666,0.0397446808510638,0.0643829787234042,0.0911702127659574,0.0856595744680851,0.0625366793359973,0.0381945436702569,0.0185983391458716,16.395744680851063,15.993617021276595,15.497872340425532,14.127659574468083,2.6654,718.8541666666666,70.27291666666666,12.495833333333332,2023-08-28,0.2104746500651041,753.1279389358498,2571.2393662216086,0.3151073177659791,0.07141432292025635,0.17041432292025635,-0.14469299484572276,2474.6836629000177,R1,2.5211988282114503e-05,0.31984332562471285,-0.1494290027044565
636,2023-08-29,2023-08-29,7621.291666666667,0.0081001100491406,123.4589359304623,1947.070445425912,0.1922760223696872,1892.6352243139484,0.1999193827311197,5.327836035112039e-06,719.7624999999999,0.0400208333333333,0.0651041666666666,0.0918125,0.0885833333333333,0.0632365965583211,0.037393206908221,0.0182081385716989,15.60625,15.5125,15.33125,14.102083333333333,1.129,719.7624999999999,56.67291666666667,11.58125,2023-08-29,0.1999193827311197,734.5928653367887,2565.2082635867473,0.3181350855008713,0.07221359968172182,0.1712135996817218,-0.14692148581914946,2493.4914546984915,R1,1.307155401274466e-05,0.31043387353087154,-0.13922027384914973
637,2023-08-30,2023-08-30,7835.75,0.0079884913418078,125.18393845678708,1966.3207972974608,0.1813418862885967,1915.8967480832555,0.186431884765625,4.87537692862608e-06,717.9958333333334,0.0417083333333333,0.0657291666666666,0.0914375,0.0883958333333333,0.0639837154941319,0.0365378288009491,0.0177916232632732,16.341666666666665,16.10625,15.55,14.052083333333334,0.0,717.9958333333334,45.9625,13.102083333333333,2023-08-30,0.186431884765625,721.3443432838086,2590.5700381511224,0.30568184393427417,0.0730667788640568,0.1720667788640568,-0.13361506507021736,2524.137830712685,R1,8.993171134538598e-06,0.29614544627726064,-0.12407866741320384
638,2023-08-31,2023-08-31,8081.041666666667,0.0078664126314277,127.12770927288987,1995.013038582208,0.1663148465515386,1946.6913607713504,0.1702283223470052,4.597458422499105e-06,715.6062499999999,0.0432127659574468,0.0658085106382978,0.0907021276595744,0.0869574468085106,0.0643117859539999,0.0361622202123258,0.0176087255180447,16.631914893617022,15.938297872340426,15.327659574468084,14.02127659574468,0.0,715.6062499999999,41.02708333333333,14.314583333333331,2023-08-31,0.1702283223470052,717.3447453801781,2628.3712253744015,0.28839501336667267,0.07344142187373327,0.17244142187373326,-0.1159535914929394,2564.708830661367,R1,7.711587802692094e-06,0.27885993428264844,-0.10641851240891517
639,2023-09-01,2023-09-01,8094.395833333333,0.0078600183311011,127.23218251628036,1995.6759190913865,0.1658666774954242,1946.3929973946872,0.1702880859375,4.69071014841251e-06,716.0208333333334,0.0450416666666666,0.0664791666666666,0.0907083333333333,0.0858749999999999,0.0651448179365657,0.0352084800695053,0.01714431408833,17.527083333333334,16.910416666666666,15.952083333333334,14.008333333333333,0.0,716.0208333333334,40.24791666666666,14.458333333333334,2023-09-01,0.1702880859375,710.5708251990136,2629.2445510231523,0.28801240822726926,0.07439271023182188,0.17339271023182187,-0.11461969799544738,2564.315745654522,R1,7.490790517282863e-06,0.27899933357292755,-0.10560662334110568
640,2023-09-02,2023-09-02,7946.333333333333,0.0079332800892377,126.06118355718564,1998.1301885806408,0.164918325731701,1932.4143767080257,0.1778437296549479,6.299500827830955e-06,718.31875,0.0452083333333333,0.0662708333333333,0.0901458333333333,0.0853541666666666,0.0649773674207463,0.0354001945321134,0.0172376669668337,16.510416666666668,16.427083333333332,15.922916666666666,14.145833333333334,0.0,718.31875,60.49166666666667,12.202083333333334,2023-09-02,0.1778437296549479,701.496350081606,2632.477979166286,0.2866021349202926,0.07420148861057717,0.1732014886105772,-0.11340064630971539,2545.8993224669543,R1,1.630070991525352e-05,0.28666629453827974,-0.11346480592770256
641,2023-09-03,2023-09-03,7888.041666666667,0.0079623109295451,125.59914791424522,1991.759099395884,0.1678731152186376,1919.499648135756,0.1844507853190104,6.972258873047389e-06,717.3458333333333,0.0445106382978723,0.0655531914893617,0.0891489361702127,0.084531914893617,0.0641972474259572,0.0362933556241468,0.0176725802111165,15.261702127659571,15.219148936170212,15.095744680851064,14.089361702127658,0.0,717.3458333333333,68.89791666666666,11.689583333333331,2023-09-03,0.1844507853190104,709.5653485525152,2624.08425583533,0.2902837253190725,0.07331062357239551,0.17231062357239552,-0.11797310174667697,2528.884545968552,R1,2.229314291504857e-05,0.29405445692307364,-0.12174383335067812
642,2023-09-04,2023-09-04,8376.708333333334,0.007727327439711,129.42695626750478,2008.491349064393,0.1595858302077912,1950.6607343403264,0.168402353922526,5.500099485219391e-06,711.21875,0.0441458333333333,0.0652916666666666,0.0883333333333333,0.0840416666666666,0.0637555356744281,0.0367990723766912,0.0179188324443352,14.8,14.704166666666666,14.639583333333334,13.9,0.8842,711.21875,56.12916666666666,11.4,2023-09-04,0.168402353922526,709.9434738154156,2646.128504526428,0.28075560608647826,0.07280620686852979,0.1718062068685298,-0.10894939921794847,2569.9383640376864,R1,1.255729799631825e-05,0.2766992452833219,-0.10489303841479211
643,2023-09-05,2023-09-05,8363.458333333334,0.0077323244704968,129.33079098249814,2018.1836196376305,0.1548409769325804,1967.3980266925507,0.16015625,4.78541821243696e-06,713.40625,0.0436875,0.0649166666666666,0.0877083333333333,0.0842291666666666,0.0633355024404975,0.0372799693469186,0.0181529990054997,14.175,14.220833333333331,14.275,13.710416666666667,0.0,713.40625,61.64791666666667,8.762500000000001,2023-09-05,0.16015625,704.7398144608973,2658.8977870276312,0.2754385420060784,0.07232654614263812,0.17132654614263812,-0.1041119958634403,2591.989256316831,R1,1.230806289799328e-05,0.26812618893115536,-0.09679964278851724
644,2023-09-06,2023-09-06,8316.270833333334,0.0077546022709084,128.9633704377446,2030.461292438187,0.1494439803631948,1992.107682981171,0.1493136088053385,3.5708328195943663e-06,716.5916666666667,0.0442765957446808,0.0652978723404255,0.0877446808510638,0.0838085106382978,0.0636587830247738,0.0369098446973594,0.0179727715934856,15.425531914893616,15.0,14.529787234042551,13.565957446808511,0.0,716.5916666666667,38.84375,11.502083333333331,2023-09-06,0.1493136088053385,702.3357955308733,2675.07326121224,0.2689048457844198,0.07269571931084098,0.171695719310841,-0.09720912647357882,2624.543504495608,R1,5.551174876405915e-06,0.2561378499671501,-0.08444213065630912
645,2023-09-07,2023-09-07,8341.979166666666,0.0077423312954337,129.1642850445111,2034.0330399582265,0.1475293063807072,1997.080602500125,0.1467603047688802,3.4271543472223107e-06,717.1520833333334,0.0440833333333333,0.0653541666666666,0.0877291666666666,0.083,0.0635383025009677,0.0370477831131546,0.0180399389213729,15.735416666666666,15.385416666666666,14.866666666666667,13.554166666666667,0.0,717.1520833333334,34.608333333333334,12.05625,2023-09-07,0.1467603047688802,699.8683331952569,2679.778933919345,0.2670449636119334,0.07255813549404665,0.17155813549404667,-0.09548682811788675,2631.0951802575923,R1,4.6769771186527825e-06,0.25383776167754446,-0.0822796261834978
646,2023-09-10,2023-09-10,8245.5625,0.0077875709023207,128.41509403029286,2048.336708305357,0.1411807166754569,2000.302387060354,0.145544687906901,4.454092740283232e-06,718.30625,0.0416458333333333,0.0648958333333333,0.0873958333333333,0.0823125,0.0623337370732154,0.0384268927117592,0.0187114785071213,16.625,16.16875,15.39375,13.672916666666666,0.0,718.30625,42.3125,11.829166666666666,2023-09-10,0.145544687906901,703.9399054751025,2698.6235978758345,0.2597739014529054,0.07118257117964015,0.17018257117964017,-0.08959133027326524,2635.339787018899,R1,6.7933267310153765e-06,0.2523740691296136,-0.08219149794997341
647,2023-09-11,2023-09-11,8106.208333333333,0.0078545377844819,127.32363678300582,2002.8847307897463,0.1626063066060524,1938.911609586848,0.1745719909667968,6.115163693660237e-06,716.3937500000001,0.0396666666666666,0.0637291666666666,0.0863541666666666,0.082,0.0609488009988947,0.0400125090589869,0.0194835738837691,14.7125,14.666666666666666,14.683333333333332,13.699999999999998,4.0627,716.3937500000001,75.18124999999999,8.68125,2023-09-11,0.1745719909667968,725.4258787461556,2638.7419492208987,0.28389797013250595,0.06960103098458027,0.16860103098458026,-0.11529693914792569,2554.45923641889,R1,2.1329699754626936e-05,0.2830419129910224,-0.11444088200644212
648,2023-09-12,2023-09-12,8225.666666666666,0.0077971458597425,128.25919485824087,2007.765879276767,0.1600813950156976,1960.351371245539,0.1636695861816406,4.481367335553653e-06,715.1708333333332,0.0389148936170212,0.0629148936170212,0.0861489361702127,0.082,0.0603556193225822,0.0406916440604334,0.0198142698908161,13.608510638297872,13.76595744680851,14.004255319148935,13.574468085106384,0.68979996,715.1708333333332,59.145833333333336,8.18125,2023-09-12,0.1636695861816406,704.1759110351604,2645.1727193371594,0.28115942160268365,0.06892364183900446,0.16792364183900446,-0.11323577976367918,2582.7054942291325,R1,1.0304166227265037e-05,0.2716808708332732,-0.10375722899426873
649,2023-09-13,2023-09-13,8304.875,0.0077597523217968,128.87590230820507,2026.5502728794463,0.1509572629869625,1975.958177050624,0.1561508178710937,4.744145249347047e-06,713.49375,0.0394583333333333,0.063125,0.086,0.082,0.0605973295937899,0.0404149094411061,0.0196795175463952,14.266666666666666,14.158333333333331,13.958333333333334,13.335416666666667,0.0,713.49375,57.364583333333336,8.44375,2023-09-13,0.1561508178710937,702.7086231658275,2669.9206075346606,0.27096227568481296,0.06919966505521052,0.16819966505521053,-0.10276261062960243,2603.2670036051536,R1,9.828980838702508e-06,0.2638745105776419,-0.09567484552243136
