,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
772,2023-07-13,2023-07-13,10279.208333333334,0.0069746986935392,143.37983411233876,2661.830840344722,0.1134913931222382,2583.992553319204,0.1140988667805989,5.576401021159705e-06,723.75625,0.0017083333333333,0.0284791666666666,0.0771458333333333,,0.0272143784735389,0.0621997240835902,0.0318429427336215,17.741666666666667,16.602083333333333,15.502083333333331,,0.0,723.75625,44.39791666666667,15.939583333333331,2023-07-13,0.1140988667805989,1187.4742092913275,3495.8853102877056,0.08724228955299039,0.023630254578730338,0.07913025457873034,-0.008112034974260052,3393.6572798411025,F2
773,2023-07-14,2023-07-14,10457.041666666666,0.0069152048345831,144.61430562222858,2670.6124400545827,0.1111855723813054,2603.827810279616,0.1097157796223958,4.753126741774056e-06,723.8666666666667,0.0015428571428571,0.02675,0.0742083333333333,,0.0259550587476568,0.0636657246395041,0.0325934568626984,18.082608695652173,16.79375,15.577083333333334,,0.0,723.8666666666667,39.875,15.864583333333334,2023-07-14,0.1097157796223958,1185.0599958605997,3507.4185245555786,0.08596197898313858,0.022536786809567604,0.0780367868095676,-0.007925192173570975,3419.7076893497347,F2
774,2023-07-15,2023-07-15,10241.625,0.0069883336353599,143.1116390230416,2690.82725364706,0.1062370105732756,2632.3269292941304,0.1038347880045573,4.128012207007872e-06,725.4395833333333,0.0018333333333333,0.0248749999999999,0.071625,,0.0247249873931398,0.0650976765516943,0.0333265399013932,18.506521739130434,17.29375,16.041666666666668,,0.0,725.4395833333333,36.87916666666667,14.845833333333331,2023-07-15,0.1038347880045573,1194.8294954652522,3533.96742045724,0.08307548805793592,0.021468715411740065,0.07696871541174007,-0.006106772646195857,3457.136683712907,F2
775,2023-07-16,2023-07-16,10242.125,0.006987499450402,143.11970137213785,2726.691154832808,0.0975462415963381,2670.056751110229,0.0960884094238281,3.933089924419166e-06,726.9145833333333,0.0014615384615384,0.0231666666666666,0.0693125,,0.0236135283854028,0.0663915493385092,0.0339889337891822,18.73695652173913,17.443749999999998,16.210416666666667,,0.0,726.9145833333333,35.75,15.085416666666667,2023-07-16,0.0960884094238281,1195.7020420610904,3581.0688678612496,0.07815343244675034,0.020503635157117114,0.07600363515711711,-0.002149797289633229,3506.688716790107,F2
776,2023-07-17,2023-07-17,10110.4375,0.0070331026626572,142.19499033883656,2726.984751087746,0.097463181776506,2663.309474289783,0.0973714192708333,4.430163001190042e-06,727.025,0.00075,0.0216041666666666,0.067625,,0.0226931771724852,0.0674629495254857,0.034537433566333,19.628260869565217,18.047916666666666,16.604166666666668,,0.0,727.025,34.15416666666667,17.277083333333334,2023-07-17,0.0973714192708333,1204.2162557557251,3581.4544591690205,0.07811414779969443,0.019704493869204465,0.07520449386920447,-0.002909653930489961,3497.8272573902345,F2
777,2023-07-18,2023-07-18,10309.9375,0.0069643058912124,143.59392204307127,2753.500391077796,0.0912783746206799,2684.687182660016,0.0930747985839843,4.74583385217004e-06,725.8291666666668,0.0005714285714285,0.0200208333333333,0.0661041666666666,,0.0218031255459972,0.0684990773271919,0.0350678757626698,19.715217391304343,18.147916666666667,16.839583333333334,,0.0,725.8291666666668,32.420833333333334,17.927083333333332,2023-07-18,0.0930747985839843,1202.7755962839117,3616.278473876915,0.07463092549690357,0.018931661723044137,0.07443166172304413,-0.00019926377385943994,3525.9034279441207,F2
778,2023-07-19,2023-07-19,10078.0,0.007044259757621,141.9677460000451,2724.68377962709,0.0980987566089079,2623.5271080302296,0.1056365966796875,7.142918343744221e-06,727.2458333333334,0.0007,0.0190625,0.0644791666666666,,0.0145106879647034,0.0769883571569475,0.0394139344542696,19.75208333333333,18.075,16.820833333333333,,0.0,727.2458333333334,54.18333333333334,16.570833333333333,2023-07-19,0.1056365966796875,1203.1164160257852,3578.432504427653,0.07842245810709418,0.012599635558528737,0.06809963555852874,-0.010322822548565438,3445.579538373933,F2
779,2023-07-20,2023-07-20,10083.8125,0.0070422474635073,142.0085480213015,2711.086223750688,0.1012763464972517,2604.138562437244,0.109723409016927,7.604185336303759e-06,727.2770833333334,0.0017272727272727,0.0185,0.0628958333333333,,0.014154367355554,0.0774031574656863,0.0396262900984731,17.539583333333333,16.7625,16.145833333333332,,1.4382,727.2770833333334,63.04375,15.2,2023-07-20,0.109723409016927,1207.800330978777,3560.5743088114455,0.08026470281303093,0.012290242245944528,0.06779024224594453,-0.012474460567086398,3420.115812167506,F2
780,2023-07-21,2023-07-21,10183.395833333334,0.0070080194679204,142.70605363371445,2740.3124517651645,0.0944853233186021,2644.6301247207825,0.1014289855957031,6.719462928059212e-06,727.4416666666666,0.0017083333333333,0.018625,0.0613125,,0.0137980467464046,0.077817957774425,0.0398386457426767,17.75,16.314583333333335,15.383333333333333,,0.069699995,727.4416666666666,58.24166666666667,15.26875,2023-07-21,0.1014289855957031,1216.8610447831918,3598.958243523726,0.07634750822226545,0.011980848933360318,0.06748084893336032,-0.008866659288905135,3473.2949457293103,F2
781,2023-07-22,2023-07-22,10395.5625,0.0069356076911457,144.18867799754787,2753.1091188244354,0.0914522791428052,2678.524798849832,0.0943756103515625,5.1577399865232095e-06,727.1125000000001,0.0012307692307692,0.0183125,0.0608333333333333,,0.0136902128778462,0.0779434894468064,0.0399029112665804,18.608888888888888,17.2625,16.075,,0.0,727.1125000000001,44.85416666666666,15.24375,2023-07-22,0.0943756103515625,1204.1938370685473,3615.764600905683,0.07468141124666376,0.011887216746657178,0.06738721674665718,-0.007294194500006582,3517.8101311380824,F2
782,2023-07-23,2023-07-23,10477.916666666666,0.0069082423467627,144.75907201026072,2777.3895757425785,0.085970236866245,2711.524711171068,0.0880457560221354,4.498542175337933e-06,727.2875,0.0005,0.01775,0.0601458333333333,,0.0135354947186103,0.0781236001071798,0.0399951183226162,19.421739130434784,17.785416666666666,16.502083333333335,,0.0,727.2875,35.770833333333336,16.464583333333334,2023-07-23,0.0880457560221354,1216.4426146928124,3647.6530633055763,0.07159860771128927,0.011752874913561424,0.06725287491356143,-0.004345732797727847,3561.150191286176,F2
783,2023-07-24,2023-07-24,10356.416666666666,0.0069486553174435,143.917273552076,2783.959753493819,0.0845643864599161,2706.524236691566,0.0889918009440104,5.299665276739365e-06,728.3458333333333,0.0005,0.0169791666666666,0.0592708333333333,,0.0133385806977645,0.0783528318567459,0.0401124727575708,19.815217391304348,18.022916666666667,16.741666666666667,,0.0,728.3458333333333,39.677083333333336,17.625,2023-07-24,0.0889918009440104,1212.8747718667355,3656.2819316537866,0.0707815665037677,0.011581894398712187,0.06708189439871218,-0.003699672105055521,3554.5828749066363,F2
784,2023-07-25,2023-07-25,10356.208333333334,0.0069487467672197,143.91567943404803,2790.324357203315,0.0832268503149612,2705.7638296477994,0.0891367594401041,5.78809412825572e-06,728.1062499999999,,0.0162083333333333,0.0587708333333333,,0.0132260584001384,0.0784838214279266,0.0401795324346877,20.123404255319148,18.48958333333333,17.214583333333334,,0.0,728.1062499999999,41.28541666666667,17.45625,2023-07-25,0.0891367594401041,1219.163969653252,3664.6408116684715,0.06999688354230561,0.011484191247369829,0.06698419124736983,-0.0030126922949357815,3553.5842029497817,F2
785,2023-07-26,2023-07-26,10272.6875,0.0069770142697518,143.33365137966194,2786.1942547083404,0.0844688580379908,2695.530104582131,0.0913810729980468,6.230271237769204e-06,727.8666666666667,,0.0156041666666666,0.0575,,0.0129400642270053,0.0788167532546774,0.0403499757806932,18.610416666666666,17.183333333333334,16.337500000000002,,0.0,727.8666666666667,48.07708333333333,16.583333333333332,2023-07-26,0.0913810729980468,1203.0560585061503,3659.2165884521332,0.07050532087877183,0.011235862404374582,0.06673586240437458,-0.003769458474397247,3540.1438563340816,F2
786,2023-07-27,2023-07-27,10273.395833333334,0.0069767743967712,143.33857859504198,2771.549858647571,0.0872170987687269,2680.752867571015,0.09381103515625,6.2732547017813325e-06,726.8645833333334,0.0,0.0152708333333333,0.0566458333333333,,0.0127478386352273,0.0790405271054443,0.0404645360624346,18.17083333333333,16.9375,16.099999999999998,,0.0,726.8645833333334,51.87708333333333,15.735416666666666,2023-07-27,0.09381103515625,1206.6937188922177,3639.983537166181,0.07233086781747962,0.01106895285416465,0.06656895285416464,-0.005761914963314976,3520.7363398943407,F2
787,2023-07-28,2023-07-28,10303.354166666666,0.0069665661600206,143.54782514313328,2761.94326356748,0.0894360129336694,2680.749194859703,0.09393310546875,5.61242262280147e-06,726.9479166666666,0.0,0.0150625,0.0556041666666666,,0.0125134171818396,0.079313422045404,0.0406042437230948,17.965217391304346,16.78125,15.9125,,0.0,726.9479166666666,43.5625,16.822916666666668,2023-07-28,0.09393310546875,1206.9153604749688,3627.3668245962626,0.07354805313496392,0.010865404622201409,0.06636540462220142,-0.007182648512762499,3520.731516380641,F2
788,2023-07-29,2023-07-29,10308.8125,0.0069647402348244,143.5857146028434,2788.277647864161,0.0836979357407576,2709.2251666903853,0.0885721842447916,5.407925710179195e-06,728.1895833333333,,0.0147291666666666,0.0550624999999999,,0.0123915180260779,0.079455327414183,0.0406768917066382,18.691666666666663,17.235416666666666,16.170833333333334,,0.0,728.1895833333333,38.51041666666666,18.11458333333333,2023-07-29,0.0885721842447916,1212.2623585710178,3661.9527891973476,0.07024849539460996,0.01075955954158044,0.06625955954158044,-0.003988935853029521,3558.1301106527535,F2
789,2023-07-30,2023-07-30,10224.979166666666,0.0069931991717714,143.00092733121792,2776.2972885176346,0.0862089988942312,2684.242352455108,0.093152364095052,6.351032868812293e-06,728.3770833333333,,0.0142499999999999,0.0543333333333333,,0.0122274230087065,0.0796463538721548,0.0407746870691004,17.46382978723404,16.545833333333334,15.841666666666669,,0.0,728.3770833333333,46.552083333333336,17.0125,2023-07-30,0.093152364095052,1217.1135119929424,3646.218520281121,0.07173513740655481,0.010617075779206165,0.06611707577920617,-0.005618061627348639,3525.31921524535,F2
790,2023-07-31,2023-07-31,10202.583333333334,0.0070020452409269,142.83636326610005,2749.3907194095027,0.0927965932138495,2636.653506619516,0.1035881042480468,7.948598934552032e-06,727.2833333333333,0.0226,0.0140208333333333,0.053125,,0.0216504148073524,0.0686768511070717,0.0351588864604768,15.642553191489364,15.310416666666669,14.983333333333334,,0.0104,727.2833333333333,66.75833333333334,14.454166666666666,2023-07-31,0.1035881042480468,1245.390848125223,3610.8810832548156,0.07516254032184615,0.01879906293396684,0.07429906293396685,-0.0008634773878792995,3462.818944916884,F2
791,2023-08-01,2023-08-01,9258.478260869566,0.0073519055636608,136.0576756845746,2515.8752250583043,0.1594603529316116,2393.6385288138235,0.1683376146399456,9.43921087693368e-06,726.6608695652175,0.0825416666666666,0.0380625,0.0645208333333333,,0.0630974240731009,0.0204275166642269,0.0104577994985139,14.708333333333334,14.50625,14.204166666666666,,11.5675,726.6608695652175,84.16956521739131,13.382608695652175,2023-08-01,0.1683376146399456,1248.8329019347211,3304.1961602109436,0.11119357755168881,0.05478751592872938,0.11028751592872937,-0.0009060616229594337,3143.657983140368,F2
792,2023-08-02,2023-08-02,8684.208333333334,0.0075352474896155,132.73972590871287,2440.0268301655133,0.1860292652929188,2330.424391347065,0.1898758259225399,8.710356149379475e-06,726.1791666666667,0.1172291666666666,0.0913958333333333,0.0829166666666666,,0.100569594812707,0.0231946247241207,0.0118744113048706,14.702083333333334,14.610416666666666,14.214583333333332,,7.8251,726.1791666666667,77.60625,13.845833333333331,2023-08-02,0.1898758259225399,1245.5313420131995,3204.5815320025376,0.12602724807603488,0.08732461520716815,0.14282461520716816,0.01679736713113328,3060.636413466192,F2
793,2023-08-03,2023-08-03,8939.3125,0.0074795926372775,133.7063704862803,2425.682179391099,0.1902759015305712,2329.004899504885,0.1891314188639322,7.693843933310715e-06,725.2583333333333,0.1177708333333333,0.108625,0.0861458333333333,,0.1074895535651402,0.0312502941220273,0.0159984845720413,14.289583333333333,14.522916666666667,14.383333333333333,,5.8805,725.2583333333333,72.6125,12.902083333333332,2023-08-03,0.1891314188639322,1243.4019026546598,3185.7421477849484,0.12905414852862623,0.09333321787113506,0.14883321787113504,0.01977906934250881,3058.77213997295,F2
794,2023-08-04,2023-08-04,9112.145833333334,0.0074081744336563,134.993587067964,2464.225406817159,0.1756950469355209,2382.4208537442623,0.1704050699869791,6.361677915021312e-06,724.9916666666667,0.0985625,0.0997083333333333,0.0856041666666666,,0.0960427286560376,0.0179248047047632,0.0091765444000693,12.68125,13.077083333333334,13.252083333333331,,0.057499997,724.9916666666667,64.31458333333333,12.114583333333334,2023-08-04,0.1704050699869791,1241.9987540718405,3236.3624578841404,0.12108772305512223,0.0833939357014816,0.1388939357014816,0.017806212646359357,3128.92537695936,F2
795,2023-08-05,2023-08-05,9207.833333333334,0.0073693540521594,135.7019206198905,2520.4282628977166,0.1554210787556951,2441.7889057521684,0.1512654622395833,5.963913280359532e-06,725.21875,0.0829583333333333,0.0883541666666666,0.0819375,,0.0845954324521228,0.0045987666433047,0.002354323351519,12.135416666666666,12.427083333333334,12.68125,,0.0348,725.21875,56.26666666666667,13.033333333333331,2023-08-05,0.1512654622395833,1242.8770132891884,3310.1758407596612,0.11036101639684222,0.07345424430637384,0.12895424430637384,0.01859322790953162,3206.895733966704,F2
796,2023-08-06,2023-08-06,9318.416666666666,0.0073265196954234,136.50808692644318,2554.2379417614743,0.144802025298088,2475.6898779870257,0.1419169108072916,5.881653002566303e-06,724.7520833333333,0.07125,0.0797083333333333,0.0776041666666666,,0.0756063563872966,0.0058656056978473,0.0030028774096095,13.235416666666666,13.022916666666667,12.6875,,0.0,724.7520833333333,56.04166666666666,13.79375,2023-08-06,0.1419169108072916,1250.7046321060852,3354.579398601845,0.10436526628709998,0.06564902633874879,0.1211490263387488,0.01678376005164882,3251.4191909212263,F2
797,2023-08-07,2023-08-07,9538.4375,0.0072406056312166,138.11602912324523,2597.225989134683,0.1312714643083585,2528.5924932780213,0.12744140625,5.031094174083412e-06,724.6020833333333,0.0583541666666666,0.0711875,0.0734791666666666,,0.0661979993750907,0.016818071800504,0.0086099561553307,14.165217391304347,14.133333333333333,13.633333333333333,,0.0,724.6020833333333,47.68958333333333,13.539583333333333,2023-08-07,0.12744140625,1239.920311363585,3411.0372625097143,0.0971874698309557,0.057479746574297205,0.11297974657429721,0.015792276743341507,3320.89824002851,F2
798,2023-08-08,2023-08-08,9818.875,0.0071372510941929,140.12647130626758,2627.687558517283,0.1229014075381618,2568.4152396703967,0.118054707845052,4.282001001299054e-06,723.1479166666667,0.0479791666666666,0.0633541666666666,0.0697083333333333,,0.0581885886152811,0.0261419951736564,0.0133833078445595,14.219148936170212,14.277083333333332,13.929166666666667,,0.0,723.1479166666667,44.18333333333334,12.685416666666669,2023-08-08,0.118054707845052,1238.4287091233375,3451.0436187810806,0.09237915461797934,0.050525172342004945,0.10602517234200495,0.013646017724025614,3373.198991833756,F2
799,2023-08-09,2023-08-09,9964.020833333334,0.0070843456490558,141.16324312684364,2648.125544538824,0.1172053560375443,2588.4910759749605,0.1132736206054687,4.271681514938511e-06,722.0791666666668,0.038625,0.0565208333333333,0.0664375,,0.0510755926159985,0.0344223832870544,0.0176224251138378,14.167391304347827,14.28125,13.8125,,0.0,722.0791666666668,44.29375,12.077083333333334,2023-08-09,0.1132736206054687,1234.2209635208476,3477.8856156584325,0.08927337395466449,0.044348955367438804,0.09984895536743879,0.010575581412774301,3399.5653634923606,F2
800,2023-08-10,2023-08-10,10184.3125,0.0070069930705464,142.7173169685643,2682.3880414630216,0.1081323845770866,2615.3061020301,0.1071408589680989,4.750878510898765e-06,722.30625,0.0290416666666666,0.0504583333333333,0.0643541666666666,,0.0443982197400514,0.0421956533685075,0.0216019249862815,14.985106382978724,14.98125,14.370833333333332,,0.0,722.30625,44.3375,13.314583333333331,2023-08-10,0.1071408589680989,1237.8275501995663,3522.8838769587514,0.084270387140309,0.03855099010693656,0.09405099010693654,0.009780602966627541,3434.7825734894486,F2
801,2023-08-11,2023-08-11,9929.1875,0.0070967667517172,140.91624392785636,2654.5166424817767,0.1154270667598592,2556.259759532433,0.1206474304199218,7.12069202058687e-06,723.9770833333333,0.0250833333333333,0.0454791666666666,0.0623749999999999,,0.0405321027086477,0.0466962814463344,0.0239060066242478,14.183333333333332,14.295833333333334,14.008333333333333,,1.8756,723.9770833333333,74.90625,11.61875,2023-08-11,0.1206474304199218,1233.8452974202753,3486.2792915737973,0.08832117943492716,0.03519403930344629,0.0906940393034463,0.0023728598685191366,3357.2347300145116,F2
802,2023-08-12,2023-08-12,10017.75,0.0070652110644268,141.54406611303432,2668.770837782384,0.1116802873459702,2571.9123454313863,0.1169293721516927,6.974880635563642e-06,724.9833333333332,0.0245208333333333,0.0420416666666666,0.0609791666666666,,0.0387873827824273,0.0487273465755346,0.024945803690075,14.508333333333333,14.383333333333333,13.970833333333331,,0.0,724.9833333333332,65.59375,12.502083333333331,2023-08-12,0.1169293721516927,1229.930591945848,3504.999877121943,0.08622912974188247,0.03367909836642439,0.08917909836642438,0.0029499686245419016,3377.7918759769054,F2
