,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
1530,2023-10-21,2023-10-21,5805.1875,0.0092812824202526,107.748870450492,2458.271720609303,0.1011532032320133,2415.566363284071,0.071790059407552,3.272431885347143e-06,791.5375,0.1176041666666666,0.1425208333333333,,,0.1289365644936899,0.1068023468092868,0.0618305909505141,8.704166666666667,9.325,,,0.0,791.5375,39.74166666666667,10.104166666666666,2023-10-21,0.071790059407552,865.0147967417643,3184.7462998210035,0.14553904225336672,0.0957657061467058,0.1497657061467058,0.004226663893339089,3129.4205489758706,5.10318749857018e-06,0.12578472640718052,0.023980979739525288,F4
1531,2023-10-22,2023-10-22,5970.854166666667,0.0091526620212575,109.27134065419573,2453.474044255104,0.102580439181874,2408.5704240686778,0.0732256571451823,3.4551184190745594e-06,788.1708333333332,0.1084583333333333,0.1364375,,,0.1211835927661864,0.0972939374503247,0.0563259312943566,9.064583333333331,9.525,,,0.0,788.1708333333332,39.708333333333336,10.520833333333334,2023-10-22,0.0732256571451823,856.4737199091498,3178.53080220588,0.14666227147445193,0.09000730227472925,0.14400730227472924,-0.00265496919972269,3120.357152385817,5.304701426694369e-06,0.1269633831085299,0.01704391916619935,F4
1532,2023-10-23,2023-10-23,6180.125,0.0089957601973493,111.17226060377207,2507.687071864113,0.0876791302037878,2462.194999511079,0.0631815592447916,3.422020196768089e-06,784.88125,0.0995625,0.1304166666666666,,,0.1135953437975096,0.0879875475848823,0.0509382258535418,8.722916666666666,9.433333333333334,,,0.0,784.88125,38.7125,10.210416666666667,2023-10-23,0.0631815592447916,869.6131016050033,3248.7649987075956,0.13450736384551149,0.08437124376986728,0.13837124376986726,0.003863879924355773,3189.828995871585,4.895044340144835e-06,0.11821412374851357,0.020157120021353683,F4
1533,2023-10-24,2023-10-24,6197.145833333333,0.0089832407937882,111.32590439702496,2515.552105216547,0.0856147011718654,2468.2003994443776,0.0620969136555989,3.552698451880334e-06,785.71875,0.0916874999999999,0.1245625,,,0.1066394429523769,0.0794566829022158,0.045999491636493,7.6875,8.585416666666667,,,0.0,785.71875,45.708333333333336,8.34375,2023-10-24,0.0620969136555989,861.4139158515371,3258.954326297844,0.13283714316505857,0.07920485238247149,0.13320485238247148,0.00036770921741291485,3197.6091265447626,5.657265147178314e-06,0.11726213179742372,0.015942720585047768,F4
1534,2023-10-25,2023-10-25,6162.083333333333,0.0090089389296523,111.00979269972612,2518.3583391235675,0.0848820907228635,2469.6544506489618,0.0618426005045572,3.6528455920779433e-06,787.5166666666668,0.0859375,0.11975,,,0.1013158291582431,0.0729276897621957,0.0422196916955782,7.38125,8.185416666666667,,,0.0,787.5166666666668,50.69791666666666,7.322916666666667,2023-10-25,0.0618426005045572,861.5474841359993,3262.5898654357234,0.13224661021600626,0.07525081780547206,0.12925081780547204,-0.002995792410534215,3199.492882581464,6.291679861147449e-06,0.11703546704716423,0.012215350758307805,F4
1535,2023-10-26,2023-10-26,6345.3125,0.0088772424502055,112.65097574714882,2545.691198492256,0.0779454844520926,2498.076440405882,0.056915283203125,3.5288622040259e-06,785.5729166666666,0.0801666666666666,0.11525,,,0.0961229860150841,0.0665590765287853,0.0385327397556534,6.329166666666667,7.729166666666667,,,0.0,785.5729166666666,48.89791666666667,6.483333333333333,2023-10-26,0.056915283203125,886.8710113197207,3298.000199455423,0.12663864475302422,0.07139391117494027,0.12539391117494025,-0.0012447335780839675,3236.3142095133244,5.119191017715766e-06,0.1128195026923377,0.01257440848260255,F4
1536,2023-10-27,2023-10-27,5675.875,0.0093882117769909,106.53511974418886,2359.078101241828,0.1328678115709894,2295.69671461968,0.0982742309570312,5.110790769622346e-06,789.94375,0.140625,0.1121249999999999,,,0.1276628593416656,0.1052402477311871,0.060926252122692,6.377083333333334,7.175,,,5.8953,789.94375,87.42916666666667,3.075,2023-10-27,0.0982742309570312,903.6770842509856,3056.23873509658,0.1709146520423937,0.09481968068228237,0.14881968068228235,-0.02209497136011135,2974.1267232997807,1.202969941314534e-05,0.14854186733323338,0.00027781334904897204,F4
1537,2023-10-28,2023-10-28,5480.958333333333,0.0095581906265118,104.67351361978064,2243.427803973905,0.1808025670692203,2179.9177243910945,0.1323343912760416,5.401491695172744e-06,786.9125,0.2478333333333333,0.1515,,,0.2040197818683201,0.1988860009071458,0.1151401568902981,5.877083333333334,7.11875,,,11.0259,786.9125,91.99791666666664,2.85,2023-10-28,0.1323343912760416,884.8033363050466,2906.4111740465246,0.20754080996298008,0.1515326436316887,0.20553264363168872,-0.002008166331291361,2824.1324376249213,1.314257004758473e-05,0.17637629866509874,0.029156344966589975,F4
1538,2023-10-29,2023-10-29,4977.520833333333,0.0100241816021567,99.7695283813491,2103.282198784172,0.2470531938919433,2056.3217776917218,0.1727078755696614,4.233717646227204e-06,789.7125,0.2964166666666666,0.2745208333333334,,,0.2864581799474346,0.2999902049960848,0.1736719483083581,3.85625,5.220833333333333,,,17.673,789.7125,91.3,-0.6875,2023-10-29,0.1727078755696614,883.1813191028195,2724.8493906918548,0.26681096740147425,0.2127625316518244,0.2667625316518244,-4.843574964985553e-05,2664.0111090412206,-3.09263445776874e-06,0.21513597095947157,0.05162656069235283,F4
1539,2024-04-04,2024-04-04,5017.979166666667,0.0099843270051885,100.17205318769804,2095.5907303696026,0.2511937202876548,2063.075885710153,0.1697006225585937,2.9211430508335363e-06,788.2375000000001,0.2487083333333333,0.2755833333333333,,,0.2609314045681661,0.2686836249579664,0.1555477740535269,8.460416666666667,7.554166666666667,,,0.0,788.2375000000001,41.39375,7.816666666666666,2024-04-04,0.1697006225585937,805.3447802700106,2714.8849203820314,0.2707008073679369,0.19380290077098433,0.24780290077098432,-0.022897906596952566,2672.7612078769016,4.288768688045879e-06,0.212733324606721,0.035069576164263316,F4
1540,2024-04-05,2024-04-05,5345.791666666667,0.0096735910093902,103.39143904005805,2117.431320197069,0.2382778852254606,2083.0430278740446,0.1619211832682291,3.0594827742620323e-06,781.3874999999999,0.2386041666666666,0.2665833333333333,,,0.2513294260995198,0.2569075544207883,0.1487303077511352,9.245833333333334,8.222916666666666,,,0.0,781.3874999999999,39.735416666666666,9.129166666666666,2024-04-05,0.1619211832682291,807.0123234903948,2743.1798956916327,0.2598564596152609,0.1866711747779253,0.24067117477792532,-0.01918528483733556,2698.6290896050823,4.6093029899585345e-06,0.20575205029872867,0.03491912447919665,F4
1541,2024-04-06,2024-04-06,5392.125,0.0096309493530432,103.842146044418,2083.502655765635,0.2587936159453756,2043.0421705987023,0.1779111226399739,3.6703434999829713e-06,778.19375,0.2443958333333333,0.2668333333333333,,,0.2546006765270658,0.2609194854936756,0.1510529165373663,6.664583333333333,7.479166666666667,,,5.5422997,778.19375,70.875,1.5625,2024-04-06,0.1779111226399739,831.6046090215275,2699.2245478755276,0.27697693428859693,0.18910084713973224,0.24310084713973223,-0.0338760871488647,2646.8070793979527,3.2307743914875653e-06,0.22003192956507656,0.02306891757465568,F4
1542,2024-04-08,2024-04-08,5103.4375,0.0098989763782168,101.02623165115531,2094.6733187322257,0.2518861346146524,2067.574949578005,0.1680005391438802,2.4290231878471103e-06,785.9479166666666,0.2603541666666666,0.2821458333333333,,,0.2702652771408024,0.2801308847242021,0.1621748834500486,5.722916666666666,5.608333333333333,,,0.0,785.9479166666666,52.62291666666667,0.5916666666666667,2024-04-08,0.1680005391438802,815.98622409632,2713.6963929735048,0.2711700710359584,0.20073549511698638,0.2547354951169864,-0.016434575918972016,2678.5898463002604,5.557445268336054e-07,0.21110133840485268,0.04363415671213372,F4
1543,2024-04-09,2024-04-09,5037.479166666667,0.0099644755591861,100.36821091960805,2097.3248482991708,0.2505346552903018,2070.522876445233,0.1670163472493489,2.3996414652209183e-06,788.7125,0.2567916666666667,0.2736458333333333,,,0.2644571431232401,0.2730076656810085,0.1580510710426576,6.885416666666667,6.379166666666666,,,0.0,788.7125,50.9625,1.7166666666666666,2024-04-09,0.1670163472493489,806.0301531418608,2717.1315091595634,0.26981689982683743,0.1964215903858441,0.2504215903858441,-0.019395309440993325,2682.408951854719,1.4932099983665283e-06,0.21010401350371088,0.04031757688213322,F4
1544,2024-04-10,2024-04-10,5007.979166666667,0.0099929413523863,100.07671784868931,2119.8987653778127,0.2372678685909396,2086.6898623743664,0.16082763671875,2.951232654961558e-06,790.6875,0.2500833333333333,0.2664166666666667,,,0.2575119285644255,0.2644899068870787,0.1531199241574393,8.24375,7.539583333333333,,,0.0,790.6875,50.38333333333333,4.2125,2024-04-10,0.16082763671875,808.4395214697024,2746.376526415366,0.2586695333847432,0.19126313607789014,0.24526313607789013,-0.013406397306853057,2703.353645716431,3.5665275000037336e-06,0.20452806064732743,0.040735075430562706,F4
1545,2024-04-11,2024-04-11,5016.3125,0.0099851274558488,100.15829588343132,2140.738792804246,0.2258202675661766,2109.818283543457,0.1523958841959635,2.7149548445252023e-06,791.8895833333332,0.241,0.2583958333333333,,,0.2489118329310739,0.2539425667596744,0.1470138010944509,7.679166666666667,7.102083333333333,,,0.0,791.8895833333332,48.21041666666667,4.572916666666667,2024-04-11,0.1523958841959635,802.437075401252,2773.37525063209,0.24893678586710694,0.18487554358625505,0.23887554358625507,-0.010061242280851868,2733.3170354920353,3.495126909819905e-06,0.1969574579886605,0.04191808559759458,F4
1546,2024-04-12,2024-04-12,5094.458333333333,0.0099077448736196,100.93715817869288,2155.184101865018,0.2176467518923155,2125.602842617133,0.1465568542480468,2.576698490252013e-06,791.2645833333332,0.2301041666666666,0.2511875,,,0.2396931186741479,0.2426365396001536,0.1404684548407396,9.108333333333333,8.235416666666667,,,0.0,791.2645833333332,34.95,8.366666666666667,2024-04-12,0.1465568542480468,805.2372259632841,2792.0894733908585,0.24248274948821763,0.17802848135805036,0.23202848135805038,-0.010454268130167255,2753.7662867618405,3.3042129654189992e-06,0.1920614993830555,0.039966981974994875,F4
1547,2024-04-13,2024-04-13,5133.833333333333,0.0098699678569172,101.32547308234554,2168.7814734524486,0.2109444442655215,2128.303233963873,0.1458155314127604,3.522310931342191e-06,790.34375,0.2127916666666666,0.2438958333333333,,,0.2269382134524073,0.2269936526600609,0.1314123903199373,11.1875,9.633333333333333,,,0.0,790.34375,38.00625,11.289583333333333,2024-04-13,0.1458155314127604,809.5148023902653,2809.705174083062,0.23661327997527254,0.16855496614387638,0.22255496614387638,-0.014058313831396163,2757.26470448251,5.221124013802761e-06,0.1912001733320694,0.031354792811806975,F4
1548,2024-04-14,2024-04-14,5198.375,0.0098090923170517,101.95836262314864,2194.1554382966915,0.1984674902696621,2160.5002178666327,0.135199228922526,2.8843870185546736e-06,789.6145833333334,0.1950625,0.234875,,,0.2131697008757872,0.2101076561101062,0.1216366580756224,11.3125,10.245833333333334,,,0.0,789.6145833333334,34.666666666666664,10.372916666666669,2024-04-14,0.135199228922526,802.5079153804919,2842.57771619141,0.2261604051225427,0.15832860921659567,0.2123286092165957,-0.01383179590594702,2798.9766212287573,4.036273632065739e-06,0.18177091972127463,0.03055768949532106,F4
1549,2024-04-15,2024-04-15,5581.395833333333,0.0094660737263186,105.64952849002428,2235.0734043390044,0.1794548923730398,2202.227841509324,0.1223131815592448,2.762911914169152e-06,782.2708333333334,0.1755208333333333,0.2245833333333333,,,0.1978350447736677,0.1913009078434247,0.1107489538825404,9.354166666666666,9.670833333333333,,,0.0,782.2708333333334,40.39791666666667,6.541666666666667,2024-04-15,0.1223131815592448,818.8538383963373,2895.5878614316434,0.2105534395184087,0.1469390225938791,0.20093902259387908,-0.009614416924529634,2853.0356960992303,3.4148333182524775e-06,0.170483015158352,0.030456007435527066,F4
1550,2024-04-16,2024-04-16,5086.395833333333,0.0099217097851509,100.83635631483764,2131.9815474105903,0.2315590012723032,2075.846914717988,0.1656812032063802,5.015541388373369e-06,786.0124999999999,0.2130208333333333,0.2275208333333333,,,0.2196156066507315,0.2180130519959239,0.1262132925215929,7.129166666666666,7.295833333333333,,,7.0667,786.0124999999999,84.56875000000001,3.4125,2024-04-16,0.1656812032063802,825.5897079661696,2762.030042276865,0.2529641651072943,0.16311620938817367,0.21711620938817366,-0.03584795571912064,2689.3063631730492,1.2014592485874141e-05,0.2082453625515831,0.008870846836590562,F4
1551,2024-04-17,2024-04-17,5014.6875,0.0099881259195879,100.1374504856018,2130.806606429292,0.2312692232356683,2083.3725855080806,0.1622098286946614,4.223905240817389e-06,788.1395833333332,0.2317083333333333,0.2439375,,,0.2372703045076332,0.2396651487960067,0.1387482412419374,8.670833333333333,8.166666666666666,,,0.5168,788.1395833333332,56.97083333333333,7.962499999999999,2024-04-17,0.1622098286946614,813.5446802168249,2760.5078798115333,0.25351130189468946,0.17622897234809937,0.23022897234809936,-0.023282329546590097,2699.0560389316256,9.10754523841818e-06,0.2056613843986249,0.024567587949474445,F4
1552,2024-04-18,2024-04-18,5082.3125,0.0099198921347171,100.81569445558148,2151.3891777581125,0.2197162537263859,2106.142794928122,0.1534754435221354,3.981280370710564e-06,787.7854166666666,0.2143541666666666,0.2374791666666666,,,0.2248716930780344,0.2244592281375946,0.1299451475989193,9.225,8.654166666666667,,,0.0,787.7854166666666,47.225,9.504166666666666,2024-04-18,0.1534754435221354,811.7241471201611,2787.173063863692,0.24415601498123513,0.1670200890227471,0.2210200890227471,-0.023135925958488013,2728.5553573302655,6.931148276477759e-06,0.1981361146900098,0.02288397433273731,F4
1553,2024-04-19,2024-04-19,5142.625,0.0098615952036037,101.41197813403296,2189.3213571576434,0.2009037930085615,2135.980718327992,0.1432482401529947,4.6238797769859305e-06,788.0958333333333,0.2037083333333333,0.2304375,,,0.2158650778250314,0.213413323705824,0.123550392998453,9.608333333333333,9.15,,,1.9575,788.0958333333333,51.34791666666666,10.166666666666666,2024-04-19,0.1432482401529947,819.3314130089093,2836.3150553587816,0.22810362250482275,0.16033056015960032,0.21433056015960034,-0.013773062345222409,2767.2110581404772,9.003108405603472e-06,0.1888881928794226,0.025442367280177736,F4
1554,2024-04-20,2024-04-20,4951.770833333333,0.0100494192988197,99.51377459351696,2144.4004125192328,0.2233891312428397,2080.613168824534,0.1628646850585937,5.68105046013241e-06,789.8874999999999,0.2331666666666666,0.2316875,,,0.2324939239862998,0.2338072941762229,0.1353569804348112,9.210416666666667,8.658333333333333,,,0.31,789.8874999999999,74.32916666666667,7.454166666666667,2024-04-20,0.1628646850585937,829.3399544100483,2778.1189613215515,0.24727885770437458,0.17268138710533257,0.2266813871053326,-0.02059747059904199,2695.4811525596624,1.77070118411695e-05,0.20661337634971477,0.020068010755617816,F4
1555,2024-04-21,2024-04-21,4953.25,0.0100487043064382,99.52603935669404,2165.641931183422,0.2126340951616111,2125.142945121971,0.1470464070638021,3.534559676133433e-06,793.1458333333334,0.2284791666666666,0.2340833333333333,,,0.2310280086528449,0.2320094644451248,0.134316171145286,9.702083333333333,8.81875,,,0.40089998,793.1458333333334,53.69791666666666,7.202083333333333,2024-04-21,0.1470464070638021,823.1493310640817,2805.637826466202,0.23795132258510765,0.17159260040149213,0.22559260040149215,-0.0123587221836155,2753.1704792139058,7.106413504291529e-06,0.1921974982332112,0.033395102168280955,F4
1556,2024-04-22,2024-04-22,5153.0,0.0098520915722072,101.51272723260188,2187.362180455721,0.201805374089051,2148.4251056761536,0.1391487121582031,3.356691473703797e-06,789.1708333333332,0.20475,0.2264166666666666,,,0.2146042589800202,0.2118670286686149,0.1226552035312664,10.552083333333334,10.06875,,,0.0,789.1708333333332,38.7625,10.372916666666669,2024-04-22,0.1391487121582031,811.6722120000447,2833.7768978801623,0.22889749627156258,0.15939410580710764,0.21339410580710766,-0.015503390464454925,2783.333041820448,4.985598817772106e-06,0.18521622392521886,0.0281778818818888,F4
1557,2024-04-23,2024-04-23,5263.5625,0.009747855619798,102.5967247088236,2211.4631407413617,0.1904401949901473,2160.969694791152,0.1351814270019531,4.331830825672743e-06,788.1041666666666,0.1860416666666666,0.2179791666666666,,,0.2005672234131773,0.1946517098145076,0.1126888182415152,11.935416666666669,10.716666666666669,,,0.0,788.1041666666666,41.69791666666666,12.745833333333332,2024-04-23,0.1351814270019531,814.5550106798522,2865.000233953362,0.21937990485257652,0.14896830744227743,0.20296830744227745,-0.016411597410299072,2799.584839142863,7.099940929478583e-06,0.18163492087111893,0.02133338657115852,F4
1558,2024-04-24,2024-04-24,5299.375,0.0097145596802189,102.94623855281736,2243.1796850276764,0.1761616774971696,2198.0468119700067,0.1237157185872395,3.8069350648102015e-06,788.5375,0.1694166666666666,0.2089583333333333,,,0.1874006893052036,0.1785039924568872,0.1033404945711899,13.041666666666666,11.491666666666667,,,0.0,788.5375,36.25833333333333,13.697916666666666,2024-04-24,0.1237157185872395,805.9737885823387,2906.089730371567,0.20762947903702272,0.13918906102520312,0.1931890610252031,-0.014440418011819611,2847.619078300982,5.790469161677148e-06,0.17157100595959757,0.021618055065605546,F4
1559,2024-04-25,2024-04-25,5524.3125,0.0095156832057462,105.10482819226856,2263.7742001524102,0.1676662662559825,2223.120856994271,0.1165822347005208,3.387693430861301e-06,784.6125000000001,0.1483124999999999,0.1971875,,,0.1705414341991611,0.157827443557999,0.0913703153061376,13.204166666666666,12.297916666666666,,,0.0,784.6125000000001,35.770833333333336,11.570833333333333,2024-04-25,0.1165822347005208,808.0409629409024,2932.770387879943,0.20043192732295012,0.12666710127951258,0.18066710127951258,-0.019764826043437544,2880.1030675374436,4.769238283244818e-06,0.16517906000227994,0.015488041277232634,F4
