,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11918,11918,2024-03-05 08:00:00,8006.0,0.011176149616921,89.47625383307015,1659.4432650517156,0.7087554561427487,1626.763671214064,0.584503173828125,3.7201326435361394e-06,787.6,0.361,0.192,0.251,0.095,0.2739831787414583,0.1923630990389546,0.0997610080593122,0.0,0.1,0.2,0.9,787.6,94.6,-3.0,2210.7503348723726,2167.213791899432,0.4809136815889564,0.5405703014410833,0.21941839254988596,0.267418392549886,-0.21349528903907045,R5,0.5194318718564418,0.5886671637241966,2024-03-05 08:00:00,0.3944842784316331,0.432647705078125,-0.1270658858817471,0.46790169907130474,0.524322509765625
11919,11919,2024-03-05 08:30:00,8002.000000000001,0.0111789426069976,89.45389874119518,1662.2663804328051,0.7020328261635804,1629.6225968322192,0.578094482421875,3.709536872506908e-06,787.9,0.361,0.192,0.251,0.095,0.2739831787414583,0.1923630990389546,0.0997610080593122,0.0,0.1,0.2,0.9,787.9,95.0,-3.1,2214.5113572619707,2171.022521550406,0.4771424986856285,0.5358613038613371,0.21941839254988596,0.267418392549886,-0.20972410613574255,R5,0.5152279988164346,0.583417874978884,2024-03-05 08:30:00,0.39135597289172697,0.428741455078125,-0.12393758034184099,0.46364915872799495,0.519012451171875
11920,11920,2024-03-05 09:00:00,8302.0,0.0109751037769562,91.11531155629112,1723.4587837660674,0.5773115289688958,1689.141007847741,0.470001220703125,3.7623523785479935e-06,787.9,0.36,0.192,0.251,0.096,0.2735804162955912,0.191892038592846,0.0995167124267535,0.0,0.1,0.2,0.9,787.9,95.0,-2.9,2296.0333526261443,2250.3143839808677,0.4057153227255367,0.4466716762706504,0.2190958417682739,0.2670958417682739,-0.1386194809572628,R5,0.4360786944521403,0.48458578641559646,2024-03-05 09:00:00,0.3359751888805764,0.359588623046875,-0.06887934711230254,0.39062277628081143,0.427825927734375
11921,11921,2024-03-05 09:30:00,7842.0,0.0112924085199339,88.55506761332182,1629.6972745775486,0.7861702411885231,1597.0382909720397,0.661407470703125,3.78698492148552e-06,787.9,0.36,0.193,0.251,0.097,0.2739498023972078,0.1923240629377156,0.0997407636318219,0.0,0.1,0.2,0.9,787.9,96.3,-3.0,2171.122009043574,2127.6129235189055,0.5237785500071842,0.594094770238248,0.21939166323081508,0.2673916632308151,-0.2563868867763691,R5,0.5673926291119694,0.6485547628220222,2024-03-05 09:30:00,0.42982435507776,0.476776123046875,-0.16243269184694492,0.5174169101951314,0.586151123046875
11922,11922,2024-03-05 10:00:00,8030.0,0.0111594355253897,89.61026726887941,1664.8405724041045,0.6959887350194454,1631.6403047525523,0.573638916015625,3.768108507335964e-06,787.6,0.36,0.193,0.251,0.097,0.2739498023972078,0.1923240629377156,0.0997407636318219,0.0,0.0,0.2,0.9,787.6,96.5,-3.1,2217.940757882304,2173.710560698531,0.4737451985117991,0.5316191658621123,0.21939166323081508,0.2673916632308151,-0.206353535280984,R5,0.5114430631086234,0.5786917045584969,2024-03-05 10:00:00,0.38920526283304147,0.426055908203125,-0.12181359960222637,0.46071637228433293,0.515350341796875
11923,11923,2024-03-05 10:30:00,8050.0,0.011145564251507,89.7217922246318,1667.0041831563387,0.6909707270807507,1634.4747755130134,0.567535400390625,3.685565827409504e-06,787.5,0.36,0.193,0.25,0.098,0.2737947339741458,0.192142698956802,0.0996467068524708,0.0,0.1,0.2,1.0,787.5,97.1,-3.5,2220.8231723015074,2177.48671099836,0.47091977182758027,0.5280911143836238,0.21926747727064116,0.26726747727064115,-0.20365229455693912,R5,0.5082968081293595,0.5747630414672572,2024-03-05 10:30:00,0.38622359661531847,0.422332763671875,-0.11895611934467731,0.4566593510372672,0.510284423828125
11924,11924,2024-03-05 11:00:00,8065.999999999999,0.0111345043983722,89.81091247727082,1679.243217666916,0.6636068954659626,1646.3081201662224,0.543243408203125,3.704708769305153e-06,787.7,0.359,0.193,0.25,0.098,0.2733555800135515,0.1916290759447495,0.0993803379402376,0.0,0.1,0.2,0.9,787.7,98.3,-3.6,2237.1283092185745,2193.251378104305,0.45543409582082206,0.5087544731477377,0.21891578248208465,0.26691578248208464,-0.18851831333873742,R5,0.4910777774377886,0.553261996322873,2024-03-05 11:00:00,0.37419917219630433,0.407318115234375,-0.10728338971421969,0.44048014582306527,0.490081787109375
11925,11925,2024-03-05 11:30:00,8013.999999999999,0.0111705699113227,89.52094726934025,1668.8504143686637,0.6867328693517426,1636.9249863673408,0.562286376953125,3.611720968143676e-06,787.8,0.359,0.194,0.25,0.099,0.273724966115168,0.192061100289619,0.0996043891453058,0.0,0.1,0.2,0.9,787.8,97.9,-3.9,2223.2827660440944,2180.7509409848817,0.4685301623536976,0.5251072587824748,0.21921160394462577,0.2672116039446258,-0.2013185584090718,R5,0.5056369596095458,0.5714417439955166,2024-03-05 11:30:00,0.38368184836414476,0.419158935546875,-0.11647024441951898,0.4532377668529949,0.506011962890625
11926,11926,2024-03-05 12:00:00,8060.0,0.0111386479838528,89.77750274985377,1682.8123215401854,0.6559396585623279,1650.3307355813208,0.535491943359375,3.644789726819205e-06,788.0,0.359,0.194,0.25,0.1,0.2737613576298952,0.192103662855563,0.0996264624249805,0.0,0.1,0.2,0.9,788.0,97.4,-3.7,2241.8831554668304,2198.6104033649335,0.4510711974038557,0.5033066127249396,0.2192407479515702,0.2672407479515702,-0.1838304494522855,R5,0.48623416399280006,0.5472138770525109,2024-03-05 12:00:00,0.3702887902714217,0.402435302734375,-0.10304804231985148,0.4352988897725957,0.483612060546875
11927,11927,2024-03-05 12:30:00,8194.0,0.0110471950037914,90.52071586106683,1720.2578762287285,0.5829778484054721,1686.8248894201822,0.473480224609375,3.670383269933049e-06,788.1,0.359,0.194,0.249,0.1,0.2735698976921059,0.1918797363087054,0.0995103323659548,0.0,0.1,0.2,0.9,788.1,96.7,-3.5,2291.769026415602,2247.228795158902,0.4090217745535537,0.4508003738318161,0.21908741798445178,0.2670874179844518,-0.14193435656910192,R5,0.4397228852797822,0.4891362116342608,2024-03-05 12:30:00,0.3378326202948957,0.361907958984375,-0.0707452023104439,0.3930178852098021,0.430816650390625
11928,11928,2024-03-05 13:00:00,8064.000000000001,0.0111358850796843,89.7997772825746,1692.8914220589356,0.6350017453532165,1660.0629617139796,0.517486572265625,3.662116828417357e-06,788.1,0.358,0.194,0.249,0.101,0.2731671352462388,0.1914086758625967,0.0992660367333961,0.0,0.1,0.2,1.0,788.1,95.8,-3.4,2255.310776233573,2211.5759097097125,0.43910316261592175,0.48836237684580286,0.21876486720283972,0.2667648672028397,-0.17233829541308204,R5,0.47296465287853695,0.5306445147799096,2024-03-05 13:00:00,0.3610505129738864,0.390899658203125,-0.0942856457710467,0.42312782603139854,0.468414306640625
11929,11929,2024-03-05 13:30:00,7986.0,0.0111901355435757,89.36442245099556,1678.6812073162962,0.6648267038002973,1646.4798539917756,0.542938232421875,3.6217956534102257e-06,788.3,0.358,0.194,0.249,0.101,0.2731671352462388,0.1914086758625967,0.0992660367333961,0.0,0.1,0.2,0.9,788.3,96.1,-3.6,2236.3795854767022,2193.4801660480366,0.45612723754518336,0.5096199847885436,0.21876486720283972,0.2667648672028397,-0.18936237034234366,R5,0.49184759992061955,0.5542232576303757,2024-03-05 13:30:00,0.3740036531000602,0.407073974609375,-0.10723878589722047,0.4402846267268211,0.489837646484375
11930,11930,2024-03-05 14:00:00,8046.0,0.0111483343681775,89.69949832635632,1694.5945031503386,0.6315641724380819,1661.6321118994967,0.514739990234375,3.6735848351869313e-06,788.4,0.358,0.194,0.249,0.102,0.273203526760966,0.1914512384285406,0.0992881100130707,0.0,0.1,0.2,0.9,788.4,96.1,-3.4,2257.5796619330285,2213.6663694266276,0.43713070701103196,0.4858994125962072,0.21879401120978412,0.26679401120978413,-0.17033669580124783,R5,0.4707801156607313,0.5279167286355583,2024-03-05 14:00:00,0.3596329995261165,0.389129638671875,-0.09283898831633236,0.42127039461707927,0.466094970703125
11931,11931,2024-03-05 14:30:00,8147.999999999999,0.0110783349007331,90.26627277117406,1720.719855487237,0.582154969502362,1686.496639986981,0.473968505859375,3.757868441467068e-06,788.7,0.357,0.194,0.249,0.102,0.2727643728003718,0.1909376154164881,0.0990217411008374,0.0,0.1,0.2,0.9,788.7,92.9,-2.6,2292.3844863243326,2246.791493348316,0.40854197184534313,0.4502012541790076,0.21844231642122772,0.26644231642122773,-0.1420996554241154,R5,0.43919395476567225,0.48847574711300945,2024-03-05 14:30:00,0.3381258989392619,0.362274169921875,-0.0716835825180342,0.3933600436282293,0.431243896484375
11932,11932,2024-03-05 15:00:00,7901.999999999999,0.0112494551177137,88.89319434017432,1679.3732412204106,0.6633251754513219,1645.8772627169649,0.544097900390625,3.768785876463164e-06,788.8,0.357,0.195,0.249,0.103,0.2731337589019882,0.1913696397613576,0.0992457923059057,0.0,0.1,0.2,1.0,788.8,88.7,-1.9,2237.3015297320344,2192.6773794203555,0.45527397403001835,0.5085545324011105,0.21873813788376875,0.26673813788376877,-0.18853583614624958,R5,0.49089995375999784,0.5530399515984977,2024-03-05 15:00:00,0.3746390901628536,0.407867431640625,-0.10790095227908486,0.44106670311179763,0.490814208984375
11933,11933,2024-03-05 15:30:00,8190.0,0.0110498924021965,90.49861877399012,1743.8684068491402,0.5430175813239934,1708.9965770754034,0.441925048828125,3.778677114407591e-06,788.8,0.357,0.195,0.249,0.103,0.2731337589019882,0.1913696397613576,0.0992457923059057,0.0,0.1,0.2,0.9,788.8,81.8,-0.7,2323.2235446717373,2276.7664521193756,0.38557600517793467,0.4215241297261139,0.21873813788376875,0.26673813788376877,-0.1188378672941659,R5,0.4139232953456826,0.45692080080098874,2024-03-05 15:30:00,0.32057806005135103,0.340362548828125,-0.053839922167582266,0.3710708666563982,0.403411865234375
11934,11934,2024-03-05 16:00:00,8132.0,0.011089228054693,90.17760254076396,1730.411669677467,0.5652803210493773,1694.3439906487165,0.462371826171875,3.942056546369775e-06,788.6,0.357,0.195,0.248,0.104,0.2729786904789262,0.1911882757804441,0.0991517355265547,0.0,0.1,0.2,1.0,788.6,79.1,0.4,2305.2961549048814,2257.2459231373045,0.398674988765795,0.4378805578266808,0.2186139519235948,0.2666139519235948,-0.13206103684220016,R5,0.4283255631258438,0.4749046127396215,2024-03-05 16:00:00,0.33182040808538865,0.354400634765625,-0.06520645616179382,0.3852948809081589,0.421173095703125
11935,11935,2024-03-05 16:30:00,8124.000000000001,0.011094686695464,90.13323471395,1722.7218998912558,0.5786087313114987,1688.863383634813,0.470428466796875,3.712612674182229e-06,788.3,0.356,0.196,0.248,0.104,0.2728725311052212,0.191064114547317,0.0990873445397151,0.0,0.1,0.2,0.9,788.3,69.1,1.5,2295.0516581583006,2249.9445263095477,0.40647280147230713,0.4476175242119167,0.218528934590635,0.266528934590635,-0.13994386688167215,R5,0.4369133780368575,0.4856280384306919,2024-03-05 16:30:00,0.3361707079768206,0.359832763671875,-0.0696417733861856,0.39091605492517767,0.428192138671875
11936,11936,2024-03-05 17:00:00,8075.999999999999,0.0111276086868058,89.86656775464388,1718.329057129285,0.5864321701272476,1683.773797137466,0.478179931640625,3.8004643091525416e-06,788.2,0.356,0.196,0.248,0.105,0.2729089226199484,0.191106677113261,0.0991094178193897,0.0,0.1,0.2,0.9,788.2,67.0,2.3,2289.199407098204,2243.1640564433355,0.41103454606720546,0.4533136797173525,0.21855807859757945,0.26655807859757946,-0.144476467469626,R5,0.44194218507408545,0.49190740508416825,2024-03-05 17:00:00,0.34037436854606945,0.365081787109375,-0.07381628994848999,0.3962439502978303,0.434844970703125
11937,11937,2024-03-05 17:30:00,8170.0,0.0110634090952035,90.38805230781334,1737.8757380058262,0.5527704941209931,1700.8124200945135,0.453094482421875,4.035469937715091e-06,788.0,0.356,0.196,0.248,0.105,0.2729089226199484,0.191106677113261,0.0991094178193897,0.0,0.1,0.2,0.9,788.0,74.6,1.6,2315.2399667265627,2265.863320829987,0.3913258990577677,0.42870390250776236,0.21855807859757945,0.26655807859757946,-0.12476782046018825,R5,0.4202416080846856,0.46481034637826346,2024-03-05 17:30:00,0.3267369115830412,0.348052978515625,-0.06017883298546173,0.3788916305061635,0.413177490234375
11938,11938,2024-03-05 18:00:00,8065.999999999999,0.0111345043983722,89.81091247727082,1708.3364148500582,0.6048250897326248,1672.045242679697,0.496917724609375,4.019381334553552e-06,787.8,0.356,0.196,0.248,0.105,0.2729089226199484,0.191106677113261,0.0991094178193897,0.0,0.1,0.2,0.9,787.8,73.3,1.8,2275.8869680830794,2227.5389933627525,0.42171469911410786,0.46664976447866213,0.21855807859757945,0.26655807859757946,-0.1551566205165284,R5,0.45373004327670374,0.506626658212288,2024-03-05 18:00:00,0.35034584245452016,0.377532958984375,-0.0837877638569407,0.409099330875882,0.450897216796875
11939,11939,2024-03-05 18:30:00,8212.0,0.0110350811097995,90.62008607367352,1744.8749719585535,0.5414040425249491,1707.2618119328624,0.444244384765625,4.079866342744358e-06,787.7,0.355,0.196,0.248,0.106,0.2725061601740813,0.1906356166671524,0.098865122186831,0.0,0.1,0.2,0.9,787.7,73.9,1.9,2324.564514983631,2274.4553561629386,0.38462300341095174,0.4203341362600701,0.21823552781596733,0.2662355278159673,-0.11838747559498441,R5,0.4128766361691828,0.4556138592775194,2024-03-05 18:30:00,0.3218489341769379,0.341949462890625,-0.05561340636097056,0.37268389920041234,0.405426025390625
11940,11940,2024-03-05 19:00:00,8422.0,0.0108966344404022,91.7714552570678,1788.0948227728557,0.4781425575030109,1749.604493027789,0.392669677734375,4.073971500464003e-06,787.6,0.355,0.197,0.248,0.106,0.2728391547609706,0.1910250784460779,0.0990671001122247,0.0,0.1,0.2,0.9,787.6,72.8,2.1,2382.143042477233,2330.865297003601,0.3468673226238103,0.37318940369050235,0.21850220527156403,0.26650220527156404,-0.08036511735224627,R5,0.37153671887054524,0.4039935651956794,2024-03-05 19:00:00,0.29261882928844013,0.305450439453125,-0.02611662401687609,0.33631734729900375,0.360015869140625
11941,11941,2024-03-05 19:30:00,7926.0,0.0112324104789578,89.02808545621994,1681.0081588617832,0.65979838289415,1645.3268273737942,0.545196533203125,4.0160130311641775e-06,787.5,0.355,0.197,0.248,0.107,0.2728755462756978,0.1910676410120219,0.0990891733918993,0.0,0.0,0.2,0.9,787.5,70.8,2.3,2239.4796064396105,2191.9440761825363,0.45326824527869536,0.5060500206662719,0.21853134927850848,0.26653134927850847,-0.1867368960001869,R5,0.48867286905851137,0.5502590372970633,2024-03-05 19:30:00,0.375176767677525,0.408538818359375,-0.10864541839901654,0.44179989972271316,0.491729736328125
11942,11942,2024-03-05 20:00:00,8204.0,0.0110404601406379,90.57593499379402,1732.1685474473568,0.5622986862068652,1695.0973374810587,0.461273193359375,4.04993785952693e-06,787.0,0.356,0.197,0.248,0.107,0.2733147002362921,0.1915812640240745,0.0993555423041326,0.0,0.1,0.2,1.0,787.0,67.2,3.2,2307.636709836714,2258.249549954172,0.39692604208157845,0.4356966845131342,0.218883044067065,0.266883044067065,-0.13004299801451347,R5,0.42640088140204147,0.47250130274074315,2024-03-05 20:00:00,0.33123385079665624,0.353668212890625,-0.06435080672959126,0.38456168429724336,0.420257568359375
11943,11943,2024-03-05 20:30:00,8296.0,0.0109790718772764,91.0823802938856,1748.0737310455806,0.5363223700016733,1710.2441824003724,0.440216064453125,4.096182313277903e-06,786.7,0.356,0.197,0.248,0.108,0.2733510917510193,0.1916238265900185,0.0993776155838072,0.0,0.1,0.2,0.9,786.7,64.0,4.1,2328.825978976858,2278.428542019073,0.38161840695599275,0.41658235921896436,0.2189121880740094,0.2669121880740094,-0.11470621888198335,R5,0.40957778935334177,0.4514946579367304,2024-03-05 20:30:00,0.3196493443441914,0.339202880859375,-0.052737156270181995,0.3698977520789335,0.401947021484375
11944,11944,2024-03-05 21:00:00,8210.0,0.0110364251304012,90.60905032059436,1713.5436694810946,0.5951347866397236,1679.1683403679087,0.485382080078125,3.791044372735292e-06,786.5,0.357,0.197,0.248,0.108,0.2737902457116136,0.1921374496020711,0.0996439844960405,0.0,0.1,0.2,0.9,786.5,55.8,5.0,2282.824198274538,2237.028555875185,0.41609562951197787,0.4596333492489723,0.2192638828625659,0.2672638828625659,-0.14883174664941196,R5,0.4475257026419267,0.4988794272287937,2024-03-05 21:00:00,0.34418699092283,0.369842529296875,-0.07692310806026409,0.40118080747799467,0.441009521484375
11945,11945,2024-03-05 21:30:00,8200.0,0.0110431526074846,90.55385138137416,1724.9295102100098,0.5747352999954076,1689.7253810574784,0.469146728515625,3.858190951901733e-06,786.4,0.359,0.197,0.248,0.108,0.2746685536328022,0.1931646956261763,0.1001767223205071,0.1,0.1,0.2,0.9,786.4,58.7,4.5,2297.9926898610634,2251.0929000629326,0.40421005160357726,0.4447920755586527,0.2199672724396789,0.2679672724396789,-0.13624277916389838,R5,0.4344202974682725,0.4825149806277359,2024-03-05 21:30:00,0.33548639113996614,0.358978271484375,-0.06751911870028726,0.3899873392180181,0.427032470703125
11946,11946,2024-03-05 22:00:00,8222.0,0.011028368364419,90.67524469225324,1726.6356068207874,0.5717679965796514,1695.5331484281992,0.460601806640625,3.396993165533416e-06,786.5,0.363,0.197,0.248,0.109,0.2764615609899065,0.1952617502403306,0.1012642712491147,0.0,0.1,0.2,0.9,786.5,50.0,5.0,2300.2655929081484,2258.8301478074536,0.40247474885815526,0.4426252391474279,0.22140319560084928,0.2694031956008493,-0.13307155325730596,R5,0.4325089580053971,0.48012833083230677,2024-03-05 22:00:00,0.330891692378229,0.353240966796875,-0.06148849677737972,0.38412176633069406,0.419708251953125
11947,11947,2024-03-05 22:30:00,8412.0,0.0109031093559658,91.7169559023848,1766.514944357919,0.5083267836878961,1733.4109640799404,0.411163330078125,3.5365916364778777e-06,786.4,0.376,0.198,0.249,0.109,0.2826950170023107,0.2025522377227976,0.1050451750925666,0.0,0.1,0.2,1.0,786.4,52.4,4.9,2353.3938080580374,2309.2918872352916,0.364977664036388,0.3958034099761558,0.2263952352747988,0.2743952352747988,-0.09058242876158917,R5,0.39133563359297563,0.4287160578192148,2024-03-05 22:30:00,0.30327462003374533,0.318756103515625,-0.028879384758946525,0.3494171267473606,0.376373291015625
11948,11948,2024-03-05 23:00:00,8290.0,0.0109830442847672,91.0494371207203,1737.6836460466204,0.5530873355814443,1704.1493683137378,0.448516845703125,3.64407694975716e-06,786.2,0.386,0.198,0.25,0.11,0.28731440806077,0.2079549569561251,0.1078470675535996,0.0,0.1,0.2,0.9,786.2,57.7,3.9,2314.984057186246,2270.308883717533,0.3915123947417892,0.4289367757857769,0.2300946571344266,0.2780946571344266,-0.11341773760736262,R5,0.42044663624978507,0.46506636077957536,2024-03-05 23:00:00,0.3241951633318675,0.344879150390625,-0.04610050619744088,0.37566556541813534,0.409149169921875
11949,11949,2024-03-05 23:30:00,8160.0,0.0110701860692511,90.33271832508971,1713.006732698511,0.5961232287695754,1678.6873715372003,0.486114501953125,3.78595643230152e-06,786.3,0.39,0.198,0.251,0.11,0.2892624838409364,0.2102333755511931,0.1090286732615583,0.0,0.1,0.2,1.0,786.3,62.4,3.3,2282.1088781446483,2236.3877976004396,0.4166695835009777,0.4603500336459823,0.23165476625577094,0.27965476625577096,-0.13701481724520675,R5,0.4481591856592806,0.4996704442841843,2024-03-05 23:30:00,0.3446269088893793,0.370391845703125,-0.06497214263360834,0.40171848499266594,0.441680908203125
11950,11950,2024-03-06 00:00:00,7990.0,0.0111873341577404,89.38679992034618,1676.1561982672574,0.6703496928869237,1642.2149782573374,0.551422119140625,3.827398480811576e-06,786.3,0.392,0.198,0.253,0.11,0.2905237116377034,0.2117084746690134,0.1097936712040762,0.0,0.1,0.2,1.0,786.3,64.8,2.9,2233.015707531442,2187.798395747921,0.4592622949196423,0.5135346656637845,0.23266481576712067,0.28066481576712066,-0.17859747915252167,R5,0.4953305396290961,0.558572331933599,2024-03-06 00:00:00,0.3782561934433701,0.412384033203125,-0.09759137767624942,0.4459546805179009,0.496917724609375
