,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11137,11137,2024-02-18 01:30:00,6928.0,0.0120142332833053,83.23460818673925,1401.2496165031494,2.4533499621780543,1383.763029425036,3.999969482421875,2.3401816622191586e-06,782.8,0.151,0.257,0.227,0.074,0.197938334361409,0.0851289939795611,0.0455935295699625,0.1,0.1,0.3,0.9,782.8,76.5,-6.5,1863.7940649596403,1840.535255944641,1.7452799274118787,2.3081543198833865,0.14538061091391452,0.1953806109139145,-1.5498993164979642,C2,1.5343653976805136,2.020990368341273,2024-02-18 01:30:00,2.987874610633695,3.999969482421875,-2.79249399971978,2.987874610633695,3.999969482421875
11138,11138,2024-02-18 02:00:00,6996.0,0.0119557024964702,83.64209466530593,1417.4986733946532,2.173688499397324,1400.50046258192,3.999969482421875,2.2476371134999105e-06,783.1,0.151,0.257,0.227,0.074,0.197938334361409,0.0851289939795611,0.0455935295699625,0.0,0.0,0.3,0.9,783.1,77.9,-7.3,1885.40684218284,1862.7976196327807,1.5595506938406265,2.055280605127273,0.14538061091391452,0.1953806109139145,-1.364170082926712,C2,1.3848968433280782,1.8174862249624313,2024-02-18 02:00:00,2.987874610633695,3.999969482421875,-2.79249399971978,2.987874610633695,3.999969482421875
11139,11139,2024-02-18 02:30:00,6856.0,0.0120771537599092,82.80096617793781,1387.7582683381886,2.740417368276797,1371.4428906398682,3.999969482421875,2.2030565479981912e-06,783.0,0.151,0.257,0.227,0.074,0.197938334361409,0.0851289939795611,0.0455935295699625,0.0,0.0,0.3,1.0,783.0,79.8,-7.9,1845.8493002710275,1824.1483101236836,1.9339679451751677,2.56505647289564,0.14538061091391452,0.1953806109139145,-1.7385873342612532,C2,1.6831438608927392,2.2235549401363106,2024-02-18 02:30:00,2.987874610633695,3.999969482421875,-2.79249399971978,2.987874610633695,3.999969482421875
11140,11140,2024-02-18 03:00:00,6824.0,0.0121054375311039,82.60750571225353,1378.3023207282492,2.981284570093303,1362.5485300079151,3.999969482421875,2.141111738527813e-06,783.0,0.151,0.257,0.226,0.074,0.1977641214005824,0.0849226986817362,0.0454830415878799,0.0,0.1,0.3,0.9,783.0,82.9,-8.8,1833.2719986779287,1812.3179721437782,2.090779408482957,2.7785581197851177,0.14525265597908188,0.19525265597908187,-1.8955267525038753,C2,1.804499779820102,2.388783221310642,2024-02-18 03:00:00,2.987874610633695,3.999969482421875,-2.792621954654613,2.987874610633695,3.999969482421875
11141,11141,2024-02-18 03:30:00,6958.0,0.0119883051185241,83.4146270146909,1406.270975392558,2.360206644066712,1390.5754115424666,3.999969482421875,2.0902037200133084e-06,783.0,0.151,0.257,0.226,0.074,0.1977641214005824,0.0849226986817362,0.0454830415878799,0.0,0.1,0.3,0.9,783.0,84.0,-9.3,1870.4729455715526,1849.5963662630081,1.68363215015266,2.224219754805803,0.14525265597908188,0.19525265597908187,-1.4883794941735782,C2,1.4850904601594717,1.9539016486188545,2024-02-18 03:30:00,2.987874610633695,3.999969482421875,-2.792621954654613,2.987874610633695,3.999969482421875
11142,11142,2024-02-18 04:00:00,6842.0,0.0120895034930781,82.71638289964086,1386.5935830548128,2.768112201754594,1371.5111419031612,3.999969482421875,2.036472451720332e-06,783.4,0.152,0.257,0.226,0.074,0.1982299317797474,0.0854742907701998,0.0457784642050197,0.1,0.1,0.3,0.9,783.4,85.6,-9.9,1844.300159066537,1824.239090736897,1.9520677533365822,2.589699689464959,0.1455947817108737,0.1955947817108737,-1.7564729716257086,C2,1.6972561023278057,2.242769012399476,2024-02-18 04:00:00,2.987874610633695,3.999969482421875,-2.7922798289228212,2.987874610633695,3.999969482421875
11143,11143,2024-02-18 04:30:00,6788.0,0.0121374955356782,82.38931969618392,1376.1815512722112,3.040778363196294,1361.7100447685389,3.999969482421875,1.9680464443123484e-06,783.5,0.152,0.257,0.226,0.074,0.1982299317797474,0.0854742907701998,0.0457784642050197,0.0,0.0,0.3,0.9,783.5,87.2,-10.6,1830.451175407928,1811.2027077438454,2.1293017154224563,2.8310069382584317,0.1455947817108737,0.1955947817108737,-1.9337069337115826,C2,1.8340007940572847,2.4289493864090805,2024-02-18 04:30:00,2.987874610633695,3.999969482421875,-2.7922798289228212,2.987874610633695,3.999969482421875
11144,11144,2024-02-18 05:00:00,6718.0,0.0122005666074701,81.96340646898469,1359.1323459916769,3.6133543588252848,1344.9829308132705,3.999969482421875,1.948174961960989e-06,783.6,0.152,0.257,0.226,0.074,0.1982299317797474,0.0854742907701998,0.0457784642050197,0.0,0.0,0.3,0.9,783.6,88.3,-10.9,1807.7741254092016,1788.9540695664928,2.4958614083486053,3.3300845979664024,0.1455947817108737,0.1955947817108737,-2.3002666266377316,C2,2.1087565510404573,2.803034324913436,2024-02-18 05:00:00,2.987874610633695,3.999969482421875,-2.7922798289228212,2.987874610633695,3.999969482421875
11145,11145,2024-02-18 05:30:00,6694.0,0.0122224183860667,81.81686867633104,1353.891787316998,3.831996342636894,1340.1779903042618,3.999969482421875,1.8949662341634343e-06,783.6,0.152,0.257,0.226,0.074,0.1982299317797474,0.0854742907701998,0.0457784642050197,0.0,0.1,0.3,0.9,783.6,87.2,-11.1,1800.8036884221685,1782.5630457990621,2.63386497884942,3.5179789582193908,0.1455947817108737,0.1955947817108737,-2.4382701971385465,C2,2.2094808383925324,2.9401722660933314,2024-02-18 05:30:00,2.987874610633695,3.999969482421875,-2.7922798289228212,2.987874610633695,3.999969482421875
11146,11146,2024-02-18 06:00:00,6720.0,0.0121987509118566,81.97560612767678,1359.8982099902248,3.58336006993088,1346.3952893287606,3.999969482421875,1.8572115359084384e-06,783.7,0.152,0.257,0.227,0.074,0.1984041447405741,0.0856805860680247,0.0458889521871023,0.0,0.0,0.3,0.9,783.7,88.1,-11.5,1808.792796713906,1790.832639514176,2.4768453689178886,3.304193915932498,0.1457227366457064,0.19572273664570639,-2.281122632272182,C2,2.0947629980397435,2.7839818491028927,2024-02-18 06:00:00,2.987874610633695,3.999969482421875,-2.7921518739879883,2.987874610633695,3.999969482421875
11147,11147,2024-02-18 06:30:00,6686.0,0.0122297284455636,81.76796438703852,1347.2438581504312,4.147991758497376,1334.1147944968593,3.999969482421875,1.822412954285323e-06,783.4,0.152,0.257,0.227,0.074,0.1984041447405741,0.0856805860680247,0.0458889521871023,0.0,0.0,0.3,0.9,783.4,90.5,-12.1,1791.96131602899,1774.49842388771,2.8314306689969433,3.7869682229427246,0.1457227366457064,0.19572273664570639,-2.635707932351237,C2,2.351184586471233,3.1331044851226992,2024-02-18 06:30:00,2.987874610633695,3.999969482421875,-2.7921518739879883,2.987874610633695,3.999969482421875
11148,11148,2024-02-18 07:00:00,6688.0,0.0122278997011129,81.78019320104349,1347.2491362023618,4.147721351487071,1334.5138716115755,3.999969482421875,1.7672220437687004e-06,783.4,0.152,0.257,0.227,0.074,0.1984041447405741,0.0856805860680247,0.0458889521871023,0.0,0.1,0.3,0.9,783.4,89.8,-12.4,1791.9683363355416,1775.029234065361,2.8312625499812625,3.7867393258585182,0.1457227366457064,0.19572273664570639,-2.635539813335556,C2,2.351065229661397,3.132941978664754,2024-02-18 07:00:00,2.987874610633695,3.999969482421875,-2.7921518739879883,2.987874610633695,3.999969482421875
11149,11149,2024-02-18 07:30:00,6856.0,0.0120771537599092,82.80096617793781,1377.9240904945948,2.991735679642143,1364.9540305773853,3.999969482421875,1.7596658157164413e-06,783.1,0.152,0.257,0.227,0.074,0.1984041447405741,0.0856805860680247,0.0458889521871023,0.0,0.1,0.3,0.9,783.1,90.8,-12.6,1832.7689168170161,1815.517514632021,2.0975525073173014,2.787779816497681,0.1457227366457064,0.19572273664570639,-1.901829770671595,C2,1.809695547856965,2.395857353579586,2024-02-18 07:30:00,2.987874610633695,3.999969482421875,-2.7921518739879883,2.987874610633695,3.999969482421875
11150,11150,2024-02-18 08:00:00,6572.0,0.0123353427872862,81.06787279804497,1320.5990895834684,6.13282381057954,1308.4127609326977,3.999969482421875,1.7247825726736043e-06,783.1,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.1,0.3,0.9,783.1,89.0,-12.6,1756.5212624279359,1740.3122966980222,4.023596895043573,5.410124127861346,0.14606486237749822,0.1960648623774982,-3.827532032666075,C2,3.1485835611925657,4.218777628780739,2024-02-18 08:00:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11151,11151,2024-02-18 08:30:00,6854.0,0.012078915690586,82.78888814327681,1373.1738269238026,3.129042611521262,1360.4580903830592,3.999969482421875,1.7308625989357157e-06,782.7,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.0,0.3,0.9,782.7,91.4,-12.9,1826.4506185309972,1809.5374904079933,2.1863008388130223,2.908612276914422,0.14606486237749822,0.1960648623774982,-1.9902359764355242,C2,1.8774294516162164,2.488078290096637,2024-02-18 08:30:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11152,11152,2024-02-18 09:00:00,6584.0,0.012324096461179,81.14185110040317,1316.9298042598225,6.556727609692449,1305.1183512974942,3.999969482421875,1.6759446390132478e-06,782.4,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.0,0.3,0.9,782.4,88.5,-12.9,1751.640767098402,1735.9304213680857,4.267806306573925,5.742619663887954,0.14606486237749822,0.1960648623774982,-4.071741444196427,C2,3.30067184716036,4.425848584192893,2024-02-18 09:00:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11153,11153,2024-02-18 09:30:00,6922.0,0.0120194391331704,83.19855767980596,1379.2902870923936,2.9543031794035586,1366.9699986602816,3.999969482421875,1.6690453316982743e-06,781.9,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.0,0.3,0.9,781.9,90.2,-13.2,1834.586087063171,1818.1989421976725,2.0732816281845485,2.7547345750530097,0.14606486237749822,0.1960648623774982,-1.8772167658070504,C2,1.7910594455092923,2.3704839627642773,2024-02-18 09:30:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11154,11154,2024-02-18 10:00:00,6824.0,0.0121054375311039,82.60750571225353,1357.3832788784528,3.683659032388311,1345.5917999322016,3.999969482421875,1.622785760420606e-06,781.7,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.0,0.3,0.9,781.7,87.7,-13.2,1805.4477012900084,1789.7639228837288,2.540354054652013,3.390662141596637,0.14606486237749822,0.1960648623774982,-2.344289192274515,C2,2.1413891086858556,2.8474641430692254,2024-02-18 10:00:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11155,11155,2024-02-18 10:30:00,6870.0,0.0120648417962748,82.8854631404084,1365.5372063560003,3.3761628970128736,1353.6441588173102,3.999969482421875,1.627027455127386e-06,781.6,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.1,0.3,0.9,781.6,89.3,-13.4,1816.2931933849068,1800.4743191773193,2.3449260323119865,3.1245833503028337,0.14606486237749822,0.1960648623774982,-2.1488611699344884,C2,1.996911682465316,2.650755511023025,2024-02-18 10:30:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11156,11156,2024-02-18 11:00:00,6878.0,0.0120578232722392,82.93370846646133,1356.4708086761077,3.7213684705357903,1344.7238904001413,3.999969482421875,1.6176965783234182e-06,781.3,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.0,0.3,0.9,781.3,92.3,-13.9,1804.234029915862,1788.6095214011345,2.5641727158549985,3.4230916801410127,0.14606486237749822,0.1960648623774982,-2.3681078534775004,C2,2.158796257319995,2.8711642911492414,2024-02-18 11:00:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11157,11157,2024-02-18 11:30:00,6850.0,0.0120824418666035,82.76472678623425,1350.547025656888,3.985058453653103,1339.2495855250029,3.999969482421875,1.5621573197064455e-06,781.3,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.1,0.3,0.9,781.3,93.4,-14.5,1796.3548401531682,1781.3281799357044,2.7298385641398184,3.648648732514966,0.14606486237749822,0.1960648623774982,-2.5337737017623203,C2,2.2786799687944437,3.034388135217192,2024-02-18 11:30:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11158,11158,2024-02-18 12:00:00,6866.0,0.0120683556573647,82.86132994346639,1343.340322504243,4.357577656163911,1331.9398579757071,3.999969482421875,1.5850544018726823e-06,781.0,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.1,0.0,0.3,0.9,781.0,93.3,-14.3,1786.7692456911727,1771.6055533155823,2.961253790003916,3.9637247530754536,0.1464069881092901,0.19640698810929008,-2.764846801894626,C2,2.442739890695758,3.257758689739335,2024-02-18 12:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11159,11159,2024-02-18 12:30:00,7042.0,0.0119165897883596,83.916625289629,1388.5996405148396,2.720727308069179,1377.255256256833,3.999969482421875,1.525361322882525e-06,781.1,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.0,0.3,0.9,781.1,91.2,-14.5,1846.9684045696447,1831.879304239713,1.921088549672109,2.5475209426937018,0.1464069881092901,0.19640698810929008,-1.724681561562819,C2,1.673085107255113,2.2098597649113114,2024-02-18 12:30:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11160,11160,2024-02-18 13:00:00,6850.0,0.0120824418666035,82.76472678623425,1349.2039095160728,4.049822120356394,1338.6974991538368,3.999969482421875,1.4533765468240855e-06,781.0,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.1,0.3,1.0,781.0,91.8,-15.2,1794.5683690902538,1780.5938530250628,2.770290210781111,3.7037243819294186,0.1464069881092901,0.19640698810929008,-2.573883222671821,C2,2.3076408717307126,3.0738189289989153,2024-02-18 13:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11161,11161,2024-02-18 13:30:00,6942.0,0.0120021125577316,83.3186653757728,1364.192718708441,3.423490255796634,1352.6029837067122,3.999969482421875,1.5867532811887304e-06,780.6,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.0,0.3,0.9,780.6,93.4,-14.3,1814.504898088751,1799.0894581440946,2.3751449566879996,3.165726963055454,0.1464069881092901,0.19640698810929008,-2.1787379685787096,C2,2.0194468776579417,2.681437587352852,2024-02-18 13:30:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11162,11162,2024-02-18 14:00:00,6984.0,0.0119659693102956,83.57032966310472,1372.4501476029216,3.1509964136281083,1360.3244181559585,3.999969482421875,1.650713185157236e-06,780.8,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.0,0.3,0.9,780.8,90.6,-13.4,1825.4880568237134,1809.3596937466518,2.2004499927745353,2.9278766062507695,0.1464069881092901,0.19640698810929008,-2.0040430046652453,C2,1.8881691017327593,2.502700518207589,2024-02-18 14:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11163,11163,2024-02-18 14:30:00,6848.0,0.0120842061130707,82.75264346230881,1345.2180748006829,4.25430740286208,1332.8322038163244,3.999969482421875,1.720906656779956e-06,780.7,0.153,0.257,0.227,0.074,0.1988699551197391,0.0862321781564883,0.0461843748042421,0.0,0.0,0.3,0.9,780.7,88.8,-12.6,1789.2668332332858,1772.7924573918056,2.8974054808792578,3.876794124015085,0.14606486237749822,0.1960648623774982,-2.7013406185017597,C2,2.3978646105065935,3.1966601831447763,2024-02-18 14:30:00,2.987874610633695,3.999969482421875,-2.7918097482561968,2.987874610633695,3.999969482421875
11164,11164,2024-02-18 15:00:00,7010.0,0.0119437578824162,83.72574275573791,1375.389645059199,3.063563799050728,1362.079263144047,3.999969482421875,1.809649119944253e-06,780.6,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.1,0.3,0.9,780.6,86.5,-11.6,1829.397865503373,1811.6938029840092,2.1440334252675095,2.8510644279793413,0.1464069881092901,0.19640698810929008,-1.9476264371582195,C2,1.8452504888930028,2.444266049641255,2024-02-18 15:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11165,11165,2024-02-18 15:30:00,7076.0,0.0118879258591368,84.11896337925236,1395.651348046444,2.565439701968437,1381.251065713526,3.999969482421875,1.9306547641740875e-06,780.6,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.0,0.3,0.9,780.6,84.9,-10.5,1856.3478402465184,1837.1941074427848,1.8191905367143946,2.408784952847501,0.1464069881092901,0.19640698810929008,-1.6227835486051045,C2,1.5930066954723356,2.100831557181632,2024-02-18 15:30:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11166,11166,2024-02-18 16:00:00,6964.0,0.0119831396008185,83.45058418010026,1375.511953667384,3.060023885053764,1361.434145451259,3.999969482421875,1.914893592330568e-06,780.8,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.1,0.3,0.9,780.8,78.7,-9.6,1829.5605474804768,1810.835735646928,2.141745521370206,2.847949405393012,0.1464069881092901,0.19640698810929008,-1.9453385332609159,C2,1.8435045196953082,2.441888880961983,2024-02-18 16:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11167,11167,2024-02-18 16:30:00,6678.0,0.0122370516369058,81.71903083125741,1319.9701059454549,6.201684373037476,1306.5042542114138,3.999969482421875,1.9086629369988584e-06,780.9,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.1,0.3,0.9,780.9,73.9,-8.8,1755.6846549044228,1737.7738028721033,4.0635075796797,5.4644632477098405,0.1464069881092901,0.19640698810929008,-3.86710059157041,C2,3.1736850670492793,4.252953783551358,2024-02-18 16:30:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11168,11168,2024-02-18 17:00:00,6974.0,0.0119745452228924,83.51047838445186,1370.7780661706604,3.2028374438511737,1356.796143194087,3.999969482421875,1.908352266956062e-06,780.4,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.1,0.3,1.0,780.4,63.3,-6.7,1823.2640309164988,1804.6667554892326,2.2338170205829018,2.973306418833478,0.1464069881092901,0.19640698810929008,-2.0374100324736117,C2,1.9134317479864855,2.537096068546726,2024-02-18 17:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11169,11169,2024-02-18 17:30:00,6926.0,0.0120159678149368,83.22259308625273,1357.9505136307102,3.660578191898217,1343.4112961009512,3.999969482421875,2.0041871752236823e-06,780.0,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.0,0.3,0.9,780.0,56.3,-4.4,1806.2021769753146,1786.8636472644225,2.5257595408265887,3.370791446740845,0.1464069881092901,0.19640698810929008,-2.3293525527172987,C2,2.130701702927222,2.8329130465976258,2024-02-18 17:30:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
11170,11170,2024-02-18 18:00:00,6878.0,0.0120578232722392,82.93370846646133,1348.9585722355096,4.061867875379964,1333.5464221036837,3.999969482421875,2.140234362266653e-06,779.7,0.154,0.257,0.227,0.074,0.1993357654989042,0.0867837702449519,0.046479797421382,0.0,0.0,0.3,1.0,779.7,55.2,-3.2,1794.2420473827992,1773.7424350327542,2.7778038015380813,3.71395427180372,0.1464069881092901,0.19640698810929008,-2.5813968134287912,C2,2.313006812720889,3.0811247548253458,2024-02-18 18:00:00,2.987874610633695,3.999969482421875,-2.791467622524405,2.987874610633695,3.999969482421875
