,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10101,10101,2024-01-27 11:30:00,10954.0,0.0095546246737673,104.66135867644752,1276.1162954441736,1.2992146519310726,1261.5507741024933,3.999969482421875,2.13809766705329e-06,714.1,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.1,89.2,-9.8,1681.2458296315199,1662.0561820268824,4.783874693376303,4.102489450976802,0.23986453593305182,0.3388645359330518,-4.445010157443251,R1,10.304005710855346,8.936403002439768,2024-01-27 11:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10102,10102,2024-01-27 12:00:00,11036.0,0.0095190619693141,105.05236789335116,1286.0320691252823,1.203907415044975,1271.7198481423452,3.999969482421875,2.0841156934116124e-06,714.3,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.3,89.6,-10.2,1694.3095709288061,1675.4536391252298,4.025980827921541,3.438810742049069,0.23986453593305182,0.3388645359330518,-3.687116291988489,R1,7.43226879047931,6.421656890130678,2024-01-27 12:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10103,10103,2024-01-27 12:30:00,10812.0,0.0096171631014102,103.98076745244768,1262.5766151360112,1.4526174111457368,1247.7824389013176,3.999969482421875,2.195624958543513e-06,714.5,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.5,91.6,-9.8,1663.4076975318753,1643.9168038051755,6.416065942481451,5.53178005524797,0.23986453593305182,0.3388645359330518,-6.077201406548399,R1,21.5714329638809,18.80315600450837,2024-01-27 12:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10104,10104,2024-01-27 13:00:00,11142.0,0.0094736737133867,105.55567251455508,1301.3163081976686,1.0787832711658445,1286.8339892736212,3.999969482421875,2.0841156934116124e-06,714.6,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.6,89.6,-10.2,1714.446108085552,1695.3660772283538,3.2286329041939625,2.7405825801570343,0.23986453593305182,0.3388645359330518,-2.8897683682609108,R1,5.181886653976846,4.451023825233366,2024-01-27 13:00:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10105,10105,2024-01-27 13:30:00,11152.0,0.0094694252384821,105.60303025955268,1304.2239966220047,1.0574846698916565,1290.8974463665809,3.999969482421875,1.911755022737546e-06,714.9,0.214,0.204,0.226,0.168,0.2100465418466957,0.1283339092672065,0.0625820115142132,0.0,0.0,0.4,1.3,714.9,90.0,-11.4,1718.2769023906912,1700.719562890918,3.110480355481824,2.6371177883702037,0.23986453593305182,0.3388645359330518,-2.771615819548772,R1,4.897552249619007,4.202035544697917,2024-01-27 13:30:00,4.666801094043986,3.999969482421875,-4.327936558110935,4.6668010940439855,3.999969482421875
10106,10106,2024-01-27 14:00:00,11022.0,0.0095251055447073,104.98571331376476,1286.8525394107803,1.1965658435250588,1275.6168040288846,3.999969482421875,1.6311260018028336e-06,715.0,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.0,86.8,-13.0,1695.3905164905505,1680.5877643267436,3.973641594844576,3.3929778936542023,0.23969471894645666,0.33869471894645664,-3.6349468758981196,R1,7.2639816021720165,6.274289786429626,2024-01-27 14:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10107,10107,2024-01-27 14:30:00,10896.0,0.0095800208154918,104.38390680559912,1274.8762876114392,1.3120596918649738,1262.932077022762,3.999969482421875,1.7513933567744714e-06,715.2,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.2,93.2,-13.0,1679.6121556435473,1663.876008152801,4.898625266965816,4.2029751733185545,0.23969471894645666,0.33869471894645664,-4.559930548019359,R1,10.824542988277853,9.392231349884213,2024-01-27 14:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10108,10108,2024-01-27 15:00:00,11074.0,0.0095027157891105,105.23307464861035,1295.347541168703,1.12487066985335,1283.1015490336747,3.999969482421875,1.7674176475037383e-06,715.9,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.9,91.2,-12.6,1706.5824324069981,1690.448696570994,3.5004980854823726,2.978651709284543,0.23969471894645666,0.33869471894645664,-3.161803366535916,R1,5.879946344969855,5.062306454094261,2024-01-27 15:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10109,10109,2024-01-27 15:30:00,11228.0,0.0094373225357674,105.96225743159684,1318.5719827043729,0.962074060138114,1305.8357038334311,3.999969482421875,1.806176806440224e-06,715.9,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.9,93.2,-12.6,1737.179953664867,1720.400279419471,2.631566218263073,2.2177383333249225,0.23969471894645666,0.33869471894645664,-2.2928714993166164,R1,3.8478627687050357,3.282834860773672,2024-01-27 15:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10110,10110,2024-01-27 16:00:00,11192.0,0.0094524883169679,105.79224924350557,1317.3046942735766,0.969908376416722,1303.607681061982,3.999969482421875,1.9457417786973245e-06,716.1,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.1,91.6,-11.4,1735.510338288257,1717.4649246981216,2.668064383495997,2.2496993456567527,0.23969471894645666,0.33869471894645664,-2.3293696645495405,R1,3.922542642976759,3.348231144869207,2024-01-27 16:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10111,10111,2024-01-27 16:30:00,11224.0,0.0094390040186379,105.94338110519222,1322.0563834173197,0.941070409914984,1308.3182649869543,3.999969482421875,1.9445543746563703e-06,716.2,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.2,83.6,-10.2,1741.7705495128482,1723.6709810013463,2.5359775410534624,2.1340324573834173,0.23969471894645666,0.33869471894645664,-2.197282822107006,R1,3.656081999749874,3.11489470590653,2024-01-27 16:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10112,10112,2024-01-27 17:00:00,11130.0,0.0094787794392833,105.49881515922348,1317.943489602925,0.9659460720636656,1304.6497622398028,3.999969482421875,1.8869442472550672e-06,716.2,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.2,76.4,-9.4,1736.3519324182662,1718.837836117405,2.6495465096333803,2.2334834621704105,0.23969471894645666,0.33869471894645664,-2.3108517906869235,R1,3.884550655937074,3.3149620104199293,2024-01-27 17:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10113,10113,2024-01-27 17:30:00,11080.0,0.0095001425032063,105.26157893552612,1313.1800035511376,0.9961632138246213,1299.7657020856911,3.999969482421875,1.911213611054992e-06,716.3,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.3,64.8,-7.0,1730.0761791129705,1712.4032299650623,2.793876407114021,2.359871449177202,0.23969471894645666,0.33869471894645664,-2.4551816881675643,R1,4.186368342902441,3.579260195095876,2024-01-27 17:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10114,10114,2024-01-27 18:00:00,10948.0,0.0095572424987419,104.63269087622665,1292.4056443248642,1.1488432067840155,1281.889543769824,3.999969482421875,1.5191839563524968e-06,716.3,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.3,47.2,-5.8,1702.706569511455,1688.8519151470634,3.651439641827774,3.110829447890131,0.23969471894645666,0.33869471894645664,-3.3127449228813175,R1,6.296400910799496,5.426990799983551,2024-01-27 18:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10115,10115,2024-01-27 18:30:00,11378.0,0.0093749084486067,106.66770832824712,1335.55773083674,0.8664555040134405,1327.9961611502126,1.980377197265625,1.0544388031042802e-06,716.0,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.0,29.2,-4.2,1759.5581791547106,1749.5960326431991,2.2209625175769543,1.8581775209560325,0.23969471894645666,0.33869471894645664,-1.8822677986304976,R1,3.0605974640586497,2.593435929357597,2024-01-27 18:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10116,10116,2024-01-27 19:00:00,11140.0,0.0094745240947639,105.54619841567008,1305.680987847692,1.047079541254906,1297.2882047789276,3.999969482421875,1.1980522763429347e-06,715.7,,0.204,0.226,0.166,0.1277696168149539,0.0340919607607909,0.0166249395273359,,0.0,0.4,1.3,715.7,28.0,-1.8,1720.1964456413664,1709.1391998529245,3.0543619385997713,2.5879755533410274,0.1459076620553508,0.2449076620553508,-2.8094542765444204,R1,4.766256863905305,4.087061725736666,2024-01-27 19:00:00,4.666801094043986,3.999969482421875,-4.421893431988636,4.6668010940439855,3.999969482421875
10117,10117,2024-01-27 19:30:00,11104.0,0.009489870225014,105.37551897855592,1296.7706618505083,1.1135801633166502,1289.2127230899584,3.999969482421875,1.0856379741863565e-06,715.3,,0.204,0.226,0.166,0.1277696168149539,0.0340919607607909,0.0166249395273359,,0.0,0.4,1.3,715.3,28.4,-3.4,1708.4573522085002,1698.4999893355794,3.431740360522784,2.918441381414153,0.1459076620553508,0.2449076620553508,-3.186832698467433,R1,5.697313854865938,4.902377338996207,2024-01-27 19:30:00,4.666801094043986,3.999969482421875,-4.421893431988636,4.6668010940439855,3.999969482421875
10118,10118,2024-01-27 20:00:00,11148.0,0.0094711239424582,105.5840897105241,1307.925807642443,1.031384238744044,1298.178899934854,3.999969482421875,1.3903961225247138e-06,715.2,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.2,31.6,-1.4,1723.153929948771,1710.312664623902,2.9716212931353554,2.5155205470919384,0.23969471894645666,0.33869471894645664,-2.6329265741888985,R1,4.576907211389685,3.92125047082952,2024-01-27 20:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10119,10119,2024-01-27 20:30:00,10938.0,0.0095616103260796,104.58489374665922,1280.7859517213487,1.2527555802228876,1270.854682372607,3.999969482421875,1.4471551932571874e-06,714.9,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,714.9,36.8,-3.0,1687.3979649579328,1674.313808572556,4.395139833704006,3.7620789244610506,0.23969471894645666,0.33869471894645664,-4.056445114757549,R1,8.720732999148247,7.549949783748293,2024-01-27 20:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10120,10120,2024-01-27 21:00:00,11412.0,0.0093609326050288,106.82696288858914,1343.0527750307829,0.8291426893502999,1331.628582277753,1.764373779296875,1.588724723032347e-06,715.1,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.1,40.4,-3.0,1769.4326802790401,1754.3816410504774,2.076403666749609,1.7315890422069644,0.23969471894645666,0.33869471894645664,-1.7377089478031522,R1,2.804659992187296,2.3693145072955697,2024-01-27 21:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10121,10121,2024-01-27 21:30:00,10920.0,0.0095694875293869,104.49880382090504,1283.5170475035995,1.2269051825544228,1276.3600571327345,3.999969482421875,1.0383971041640268e-06,715.2,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.2,23.6,-1.4,1690.9961036312072,1681.5669785140942,4.195108787754261,3.5869140994472843,0.23969471894645666,0.33869471894645664,-3.856414068807805,R1,7.999549347149724,6.918417775277727,2024-01-27 21:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10122,10122,2024-01-27 22:00:00,11222.0,0.0094398450971888,105.93394168065304,1322.200196928335,0.9402199968056684,1312.6452398121553,3.981536865234375,1.3479929300999643e-06,715.3,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.3,32.4,-2.2,1741.9600195999415,1729.371643555191,2.5321750287299274,2.1307026422409616,0.23969471894645666,0.33869471894645664,-2.193480309783471,R1,3.6485646112752748,3.108311817583062,2024-01-27 22:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10123,10123,2024-01-27 22:30:00,11046.0,0.0095147521660555,105.09995242624994,1303.305771154637,1.0641327798888078,1294.0028024652888,3.999969482421875,1.331351042074039e-06,715.5,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.5,32.0,-2.2,1717.0671672410149,1704.8107785654709,3.1468797294508857,2.668992290358776,0.23969471894645666,0.33869471894645664,-2.8081850105044293,R1,4.983988158384337,4.2777264493867255,2024-01-27 22:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10124,10124,2024-01-27 23:00:00,11000.0,0.0095346258924559,104.88088481701516,1294.0390090567685,1.1354263999044372,1284.5729549606529,3.999969482421875,1.36463481812589e-06,715.7,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.7,32.8,-2.2,1704.858479688909,1692.3872307682757,3.5661147440964287,3.0361114424451983,0.23969471894645666,0.33869471894645664,-3.2274200251499723,R1,6.058302963073358,5.21849123857015,2024-01-27 23:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10125,10125,2024-01-27 23:30:00,10838.0,0.0096056205481748,104.10571550111936,1276.6204009168214,1.2940554061174825,1265.6546987148686,3.999969482421875,1.6044546707851427e-06,715.7,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.7,40.8,-3.0,1681.9099738216764,1667.4629824605972,4.73871260296576,4.062941541668733,0.23969471894645666,0.33869471894645664,-4.400017884019303,R1,10.106283671064093,8.763260146854734,2024-01-27 23:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10126,10126,2024-01-28 00:00:00,10852.0,0.0095994225161116,104.17293314484334,1287.9274428190918,1.1870640434204636,1276.508832021357,3.999969482421875,1.6565161964352718e-06,715.8,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,715.8,50.0,-5.4,1696.806670236829,1681.762985070819,3.907041135309247,3.334656657643302,0.23969471894645666,0.33869471894645664,-3.5683464163627905,R1,7.054541799025662,6.09088582383541,2024-01-28 00:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10127,10127,2024-01-28 00:30:00,10982.0,0.0095424365371036,104.7950380504726,1305.7477862156557,1.0466066680035646,1292.5478041880883,3.999969482421875,1.891180433169086e-06,716.0,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.0,68.0,-7.8,1720.2844505339974,1702.8938609660347,3.0518358680226365,2.5857635031639394,0.23969471894645666,0.33869471894645664,-2.71314114907618,R1,4.760402093004928,4.081934771991107,2024-01-28 00:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10128,10128,2024-01-28 01:00:00,11170.0,0.0094617923657048,105.6882207249228,1331.07109765229,0.8901315300425193,1316.653270871593,3.162506103515625,2.02784436982708e-06,716.2,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.2,70.8,-7.4,1753.6471713904714,1734.6521070425472,2.31699803693997,1.9422746912950568,0.23969471894645666,0.33869471894645664,-1.9783033179935134,R1,3.236463706191069,2.7474399210014413,2024-01-28 01:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10129,10129,2024-01-28 01:30:00,10736.0,0.0096511429560272,103.61467077590896,1281.0018815904034,1.250677405002795,1267.4003609695417,3.999969482421875,1.987375254530923e-06,716.4,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.4,73.6,-8.2,1687.6824462337672,1669.762841334034,4.378651213137754,3.74764003412534,0.23969471894645666,0.33869471894645664,-4.039956494191298,R1,8.659079345959423,7.495960407644181,2024-01-28 01:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10130,10130,2024-01-28 02:00:00,11030.0,0.0095216506640914,105.02380682492898,1308.86334778881,1.0249466831093548,1295.8475118580573,3.999969482421875,1.860049091517212e-06,716.5,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.5,77.6,-9.8,1724.3891116221175,1707.241129141313,2.9383301109492868,2.4863678519468597,0.23969471894645666,0.33869471894645664,-2.5996353920028303,R1,4.502105583905361,3.8557475688833467,2024-01-28 02:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10131,10131,2024-01-28 02:30:00,10986.0,0.009540699179504,104.81412118603104,1304.1115437521132,1.058295050259565,1291.6490195479932,3.999969482421875,1.7867662326894976e-06,716.6,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.6,81.6,-11.0,1718.1287490294262,1701.7097385366828,3.1148943877307547,2.64098310429063,0.23969471894645666,0.33869471894645664,-2.7761996687842982,R1,4.907980053679661,4.211167049584519,2024-01-28 02:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10132,10132,2024-01-28 03:00:00,10850.0,0.0096003072147463,104.1633332799983,1284.2622197408325,1.2200123316551874,1269.952920755829,3.999969482421875,2.086589305082983e-06,716.5,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.5,82.0,-9.0,1691.9778462205604,1673.1257640636484,4.143575073968814,3.541786634784598,0.23969471894645666,0.33869471894645664,-3.804880355022358,R1,7.822773978021625,6.763617671858546,2024-01-28 03:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10133,10133,2024-01-28 03:30:00,10748.0,0.009645753764566,103.67256146155547,1277.1387252063369,1.2887878450419468,1264.3901291109005,3.999969482421875,1.8671856687497783e-06,716.8,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.8,75.6,-9.4,1682.5928508864515,1665.796949058673,4.693136764607912,4.023031318168658,0.23969471894645666,0.33869471894645664,-4.354442045661456,R1,9.910659769080622,8.591954605773607,2024-01-28 03:30:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
10134,10134,2024-01-28 04:00:00,10610.0,0.0097082803255932,103.00485425454472,1261.0588801675074,1.4718095606016954,1249.094684008861,3.999969482421875,1.7737581542818774e-06,716.9,0.214,0.204,0.226,0.166,0.2098978351166975,0.1281635770387519,0.0624989490286764,0.0,0.0,0.4,1.3,716.9,74.0,-9.8,1661.4081261798028,1645.6456482861902,6.66944854795279,5.753664210970828,0.23969471894645666,0.33869471894645664,-6.330753829006333,R1,24.562978347613036,21.422816973505316,2024-01-28 04:00:00,4.666801094043986,3.999969482421875,-4.32810637509753,4.6668010940439855,3.999969482421875
