,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9297,9297,2024-01-10 17:30:00,16762.0,0.0077239078152777,129.46814279968643,1454.737698353392,0.9581585488851448,1442.1260121015205,0.996612548828125,1.6194822327952858e-06,676.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.9,676.3,72.3,-10.7,1928.8002188255398,1912.0787004171677,0.9478652161652241,0.9010695660941709,0.126089016619148,0.20308901661914802,-0.7447761995460761,F1,1.154004745314213,1.1143586636919047,2024-01-10 17:30:00,0.879931823494482,0.830780029296875,-0.6768428068753339,2.0534634472390527,2.045013427734375
9298,9298,2024-01-10 18:00:00,16886.0,0.0076954958361934,129.94614268996213,1467.7770864107474,0.8977448240449858,1454.6839778113606,0.871246337890625,1.6667879605543054e-06,676.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,676.1,76.7,-11.1,1946.088816327925,1928.7289921065628,0.894536669271069,0.8458914171471446,0.126089016619148,0.20308901661914802,-0.691447652651921,F1,1.0806723003856198,1.0384828184911985,2024-01-10 18:00:00,0.7987036619434478,0.746734619140625,-0.5956146453242998,1.5553584391512296,1.529632568359375
9299,9299,2024-01-10 18:30:00,16948.0,0.0076814069201438,130.18448448259878,1471.6622395390998,0.8809457072607723,1459.455798095474,0.832977294921875,1.5488321894638895e-06,675.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,675.8,70.2,-10.9,1951.2400433928583,1935.0558289092469,0.8796667002131876,0.8305057107047403,0.126089016619148,0.20308901661914802,-0.6765776835940396,F1,1.0604336307485867,1.0175422080159433,2024-01-10 18:30:00,0.77268941412645,0.719818115234375,-0.569600397507302,1.4274698013570086,1.397308349609375
9300,9300,2024-01-10 19:00:00,17026.0,0.0076637915810558,130.4837154590564,1477.4014658811857,0.857050782463267,1463.9712103734353,0.800384521484375,1.6988615183578277e-06,675.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,675.6,77.0,-10.9,1958.8495396182152,1941.0427007691549,0.8584849224130356,0.8085892821033883,0.126089016619148,0.20308901661914802,-0.6553959057938876,F1,1.031759687411906,0.9878737619682719,2024-01-10 19:00:00,0.7500965413057921,0.696441650390625,-0.547007524686644,1.3267162066372074,1.293060302734375
9301,9301,2024-01-10 19:30:00,16784.0,0.0077188440136804,129.55307792561317,1453.9270158305071,0.9621351669872868,1439.9138279409706,1.023590087890625,1.802215343726107e-06,675.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.7,1.0,1.8,675.3,76.9,-10.1,1927.7253552062712,1909.145620936392,0.9513673933046307,0.9046932097726793,0.126089016619148,0.20308901661914802,-0.7482783766854827,F1,1.1588621022036205,1.1193844890245273,2024-01-10 19:30:00,0.8966847631317323,0.848114013671875,-0.6935957465125843,2.1777537423647093,2.173614501953125
9302,9302,2024-01-10 20:00:00,16860.0,0.0077014272067043,129.84606270503545,1449.5057861372238,0.9843128251131424,1436.4587200732778,1.069366455078125,1.6819998454615808e-06,675.0,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,675.0,77.4,-11.1,1921.8633576726022,1904.564580093899,0.9708808567476062,0.9248834616178288,0.126089016619148,0.20308901661914802,-0.7677918401284581,F1,1.1860210767391526,1.1474854223791229,2024-01-10 20:00:00,0.9245866661191247,0.876983642578125,-0.7214976494999766,2.4053931580694594,2.409149169921875
9303,9303,2024-01-10 20:30:00,16632.0,0.0077540350866539,128.96511156122807,1426.5269395176606,1.1147313985478855,1415.9690614071071,1.488677978515625,1.3807947266323407e-06,674.9,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,674.9,71.8,-12.7,1891.3962814166289,1877.3978556983575,1.0850102783103213,1.0429712511599747,0.126089016619148,0.20308901661914802,-0.8819212616911732,F1,1.3481518690676244,1.3152394214849996,2024-01-10 20:30:00,1.1559424029405887,1.116363525390625,-0.9528533863214407,3.942888294355701,3.999969482421875
9304,9304,2024-01-10 21:00:00,16980.0,0.0076741654319255,130.3073290340954,1449.176191189755,0.9860001213432648,1438.2775820650725,1.044647216796875,1.4032485621568546e-06,674.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,674.1,74.1,-12.9,1921.426356000396,1906.9761635785078,0.972364194320765,0.9264182460122532,0.126089016619148,0.20308901661914802,-0.769275177701617,F1,1.1880921886169216,1.14962836694321,2024-01-10 21:00:00,0.9096034032041191,0.861480712890625,-0.7065143865849711,2.2799230784623066,2.279327392578125
9305,9305,2024-01-10 21:30:00,17276.0,0.0076081383656623,131.43819840518205,1474.931953952026,0.867201554278013,1463.3500299031914,0.804656982421875,1.4656785498723434e-06,674.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,674.1,78.6,-13.1,1955.5752757046955,1940.2190931673908,0.8674875578590436,0.8179041573153746,0.126089016619148,0.20308901661914802,-0.6643985412398956,F1,1.0439244096315008,1.0004603950873823,2024-01-10 21:30:00,0.7531049917336081,0.699554443359375,-0.5500159751144601,1.3395758574855192,1.306365966796875
9306,9306,2024-01-10 22:00:00,16884.0,0.0076959516089935,129.9384469662463,1441.1174193185225,1.0288071183530871,1430.1459773608178,1.167388916015625,1.4206581306024678e-06,674.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,674.1,75.6,-13.0,1910.7414325490467,1896.1946729010324,1.0099370637173017,0.9652942609174426,0.126089016619148,0.20308901661914802,-0.8068480470981537,F1,1.2408667400793216,1.2042333061511818,2024-01-10 22:00:00,0.9822191380402288,0.936614990234375,-0.7791301214210807,2.9727515152211272,2.996185302734375
9307,9307,2024-01-10 22:30:00,16850.0,0.0077037121577134,129.80754985747168,1439.9517207232925,1.0352565912246323,1428.3387630523862,1.199493408203125,1.5056286172887647e-06,674.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,674.2,82.0,-13.3,1909.1958620258458,1893.7985327875856,1.015588009248096,0.971141199046257,0.126089016619148,0.20308901661914802,-0.812498992628948,F1,1.2488565327337562,1.2125002099919568,2024-01-10 22:30:00,1.0005647867274994,0.955596923828125,-0.7974757701083514,3.1876492585257155,3.218536376953125
9308,9308,2024-01-10 23:00:00,16970.0,0.0076764261965737,130.26895255585654,1457.8311543207874,0.9432314218976924,1446.059779941613,0.952728271484375,1.507464749748873e-06,674.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,1.0,1.8,674.4,82.1,-13.3,1932.9017544862936,1917.2943845087862,0.9347101278677377,0.8874582178807894,0.126089016619148,0.20308901661914802,-0.7316211112485896,F1,1.1358052055799195,1.0955279065700332,2024-01-10 23:00:00,0.8521478989552393,0.802032470703125,-0.6490588823360913,1.8646979301996125,1.849700927734375
9309,9309,2024-01-10 23:30:00,16686.0,0.0077414779365735,129.1743008496659,1434.666551297083,1.0653688965348131,1422.9280341650006,1.309234619140625,1.5276945964310435e-06,674.5,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,674.5,84.5,-13.5,1902.1883884741935,1886.6245830963062,1.0419376991846916,0.9984047792618428,0.126089016619148,0.20308901661914802,-0.8388486825655436,F1,1.2862952351056276,1.2512374045372845,2024-01-10 23:30:00,1.0614416659727188,1.018585205078125,-0.8583526493535708,3.942888294355701,3.999969482421875
9310,9310,2024-01-11 00:00:00,17114.0,0.0076440626207844,130.82048769210425,1478.8938550789271,0.8510096014186956,1466.477508223759,0.783538818359375,1.5679227801337788e-06,674.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.7,1.0,1.8,674.4,87.4,-13.6,1960.8282610155054,1944.3657382126873,0.853123938152956,0.8030423620158702,0.126089016619148,0.20308901661914802,-0.6500349215338079,F1,1.024531252164302,0.9803946218083524,2024-01-11 00:00:00,0.7382986964908269,0.684234619140625,-0.5352096798716789,1.2776961614310278,1.242340087890625
9311,9311,2024-01-11 00:30:00,16556.0,0.0077718120833374,128.67012085173465,1433.6977646839389,1.0710486765064675,1421.5354869629202,1.341278076171875,1.584394953693667e-06,674.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,674.3,89.7,-13.8,1900.903898608053,1884.7782396962982,1.0469014462270156,1.003540684693137,0.126089016619148,0.20308901661914802,-0.8438124296078676,F1,1.2933818975823521,1.2585698547998823,2024-01-11 00:30:00,1.0787255086266427,1.036468505859375,-0.8756364920074947,3.942888294355701,3.999969482421875
9312,9312,2024-01-11 01:00:00,16932.0,0.0076850353600817,130.12301871690497,1464.0285230944448,0.9144564457874153,1451.6367826440369,0.897979736328125,1.580813311919396e-06,674.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,674.1,90.9,-14.0,1941.1186902681209,1924.688792480066,0.9093114561926876,0.8611786402368665,0.126089016619148,0.20308901661914802,-0.7062224395735396,F1,1.1008712198622808,1.0593823001452607,2024-01-11 01:00:00,0.816518407614045,0.765167236328125,-0.613429390994897,1.65133390672097,1.628936767578125
9313,9313,2024-01-11 01:30:00,16676.0,0.0077437987322417,129.1355876588634,1438.593564027232,1.042856888763525,1426.4702388151657,1.234954833984375,1.5738570377195303e-06,673.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,673.8,90.5,-14.0,1907.3951161350053,1891.3211033776577,1.0222439606224576,0.9780279997882239,0.126089016619148,0.20308901661914802,-0.8191549440033096,F1,1.2582850368630285,1.2222557243551218,2024-01-11 01:30:00,1.0205031444647903,0.976226806640625,-0.8174141278456423,3.4449602539401023,3.484771728515625
9314,9314,2024-01-11 02:00:00,16870.0,0.0076991442876659,129.88456413292536,1456.935302482879,0.9475144799988764,1444.644208976173,0.967987060546875,1.5755633207299342e-06,673.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,673.7,89.2,-13.8,1931.7139670089025,1915.4175144785436,0.9384861685227395,0.8913652235246006,0.126089016619148,0.20308901661914802,-0.7353971519035915,F1,1.1410217941367886,1.1009254228563399,2024-01-11 02:00:00,0.8618811209275856,0.812103271484375,-0.6587921043084376,1.9284062922004235,1.915618896484375
9315,9315,2024-01-11 02:30:00,16698.0,0.0077386957341704,129.22074136917803,1437.6992404298742,1.047912891296659,1425.6243599497384,1.251800537109375,1.568498014358948e-06,673.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.4,0.6,1.0,1.8,673.3,88.8,-13.8,1906.2093549134206,1890.1995738107928,1.0266697533579823,0.9826072929621809,0.126089016619148,0.20308901661914802,-0.8235807367388343,F1,1.2645650579810126,1.228753556394805,2024-01-11 02:30:00,1.0299414203167623,0.985992431640625,-0.8268524036976143,3.5755034068176905,3.619842529296875
9316,9316,2024-01-11 03:00:00,16906.0,0.0076909425573874,130.02307487519283,1450.8605207056703,0.9774277141315216,1438.805813645977,1.037750244140625,1.5515319287914708e-06,673.0,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,673.0,84.5,-13.3,1923.6595662502914,1907.676532579732,0.9648261588205052,0.9186187676873169,0.126089016619148,0.20308901661914802,-0.7617371422013571,F1,1.1775768775779847,1.1387483517820551,2024-01-11 03:00:00,0.9053561790707316,0.857086181640625,-0.7022671624515836,2.2458862961711326,2.244110107421875
9317,9317,2024-01-11 03:30:00,16988.0,0.0076723582576553,130.33802208104893,1450.4967899278715,0.9792684052159925,1438.5372355138793,1.041229248046875,1.5395724519402476e-06,672.7,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,672.7,84.5,-13.4,1923.1773047370261,1907.3204315722803,0.9664451356525601,0.9202938957375564,0.126089016619148,0.20308901661914802,-0.763356119033412,F1,1.1798332657918806,1.1410829986494406,2024-01-11 03:30:00,0.9074797911374255,0.859283447265625,-0.7043907745182775,2.2630521603769065,2.261871337890625
9318,9318,2024-01-11 04:00:00,16964.0,0.0076777836147912,130.24592124131948,1445.1724379147593,1.006887682160476,1433.2707687828083,1.116302490234375,1.5377504727071823e-06,672.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,672.4,84.4,-13.4,1916.1178799763843,1900.3377554549122,0.9907121062439375,0.9454025213380578,0.126089016619148,0.20308901661914802,-0.7876230896247894,F1,1.213787960793212,1.1762153494699663,2024-01-11 04:00:00,0.9525475583305918,0.905914306640625,-0.7494585417114438,2.6620552720190234,2.674713134765625
9319,9319,2024-01-11 04:30:00,17200.0,0.0076249285166302,131.14877048604,1462.1560263603756,0.9229965621143033,1449.9383977166851,0.913848876953125,1.5604275509004705e-06,672.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,672.1,82.4,-12.9,1938.6359938242801,1922.4369465127595,0.9168549755416244,0.8689837926076323,0.126089016619148,0.20308901661914802,-0.7137659589224764,F1,1.1112188326666745,1.070088800768655,2024-01-11 04:30:00,0.8269595002752892,0.775970458984375,-0.6238704836561412,1.7106770661402442,1.690338134765625
9320,9320,2024-01-11 05:00:00,16972.0,0.0076759738838021,130.27662875589004,1446.8651626324809,0.9979675357543326,1434.6888251014122,1.094818115234375,1.5716838948744865e-06,672.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.9,672.1,81.1,-12.6,1918.3622212137416,1902.2179207525642,0.9828798755286525,0.9372986441809843,0.126089016619148,0.20308901661914802,-0.7797908589095045,F1,1.2028015564970798,1.164847902052968,2024-01-11 05:00:00,0.9398058859304295,0.892730712890625,-0.7367168693112814,2.541481298010081,2.549957275390625
9321,9321,2024-01-11 05:30:00,16770.0,0.0077220652799903,129.4990347454374,1427.8910814435962,1.1061914137655382,1415.4846736168026,1.503204345703125,1.623106893144423e-06,671.9,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.9,671.9,84.4,-12.7,1893.2049629736077,1876.755618079168,1.0775692939312125,1.0352721899948942,0.126089016619148,0.20308901661914802,-0.8744802773120645,F1,1.3374070071458812,1.304121893893072,2024-01-11 05:30:00,1.1633160559499418,1.123992919921875,-0.9602270393307938,3.942888294355701,3.999969482421875
9322,9322,2024-01-11 06:00:00,17074.0,0.0076530114211102,130.66751700403586,1452.9768468307625,0.9668309453931332,1440.0616798835588,1.021697998046875,1.660829960428403e-06,671.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,671.8,85.7,-12.6,1926.4655499666717,1909.3416541178658,0.9555016486976649,0.9089708541704284,0.126089016619148,0.20308901661914802,-0.7524126320785168,F1,1.1646027642962404,1.1253242553682423,2024-01-11 06:00:00,0.8955049786502358,0.846893310546875,-0.6924159620310878,2.1689643479775604,2.164520263671875
9323,9323,2024-01-11 06:30:00,16840.0,0.0077059991437094,129.76902558006668,1428.9669677115066,1.0995339423310015,1415.5763518421684,1.500457763671875,1.7517555137736369e-06,671.6,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,671.6,89.7,-12.5,1894.6314535851634,1876.8771719382225,1.071765431337156,1.0292670311571983,0.126089016619148,0.20308901661914802,-0.868676414718008,F1,1.3290433069264047,1.2954681141946582,2024-01-11 06:30:00,1.161900314572146,1.122528076171875,-0.958811297952998,3.942888294355701,3.999969482421875
9324,9324,2024-01-11 07:00:00,17030.0,0.0076628914939564,130.49904214207857,1441.1150476333876,1.0288201717534595,1427.2521048366916,1.219818115234375,1.7987092962189223e-06,671.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,671.2,91.4,-12.4,1910.7382879912254,1892.3577599207022,1.0099485035624765,0.9653060975324967,0.126089016619148,0.20308901661914802,-0.8068594869433284,F1,1.240882900764239,1.2042500273395769,2024-01-11 07:00:00,1.0120676854220902,0.967498779296875,-0.8089786688029422,3.332408814405336,3.368316650390625
9325,9325,2024-01-11 07:30:00,16912.0,0.0076895781490108,130.04614565607088,1427.0467757430015,1.1114639000959392,1413.1095995799556,1.578887939453125,1.8264390458315465e-06,670.8,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.9,670.8,92.1,-12.3,1892.085519226528,1873.606566997875,1.082163803592109,1.0400260517288484,0.126089016619148,0.20308901661914802,-0.879074786972961,F1,1.3440386080366993,1.310983499599994,2024-01-11 07:30:00,1.2014230947022788,1.163421630859375,-0.9983340780831308,3.942888294355701,3.999969482421875
9326,9326,2024-01-11 08:00:00,16798.0,0.0077156267752724,129.60709857102736,1404.0919667943278,1.2731531194778054,1390.3191017334354,3.049774169921875,1.834492933062628e-06,670.4,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.7,0.9,1.8,670.4,91.8,-12.2,1861.6503139153472,1843.3892176549198,1.2222308224226943,1.1849510361455349,0.126089016619148,0.20308901661914802,-1.0191418058035464,F1,1.550831211859102,1.5249483225587561,2024-01-11 08:00:00,1.8183324000768,1.801727294921875,-1.6152433834576518,3.942888294355701,3.999969482421875
9327,9327,2024-01-11 08:30:00,16822.0,0.0077101208563206,129.69965304502554,1404.0017953396275,1.2738670030473958,1390.2149599374616,3.062530517578125,1.836491291377511e-06,670.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.7,0.9,1.8,670.2,91.9,-12.2,1861.530757845717,1843.2511386602732,1.2228456930204945,1.1855872323932202,0.126089016619148,0.20308901661914802,-1.0197566764013466,F1,1.5517591872703793,1.525908483081492,2024-01-11 08:30:00,1.8228155811064866,1.806365966796875,-1.6197265644873386,3.942888294355701,3.999969482421875
9328,9328,2024-01-11 09:00:00,17060.0,0.0076561509342347,130.61393493804556,1422.4075857230814,1.1412120651062485,1408.318568268077,1.758392333984375,1.8526186938591127e-06,670.3,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,0.9,1.8,670.3,92.0,-12.1,1885.9345335638045,1867.2542587754297,1.1080545038721972,1.066814723080291,0.126089016619148,0.20308901661914802,-0.9049654872530492,F1,1.3815855022822026,1.3498326384540604,2024-01-11 09:00:00,1.2887861355570949,1.253814697265625,-1.0856971189379467,3.942888294355701,3.999969482421875
9329,9329,2024-01-11 09:30:00,17000.0,0.0076696498884737,130.38404810405297,1415.1588015989485,1.1904979386122658,1401.004632908749,2.127593994140625,1.87090198595196e-06,670.2,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,670.2,92.2,-12.0,1876.3235525459397,1857.5568953692875,1.1508293428415346,1.1110731282552846,0.126089016619148,0.20308901661914802,-0.9477403262223866,F1,1.4442837484504674,1.4147054573714086,2024-01-11 09:30:00,1.4567874457221968,1.427642822265625,-1.2536984291030486,3.942888294355701,3.999969482421875
9330,9330,2024-01-11 10:00:00,16870.0,0.0076991442876659,129.88456413292536,1403.3286095868598,1.2792185495476849,1389.2469141051372,3.186431884765625,1.8770755284951816e-06,670.1,0.153,0.109,0.135,0.096,0.1304621810416882,0.0733270236765981,0.0355631408176277,0.3,0.6,1.0,1.8,670.1,91.8,-11.9,1860.6381977445262,1841.9676309768372,1.2274540127725795,1.1903553831958429,0.126089016619148,0.20308901661914802,-1.0243649961534316,F1,1.5587199061628212,1.5331106216394363,2024-01-11 10:00:00,1.865582768560735,1.850616455078125,-1.6624937519415868,3.942888294355701,3.999969482421875
