,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
15919,15919,2024-05-27 16:30:00,15060.0,0.0081486847047237,122.71919165313956,1933.6174229387248,0.5004415444921491,1896.185986859796,0.432403564453125,3.655626330992595e-06,723.7,0.217,0.201,0.369,,0.2458391884224077,0.194282293086673,0.09941262388152,4.2,3.7,4.3,,723.7,33.9,12.2,2539.4944870624818,2490.334335505302,0.6311505879562385,0.6629625134575254,0.21346225538453498,0.268962255384535,-0.36218833257170346,F2,0.28576613614393864,0.2651918013740368,2024-05-27 16:30:00,0.5591555453393735,0.580047607421875,-0.2901932899548385,0.26099527827152325,0.236663818359375
15920,15920,2024-05-27 17:00:00,15316.0,0.0080802969466727,123.75782803523984,1981.622467127748,0.4405804522740405,1942.2855518250497,0.380340576171875,3.750537060886452e-06,723.8,0.216,0.201,0.369,,0.2454112936045766,0.1937842598355185,0.0991577844337716,4.6,3.9,4.3,,723.8,33.3,12.9,2602.541366772501,2550.8786757126413,0.557139985366329,0.5777263369607467,0.21309071416090938,0.2685907141609094,-0.2885492712054196,F2,0.25932589148879115,0.23474122698091027,2024-05-27 17:00:00,0.48639087298172007,0.496246337890625,-0.21780015882081066,0.23937256427157957,0.211761474609375
15921,15921,2024-05-27 17:30:00,15328.000000000002,0.0080771333718904,123.8063003243373,1984.914864986872,0.4368495961974502,1943.807321648888,0.378753662109375,3.916287350484402e-06,723.8,0.215,0.201,0.369,,0.2449833987867455,0.1932862265843642,0.0989029449860232,5.2,4.1,4.3,,723.8,33.3,13.6,2606.8654001170885,2552.8772748317692,0.5525983927625268,0.5724958973317233,0.2127191729372838,0.2682191729372838,-0.28437921982524295,F2,0.2576397691164991,0.23279936163877554,2024-05-27 17:30:00,0.484323995908196,0.493865966796875,-0.2161048229709122,0.23873660209511063,0.211029052734375
15922,15922,2024-05-27 18:00:00,14962.000000000002,0.0081753277912296,122.3192544123778,1942.709191418391,0.4882557415718542,1902.591679945181,0.424468994140625,3.9047625770912495e-06,723.8,0.213,0.2,0.369,,0.2437816520125877,0.1918874953353347,0.0981872259085823,6.7,4.5,4.4,,723.8,32.0,14.2,2551.435057962319,2498.7471797852354,0.6159080100454665,0.6454080142965417,0.21167569578273004,0.26717569578273004,-0.34873231426273643,F2,0.2804756348144718,0.25909886212891897,2024-05-27 18:00:00,0.5475492356188156,0.566680908203125,-0.2803735398360856,0.2578154673891786,0.233001708984375
15923,15923,2024-05-27 18:30:00,15189.999999999998,0.0081137404892437,123.24771803161306,1959.6438699273024,0.4666584511590002,1922.7885997821952,0.400970458984375,3.5495581925359858e-06,723.8,0.21,0.198,0.368,,0.2415799052384298,0.1893248489595018,0.0968759411988205,9.5,5.3,4.5,,723.8,27.2,15.3,2573.6760256963585,2525.2725751262587,0.589116033152941,0.6145523586040388,0.20976391826990398,0.265263918269904,-0.32385211488303706,F2,0.2709847960188735,0.24816849833811822,2024-05-27 18:30:00,0.5143732087463531,0.528472900390625,-0.24910929047644909,0.24817004104606644,0.221893310546875
15924,15924,2024-05-27 19:00:00,15204.000000000002,0.0081100040209409,123.30450113438684,1953.720062054508,0.4740565672505287,1921.6688537570524,0.402191162109375,3.088674165878723e-06,723.6,0.206,0.196,0.368,,0.2391764116901142,0.1865273864614428,0.0954445030439387,12.4,6.7,4.7,,723.6,24.4,14.8,2565.8960598887916,2523.801969398349,0.5982616909143307,0.625085185953768,0.20767696396079652,0.26317696396079654,-0.33508472695353414,F2,0.2742524816112942,0.25193181083855615,2024-05-27 19:00:00,0.5161221047316426,0.530487060546875,-0.252945140770846,0.2487000095264572,0.222503662109375
15925,15925,2024-05-27 19:30:00,15280.0,0.0080898100211321,123.61229712289956,1960.775050205272,0.4652642716405445,1928.3726802372285,0.394866943359375,3.111659351154452e-06,723.4,0.203,0.194,0.367,,0.2369746649159564,0.1839647400856099,0.0941332183341769,14.9,8.3,5.0,,723.4,23.7,15.4,2575.1616484703877,2532.6063637871607,0.5873962286648274,0.6125717024039933,0.20576518644797054,0.26126518644797053,-0.3261310422168569,F2,0.27036704381308185,0.24745704843497543,2024-05-27 19:30:00,0.5059997067561788,0.518829345703125,-0.24473452030820825,0.24562619234019073,0.218963623046875
15926,15926,2024-05-27 20:00:00,15398.0,0.0080587529528913,124.08867796862047,1973.678571361452,0.4497658795299477,1947.133757159448,0.375457763671875,2.524585851192776e-06,723.3,0.2,0.192,0.367,,0.2349990661854719,0.1816653108387054,0.0929566196270435,16.9,9.9,5.5,,723.3,18.1,16.4,2592.1083414671916,2557.246011139387,0.5683565924382683,0.5906442252986696,0.20404977336248864,0.25954977336248863,-0.30880681907577967,F2,0.26345768340714454,0.23949970931826053,2024-05-27 20:00:00,0.4799252575209526,0.488800048828125,-0.22037548415846397,0.23725269035001648,0.209320068359375
15927,15927,2024-05-27 20:30:00,15450.000000000002,0.0080451798670912,124.29802894656054,1991.0030370095008,0.4300645463509801,1953.7093484941847,0.368988037109375,3.5349365652932765e-06,723.3,0.197,0.189,0.366,,0.2324513622728184,0.1786999997161517,0.0914392947353376,18.6,11.5,6.0,,723.3,24.3,17.1,2614.8612317145594,2565.881989355989,0.5443599409756689,0.5630078766158839,0.20183760114236002,0.25733760114236004,-0.2870223398333088,F2,0.2545615424314654,0.2292542442658439,2024-05-27 20:30:00,0.47144576183470016,0.479034423828125,-0.21410816069234012,0.23444385740394535,0.206085205078125
15928,15928,2024-05-27 21:00:00,15087.999999999998,0.0081411201128229,122.83322026227268,1945.4833350566337,0.4846219398635442,1913.155561172029,0.411895751953125,3.129188715724598e-06,723.3,0.194,0.187,0.366,,0.2304757635423338,0.1764005704692472,0.0902626960282042,20.0,12.9,6.5,,723.3,22.3,16.5,2555.078448010455,2512.621133246407,0.6113803210898006,0.6401935871544464,0.20012218805687804,0.25562218805687803,-0.35575813303292253,F2,0.2788890609124883,0.25727164429252364,2024-05-27 21:00:00,0.5296363009816074,0.546051025390625,-0.2740141129247294,0.2526747731293881,0.227081298828125
15929,15929,2024-05-27 21:30:00,15328.000000000002,0.0080771333718904,123.8063003243373,1967.8335900386608,0.456695350865835,1938.2819995934549,0.384429931640625,2.8233852196223657e-06,723.3,0.192,0.186,0.365,,0.2290478687245027,0.1747386220912893,0.0894122909481349,21.0,14.1,7.1,,723.3,20.0,16.6,2584.431901614031,2545.6206558478066,0.5768516107883311,0.6004277273658186,0.1988823464749802,0.2543823464749802,-0.32246926431335093,F2,0.2665565082625665,0.24306854909346,2024-05-27 21:30:00,0.49184954832974503,0.502532958984375,-0.23746720185476483,0.2411744571049082,0.213836669921875
15930,15930,2024-05-27 22:00:00,15614.000000000002,0.0080028174877208,124.95599225327292,2013.5343030460665,0.4061708391684098,1972.963762713204,0.351165771484375,3.808008624685693e-06,723.2,0.191,0.184,0.365,,0.2279280596296804,0.1734352593466936,0.0887453711364983,21.5,14.9,7.6,,723.2,27.8,16.1,2644.452414131315,2591.1695556453446,0.515562294220703,0.5298423406574885,0.1979100158367495,0.2534100158367495,-0.2621522783839535,F2,0.24359880738433398,0.21662873404614852,2024-05-27 22:00:00,0.44839213293770147,0.452484130859375,-0.19498211710095198,0.22649433019808374,0.196929931640625
15931,15931,2024-05-27 22:30:00,15552.000000000002,0.0080187537387448,124.70765814495915,1999.350246986378,0.4209948066535005,1966.607623804632,0.356903076171875,3.083202090730159e-06,723.3,0.189,0.182,0.364,,0.2261542076733536,0.1713706462220151,0.0876889258744849,22.0,15.8,8.2,,723.3,23.2,15.6,2625.8239451588847,2582.8217927808637,0.5333895836213014,0.5503735879738795,0.196369779547549,0.251869779547549,-0.2815198040737524,F2,0.2504228653813712,0.22448783249293,2024-05-27 22:30:00,0.4557586948151332,0.460968017578125,-0.20388891526758418,0.22909117575199853,0.199920654296875
15932,15932,2024-05-27 23:00:00,15452.000000000002,0.0080446591940255,124.30607386608268,1979.6197908206896,0.4428714125650441,1946.8310067442603,0.375762939453125,3.118913264765076e-06,723.3,0.189,0.182,0.364,,0.2261542076733536,0.1713706462220151,0.0876889258744849,21.8,16.3,8.7,,723.3,23.9,15.3,2599.911174584113,2556.848397319195,0.5599328630482672,0.580942824959779,0.196369779547549,0.251869779547549,-0.30806308350071815,F2,0.2603589981679269,0.23593103033558288,2024-05-27 23:00:00,0.4802962354572261,0.489227294921875,-0.22842645590967708,0.2374116808941337,0.209503173828125
15933,15933,2024-05-27 23:30:00,15112.0,0.0081346529172203,122.93087488503448,1943.3496199364608,0.4874134168248836,1905.4257815423189,0.420989990234375,3.685755228034896e-06,723.4,0.189,0.181,0.363,,0.2255821024911847,0.1707047643463661,0.0873481996899124,20.8,16.5,9.2,,723.4,27.4,15.8,2552.276157484749,2502.4693149378904,0.6148577605950146,0.6441984680370635,0.19587302041290236,0.2513730204129024,-0.36348474018211224,F2,0.2801082305594351,0.2586757317552684,2024-05-27 23:30:00,0.5426205287511814,0.561004638671875,-0.291247508338279,0.25643754934016255,0.231414794921875
15934,15934,2024-05-28 00:00:00,15415.999999999998,0.0080540468060035,124.16118556135004,1975.981204573196,0.4470762203135164,1941.976213651604,0.380645751953125,3.242686752169114e-06,723.4,0.19,0.181,0.363,,0.2260099973090159,0.1712027975975205,0.0876030391376608,19.4,16.3,9.5,,723.4,25.0,15.2,2595.1324786504733,2550.472409934942,0.5650669803388002,0.586855660583559,0.196244561636528,0.25174456163652803,-0.3133224187022722,F2,0.26225067629647864,0.2381096291470769,2024-05-28 00:00:00,0.4868148477660327,0.496734619140625,-0.23507028612950465,0.2395315548156968,0.211944580078125
15935,15935,2024-05-28 00:30:00,15504.0,0.0080311570775404,124.51505933018704,1998.3560636504608,0.4220612446315956,1962.012490102424,0.361114501953125,3.43029997603803e-06,723.4,0.191,0.181,0.363,,0.2264378921268469,0.1717008308486749,0.0878578785854092,17.9,15.8,9.7,,723.4,27.6,14.5,2624.5182457631618,2576.78682610874,0.5346770054042839,0.5518562797299259,0.1966161028601535,0.2521161028601535,-0.28256090254413035,F2,0.2509109277107008,0.22504992177998354,2024-05-28 00:30:00,0.4612173701631582,0.467254638671875,-0.2091012673030047,0.23099906228140532,0.202117919921875
15936,15936,2024-05-28 01:00:00,15262.0,0.0080945791755889,123.5394673778384,1968.95104293639,0.4553590953621093,1932.8403993983293,0.390106201171875,3.459756021673408e-06,723.5,0.191,0.182,0.362,,0.2265577012216693,0.1718402784664673,0.0879292327647249,16.7,15.1,9.9,,723.5,29.6,13.5,2585.89949568909,2538.4739920184556,0.5752112285756927,0.5985385398317924,0.19672013314011205,0.25222013314011205,-0.3229910954355807,F2,0.26596015259033146,0.24238174104765697,2024-05-28 01:00:00,0.49953409129541126,0.511383056640625,-0.24731395815529922,0.2435593152666667,0.216583251953125
15937,15937,2024-05-28 01:30:00,15577.999999999998,0.008012059212413,124.8118584109699,2009.231804382428,0.4105916715044149,1974.343807691744,0.349945068359375,3.272348059509457e-06,723.6,0.192,0.182,0.362,,0.2269855960395004,0.1723383117176216,0.0881840722124733,15.5,14.5,9.9,,723.6,29.6,12.6,2638.801776364358,2592.9820220481215,0.5208654553426377,0.5359498598717924,0.19709167436373765,0.25259167436373764,-0.2682737809789001,F2,0.24564168911219403,0.21898147029507162,2024-05-28 01:30:00,0.4468552243445682,0.450714111328125,-0.19426354998083056,0.22596436171769294,0.196319580078125
15938,15938,2024-05-28 02:00:00,15390.000000000002,0.0080608472234445,124.056438768812,1981.8610605057384,0.4403086077948167,1948.1051053751144,0.374481201171875,3.2088118781269247e-06,723.8,0.193,0.183,0.362,,0.2277594479958271,0.1732390097154967,0.0886449518421658,14.4,13.8,9.9,,723.8,30.7,11.7,2602.8547206763646,2558.5217202892118,0.5568087896976612,0.5773449071185124,0.1977636102946658,0.2532636102946658,-0.3035451794029954,F2,0.25920318897834227,0.23459991354106205,2024-05-28 02:00:00,0.4786533331680147,0.487335205078125,-0.2253897228733489,0.23688171241374292,0.208892822265625
15939,15939,2024-05-28 02:30:00,15438.0,0.0080483060299709,124.24974849069112,2000.330821788507,0.4199465629897879,1958.5939690220257,0.364349365234375,3.946222101596154e-06,724.1,0.194,0.183,0.362,,0.2281873428136582,0.1737370429666512,0.0888997912899142,13.3,13.1,9.8,,724.1,44.5,9.1,2627.1117719412764,2572.2971502635646,0.532124772626046,0.548916936501603,0.1981351515182914,0.2536351515182914,-0.27848962110775455,F2,0.24994275742033167,0.22393490405467062,2024-05-28 02:30:00,0.46540412115824537,0.472076416015625,-0.21176896963995395,0.23237698033042134,0.203704833984375
15940,15940,2024-05-28 03:00:00,15592.0,0.0080084614052272,124.86793023030371,2046.846574585281,0.374005599700752,2004.6716185089608,0.324554443359375,3.895988240198464e-06,724.3,0.195,0.184,0.362,,0.228961194769985,0.1746377409645262,0.0893606709196067,12.3,12.4,9.7,,724.3,50.3,7.0,2688.202707711517,2632.812708026295,0.4773145773870996,0.4857933932290789,0.19880708744921963,0.25430708744921965,-0.22300748993787994,F2,0.22853210765035786,0.19927678942187588,2024-05-28 03:00:00,0.41516310921719984,0.414215087890625,-0.1608560217679802,0.2142520583010568,0.182830810546875
15941,15941,2024-05-28 03:30:00,15326.0,0.0080776603763194,123.79822292747178,2019.7250158463755,0.3999216838027803,1978.7901073915705,0.346038818359375,3.830895745044092e-06,724.5,0.195,0.184,0.362,,0.228961194769985,0.1746377409645262,0.0893606709196067,11.3,11.8,9.6,,724.5,54.2,5.6,2652.582916494848,2598.8215192731604,0.5080851304973694,0.521231076534309,0.19880708744921963,0.25430708744921965,-0.2537780430481497,F2,0.24069965758992368,0.21328985508935633,2024-05-28 03:30:00,0.441926517476934,0.445037841796875,-0.18761943002771436,0.2241624688843643,0.194244384765625
15942,15942,2024-05-28 04:00:00,15218.0,0.0081062727099447,123.36125809993996,2010.8641297922088,0.4089068354900731,1970.76407929993,0.353118896484375,3.768048826516991e-06,724.9,0.196,0.184,0.362,,0.229389089587816,0.1751357742156806,0.0896155103673551,10.4,11.1,9.5,,724.9,56.2,4.8,2640.9455724069744,2588.280626410935,0.5188430205215584,0.5336206718185897,0.19917862867284514,0.25467862867284513,-0.26416439184871326,F2,0.24486390571314237,0.21808571643335573,2024-05-28 04:00:00,0.4509359816435772,0.455413818359375,-0.19625735297073205,0.22739527661474804,0.197967529296875
15943,15943,2024-05-28 04:30:00,15338.0,0.0080744998961033,123.84667940643382,2029.7133849699244,0.3901078168540066,1989.293510896694,0.337066650390625,3.762723712922082e-06,725.1,0.197,0.185,0.362,,0.2301629415441428,0.1760364722135557,0.0900763899970476,9.5,10.5,9.3,,725.1,58.4,4.2,2665.7010276698325,2612.616045005203,0.49638798956899766,0.5077597692649596,0.19985056460377335,0.25535056460377337,-0.2410374249652243,F2,0.2361196012975269,0.20801511778358092,2024-05-28 04:30:00,0.43063818884461047,0.432037353515625,-0.1752876242408371,0.22008171158535533,0.189544677734375
15944,15944,2024-05-28 05:00:00,15262.0,0.0080945791755889,123.5394673778384,2027.101985099217,0.392642271164218,1984.7911867961825,0.340850830078125,3.947686321465474e-06,725.1,0.197,0.185,0.362,,0.2301629415441428,0.1760364722135557,0.0900763899970476,8.8,9.9,9.1,,725.1,64.2,3.5,2662.2713753009075,2606.7029687696563,0.49940352774260377,0.5112326898331445,0.19985056460377335,0.25535056460377337,-0.2440529631388304,F2,0.23730560409947726,0.20938100781305216,2024-05-28 05:00:00,0.43540790516812744,0.437530517578125,-0.18005734056435407,0.2218306075706449,0.191558837890625
15945,15945,2024-05-28 05:30:00,15129.999999999998,0.0081298126221731,123.00406497347964,2008.2500102351407,0.4116095742841749,1967.6248628113112,0.355987548828125,3.82348057856327e-06,725.1,0.197,0.185,0.362,,0.2301629415441428,0.1760364722135557,0.0900763899970476,8.1,9.4,8.9,,725.1,64.3,3.0,2637.5123481688483,2584.1577720799955,0.522088116241116,0.537357968122388,0.19985056460377335,0.25535056460377337,-0.2667375516373426,F2,0.24611112354782055,0.21952210629867827,2024-05-28 05:30:00,0.45453976731023443,0.459564208984375,-0.19918920270646107,0.2286672009676859,0.199432373046875
15946,15946,2024-05-28 06:00:00,15096.0,0.0081389626674126,122.86578042726136,1986.537259904935,0.4350271710998969,1945.850403528188,0.376739501953125,3.872138895708216e-06,725.0,0.198,0.185,0.362,,0.2305908363619739,0.1765345054647101,0.0903312294447961,7.5,8.8,8.7,,725.0,66.0,2.8,2608.9961540611635,2555.560533219674,0.5503829304640805,0.5699444043174229,0.20022210582739894,0.25572210582739896,-0.29466082463668153,F2,0.2568144730392973,0.2318488886033342,2024-05-28 06:00:00,0.4816211566582031,0.490753173828125,-0.22589905083080414,0.23783565567844633,0.209991455078125
15947,15947,2024-05-28 06:30:00,15308.000000000002,0.008082408062828,123.72550262577236,2025.7567508463635,0.3939564355466022,1983.910376234909,0.341644287109375,3.9060880595108165e-06,725.0,0.198,0.186,0.362,,0.2309367935004695,0.1769371702114308,0.0905372696267401,6.8,8.4,8.5,,725.0,69.8,2.1,2660.5046271694505,2605.5461662202147,0.5009685878859095,0.5130351308069337,0.2005225005347015,0.2560225005347015,-0.244946087351208,F2,0.23791969275085328,0.21008823849138328,2024-05-28 06:30:00,0.4363618484328308,0.438629150390625,-0.18033934789812933,0.22214858865887938,0.191925048828125
15948,15948,2024-05-28 07:00:00,15044.000000000002,0.0081530168074777,122.65398485169572,1988.0163285200144,0.4333748605266501,1948.2307010768925,0.374359130859375,3.781743497672376e-06,724.9,0.199,0.186,0.362,,0.2313646883183006,0.1774352034625852,0.0907921090744885,6.3,7.9,8.3,,724.9,68.5,1.9,2610.938672032621,2558.6866699780594,0.5483759619637719,0.5676330284424871,0.2008940417583271,0.2563940417583271,-0.29198192020544483,F2,0.256065264661363,0.2309860438851481,2024-05-28 07:00:00,0.4784943426238975,0.487152099609375,-0.22210030086557042,0.23677571871766476,0.208770751953125
15949,15949,2024-05-28 07:30:00,15244.0,0.0080993567746264,123.46659467240522,2013.432814753484,0.4062743769939322,1972.647384562465,0.351470947265625,3.828792465337889e-06,724.8,0.199,0.186,0.362,,0.2313646883183006,0.1774352034625852,0.0907921090744885,5.8,7.5,8.1,,724.8,70.3,1.7,2644.319125634606,2590.7540439934032,0.5156863674929076,0.5299852327696736,0.2008940417583271,0.2563940417583271,-0.25929232573458055,F2,0.2436467287704565,0.21668392391871505,2024-05-28 07:30:00,0.44876311087397497,0.452911376953125,-0.19236906911564788,0.22665332074220096,0.197113037109375
15950,15950,2024-05-28 08:00:00,15289.999999999998,0.0080871641306211,123.65273955719702,2013.4923515987268,0.4062136335017143,1972.0640068974296,0.351959228515625,3.890297504843841e-06,724.6,0.199,0.187,0.362,,0.2317106454567962,0.1778378682093059,0.0909981492564326,5.3,7.1,7.9,,724.6,73.4,1.3,2644.397317674291,2589.9878715610193,0.5156135755307025,0.5299014000711015,0.20119443646562968,0.25669443646562967,-0.25891913906507286,F2,0.2436186147321941,0.2166515456777129,2024-05-28 08:00:00,0.449452069898483,0.453704833984375,-0.19275763343285335,0.22686530813435726,0.197357177734375
15951,15951,2024-05-28 08:30:00,15480.0,0.0080373803695068,124.41864811996632,2035.7398172327355,0.3843413836516551,1995.069091421852,0.332305908203125,3.775115319708999e-06,724.5,0.2,0.187,0.362,,0.2321385402746273,0.1783359014604603,0.0912529887041811,4.9,6.7,7.7,,724.5,72.7,1.0,2673.615774054774,2620.201338108806,0.4895406239011689,0.49987382795145635,0.20156597768925524,0.25706597768925527,-0.23247464621191366,F2,0.2334128569566412,0.20489782741844553,2024-05-28 08:30:00,0.4247025418642338,0.425201416015625,-0.16763656417497852,0.21785584396771407,0.186981201171875
