,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9982,9982,2024-01-25 00:00:00,7838.000000000001,0.0112952896039251,88.53247991556546,1297.1613625948214,3.5797751798628195,1272.7275062516608,3.999969482421875,3.5551900854429383e-06,755.6,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.6,80.8,-1.4,1741.743027088305,1708.9348506055842,2.379819422832385,2.0588922739130653,0.14322156404128056,0.21372156404128057,-2.1660978587911046,R2,3.657176474268189,3.1977302095520956,2024-01-25 00:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9983,9983,2024-01-25 00:30:00,7828.000000000001,0.0113025019727106,88.47598544237866,1291.7856739842205,3.924522079456694,1269.53839974865,3.999969482421875,3.2451681650554704e-06,755.8,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.8,78.0,-2.2,1734.5249057170497,1704.6527279842708,2.515957296215818,2.180267088035715,0.14322156404128056,0.21372156404128057,-2.3022357321745375,R2,3.9679555891675067,3.4748078248154513,2024-01-25 00:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9984,9984,2024-01-25 01:00:00,7789.999999999999,0.0113300355140519,88.26097665446491,1288.798024236467,4.145040947027622,1266.2285277504004,3.999969482421875,3.3007757246901267e-06,756.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.1,81.6,-2.6,1730.5132859867779,1700.208449392767,2.598242946698298,2.253629520429107,0.14322156404128056,0.21372156404128057,-2.3845213826570175,R2,4.16387856231115,3.649484524668767,2024-01-25 01:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9985,9985,2024-01-25 01:30:00,7951.999999999999,0.0112140326004064,89.1739872384318,1316.898319873681,2.6946505724130727,1293.5330954096828,3.999969482421875,3.345019493211023e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.2,80.4,-2.2,1768.2445161918863,1736.871228365063,1.9815195430533452,1.7037848179805435,0.14322156404128056,0.21372156404128057,-1.7677979790120646,R2,2.8332513109485804,2.4631531145564205,2024-01-25 01:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9986,9986,2024-01-25 02:00:00,7560.0,0.0115010926557059,86.94826047713663,1249.9335038036727,14.269306251749168,1227.7208586999575,3.999969482421875,3.350478871345445e-06,756.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.1,85.2,-3.0,1678.3285621606378,1648.5028821502565,4.459292017723385,3.912862762839138,0.14322156404128056,0.21372156404128057,-4.245570453682104,R2,11.271513031662279,9.986353105974326,2024-01-25 02:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9987,9987,2024-01-25 02:30:00,8075.999999999999,0.0111276086868058,89.86656775464388,1333.460765726895,2.221308713345466,1310.531946318907,3.999969482421875,3.239965023418593e-06,756.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.0,87.2,-3.8,1790.4834799848388,1759.6961681862956,1.7338276678927347,1.4829531378599388,0.14322156404128056,0.21372156404128057,-1.520106103851454,R2,2.37657009869529,2.055995312888462,2024-01-25 02:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9988,9988,2024-01-25 03:00:00,7776.000000000001,0.0113402302906628,88.18163074019442,1282.9874928877816,4.649991358829923,1261.8494817453966,3.999969482421875,3.1021501094049617e-06,756.0,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.0,88.4,-4.6,1722.7112863650764,1694.328554212065,2.7739703788730963,2.4103007235732448,0.14322156404128056,0.21372156404128057,-2.560248814831816,R2,4.604306720317108,4.042151785319978,2024-01-25 03:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9989,9989,2024-01-25 03:30:00,7642.0,0.0114392218665345,87.41853350405736,1264.955042883283,7.400641260514655,1243.1061261469815,3.999969482421875,3.25482724829666e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.2,87.6,-3.8,1698.4984976077656,1669.161208144594,3.5007194677362268,3.0582397091200972,0.14322156404128056,0.21372156404128057,-3.2869979036949464,R2,6.8194065522503475,6.017041826438598,2024-01-25 03:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9990,9990,2024-01-25 04:00:00,7822.0,0.0113068360312731,88.4420714366189,1295.3149372665562,3.691439504688914,1273.3433430226935,3.999969482421875,3.1953783487843925e-06,756.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.3,86.0,-3.8,1739.2637685062332,1709.761755748384,2.42496238925084,2.099139848095106,0.14322156404128056,0.21372156404128057,-2.2112408252095594,R2,3.758444454180002,3.288016490165234,2024-01-25 04:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9991,9991,2024-01-25 04:30:00,7968.0,0.0112027678737055,89.26365441768559,1320.4626125309069,2.577580089197098,1298.0863202574371,3.999969482421875,3.1922051436444644e-06,756.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.4,88.4,-4.2,1773.0304141235106,1742.9849994486212,1.9227680428285476,1.6514044462148758,0.14322156404128056,0.21372156404128057,-1.709046478787267,R2,2.721371423551717,2.363405702617563,2024-01-25 04:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9992,9992,2024-01-25 05:00:00,7822.0,0.0113068360312731,88.4420714366189,1286.000083460258,4.374266857525663,1263.0903288663676,3.999969482421875,3.358862822443129e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.2,90.4,-3.8,1726.756394995653,1695.9946821765232,2.680111726031028,2.326620288001708,0.14322156404128056,0.21372156404128057,-2.4663901619897475,R2,4.365213066785441,3.8289859187313584,2024-01-25 05:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9993,9993,2024-01-25 05:30:00,8065.999999999999,0.0111345043983722,89.81091247727082,1324.0250023928158,2.4697721907497536,1302.4912544919612,3.999969482421875,3.06161832488179e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.2,82.4,-3.8,1777.8137571066363,1748.8996556425254,1.8672484561544958,1.6019055129257544,0.14322156404128056,0.21372156404128057,-1.6535268921132151,R2,2.617725639300421,2.2709994714531785,2024-01-25 05:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9994,9994,2024-01-25 06:00:00,7874.0,0.0112694389390292,88.73556220591607,1298.1853614822874,3.5205911117847566,1275.9554162801735,3.999969482421875,3.2263325711735384e-06,756.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.3,84.4,-3.4,1743.1179854962722,1713.2690760507394,2.355468808690513,2.0371822883536628,0.14322156404128056,0.21372156404128057,-2.1417472446492325,R2,3.6032647943681413,3.1496648184578904,2024-01-25 06:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9995,9995,2024-01-25 06:30:00,8006.0,0.011176149616921,89.47625383307015,1321.9216631970717,2.53237612967778,1298.321390261885,3.999969482421875,3.3662088190982405e-06,756.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.4,85.6,-3.0,1774.989531467923,1743.300636001583,1.8996570716684118,1.6307996743094497,0.14322156404128056,0.21372156404128057,-1.6859355076271312,R2,2.6779850699223346,2.3247242506721957,2024-01-25 06:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9996,9996,2024-01-25 07:00:00,8032.000000000001,0.0111580460669362,89.62142600963232,1321.9783202114024,2.5306508275215607,1300.580541047693,3.999969482421875,3.0467561000037225e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.2,82.0,-3.8,1775.0656067832165,1746.3340752033573,1.8987702083926108,1.630008984234915,0.14322156404128056,0.21372156404128057,-1.6850486443513302,R2,2.676327071589338,2.323246048945654,2024-01-25 07:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9997,9997,2024-01-25 07:30:00,7859.999999999999,0.0112794708698735,88.656641037206,1291.249018554204,3.962454821965574,1271.772883939576,3.999969482421875,2.8359557282971853e-06,756.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.1,85.6,-5.4,1733.804320075098,1707.6530465035485,2.5303680725386735,2.193115131376478,0.14322156404128056,0.21372156404128057,-2.316646508497393,R2,4.001815251678696,3.504995678800626,2024-01-25 07:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9998,9998,2024-01-25 08:00:00,8013.999999999999,0.0111705699113227,89.52094726934025,1310.2328974675938,2.942722425678452,1292.796608738081,3.999969482421875,2.4976414197659694e-06,755.7,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.7,77.6,-5.8,1759.29462504251,1735.8823224649982,2.1009975038622746,1.810306353278022,0.14322156404128056,0.21372156404128057,-1.887275939820994,R2,3.0680447662504187,2.672485104885155,2024-01-25 08:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
9999,9999,2024-01-25 08:30:00,7934.0,0.0112267461263641,89.07300376657341,1299.374414819716,3.4541722071691674,1281.8173233601235,3.999969482421875,2.536487199856933e-06,755.9,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.9,86.0,-7.0,1744.7145681721236,1721.140059627924,2.3277829792456926,2.012498764811085,0.14322156404128056,0.21372156404128057,-2.114061415204412,R2,3.5425653372439694,3.095547730077629,2024-01-25 08:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10000,10000,2024-01-25 09:00:00,7806.0,0.0113184179406157,88.35157044444654,1274.1117418227518,5.69947443919626,1258.1874221244432,3.999969482421875,2.343806686050056e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.2,86.8,-8.2,1710.7935111572465,1689.4113812268797,3.0911651617846156,2.6930982791669473,0.14322156404128056,0.21372156404128057,-2.8774435977433352,R2,5.484753935763501,4.82712156972837,2024-01-25 09:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10001,10001,2024-01-25 09:30:00,7880.000000000001,0.0112651477264833,88.76936408468859,1289.094632821307,4.122090665368361,1272.9830514108312,3.999969482421875,2.343806686050056e-06,756.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.5,86.8,-8.2,1730.9115525011198,1709.2779798506622,2.589844352043584,2.2461416859288845,0.14322156404128056,0.21372156404128057,-2.3761227880023035,R2,4.143590962516542,3.631396952174301,2024-01-25 09:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10002,10002,2024-01-25 10:00:00,8053.999999999999,0.0111427961987507,89.74408058473828,1318.502710953332,2.6407403548057555,1301.0920680282782,3.999969482421875,2.478066858984992e-06,756.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,756.5,81.6,-6.6,1770.3987870916262,1747.0209200148768,1.9546599094788923,1.6798378960000622,0.14322156404128056,0.21372156404128057,-1.7409383454376117,R2,2.781817705575958,2.4172970707046333,2024-01-25 10:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10003,10003,2024-01-25 10:30:00,7986.0,0.0111901355435757,89.36442245099556,1306.261292801907,3.112112015117792,1287.200198960518,3.999969482421875,2.7422557856193378e-06,756.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,756.2,85.2,-5.8,1753.9618153148338,1728.3678312167388,2.1788907776207105,1.879752726934872,0.14322156404128056,0.21372156404128057,-1.9651692135794299,R2,3.226612917599359,2.8138578134299905,2024-01-25 10:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10004,10004,2024-01-25 11:00:00,8174.0,0.011060701788398,90.41017641836564,1332.2518363707284,2.250493395783608,1313.5459717612257,3.999969482421875,2.6371737847249527e-06,755.8,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.8,79.6,-5.4,1788.860209097296,1763.7432034657954,1.749909930878375,1.4972914085559699,0.14322156404128056,0.21372156404128057,-1.5361883668370944,R2,2.405062988139491,2.081398377253709,2024-01-25 11:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10005,10005,2024-01-25 11:30:00,8246.0,0.0110123076252694,90.80748867797192,1341.555388867408,2.042704283651093,1324.1202788107994,3.999969482421875,2.43839184115272e-06,755.7,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.7,73.6,-5.4,1801.3524079520528,1777.9416880190533,1.6329018998515852,1.3929719589878522,0.14322156404128056,0.21372156404128057,-1.4191803358103046,R2,2.201222026729279,1.89966233138451,2024-01-25 11:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10006,10006,2024-01-25 12:00:00,7930.000000000001,0.0112295772312197,89.05054744357275,1289.721494739994,4.074381921418,1272.4207901448551,3.999969482421875,2.5179046185816136e-06,755.6,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.6,76.0,-5.4,1731.753261487607,1708.5230123750223,2.5722644473710123,2.2304681807616817,0.14322156404128056,0.21372156404128057,-2.358542883329732,R2,4.101341165817483,3.5937288066860513,2024-01-25 12:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10007,10007,2024-01-25 12:30:00,8046.0,0.0111483343681775,89.69949832635632,1315.2698564102718,2.7515300480648457,1297.4105441301074,3.999969482421875,2.549139180998257e-06,755.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.4,79.2,-5.8,1766.0579224772948,1742.077611677454,2.0095046233514005,1.7287351410241325,0.14322156404128056,0.21372156404128057,-1.7957830593101198,R2,2.8873586470079107,2.5113929444704386,2024-01-25 12:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10008,10008,2024-01-25 13:00:00,8046.0,0.0111483343681775,89.69949832635632,1313.595845808665,2.8124078299276003,1296.4354141165545,3.999969482421875,2.451227177349788e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.3,78.4,-6.2,1763.8101710589299,1740.768271181671,2.039062009716531,1.7550872661665224,0.14322156404128056,0.21372156404128057,-1.8253404456752504,R2,2.9450892278405556,2.5628631073546457,2024-01-25 13:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10009,10009,2024-01-25 13:30:00,7920.000000000001,0.0112366643743873,88.99438184514796,1293.714450784088,3.793760747035992,1276.1332935375483,3.999969482421875,2.551277266221208e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.3,81.6,-6.2,1737.1147404429769,1713.5079179416898,2.465435278603003,2.1352237775707015,0.14322156404128056,0.21372156404128057,-2.2517137145617228,R2,3.850727794777766,3.370292443456523,2024-01-25 13:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10010,10010,2024-01-25 14:00:00,8094.000000000001,0.0111152286250975,89.96666049153987,1323.2339884173775,2.4929721021079394,1304.3827420589978,3.999969482421875,2.6763398773104827e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.2,85.6,-6.2,1776.7516355265632,1751.439420837289,1.8793134640033593,1.6126621675483785,0.14322156404128056,0.21372156404128057,-1.6655918999620787,R2,2.6400801666370692,2.2909298297939715,2024-01-25 14:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10011,10011,2024-01-25 14:30:00,7770.0,0.0113446079130187,88.14760348415605,1269.3146534996847,6.482551891289462,1251.2276289335257,3.999969482421875,2.6769301734393994e-06,755.1,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.1,80.8,-5.4,1704.3522962259638,1680.0662283339443,3.293424819125165,2.873424500695889,0.14322156404128056,0.21372156404128057,-3.0797032550838845,R2,6.112704924423079,5.3869763157476775,2024-01-25 14:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10012,10012,2024-01-25 15:00:00,7941.999999999999,0.0112210903345058,89.11789943664516,1292.8984655087406,3.848046022475344,1274.0323633634423,3.999969482421875,2.7422557856193378e-06,755.2,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.2,85.2,-5.8,1736.019089042522,1710.686926978909,2.486570305367122,2.1540668803841787,0.14322156404128056,0.21372156404128057,-2.272848741325842,R2,3.899490378341988,3.4137671163682852,2024-01-25 15:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10013,10013,2024-01-25 15:30:00,7798.000000000001,0.0113242222578898,88.30628516702535,1273.6056245279167,5.773278456380045,1256.4756847229548,3.999969482421875,2.524689584973877e-06,755.3,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.3,85.6,-7.0,1710.113930116223,1687.112972741073,3.1113647481044486,2.7111073825412806,0.14322156404128056,0.21372156404128057,-2.8976431840631682,R2,5.544966208938119,4.880804305346604,2024-01-25 15:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10014,10014,2024-01-25 16:00:00,8036.0,0.011155268706329,89.64373932405988,1315.153729918099,2.755672691700577,1296.7727033895317,3.999969482421875,2.624896246419583e-06,755.5,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.0,0.7,1.0,1.6,755.5,74.8,-4.6,1765.901995455542,1741.2211610504723,2.0115288176773736,1.7305398277285526,0.14322156404128056,0.21372156404128057,-1.797807253636093,R2,2.8912930265197003,2.5149006721149454,2024-01-25 16:00:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
10015,10015,2024-01-25 16:30:00,7842.0,0.0112924085199339,88.55506761332182,1281.8215308958995,4.765911312540518,1264.515720490716,3.999969482421875,2.534392932196946e-06,755.4,0.156,0.136,0.102,0.066,0.1276903354065544,0.0842494679239707,0.0398280733703498,0.4,0.7,1.0,1.6,755.4,57.6,-1.4,1721.145709230441,1697.9086043716866,2.8120106610117985,2.444215842555263,0.14322156404128056,0.21372156404128057,-2.598289096970518,R2,4.703837157416736,4.130888945687459,2024-01-25 16:30:00,4.5569937002933605,3.999969482421875,-4.34327213625208,4.5569937002933605,3.999969482421875
