,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
11542,11542,2024-02-26 12:00:00,8548.0,0.0108160265150455,92.45539465060976,1673.250779562819,1.321899815149913,1645.7189502304816,3.852264404296875,3.098030142195122e-06,780.8,0.11,0.12,0.098,0.118,0.1112873487798696,0.0183072711796183,0.0094074138874714,-0.1,-0.1,0.0,0.3,780.8,52.1,3.0,2115.1328604869154,2080.3302608757804,1.175861423423707,1.4402434831127011,0.08695646999998576,0.13745646999998576,-1.0384049534237212,R6,0.6489922477158976,0.7659535341489612,2024-02-26 12:00:00,3.1759516359005304,3.999969482421875,-3.0384951659005446,0.5952024263099833,0.697113037109375
11543,11543,2024-02-26 12:30:00,8602.0,0.0107820236695437,92.74696760541556,1682.6168956594456,1.267917633204287,1654.2660857091128,2.982269287109375,3.173703454454756e-06,780.9,0.11,0.12,0.099,0.118,0.1114836361348309,0.0185360782508297,0.009524989183,-0.2,-0.1,-0.0,0.3,780.9,55.2,2.5,2126.9724365821894,2091.134575049541,1.127569870864892,1.378439699532996,0.08710984282879518,0.13760984282879518,-0.9899600280360968,R6,0.6301501232026242,0.7418392838526608,2024-02-26 12:30:00,3.1759516359005304,3.999969482421875,-3.0383417930717354,0.5750768365097982,0.671356201171875
11544,11544,2024-02-26 13:00:00,8336.0,0.010952698858458,91.3016976841066,1632.455830849433,1.6116405987495386,1605.5236543775432,3.999969482421875,3.106425790606374e-06,781.1,0.11,0.12,0.1,0.118,0.1116799234897922,0.0187648853220412,0.0096425644785286,-0.2,-0.1,-0.0,0.3,781.1,51.2,3.3,2063.564537543653,2029.5199507095083,1.4389006014431869,1.7768824100036944,0.08726321565760459,0.13776321565760458,-1.3011373857855824,R6,0.743550342296617,0.8869694821464608,2024-02-26 13:00:00,3.1759516359005304,3.999969482421875,-3.0381884202429257,0.7199143157116036,0.856719970703125
11545,11545,2024-02-26 13:30:00,8414.0,0.0109018134494591,91.727858363749,1645.4066067649735,1.5084702042668463,1618.111467700125,3.999969482421875,3.123799245773669e-06,780.9,0.11,0.12,0.1,0.118,0.1116799234897922,0.0187648853220412,0.0096425644785286,-0.2,-0.1,-0.0,0.3,780.9,54.7,2.4,2079.935431878404,2045.4320291172796,1.3444878411442016,1.6560524615862262,0.08726321565760459,0.13776321565760458,-1.206724625486597,R6,0.711091910939782,0.8454290105604345,2024-02-26 13:30:00,3.1759516359005304,3.999969482421875,-3.0381884202429257,0.6741309834647372,0.798126220703125
11546,11546,2024-02-26 14:00:00,8588.0,0.0107908084193787,92.67146270562476,1690.5472595361505,1.225095434651498,1662.3885157148145,2.451263427734375,3.1368011387482912e-06,780.9,0.109,0.12,0.101,0.118,0.1114449089071097,0.0184909349273958,0.0095017917373713,-0.2,-0.0,-0.0,0.3,780.9,55.3,2.3,2136.997098417769,2101.402024987053,1.089419147655878,1.3296142028222107,0.08707958257861902,0.13757958257861902,-0.9518395650772591,R6,0.6149080979174644,0.7223324595298537,2024-02-26 14:00:00,3.1759516359005304,3.999969482421875,-3.038372053321911,0.557383486235228,0.648712158203125
11547,11547,2024-02-26 14:30:00,8760.0,0.0106843460792672,93.59487165438073,1725.6130852079853,1.062086246816924,1696.9581719459072,1.414215087890625,3.12704550214012e-06,781.0,0.109,0.12,0.101,0.118,0.1114449089071097,0.0184909349273958,0.0095017917373713,-0.2,-0.1,-0.0,0.3,781.0,53.3,2.8,2181.323317215636,2145.1010429485,0.9454518464938773,1.1453640917342751,0.08707958257861902,0.13757958257861902,-0.8078722639152582,R6,0.5543665065848182,0.6448510117396475,2024-02-26 14:30:00,1.4987555645903268,1.853485107421875,-1.3611759820117078,0.4941929495403344,0.567840576171875
11548,11548,2024-02-26 15:00:00,8778.0,0.0106733858991767,93.69098142297368,1738.9605579979834,1.0093544110180483,1709.334926221204,1.243499755859375,3.2095688344351017e-06,781.2,0.109,0.12,0.102,0.118,0.111641196262071,0.0187197419986072,0.0096193670328999,-0.2,-0.1,-0.0,0.3,781.2,52.9,3.3,2198.1956705098364,2160.7463245725085,0.89930218214308,1.0863015079761955,0.08723295540742844,0.13773295540742844,-0.7615692267356515,R6,0.5338801323463473,0.6186324419758104,2024-02-26 15:00:00,1.2623991118658793,1.550994873046875,-1.1246661564584508,0.47525963401741156,0.543609619140625
11549,11549,2024-02-26 15:30:00,8546.0,0.0108172920654524,92.44457799135652,1686.597280802912,1.246110102675066,1656.74800809119,2.797515869140625,3.336441672341009e-06,781.1,0.108,0.12,0.102,0.118,0.1112098943244272,0.0182169845327503,0.0093610189962139,-0.2,-0.1,-0.0,0.3,781.1,51.1,4.4,2132.0039856584967,2094.2719383495487,1.108123991357161,1.353552760411519,0.08689594949963343,0.13739594949963344,-0.9707280418575276,R6,0.6224211453258696,0.7319476972153188,2024-02-26 15:30:00,3.1759516359005304,3.999969482421875,-3.038555686400897,0.5694969928922115,0.664215087890625
11550,11550,2024-02-26 16:00:00,8680.0,0.0107334697685272,93.16651759081692,1710.9121965529723,1.1256983672729963,1680.197055939053,1.766448974609375,3.3853106589325904e-06,780.9,0.109,0.12,0.103,0.118,0.1118374836170324,0.0189485490698186,0.0097369423284285,-0.2,-0.1,0.0,0.3,780.9,49.5,5.1,2162.740129894067,2123.913551104753,1.0013972606387098,1.2169633277263898,0.08738632823623793,0.13788632823623792,-0.8635109324024719,R6,0.5784810916354405,0.6757129848304465,2024-02-26 16:00:00,2.0444833467787555,2.551910400390625,-1.9065970185425176,0.5226644592813544,0.604278564453125
11551,11551,2024-02-26 16:30:00,8530.0,0.0108274324867702,92.35799911215054,1675.0892457959376,1.310995229961283,1646.202953641639,3.790069580078125,3.2494859458693727e-06,780.5,0.109,0.12,0.103,0.118,0.1118374836170324,0.0189485490698186,0.0097369423284285,-0.2,-0.1,-0.0,0.3,780.5,44.2,6.2,2117.456839886812,2080.942082804705,1.166088475279602,1.4277360125504672,0.08738632823623793,0.13788632823623792,-1.028202147043364,R6,0.6452189514603246,0.7611244497065522,2024-02-26 16:30:00,3.1759516359005304,3.999969482421875,-3.0380653076642927,0.5940101520327211,0.695587158203125
11552,11552,2024-02-26 17:00:00,8670.0,0.0107396579902973,93.11283477587824,1705.5980062686567,1.1502854451734446,1674.776563571239,1.928558349609375,3.4080215222412013e-06,780.5,0.11,0.12,0.104,0.118,0.1124650729096376,0.019680113606887,0.0101128656606431,-0.2,-0.1,0.0,0.3,780.5,44.0,7.0,2156.022536431972,2117.0615826686903,1.023101677232846,1.2447407545190785,0.08787670697284243,0.13837670697284243,-0.8847249702600036,R6,0.5876314246060046,0.6874236292108736,2024-02-26 17:00:00,2.322187871438654,2.907318115234375,-2.1838111644658116,0.5326795632103565,0.617095947265625
11553,11553,2024-02-26 17:30:00,8802.0,0.0106588246565179,93.81897462667132,1727.260648122789,1.055332153091302,1696.4440075222485,1.422576904296875,3.3639691443347684e-06,780.2,0.11,0.12,0.104,0.118,0.1124650729096376,0.019680113606887,0.0101128656606431,-0.2,-0.0,-0.0,0.3,780.2,44.0,6.8,2183.4059784062865,2144.4510949063674,0.9395293769873776,1.1377844840339157,0.08787670697284243,0.13837670697284243,-0.8011526700145352,R6,0.5517680326868303,0.6415254711446715,2024-02-26 17:30:00,1.5108213802762196,1.868927001953125,-1.3724446733033773,0.4950036960488727,0.568878173828125
11554,11554,2024-02-26 18:00:00,8760.0,0.0106843460792672,93.59487165438073,1712.4083107323122,1.118935637271573,1684.2469344364024,1.663604736328125,3.096380689671776e-06,780.0,0.11,0.12,0.105,0.118,0.1126613602645989,0.0199089206780984,0.0102304409561717,-0.2,-0.1,-0.0,0.3,780.0,40.5,6.8,2164.6313468607127,2129.0329457557814,0.9954353157573463,1.2093331992331477,0.08803007980165184,0.13853007980165183,-0.8569052359556946,R6,0.5759478173446296,0.6724708870364975,2024-02-26 18:00:00,1.8772788021355125,2.337921142578125,-1.7387487223338607,0.5154631226466911,0.595062255859375
11555,11555,2024-02-26 18:30:00,8504.0,0.0108439716682958,92.21713506718802,1655.850073755149,1.4334060032160931,1630.4055943435492,3.999969482421875,2.89004199208172e-06,779.5,0.111,0.12,0.105,0.118,0.1130926622022427,0.0204116781439553,0.0104887889928577,-0.1,-0.1,-0.0,0.3,779.5,35.2,7.9,2093.1368721395593,2060.972862309832,1.2763194227874428,1.568810160358475,0.08836708570944685,0.13886708570944684,-1.1374523370779959,R6,0.6866521675075794,0.8141508980585068,2024-02-26 18:30:00,3.1759516359005304,3.999969482421875,-3.0370845501910835,0.6359305156212581,0.749237060546875
11556,11556,2024-02-26 19:00:00,8884.0,0.0106095197370087,94.25497334358543,1725.702347816302,1.061718475399504,1699.4224204315117,1.375701904296875,2.8637101411018587e-06,779.2,0.111,0.12,0.105,0.118,0.1130926622022427,0.0204116781439553,0.0104887889928577,-0.1,-0.1,-0.0,0.3,779.2,32.5,9.0,2181.4361528278287,2148.2160649236694,0.9451292716156887,1.1449512587044086,0.08836708570944685,0.13886708570944684,-0.8062621859062419,R6,0.5542252061676293,0.6446701747207293,2024-02-26 19:00:00,1.4436724929808158,1.782989501953125,-1.304805407271369,0.49028228991091455,0.562835693359375
11557,11557,2024-02-26 19:30:00,8902.0,0.0105987879919039,94.35041070392856,1721.086243571544,1.0810199895337056,1695.2008459725553,1.443389892578125,2.827742895096698e-06,778.6,0.112,0.121,0.106,0.118,0.1140520071849715,0.0215299616718107,0.0110634325804717,-0.1,-0.1,-0.0,0.3,778.6,34.0,8.1,2175.6010001449345,2142.8796318138257,0.962072277905931,1.1666350074858625,0.08911668801487424,0.13961668801487426,-0.8224555898910567,R6,0.5616114707006835,0.6541231550138636,2024-02-26 19:30:00,1.541009764976497,1.907562255859375,-1.401393076961623,0.49700671683467307,0.571441650390625
11558,11558,2024-02-26 20:00:00,9108.0,0.0104782435576988,95.4358423235212,1763.681133720285,0.922399975744944,1738.1404511951216,0.990386962890625,2.7211587072415705e-06,777.9,0.112,0.121,0.106,0.118,0.1140520071849715,0.0215299616718107,0.0110634325804717,-0.1,-0.1,0.0,0.3,777.9,32.3,8.3,2229.4446038311507,2197.1589849938164,0.8236468797296892,0.9894774530585234,0.08911668801487424,0.13961668801487426,-0.6840301917148149,R6,0.4990720580390441,0.5740848849533932,2024-02-26 20:00:00,0.9510247616160976,1.152496337890625,-0.8114080736012234,0.43667763840520857,0.494232177734375
11559,11559,2024-02-26 20:30:00,9040.0,0.0105175790477917,95.0789145920377,1747.5746828866645,0.9775801658575588,1721.2765962499134,1.120513916015625,2.829304746519444e-06,777.6,0.112,0.121,0.107,0.118,0.1142482945399328,0.0217587687430221,0.0111810078760003,-0.1,-0.1,0.0,0.3,777.6,31.3,9.4,2209.0846650580106,2175.8416222979426,0.8715927495172967,1.0508388300050413,0.08927006084368366,0.13977006084368365,-0.731822688673613,R6,0.5213116420716409,0.6025472218554687,2024-02-26 20:30:00,1.1049712162961858,1.349517822265625,-0.9652011554525022,0.4584247212224701,0.522064208984375
11560,11560,2024-02-26 21:00:00,8880.0,0.0106119089994502,94.23375191511798,1704.1329301596436,1.157223658314653,1679.519327873376,1.785064697265625,2.7139160721826845e-06,777.2,0.113,0.121,0.107,0.118,0.1146795964775767,0.022261526208879,0.0114393559126862,-0.1,-0.1,0.0,0.3,777.2,30.8,9.0,2154.1705542550403,2123.0568445550257,1.029234600288189,1.252589701780854,0.08960706675147874,0.14010706675147874,-0.8891275335367101,R6,0.5901967096922472,0.6907066945895916,2024-02-26 21:00:00,2.0754824779875714,2.591583251953125,-1.9353754112360926,0.5239044245297071,0.605865478515625
11561,11561,2024-02-26 21:30:00,8944.0,0.0105738733609453,94.57272334029513,1717.9651111826097,1.094405475579746,1694.914554276488,1.448272705078125,2.5184878131535e-06,776.6,0.113,0.121,0.108,0.118,0.114875883832538,0.0224903332800904,0.0115569312082149,-0.1,-0.1,-0.0,0.3,776.6,28.4,9.1,2171.6556204335384,2142.5177344930935,0.9738383536217283,1.1816932932230193,0.08976043958028815,0.14026043958028817,-0.8335779140414401,R6,0.5666987035702596,0.6606338224625425,2024-02-26 21:30:00,1.5481634106400701,1.916717529296875,-1.407902971059782,0.49748362654557793,0.572052001953125
11562,11562,2024-02-26 22:00:00,8940.0,0.0105762386161725,94.55157322858253,1714.6228969684605,1.1090498755782594,1690.3394432833788,1.532135009765625,2.6603744505142606e-06,776.3,0.113,0.121,0.108,0.118,0.114875883832538,0.0224903332800904,0.0115569312082149,-0.1,-0.1,-0.0,0.3,776.3,30.0,9.1,2167.430774285264,2136.734400805104,0.9867262663268728,1.1981873118539752,0.08976043958028815,0.14026043958028817,-0.8464658267465845,R6,0.5722317917978937,0.6677150979492155,2024-02-26 22:00:00,1.6729706819838714,2.076446533203125,-1.5327102424035832,0.5050187999778747,0.581695556640625
11563,11563,2024-02-26 22:30:00,8898.0,0.0106011700096869,94.32921074619463,1704.4618948139323,1.1556596219807915,1679.8702303296027,1.775360107421875,2.7109307965109977e-06,776.1,0.113,0.121,0.109,0.118,0.1150721711874994,0.0227191403513019,0.0116745065037435,-0.1,-0.1,-0.0,0.3,776.1,29.8,9.5,2154.586393864215,2123.5004154321805,1.0278517810490455,1.250819962427749,0.08991381240909765,0.14041381240909767,-0.8874379686399478,R6,0.589619077331817,0.6899674376491736,2024-02-26 22:30:00,2.059315238787897,2.570892333984375,-1.9189014263787991,0.5232844419055308,0.605072021484375
11564,11564,2024-02-26 23:00:00,9046.0,0.0105140904372537,95.11046209539728,1721.093081670921,1.080990964402066,1698.975938503375,1.382476806640625,2.410727050588639e-06,775.9,0.113,0.121,0.109,0.118,0.1150721711874994,0.0227191403513019,0.0116745065037435,-0.1,-0.0,-0.0,0.3,775.9,26.5,9.5,2175.6096440905235,2147.651673375582,0.9620467787378133,1.1666023735160622,0.08991381240909765,0.14041381240909767,-0.8216329663287156,R6,0.5616004084212871,0.6541089974503668,2024-02-26 23:00:00,1.453306069141094,1.795318603515625,-1.3128922567319963,0.49099765447727184,0.563751220703125
11565,11565,2024-02-26 23:30:00,8902.0,0.0105987879919039,94.35041070392856,1690.2517876484078,1.2266464172239182,1668.1635336336271,2.175445556640625,2.4520482121046822e-06,775.6,0.114,0.121,0.11,0.118,0.1156997604801046,0.0234507048883702,0.0120504298359581,-0.1,-0.1,-0.0,0.3,775.6,27.3,9.3,2136.623596545397,2108.7021442035957,1.0907985144046817,1.3313795236599757,0.09040419114570214,0.14090419114570213,-0.9498943232589796,R6,0.6154647979460612,0.7230449271616266,2024-02-26 23:30:00,2.7835503257680134,3.497772216796875,-2.642646134622311,0.5455561254047876,0.633575439453125
11566,11566,2024-02-27 00:00:00,8862.0,0.0106226806912771,94.13819628609843,1672.8816826175494,1.3241079093298878,1649.28355944725,3.435760498046875,2.6496491669263053e-06,775.3,0.114,0.121,0.111,0.118,0.1158960478350659,0.0236795119595817,0.0121680051314867,-0.1,-0.1,-0.0,0.3,775.3,29.5,9.3,2114.66629021115,2084.8362334300864,1.1778414751666395,1.4427775637730356,0.09055756397451156,0.14105756397451158,-1.036783911192128,R6,0.6497543073145662,0.7669288220412606,2024-02-27 00:00:00,3.1759516359005304,3.999969482421875,-3.034894071926019,0.5865703605426054,0.686065673828125
11567,11567,2024-02-27 00:30:00,9276.0,0.0103829229218063,96.31199302267603,1752.8275542015465,0.9590032213094096,1728.5305743383296,1.059478759765625,2.603043754162631e-06,775.1,0.114,0.121,0.112,0.118,0.1160923351900272,0.0239083190307931,0.0122855804270153,-0.1,-0.1,0.0,0.3,775.1,30.7,8.4,2215.724746070206,2185.01127433783,0.8554265277871899,1.0301492141992086,0.09071093680332097,0.14121093680332097,-0.7142155909838689,R6,0.5138835974883931,0.5930407712338133,2024-02-27 00:30:00,1.0311932840192044,1.255096435546875,-0.8899823472158834,0.448791145062192,0.509735107421875
11568,11568,2024-02-27 01:00:00,9124.0,0.0104690521142126,95.51963149007642,1723.0023900274434,1.0729373437487657,1698.928356766234,1.383209228515625,2.6240978849262152e-06,775.0,0.114,0.121,0.113,0.118,0.1162886225449886,0.0241371261020046,0.0124031557225439,-0.1,-0.1,-0.0,0.3,775.0,34.1,6.9,2178.02317402579,2147.5915259685016,0.9549739193937137,1.1575504908361662,0.09086430963213048,0.14136430963213048,-0.8136096097615833,R6,0.5585257270144918,0.6501740039748374,2024-02-27 01:00:00,1.4543075795339941,1.796600341796875,-1.3129432699018637,0.49109303641945284,0.563873291015625
11569,11569,2024-02-27 01:30:00,9188.0,0.0104325267447294,95.85405573057407,1735.265928693341,1.0235087525282518,1710.8454342358789,1.226104736328125,2.6433210726828923e-06,775.0,0.115,0.121,0.115,0.117,0.1170718441752838,0.0250501072126452,0.0128723021668705,-0.1,-0.1,0.0,0.3,775.0,34.8,6.7,2193.52534138463,2162.655736584677,0.9116696313782728,1.1021294347141883,0.09147629463262519,0.14197629463262518,-0.7696933367456477,R6,0.5394242486712033,0.6257278312794529,2024-02-27 01:30:00,1.2393643728291746,1.521514892578125,-1.0973880781965493,0.4730658493472492,0.540802001953125
11570,11570,2024-02-27 02:00:00,9082.0,0.01049323142543,95.29952780575567,1711.23798723308,1.1242198817048308,1687.6873970825895,1.586273193359375,2.584139933602617e-06,775.1,0.115,0.121,0.116,0.117,0.1172681315302451,0.0252789142838566,0.0129898774623991,-0.1,-0.1,-0.0,0.3,775.1,33.8,6.8,2163.1519573269616,2133.381986370082,1.0000935538896558,1.2152948369552183,0.09162966746143461,0.14212966746143463,-0.8579638864282212,R6,0.577927870309525,0.6750049692607065,2024-02-27 02:00:00,1.7558575897391355,2.182525634765625,-1.6137279222777008,0.5095017512603803,0.587432861328125
11571,11571,2024-02-27 02:30:00,9214.0,0.0104177971313361,95.98958276813168,1733.1790619267545,1.0316496275345737,1709.6438298140245,1.239898681640625,2.5492890631181125e-06,774.9,0.115,0.122,0.118,0.117,0.1179924619302914,0.0261232474170666,0.0134237483088557,-0.1,-0.1,0.0,0.3,774.9,32.7,7.1,2190.8873623516133,2161.1368052750295,0.9187894466103583,1.1112414117871015,0.09219563668787643,0.14269563668787644,-0.7760938099224819,R6,0.5425978479779496,0.6297894204048795,2024-02-27 02:30:00,1.2575823237857402,1.544830322265625,-1.1148866870978638,0.4748304152775972,0.543060302734375
11572,11572,2024-02-27 03:00:00,9272.0,0.0103851623099316,96.29122493768578,1745.5656517725,0.9848419685611592,1721.0046078775267,1.122955322265625,2.64284095534263e-06,774.7,0.115,0.122,0.12,0.117,0.1183850366402141,0.0265808615594895,0.0136588988999129,-0.1,-0.1,-0.0,0.3,774.7,33.9,7.1,2206.545076982384,2175.4978056082196,0.8779190470610436,1.058935258956634,0.09250238234549535,0.14300238234549534,-0.7349166647155483,R6,0.5241991976792997,0.6062427307466511,2024-02-27 03:00:00,1.1080234384459768,1.353424072265625,-0.9650210561004815,0.458806248991194,0.522552490234375
11573,11573,2024-02-27 03:30:00,9090.0,0.0104886129254592,95.34149149242424,1711.254324796284,1.124145825525276,1686.5361109895075,1.611175537109375,2.7141114687246427e-06,774.4,0.115,0.122,0.122,0.117,0.1187776113501367,0.0270384757019124,0.0138940494909702,-0.1,-0.0,-0.0,0.3,774.4,35.5,6.8,2163.1726094116434,2131.926661754643,1.0000282565256942,1.215211269044543,0.09280912800311418,0.14330912800311418,-0.8567191285225799,R6,0.5779001509258713,0.6749694938473574,2024-02-27 03:30:00,1.7946303492357005,2.232147216796875,-1.6513212212325863,0.5115047720461807,0.589996337890625
11574,11574,2024-02-27 04:00:00,9228.0,0.0104098915981992,96.06247966818262,1737.4409783873557,1.015136554478978,1712.1402895721867,1.211578369140625,2.7365238538487503e-06,774.4,0.115,0.122,0.123,0.117,0.1189738987050981,0.0272672827731238,0.0140116247864988,-0.1,-0.0,0.0,0.3,774.4,36.5,6.5,2196.274791220359,2164.29254506841,0.9043525898401537,1.092765046374947,0.09296250083192367,0.1434625008319237,-0.76089008900823,R6,0.5361489829736416,0.6215361289710294,2024-02-27 04:00:00,1.2204310573062518,1.497283935546875,-1.076968556474328,0.47120590147472025,0.538421630859375
11575,11575,2024-02-27 04:30:00,8898.0,0.0106011700096869,94.32921074619463,1674.5453498199652,1.3142050816284916,1649.672084638312,3.395599365234375,2.792167159593156e-06,774.3,0.115,0.122,0.125,0.117,0.1193664734150207,0.0277248969155467,0.014246775377556,-0.1,-0.0,-0.0,0.3,774.3,37.0,6.6,2116.769308606076,2085.3273626790788,1.1689642780727165,1.43141648012763,0.0932692464895425,0.1437692464895425,-1.025195031583174,R6,0.6463313639654836,0.7625481210957973,2024-02-27 04:30:00,3.1759516359005304,3.999969482421875,-3.032182389410988,0.5856642320918861,0.684906005859375
