,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13628,13628,2024-04-09 23:00:00,8864.0,0.0106214822165521,94.14881836751856,1459.656774381259,1.1209675739501028,1444.1347064334302,3.391815185546875,1.990435528327324e-06,759.7,0.206,0.25,0.24,0.092,0.2229611597725895,0.0621347859867143,0.0321801177767602,-0.3,-0.3,0.0,0.4,759.7,24.4,7.8,1855.6026589618905,1835.8700813709786,1.9274889583280295,1.7491596189700933,0.23358294977095947,0.3285829497709595,-1.59890600855707,F3,1.5991055751031704,1.4357089152879359,2024-04-09 23:00:00,4.285526599569581,3.999969482421875,-3.956943649798621,4.2855265995695815,3.999969482421875
13629,13629,2024-04-09 23:30:00,8720.0,0.0107088234219529,93.38094023943002,1435.521726399969,1.3044449246735357,1421.7434162923903,3.999969482421875,1.7946549845574232e-06,759.8,0.206,0.25,0.24,0.092,0.2229611597725895,0.0621347859867143,0.0321801177767602,-0.3,-0.3,-0.3,0.4,759.8,22.0,7.8,1824.9207479850866,1807.4049392550087,2.3518331529571594,2.1542074782853753,0.23358294977095947,0.3285829497709595,-2.0232502031862,F3,1.89455317189544,1.7177215317799408,2024-04-09 23:30:00,4.285526599569581,3.999969482421875,-3.956943649798621,4.2855265995695815,3.999969482421875
13630,13630,2024-04-10 00:00:00,8840.0,0.0106358907452879,94.02127418834527,1462.3131227674764,1.1034705452195153,1448.07540014068,2.865875244140625,1.8207721096584137e-06,759.8,0.206,0.25,0.24,0.092,0.2229611597725895,0.0621347859867143,0.0321801177767602,-0.3,-0.3,0.0,0.4,759.8,21.2,8.6,1858.9795672975392,1840.8797260009133,1.8895374080953184,1.7129338513644092,0.23358294977095947,0.3285829497709595,-1.560954458324359,F3,1.5718105106054596,1.4096550477327712,2024-04-10 00:00:00,4.285526599569581,3.999969482421875,-3.956943649798621,4.2855265995695815,3.999969482421875
13631,13631,2024-04-10 00:30:00,8570.0,0.0108021347127497,92.57429448826494,1423.5842423008064,1.4154166952623253,1408.5890442748785,3.999969482421875,1.9713972180931564e-06,760.0,0.206,0.25,0.24,0.092,0.2229611597725895,0.0621347859867143,0.0321801177767602,-0.3,-0.3,0.0,0.4,760.0,24.8,7.4,1809.7451069546044,1790.6823177996903,2.634356428616676,2.4238834853122735,0.23358294977095947,0.3285829497709595,-2.3057734788457163,F3,2.0818393998301783,1.8964912349226928,2024-04-10 00:30:00,4.285526599569581,3.999969482421875,-3.956943649798621,4.2855265995695815,3.999969482421875
13632,13632,2024-04-10 01:00:00,8806.0,0.0106564035719537,93.8402898546248,1463.090675799917,1.0984362308775717,1448.4681442181611,2.821990966796875,1.869475852577614e-06,760.1,0.208,0.252,0.24,0.092,0.2245028307131564,0.0639369905018618,0.0331134943489054,-0.3,-0.3,0.0,0.4,760.1,26.8,5.4,1859.9680390395295,1841.3790056721734,1.8786938140415521,1.7025833514297968,0.2351980653643708,0.3301980653643708,-1.5484957486771813,F3,1.5639845394877008,1.402184949429478,2024-04-10 01:00:00,4.285526599569581,3.999969482421875,-3.9553285342052096,4.2855265995695815,3.999969482421875
13633,13633,2024-04-10 01:30:00,8838.0,0.0106370941045433,94.0106376959544,1471.6274576672956,1.0456166853291802,1457.0169803195486,2.109893798828125,1.8569748944814065e-06,760.4,0.208,0.252,0.24,0.092,0.2245028307131564,0.0639369905018618,0.0331134943489054,-0.3,-0.3,0.0,0.4,760.4,29.6,3.8,1870.8205047767574,1852.2467954698732,1.7669238049672877,1.5958958946808064,0.2351980653643708,0.3301980653643708,-1.436725739602917,F3,1.482606731206879,1.324507659491001,2024-04-10 01:30:00,4.285526599569581,3.999969482421875,-3.9553285342052096,4.2855265995695815,3.999969482421875
13634,13634,2024-04-10 02:00:00,8642.0,0.0107570421168174,92.9623579735368,1449.1904112593409,1.1947334033455328,1430.5884770475725,3.999969482421875,2.4079619590661595e-06,760.7,0.208,0.252,0.24,0.092,0.2245028307131564,0.0639369905018618,0.0331134943489054,-0.3,-0.3,0.0,0.4,760.7,41.6,2.6,1842.2971945680952,1818.6493074818836,2.0921365255361817,1.906320116234389,0.2351980653643708,0.3301980653643708,-1.7619384601718109,F3,1.7158342684552492,1.5471295685249906,2024-04-10 02:00:00,4.285526599569581,3.999969482421875,-3.9553285342052096,4.2855265995695815,3.999969482421875
13635,13635,2024-04-10 02:30:00,8554.0,0.0108122325272591,92.48783703817492,1439.635040227101,1.2696564940612864,1420.289375075738,3.999969482421875,2.52239483478122e-06,761.1,0.208,0.252,0.24,0.092,0.2245028307131564,0.0639369905018618,0.0331134943489054,-0.3,-0.3,0.0,0.4,761.1,46.0,1.8,1830.1498375962426,1805.5564754276106,2.267474340299773,2.0736847401078995,0.2351980653643708,0.3301980653643708,-1.937276274935402,F3,1.8372059729213053,1.6629820997900626,2024-04-10 02:30:00,4.285526599569581,3.999969482421875,-3.9553285342052096,4.2855265995695815,3.999969482421875
13636,13636,2024-04-10 03:00:00,8600.0,0.0107832773203438,92.73618495495704,1451.632266854357,1.1767963559964814,1429.8215316997796,3.999969482421875,2.8248455762334188e-06,761.4,0.208,0.252,0.24,0.094,0.2245768148498304,0.0640234775346355,0.0331582866960041,-0.3,-0.3,0.0,0.4,761.4,54.4,1.0,1845.4014268879387,1817.6743208606308,2.051393145698312,1.8674294727579963,0.235275574078885,0.33027557407888497,-1.7211175716194271,F3,1.6872012247408832,1.519798564097509,2024-04-10 03:00:00,4.285526599569581,3.999969482421875,-3.9552510254906954,4.2855265995695815,3.999969482421875
13637,13637,2024-04-10 03:30:00,8476.0,0.0108618681325945,92.06519429187124,1431.7629167461162,1.3377066747290705,1410.5623895248646,3.999969482421875,2.783303729524104e-06,761.9,0.208,0.252,0.24,0.094,0.2245768148498304,0.0640234775346355,0.0331582866960041,-0.3,-0.3,0.0,0.4,761.9,53.6,1.0,1820.1423252006086,1793.1909518547586,2.4343200714975253,2.2329434435682045,0.235275574078885,0.33027557407888497,-2.1040444974186405,F3,1.949985362132532,1.7706330368196523,2024-04-10 03:30:00,4.285526599569581,3.999969482421875,-3.9552510254906954,4.2855265995695815,3.999969482421875
13638,13638,2024-04-10 04:00:00,8570.0,0.0108021347127497,92.57429448826494,1452.042864987777,1.1738254395736385,1429.4287818727007,3.999969482421875,2.9296969688634502e-06,762.2,0.208,0.254,0.24,0.094,0.2252424690260165,0.0648016234607748,0.0335612948846221,-0.3,-0.3,0.0,0.4,762.2,59.6,0.2,1845.9234036988653,1817.1750338801396,2.044689421332591,1.861030588931747,0.2359729397822187,0.3309729397822187,-1.7137164815503723,F3,1.6824743056572906,1.5152865936730306,2024-04-10 04:00:00,4.285526599569581,3.999969482421875,-3.954553659787362,4.2855265995695815,3.999969482421875
13639,13639,2024-04-10 04:30:00,8528.0,0.0108287020456052,92.34717104492157,1449.7536856808554,1.190554446447231,1425.637928101772,3.999969482421875,3.13254925751716e-06,762.5,0.208,0.254,0.24,0.092,0.2251684848893426,0.0647151364280011,0.0335165025375234,-0.3,-0.3,0.0,0.4,762.5,62.0,0.6,1843.013262573007,1812.355874704824,2.08260266038534,1.8972197874936503,0.23589543106770458,0.3308954310677046,-1.7517072293176352,F3,1.7091489118629624,1.5407482172287115,2024-04-10 04:30:00,4.285526599569581,3.999969482421875,-3.954631168501876,4.2855265995695815,3.999969482421875
13640,13640,2024-04-10 05:00:00,8582.0,0.0107945798909517,92.63908462414771,1449.2094165072754,1.1945919933321687,1426.0832020909384,3.999969482421875,3.003073237972643e-06,762.7,0.208,0.254,0.24,0.092,0.2251684848893426,0.0647151364280011,0.0335165025375234,-0.3,-0.3,0.0,0.4,762.7,62.8,-0.2,1842.3213551716153,1812.921933529587,2.0918134984247847,1.906011778235123,0.23589543106770458,0.3308954310677046,-1.7609180673570801,F3,1.7156079014472188,1.5469134951741992,2024-04-10 05:00:00,4.285526599569581,3.999969482421875,-3.954631168501876,4.2855265995695815,3.999969482421875
13641,13641,2024-04-10 05:30:00,8478.0,0.0108605868741845,92.07605551933683,1435.1743843823472,1.3074581138024564,1411.9851040582348,3.999969482421875,3.041328948010512e-06,763.0,0.208,0.254,0.24,0.092,0.2251684848893426,0.0647151364280011,0.0335165025375234,-0.3,-0.3,0.0,0.4,763.0,63.6,-0.2,1824.479186117406,1794.9995913359028,2.3592310444225713,2.161268963135264,0.23589543106770458,0.3308954310677046,-2.0283356133548667,F3,1.8995504116923516,1.7224915305400115,2024-04-10 05:30:00,4.285526599569581,3.999969482421875,-3.954631168501876,4.2855265995695815,3.999969482421875
13642,13642,2024-04-10 06:00:00,8476.0,0.0108618681325945,92.06519429187124,1434.8997219988296,1.3098493645306954,1411.918457912221,3.999969482421875,3.0141893972837296e-06,762.9,0.208,0.254,0.24,0.092,0.2251684848893426,0.0647151364280011,0.0335165025375234,-0.3,-0.3,0.0,0.4,762.9,64.8,-0.6,1824.1300189309022,1794.914866784266,2.365112453859173,2.16688292541448,0.23589543106770458,0.3308954310677046,-2.034217022791468,F3,1.9035196349571695,1.7262802600829337,2024-04-10 06:00:00,4.285526599569581,3.999969482421875,-3.954631168501876,4.2855265995695815,3.999969482421875
13643,13643,2024-04-10 06:30:00,8226.0,0.0110256866942603,90.69729874698584,1384.6436981245067,1.9272148502170088,1363.0648000614942,3.999969482421875,2.931696448848948e-06,762.7,0.208,0.256,0.24,0.092,0.2258341390655288,0.0654932823541404,0.0339195107261413,-0.3,-0.3,0.0,0.4,762.7,64.8,-1.0,1760.241567092917,1732.809186189422,4.274119321386693,3.989080930941559,0.23659279677103837,0.33159279677103837,-3.942526524615655,F3,3.041448185921507,2.8124634327422857,2024-04-10 06:30:00,4.285526599569581,3.999969482421875,-3.9539338027985425,4.2855265995695815,3.999969482421875
13644,13644,2024-04-10 07:00:00,8574.0,0.0107996146766223,92.59589623736032,1441.1783805636994,1.2570150503234057,1419.6604832689425,3.999969482421875,2.8068653331463034e-06,762.6,0.208,0.256,0.24,0.092,0.2258341390655288,0.0654932823541404,0.0339195107261413,-0.3,-0.3,0.0,0.4,762.6,65.6,-1.8,1832.11182378542,1804.7569906929998,2.2372920779688523,2.0448749651630194,0.23659279677103837,0.33159279677103837,-1.905699281197814,F3,1.8165244375452527,1.6432410222934217,2024-04-10 07:00:00,4.285526599569581,3.999969482421875,-3.9539338027985425,4.2855265995695815,3.999969482421875
13645,13645,2024-04-10 07:30:00,8520.0,0.0108337847504359,92.3038460737146,1432.2897079749314,1.3329567744256925,1410.719304577956,3.999969482421875,2.8315478030430007e-06,762.6,0.208,0.254,0.24,0.092,0.2251684848893426,0.0647151364280011,0.0335165025375234,-0.3,-0.3,0.0,0.4,762.6,70.0,-2.6,1820.8120135972672,1793.3904316193568,2.422428825206064,2.22159293161138,0.23589543106770458,0.3308954310677046,-2.0915333941383594,F3,1.9420330757190991,1.763042367195344,2024-04-10 07:30:00,4.285526599569581,3.999969482421875,-3.954631168501876,4.2855265995695815,3.999969482421875
13646,13646,2024-04-10 08:00:00,8304.0,0.0109737820326536,91.12628599915614,1383.9259911281683,1.9397083530148456,1363.5413985442049,3.999969482421875,2.768470804492011e-06,762.5,0.208,0.256,0.24,0.094,0.2259081232022027,0.0655797693869141,0.03396430307324,-0.3,-0.3,0.0,0.4,762.5,70.4,-3.0,1759.3291751976883,1733.4150665767138,4.322902821877661,4.035646084168274,0.23667030548555248,0.3316703054855525,-3.9912325163921087,F3,3.067066486677347,2.8369167845538197,2024-04-10 08:00:00,4.285526599569581,3.999969482421875,-3.9538562940840283,4.2855265995695815,3.999969482421875
13647,13647,2024-04-10 08:30:00,8636.0,0.0107607782820647,92.93008124391154,1440.333156020749,1.263911196924519,1419.1241939164772,3.999969482421875,2.767612300390571e-06,762.6,0.208,0.256,0.24,0.094,0.2259081232022027,0.0655797693869141,0.03396430307324,-0.3,-0.3,0.0,0.4,762.6,72.4,-3.4,1831.0373239873536,1804.0752277156523,2.253726287873066,2.060561857137723,0.23667030548555248,0.3316703054855525,-1.9220559823875136,F3,1.8277962770086509,1.654000293901191,2024-04-10 08:30:00,4.285526599569581,3.999969482421875,-3.9538562940840283,4.2855265995695815,3.999969482421875
13648,13648,2024-04-10 09:00:00,8484.0,0.0108567458176986,92.10863151735563,1423.3464659990982,1.417793568260688,1401.5601464440692,3.999969482421875,2.8785804387615794e-06,762.8,0.208,0.256,0.24,0.094,0.2259081232022027,0.0655797693869141,0.03396430307324,-0.3,-0.3,-0.3,0.4,762.8,73.2,-3.0,1809.4428315529951,1781.7467640905315,2.6406426999719312,2.4298838990984133,0.23667030548555248,0.3316703054855525,-2.308972394486379,F3,2.085925108230591,1.9003911526364725,2024-04-10 09:00:00,4.285526599569581,3.999969482421875,-3.9538562940840283,4.2855265995695815,3.999969482421875
13649,13649,2024-04-10 09:30:00,8478.0,0.0108605868741845,92.07605551933683,1419.239820295728,1.4599767000180277,1396.030470114074,3.999969482421875,3.078749284796215e-06,763.0,0.208,0.256,0.24,0.094,0.2259081232022027,0.0655797693869141,0.03396430307324,-0.3,-0.3,0.0,0.4,763.0,74.0,-2.2,1804.222218858056,1774.71711007787,2.753935288279501,2.538024698362499,0.23667030548555248,0.3316703054855525,-2.4222649827939486,F3,2.158966977744833,1.9701115665400655,2024-04-10 09:30:00,4.285526599569581,3.999969482421875,-3.9538562940840283,4.2855265995695815,3.999969482421875
13650,13650,2024-04-10 10:00:00,8532.0,0.0108261633743605,92.36882591004392,1429.239583782744,1.360872932153955,1405.97990920377,3.999969482421875,3.063590820934076e-06,763.1,0.208,0.256,0.24,0.094,0.2259081232022027,0.0655797693869141,0.03396430307324,-0.3,-0.3,0.0,0.4,763.1,71.6,-1.8,1816.9345139956324,1787.3654298432102,2.492860222886135,2.2888215804770233,0.23667030548555248,0.3316703054855525,-2.161189917400583,F3,1.988945569932932,1.807821594994279,2024-04-10 10:00:00,4.285526599569581,3.999969482421875,-3.9538562940840283,4.2855265995695815,3.999969482421875
13651,13651,2024-04-10 10:30:00,8628.0,0.0107657658968318,92.88702815786498,1444.2339256388284,1.232617759783563,1420.7302307318034,3.999969482421875,3.063590820934076e-06,763.0,0.208,0.256,0.24,0.094,0.2259081232022027,0.0655797693869141,0.03396430307324,-0.3,-0.3,0.0,0.4,763.0,71.6,-1.8,1835.9962147364301,1806.1169174040883,2.179737023664522,1.9899371297129111,0.23667030548555248,0.3316703054855525,-1.8480667181789696,F3,1.7768446266650997,1.6053655837733116,2024-04-10 10:30:00,4.285526599569581,3.999969482421875,-3.9538562940840283,4.2855265995695815,3.999969482421875
13652,13652,2024-04-10 11:00:00,8258.0,0.0110043035241814,90.87353850269064,1381.7625321922717,1.9782725598498043,1358.7813609419989,3.999969482421875,3.1320509510108146e-06,762.9,0.21,0.256,0.24,0.094,0.2267841399665834,0.0666038279759223,0.0344946714567673,-0.3,-0.3,0.0,0.4,762.9,73.2,-1.8,1756.5788572979845,1727.36382317043,4.476744776707018,4.18249233602043,0.23758805537563002,0.33258805537563,-4.144156721331388,F3,3.1468695797360606,2.913090966784405,2024-04-10 11:00:00,4.285526599569581,3.999969482421875,-3.9529385441939504,4.2855265995695815,3.999969482421875
13653,13653,2024-04-10 11:30:00,8456.0,0.0108747057072588,91.9565114605812,1416.655001927886,1.487674300054281,1393.4559437678245,3.999969482421875,3.083069759547921e-06,763.1,0.21,0.256,0.24,0.094,0.2267841399665834,0.0666038279759223,0.0344946714567673,0.0,-0.3,0.0,0.4,763.1,78.4,-3.0,1800.9362437435748,1771.4442187944428,2.8301481977191796,2.6107719545084467,0.23758805537563002,0.33258805537563,-2.4975601423435494,F3,2.207480349370368,2.016418874555116,2024-04-10 11:30:00,4.285526599569581,3.999969482421875,-3.9529385441939504,4.2855265995695815,3.999969482421875
13654,13654,2024-04-10 12:00:00,8074.000000000001,0.0111289868041789,89.85543945694107,1358.7190913708723,2.495746792114988,1336.5804604968648,3.999969482421875,3.067339811795126e-06,763.2,0.21,0.256,0.242,0.094,0.2271684848893426,0.0670531249931677,0.0347273660850999,-0.3,-0.3,0.0,0.4,763.2,78.0,-3.0,1727.2846623815494,1699.1407157794463,7.164573675427886,6.748096756705733,0.2379907103532017,0.3329907103532017,-6.831582965074684,F3,4.335765584074496,4.047923933986069,2024-04-10 12:00:00,4.285526599569581,3.999969482421875,-3.952535889216379,4.2855265995695815,3.999969482421875
13655,13655,2024-04-10 12:30:00,8370.0,0.0109304305963992,91.48770409186145,1411.8320171575556,1.541904963836432,1388.7119399096,3.999969482421875,3.083069759547921e-06,763.5,0.21,0.256,0.242,0.094,0.2271684848893426,0.0670531249931677,0.0347273660850999,-0.3,-0.3,0.0,0.4,763.5,78.4,-3.0,1794.804978146735,1765.4133584388098,2.9837440001195605,2.7573832472974553,0.2379907103532017,0.3329907103532017,-2.650753289766359,F3,2.303764949477672,2.1083250951470505,2024-04-10 12:30:00,4.285526599569581,3.999969482421875,-3.952535889216379,4.2855265995695815,3.999969482421875
13656,13656,2024-04-10 13:00:00,8482.0,0.0108580257170037,92.097774131626,1434.752692927554,1.311132540249912,1410.474790393595,3.999969482421875,3.1875138125684062e-06,763.8,0.21,0.258,0.242,0.094,0.2278341390655288,0.067831270919307,0.0351303742737178,-0.3,-0.3,0.0,0.4,763.8,78.8,-2.6,1823.9431068154022,1793.0795906198714,2.3682723262222103,2.1698991079204677,0.2386880760565355,0.3336880760565355,-2.0345842501656746,F3,1.9056508275160848,1.7283145402609192,2024-04-10 13:00:00,4.285526599569581,3.999969482421875,-3.951838523513045,4.2855265995695815,3.999969482421875
13657,13657,2024-04-10 13:30:00,8466.0,0.0108682812335444,92.01086892318754,1433.833373849694,1.319205472158801,1409.9343463396842,3.999969482421875,3.1389729930876693e-06,764.0,0.21,0.258,0.242,0.094,0.2278341390655288,0.067831270919307,0.0351303742737178,-0.3,-0.3,0.0,0.4,764.0,77.6,-2.6,1822.7744136299548,1792.3925459385064,2.38821388880938,2.1889338616406033,0.2386880760565355,0.3336880760565355,-2.0545258127528445,F3,1.9190791144362567,1.741132198520721,2024-04-10 13:30:00,4.285526599569581,3.999969482421875,-3.951838523513045,4.2855265995695815,3.999969482421875
13658,13658,2024-04-10 14:00:00,8282.0,0.0109883475416116,91.00549433962765,1409.6257712927663,1.5678912725341203,1385.2998731531045,3.999969482421875,3.251856178645108e-06,764.2,0.21,0.258,0.242,0.094,0.2278341390655288,0.067831270919307,0.0351303742737178,-0.3,-0.3,0.0,0.4,764.2,76.0,-1.8,1792.000266953748,1761.0757358846363,3.059476506395385,2.829671945801776,0.2386880760565355,0.3336880760565355,-2.7257884303388495,F3,2.35052250214085,2.1529564271005706,2024-04-10 14:00:00,4.285526599569581,3.999969482421875,-3.951838523513045,4.2855265995695815,3.999969482421875
13659,13659,2024-04-10 14:30:00,8478.0,0.0108605868741845,92.07605551933683,1442.3254965075123,1.2477590206092368,1418.084076864528,3.999969482421875,3.165645718033661e-06,764.2,0.21,0.258,0.242,0.094,0.2278341390655288,0.067831270919307,0.0351303742737178,-0.3,-0.3,0.0,0.4,764.2,64.4,0.2,1833.5701059191629,1802.7529689483154,2.215349371024892,2.0239300657447497,0.2386880760565355,0.3336880760565355,-1.8816612949683564,F3,1.8014341798235427,1.628836968546353,2024-04-10 14:30:00,4.285526599569581,3.999969482421875,-3.951838523513045,4.2855265995695815,3.999969482421875
13660,13660,2024-04-10 15:00:00,8454.0,0.0108759919696925,91.94563611178074,1436.1577962576168,1.2989581279779931,1412.731870302214,3.999969482421875,3.070741537994529e-06,764.2,0.21,0.258,0.242,0.094,0.2278341390655288,0.067831270919307,0.0351303742737178,-0.3,-0.3,0.0,0.4,764.2,56.0,1.8,1825.729357885614,1795.9489250781028,2.338399827800488,2.141385010894367,0.2386880760565355,0.3336880760565355,-2.0047117517439528,F3,1.8854659588748206,1.7090475444184292,2024-04-10 15:00:00,4.285526599569581,3.999969482421875,-3.951838523513045,4.2855265995695815,3.999969482421875
13661,13661,2024-04-10 15:30:00,8560.0,0.0108084425291779,92.52026804976302,1456.495739465476,1.1424107148536653,1432.8776739482237,3.999969482421875,3.0524000171463586e-06,764.3,0.21,0.258,0.242,0.094,0.2278341390655288,0.067831270919307,0.0351303742737178,-0.3,-0.3,0.0,0.4,764.3,57.2,1.4,1851.5841630402824,1821.5594709739391,1.974566725737058,1.7940966044449047,0.2386880760565355,0.3336880760565355,-1.6408786496805225,F3,1.632760134983241,1.4678330909174258,2024-04-10 15:30:00,4.285526599569581,3.999969482421875,-3.951838523513045,4.2855265995695815,3.999969482421875
13662,13662,2024-04-10 16:00:00,8394.0,0.0109147933486265,91.61877536837086,1430.5856651455936,1.348428661470789,1406.1482120361136,3.999969482421875,3.218333772213425e-06,764.4,0.21,0.258,0.242,0.096,0.2279081232022027,0.0679177579520806,0.0351751666208165,-0.3,-0.3,0.0,0.4,764.4,55.6,2.6,1818.645732824553,1787.5793864312857,2.4613012492801705,2.258697697876354,0.2387655847710496,0.33376558477104956,-2.127535664509121,F3,1.9679809814513642,1.7878103357538733,2024-04-10 16:00:00,4.285526599569581,3.999969482421875,-3.951761014798531,4.2855265995695815,3.999969482421875
