,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
13673,13673,2024-04-10 21:30:00,11154.0,0.0094685762291794,105.61249926026748,2253.4992018258104,0.1378323283112033,2222.8110041537066,0.125579833984375,2.5566724108745485e-06,786.3,0.264,0.339,0.364,,0.3111719831080152,0.2451576917399482,0.1262917293519053,13.7,7.8,4.7,,786.3,22.7,12.9,2945.8306483298775,2905.714267027748,0.18805595402508574,0.15182439547474244,0.26963075977116613,0.3261307597711661,0.1380748057460804,R7,0.16039579998080894,0.11990272231573211,2024-04-10 21:30:00,0.17345962098100004,0.134979248046875,0.15267113879016608,0.15367987951733555,0.112152099609375
13674,13674,2024-04-10 22:00:00,11012.0,0.0095294294386813,104.93807697875924,2219.746141578148,0.150024483191688,2191.215171792402,0.134918212890625,2.4112250550750143e-06,786.1,0.264,0.34,0.364,,0.3115179779459987,0.2455613711000113,0.1264996827068428,14.3,8.4,4.9,,786.1,22.5,12.1,2901.707801837663,2864.411402906912,0.19933307005620604,0.16483894382271677,0.26993056456114306,0.32643056456114306,0.12709749450493701,R7,0.1700796496322144,0.131078534388157,2024-04-10 22:00:00,0.18202731648130388,0.144866943359375,0.14440324807983917,0.16113694782315557,0.120758056640625
13675,13675,2024-04-10 22:30:00,11320.0,0.0093988947549614,106.39548862616309,2282.457667698284,0.128033179683561,2250.809363631833,0.117828369140625,2.603862034715372e-06,786.0,0.264,0.341,0.364,,0.3118639727839822,0.2459650504600744,0.1267076360617802,14.2,9.0,5.0,,786.0,23.7,12.5,2983.685880861857,2942.3144244126706,0.1790064004461555,0.14138060361735996,0.27023036935111994,0.32673036935111993,0.14772396890496442,R7,0.15259704054994333,0.11090243080617156,2024-04-10 22:30:00,0.16637276174000795,0.126800537109375,0.16035760761111198,0.14749209943378278,0.105010986328125
13676,13676,2024-04-10 23:00:00,10988.0,0.0095398308564824,104.82366145102928,2214.4350191289604,0.1520240368535191,2184.394235506622,0.136993408203125,2.5467509425653657e-06,786.1,0.264,0.341,0.365,,0.3120761964865747,0.2462126562594906,0.1268351889212638,14.3,9.5,5.2,,786.1,25.3,11.1,2894.764969430545,2855.4949040039273,0.20118442144420273,0.16697552750968792,0.27041426135065,0.32691426135065,0.12572983990644726,R7,0.17166578315205983,0.13290903886495808,2024-04-10 23:00:00,0.18393124881470474,0.147064208984375,0.14298301253594525,0.1628293321195119,0.122711181640625
13677,13677,2024-04-10 23:30:00,11008.0,0.0095311606457877,104.919016388832,2212.903060058229,0.1526050728277656,2185.081889582627,0.136749267578125,2.3578377685319484e-06,785.9,0.264,0.341,0.365,,0.3120761964865747,0.2462126562594906,0.1268351889212638,14.3,9.9,5.4,,785.9,22.7,11.6,2892.7623541294656,2856.393822650494,0.2017224911416874,0.16759649603330418,0.27041426135065,0.32691426135065,0.1251917702089626,R7,0.17212657816503563,0.13344082721920839,2024-04-10 23:30:00,0.1837197007776602,0.146820068359375,0.1431945605729898,0.16261778408246735,0.122467041015625
13678,13678,2024-04-11 00:00:00,11222.0,0.0094398450971888,105.93394168065304,2261.817185987579,0.134957840461151,2233.4108580543048,0.122589111328125,2.3553351501735265e-06,786.0,0.263,0.341,0.365,,0.3116344150271507,0.2456972206597359,0.1265696649117965,14.1,10.1,5.6,,786.0,24.3,10.5,2956.7041257450046,2919.5706617683813,0.18540004677105232,0.14875930035024723,0.27003145738042256,0.32653145738042255,0.14113141060937023,R7,0.15810955037567737,0.11726423691402021,2024-04-11 00:00:00,0.17070949649942102,0.131805419921875,0.15582196088100153,0.1512999641005845,0.109405517578125
13679,13679,2024-04-11 00:30:00,11378.0,0.0093749084486067,106.66770832824712,2293.851924439511,0.1243325446721193,2264.4580950759114,0.114166259765625,2.403798836391089e-06,786.0,0.262,0.341,0.365,,0.3111926335677267,0.2451817850599814,0.1263041409023292,13.2,10.3,5.8,,786.0,24.8,10.5,2998.5807389101988,2960.1563883087365,0.17559212444688227,0.13744030009088684,0.269648653410195,0.326148653410195,0.15055652896331273,R7,0.14964822473764167,0.10749929955767107,2024-04-11 00:30:00,0.16304088015655643,0.122955322265625,0.16310777325363857,0.14458331392442034,0.101654052734375
13680,13680,2024-04-11 01:00:00,11236.0,0.0094339622641509,106.0,2263.3490758952794,0.1344338159363571,2234.5164292452723,0.122283935546875,2.389500895754863e-06,785.9,0.26,0.341,0.366,,0.3105212943514713,0.2443985196598884,0.1259006457428781,12.2,10.2,6.0,,785.9,26.1,9.6,2958.7066506344368,2921.015892144156,0.1849159868046788,0.14820066267920598,0.2690669374692702,0.3255669374692702,0.14065095066459138,R7,0.15769263376043263,0.11678308717403324,2024-04-11 01:00:00,0.17044506145311533,0.131500244140625,0.15512187601615485,0.1510355290542788,0.109100341796875
13681,13681,2024-04-11 01:30:00,11172.0,0.0094609454076074,105.69768209379048,2247.7414948727846,0.1398512977967937,2220.11878463172,0.126312255859375,2.304073433691041e-06,785.8,0.259,0.34,0.366,,0.3097335180540639,0.2434794047000707,0.1254271683784734,11.3,10.0,6.2,,785.8,27.0,8.5,2938.3040294641673,2902.194930178871,0.18992204667922163,0.15397799157165507,0.2683843287090659,0.3248843287090659,0.13496228202984428,R7,0.16200088997920553,0.12175510384034671,2024-04-11 01:30:00,0.17414715210139478,0.135772705078125,0.15073717660767114,0.15431452362846917,0.112884521484375
13682,13682,2024-04-11 02:00:00,10922.0,0.0095686113230462,104.5083728703112,2186.3973132867,0.1629726001799489,2160.296125370271,0.144683837890625,2.2374494223697187e-06,785.8,0.258,0.34,0.366,,0.3092917365946399,0.2429639691003161,0.1251616443690061,10.4,9.7,6.3,,785.8,28.7,7.1,2858.113377492075,2823.993250331729,0.21133084693653226,0.17868518313127005,0.2680015247388384,0.3245015247388384,0.11317067780230616,R7,0.18034044619681283,0.1429201818989372,2024-04-11 02:00:00,0.1909652210464357,0.155181884765625,0.1335363036924027,0.16891133818454243,0.129730224609375
13683,13683,2024-04-11 02:30:00,11140.0,0.0094745240947639,105.54619841567008,2235.8491415307813,0.1440992484038506,2208.39073758657,0.129730224609375,2.3025316728394733e-06,786.1,0.257,0.339,0.367,,0.308716183999825,0.2422924599399147,0.1248157198640849,9.6,9.4,6.4,,786.1,35.5,4.3,2922.758047052788,2886.8637330776405,0.19385009085351856,0.15851121803472334,0.26750280797816417,0.32400280797816416,0.1301527171246456,R7,0.1653761040273612,0.1256503272550268,2024-04-11 02:30:00,0.17726748564780176,0.139373779296875,0.1467353223303624,0.15701176110078707,0.115997314453125
13684,13684,2024-04-11 03:00:00,10884.0,0.0095853005187394,104.3264108459598,2189.793743862548,0.1616099830773791,2162.513716653113,0.143951416015625,2.3361039755413045e-06,786.4,0.256,0.338,0.367,,0.3079284077024176,0.2413733449800969,0.1243422424996802,8.8,9.0,6.5,,786.4,36.5,4.1,2862.55327668403,2826.892141248208,0.21006719921506567,0.17722684889754833,0.2668201992179599,0.3233201992179599,0.11325300000289423,R7,0.1792617705672485,0.14167531786685614,2024-04-11 03:00:00,0.19027768992604097,0.154388427734375,0.13304250929191894,0.16832958108266993,0.129058837890625
13685,13685,2024-04-11 03:30:00,10690.0,0.009671885519598,103.39245620450264,2162.2687834811536,0.1729582920657731,2135.154051102618,0.153106689453125,2.351702320576302e-06,786.6,0.255,0.338,0.367,,0.3074866262429936,0.2408579093803424,0.1240767184902129,8.2,8.7,6.6,,786.6,36.5,4.2,2826.571958465731,2791.1269005765434,0.22059874647903294,0.18938096087685574,0.2664373952477324,0.3229373952477324,0.10233864876869947,R7,0.18823718172592657,0.15203354439793135,2024-04-11 03:30:00,0.19868672439856142,0.164093017578125,0.12425067084917099,0.1756808753699677,0.137542724609375
13686,13686,2024-04-11 04:00:00,10838.0,0.0096056205481748,104.10571550111936,2196.7671764113065,0.1588443080054395,2167.9723085053542,0.142181396484375,2.459617645772881e-06,786.8,0.255,0.337,0.367,,0.3071406314050101,0.2404542300202793,0.1238687651352754,7.7,8.3,6.6,,786.8,40.0,3.5,2871.669122524823,2834.0277493558247,0.2075031537655928,0.17426776845743577,0.2661375904577555,0.3226375904577555,0.11513443669216267,R7,0.1770715840112812,0.13914769566761126,2024-04-11 04:00:00,0.18869107964820692,0.152557373046875,0.13394651080954856,0.16695451884188045,0.127471923828125
13687,13687,2024-04-11 04:30:00,10620.0,0.0097037084956597,103.053384223906,2153.0547684888884,0.1769189085524984,2124.364819738592,0.156890869140625,2.5009609568524003e-06,786.8,0.255,0.336,0.367,,0.3067946365670266,0.2400505506602162,0.123660811780338,7.2,8.0,6.6,,786.8,39.6,3.9,2814.5271670868856,2777.02294686832,0.22427831886798066,0.19362743423260378,0.26583778566777866,0.32233778566777865,0.09805946679979799,R7,0.19136529366478,0.15564359540332473,2024-04-11 04:30:00,0.20217726700979632,0.168121337890625,0.12016051865798233,0.1786954348978524,0.141021728515625
13688,13688,2024-04-11 05:00:00,11164.0,0.0094643346054262,105.65983153497832,2257.472038267096,0.1364532475580609,2226.9163880125143,0.124420166015625,2.540936777558317e-06,786.8,0.254,0.336,0.366,,0.3061406314050101,0.2392875092610454,0.1232677349113871,6.8,7.7,6.6,,786.8,41.6,3.4,2951.024039718727,2911.0809277235385,0.1867816053539837,0.15035371162734154,0.26527108969802105,0.32177108969802104,0.13498948434403735,R7,0.15929908516093194,0.11863703984799472,2024-04-11 05:00:00,0.17240188079577734,0.133758544921875,0.1493692089022437,0.15272791335063512,0.111053466796875
13689,13689,2024-04-11 05:30:00,10928.0,0.0095659841474172,104.53707476297583,2207.943634778122,0.1544993711026932,2178.202401886679,0.138946533203125,2.528523389684596e-06,786.7,0.253,0.335,0.367,,0.3055650788101952,0.2386160001006439,0.1229218104064659,6.4,7.4,6.6,,786.7,45.8,1.9,2886.2792690782685,2847.400783876346,0.203477019351597,0.16962133927804332,0.26477237293734684,0.32127237293734684,0.11779535358574983,R7,0.17362852775046222,0.1351741777887877,2024-04-11 05:30:00,0.1856765201203222,0.149078369140625,0.13559585281702463,0.16436305538808482,0.124481201171875
13690,13690,2024-04-11 06:00:00,11034.0,0.0095199246329589,105.04284840006956,2217.8595501108834,0.1507321329388555,2189.014836482585,0.135589599609375,2.4401906948484524e-06,786.7,0.253,0.335,0.367,,0.3055650788101952,0.2386160001006439,0.1229218104064659,6.0,7.1,6.6,,786.7,44.2,1.9,2899.241602177755,2861.5350694309514,0.1999882102399163,0.1655950195403088,0.26477237293734684,0.32127237293734684,0.12128416269743053,R7,0.1706410543581378,0.1317264330998621,2024-04-11 06:00:00,0.18260907358317638,0.145538330078125,0.13866329935417046,0.16166581791576695,0.121368408203125
13691,13691,2024-04-11 06:30:00,11180.0,0.0094575598482191,105.73551910309044,2249.6115956270487,0.1391928800877147,2219.6477871008497,0.126495361328125,2.499880144509375e-06,786.8,0.253,0.334,0.367,,0.3052190839722117,0.2382123207405808,0.1227138570515285,5.6,6.9,6.5,,786.8,45.9,1.7,2940.7486720506445,2901.5792303993453,0.18931342566461395,0.15327560209562713,0.26447256814736997,0.32097256814736996,0.131659142482756,R7,0.16147750972551467,0.12115108792020919,2024-04-11 06:30:00,0.1743058131291782,0.135955810546875,0.14666675501819176,0.15442029764699144,0.113006591796875
13692,13692,2024-04-11 07:00:00,11020.0,0.0095259698526393,104.97618777608568,2219.062905122292,0.150280429282657,2189.52745053768,0.135406494140625,2.498040673313735e-06,786.9,0.253,0.334,0.367,,0.3052190839722117,0.2382123207405808,0.1227138570515285,5.2,6.6,6.5,,786.9,55.6,-1.1,2900.8146580148973,2862.2051713742053,0.19957001662822577,0.16511239606076483,0.26447256814736997,0.32097256814736996,0.1214025515191442,R7,0.17028270947829854,0.1313128790714166,2024-04-11 07:00:00,0.18245041255539296,0.145355224609375,0.138522155591977,0.16156004389724465,0.121246337890625
13693,13693,2024-04-11 07:30:00,10672.0,0.0096800386582795,103.30537256115966,2151.347861891825,0.1776619223229494,2121.979351960745,0.157745361328125,2.562990514103993e-06,787.0,0.252,0.333,0.366,,0.3042190839722117,0.2370455999813469,0.1221128268276402,4.9,6.4,6.4,,787.0,52.5,0.1,2812.2958559937233,2773.9046035891697,0.22496884000515815,0.19442434194378586,0.26360606738763553,0.32010606738763553,0.09513722738247737,R7,0.1919518786906817,0.15632055387025265,2024-04-11 07:30:00,0.20297057214871336,0.169036865234375,0.11713549523892217,0.17938296601824716,0.141815185546875
13694,13694,2024-04-11 08:00:00,10810.0,0.0096180527145754,103.97114984456024,2178.249758477417,0.1662838178064868,2148.211758781495,0.148651123046875,2.5894060553122547e-06,786.8,0.251,0.333,0.366,,0.3037773025127878,0.2365301643815923,0.1218473028181728,4.6,6.1,6.3,,786.8,50.9,0.7,2847.462689598914,2808.1962633906965,0.2144025867255268,0.18223017689438686,0.2632232634174081,0.3197232634174081,0.10532067669188128,R7,0.1829605612089681,0.14594397037542772,2024-04-11 08:00:00,0.19461442468545403,0.159393310546875,0.12510883873195405,0.17213744574947165,0.133453369140625
13695,13695,2024-04-11 08:30:00,11146.0,0.0094719736373365,105.57461816175324,2245.326585168993,0.1407053442506634,2214.983188101623,0.127838134765625,2.536880476228081e-06,786.8,0.251,0.333,0.366,,0.3037773025127878,0.2365301643815923,0.1218473028181728,4.3,5.9,6.3,,786.8,55.3,-0.8,2935.1471989613588,2895.4815496533492,0.1907115857383554,0.1548891726067135,0.2632232634174081,0.3197232634174081,0.1290116776790527,R7,0.16267968323828197,0.12253847679351582,2024-04-11 08:30:00,0.1755222143421843,0.137359619140625,0.1442010490752238,0.15547803783221414,0.114227294921875
13696,13696,2024-04-11 09:00:00,10980.0,0.0095433055718978,104.78549517943787,2212.635268610052,0.1527068379867148,2182.4080062676,0.137603759765625,2.5648921551114245e-06,786.7,0.251,0.332,0.365,,0.3032190839722117,0.235878879222113,0.1215117966037518,4.0,5.7,6.2,,786.7,56.3,-0.9,2892.4122904352957,2852.8984553510145,0.20181673557828045,0.16770526043487485,0.2627395666279011,0.3192395666279011,0.11742283104962065,R7,0.17220727878959236,0.13353396115319532,2024-04-11 09:00:00,0.18451300591657724,0.147735595703125,0.13472656071132386,0.16330531520286212,0.123260498046875
13697,13697,2024-04-11 09:30:00,10932.0,0.009564233898725,104.55620498086184,2200.374156381957,0.1574304037033743,2170.823335050085,0.141265869140625,2.5208750211775307e-06,786.7,0.251,0.332,0.365,,0.3032190839722117,0.235878879222113,0.1215117966037518,3.7,5.4,6.1,,786.7,56.5,-1.2,2876.3842571638083,2837.7546827258766,0.20619271905575554,0.17275543890074974,0.2627395666279011,0.3192395666279011,0.11304684757214556,R7,0.17595146301871467,0.13785500090654745,2024-04-11 09:30:00,0.18784488750002876,0.151580810546875,0.13139467912787234,0.16621410071222453,0.126617431640625
13698,13698,2024-04-11 10:00:00,10872.0,0.0095905889608072,104.2688831818966,2189.2355082763,0.1618332350743353,2158.9088271738497,0.145111083984375,2.601338224811054e-06,786.7,0.25,0.331,0.365,,0.3024313076748043,0.2349597642622954,0.121038319239347,3.5,5.2,6.0,,786.7,57.1,-0.9,2861.823537131593,2822.1797393519696,0.21027421921780903,0.17746576386723262,0.2620569578676968,0.3185569578676968,0.10828273864988774,R7,0.17943851972065078,0.1418792982458883,2024-04-11 10:00:00,0.1913883171205248,0.155670166015625,0.127168640747172,0.1692815472493704,0.130157470703125
13699,13699,2024-04-11 10:30:00,10796.0,0.0096242869269066,103.9038016628843,2171.2859701014377,0.1691624861750824,2142.205830450768,0.150726318359375,2.513862566272192e-06,786.6,0.25,0.331,0.365,,0.3024313076748043,0.2349597642622954,0.121038319239347,3.2,5.0,5.9,,786.6,60.0,-2.1,2838.3594508625424,2800.345163317533,0.21707423790175912,0.18531344156117274,0.2620569578676968,0.3185569578676968,0.10148271996593766,R7,0.1852371264342662,0.14857127935320155,2024-04-11 10:30:00,0.19646547000959375,0.161529541015625,0.12209148785810303,0.17372405602730573,0.135284423828125
13700,13700,2024-04-11 11:00:00,11098.0,0.0094924351703895,105.34704552098268,2224.259849494474,0.1483430185162328,2193.8361704124304,0.134063720703125,2.568110928613124e-06,786.6,0.249,0.331,0.365,,0.3019895262153803,0.2344443286625407,0.1207727952298797,3.0,4.8,5.8,,786.6,62.6,-2.4,2907.6082339774875,2867.8376380073523,0.19777663919101662,0.16304271820178778,0.2616741538974693,0.3181741538974693,0.12039751470645266,R7,0.16874539155722196,0.1295387110700547,2024-04-11 11:00:00,0.18128689835164802,0.144012451171875,0.13688725554582126,0.16050230371202195,0.120025634765625
13701,13701,2024-04-11 11:30:00,10904.0,0.0095765058563511,104.4222198576529,2187.5478032286846,0.1625098787814488,2157.107814307185,0.145721435546875,2.613237478476932e-06,786.7,0.249,0.331,0.365,,0.3019895262153803,0.2344443286625407,0.1207727952298797,2.7,4.6,5.8,,786.7,63.7,-2.4,2859.617326785222,2819.8254101840876,0.21090170635248412,0.17818992611132276,0.2616741538974693,0.3181741538974693,0.10727244754498516,R7,0.17997417640243302,0.14249748198752332,2024-04-11 11:30:00,0.19191718721313614,0.156280517578125,0.12625696668433314,0.1697575303327206,0.130706787109375
13702,13702,2024-04-11 12:00:00,10966.0,0.0095493954707812,104.71867073258711,2208.1655022638465,0.1544141893919853,2177.574889513285,0.139129638671875,2.6014849429160867e-06,786.7,0.249,0.33,0.364,,0.3014313076748042,0.2337930435030615,0.1204372890154587,2.5,4.4,5.7,,786.7,60.8,-1.8,2886.5692998174786,2846.580483971091,0.20339811258531454,0.1695302755768336,0.2611904571079623,0.3176904571079623,0.11429234452264775,R7,0.1735610000586999,0.13509624630286146,2024-04-11 12:00:00,0.18588806815736675,0.149322509765625,0.13180238895059554,0.1645217164158682,0.124664306640625
13703,13703,2024-04-11 12:30:00,10908.0,0.0095747498270237,104.44137111317526,2184.700906931844,0.1636570580473171,2155.4399411524087,0.146270751953125,2.513963513019488e-06,786.8,0.248,0.33,0.364,,0.3009895262153803,0.2332776079033068,0.1201717650059913,2.3,4.2,5.6,,786.8,65.3,-3.3,2855.8957925787513,2817.6451245851904,0.21196568388065645,0.17941782754847604,0.26080765313773485,0.31730765313773485,0.1053419692570784,R7,0.1808821763085932,0.14354537478618454,2024-04-11 12:30:00,0.19239317029648637,0.156829833984375,0.12491448284124848,0.17018062640680967,0.131195068359375
13704,13704,2024-04-11 13:00:00,10936.0,0.0095624846103887,104.57533169921098,2193.3976490772525,0.1601753357144025,2162.598192834941,0.143890380859375,2.637384525120052e-06,786.9,0.249,0.329,0.364,,0.3010853128368208,0.2333893641429984,0.1202293356605213,2.1,4.1,5.5,,786.9,65.2,-2.6,2867.264391924963,2827.0025706307797,0.20873701781559867,0.17569173033645824,0.2608906523179854,0.3173906523179854,0.10865363450238674,R7,0.17812578560467823,0.14036431502028227,2024-04-11 13:00:00,0.19027768992604097,0.154388427734375,0.12711296239194445,0.16832958108266993,0.129058837890625
13705,13705,2024-04-11 13:30:00,10972.0,0.0095467840868928,104.747315001388,2206.0070662513613,0.1552446313800535,2174.6168294125373,0.140045166015625,2.673117738896031e-06,787.2,0.249,0.329,0.364,,0.3010853128368208,0.2333893641429984,0.1202293356605213,1.9,3.9,5.4,,787.2,55.9,-0.2,2883.7477381533404,2842.7136336534495,0.20416742052738845,0.1704181085457391,0.2608906523179854,0.3173906523179854,0.11322323179059696,R7,0.1742192872712744,0.1358559539028597,2024-04-11 13:30:00,0.1867342603055449,0.150299072265625,0.1306563920124405,0.16526213454552413,0.125518798828125
