,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
8587,8587,2023-12-26 22:30:00,8288.0,0.0109843693790936,91.03845341392834,1620.0154713759878,0.2755377083593847,1600.502563490652,0.199188232421875,2.2577292549700645e-06,781.8,0.055,0.083,0.133,0.059,0.0819271352475699,0.019033038615001,0.0091666914585449,-0.2,-0.1,0.4,1.7,781.8,64.8,-4.7,2100.2790135064415,2074.9813841638984,0.3578643087101984,0.3100988585160028,0.0835824473241872,0.1250824473241872,-0.23278186138601123,C1,0.6740232764939,0.6199964427884828,2023-12-26 22:30:00,0.26202337017464317,0.216156005859375,-0.13694092285045598,0.605806944008952,0.553131103515625
8588,8588,2023-12-26 23:00:00,8186.000000000001,0.0110525917774419,90.47651629014018,1596.0547648721763,0.2955561988665287,1575.7444224031456,0.213104248046875,2.386919146168377e-06,782.0,0.056,0.083,0.133,0.059,0.0822986409923435,0.0194569479600898,0.0093708546639807,-0.2,-0.1,0.4,1.7,782.0,70.0,-5.0,2069.21500831148,2042.8835400023515,0.3811797333877916,0.3329525318896339,0.08396145922603561,0.1254614592260356,-0.25571827416175597,C1,0.7320628033646556,0.6768865234199138,2023-12-26 23:00:00,0.27752818993279255,0.231353759765625,-0.15206673070675694,0.6809648454068891,0.626800537109375
8589,8589,2023-12-26 23:30:00,8177.999999999999,0.0110579964681207,90.43229511629129,1598.291822602718,0.293608461520412,1577.759326497202,0.211883544921875,2.4099455663213257e-06,782.3,0.056,0.083,0.133,0.059,0.0822986409923435,0.0194569479600898,0.0093708546639807,-0.2,-0.1,0.5,1.7,782.3,71.7,-5.2,2072.115255553852,2045.4957747974802,0.37890605664568483,0.33072388427373756,0.08396145922603561,0.1254614592260356,-0.2534445974196492,C1,0.7262851055892983,0.6712232503019909,2023-12-26 23:30:00,0.27622055453150285,0.230072021484375,-0.15075909530546724,0.6739285215809017,0.619903564453125
8590,8590,2023-12-27 00:00:00,8318.0,0.0109645431742922,91.20307012376284,1631.544823801454,0.2665280652146602,1608.7017914434582,0.194854736328125,2.629568264240535e-06,782.5,0.057,0.084,0.133,0.059,0.0829856621556823,0.0202408784793624,0.0097484112559925,-0.2,-0.1,0.4,1.7,782.5,78.8,-5.3,2115.2263133109054,2085.6113236308393,0.3474090230274366,0.2998506349761815,0.08466236143654064,0.12616236143654064,-0.22124666159089595,C1,0.6488397916716251,0.5953117053454982,2023-12-27 00:00:00,0.25722870703658085,0.211456298828125,-0.1310663456000402,0.5851338509980861,0.532867431640625
8591,8591,2023-12-27 00:30:00,8272.0,0.0109949874283385,90.95053600721658,1630.379602014974,0.2674214012926343,1608.259006773372,0.195098876953125,2.5471062241654203e-06,782.7,0.057,0.085,0.133,0.059,0.0833011775742476,0.0206008996535462,0.0099218046425685,-0.2,-0.1,0.4,1.7,782.7,78.0,-5.6,2113.715654365071,2085.0372727242175,0.3484446441933157,0.30086574613933204,0.08498425174519739,0.1264842517451974,-0.22196039244811833,C1,0.6513117159212838,0.597734674267885,2023-12-27 00:30:00,0.25747778044635034,0.211700439453125,-0.13099352870115294,0.5861924129896063,0.533905029296875
8592,8592,2023-12-27 01:00:00,8020.0,0.0111663906120888,89.55445270895244,1583.9195876951462,0.306424858977654,1561.6111787285697,0.221588134765625,2.645464442067988e-06,782.9,0.057,0.085,0.133,0.059,0.0833011775742476,0.0206008996535462,0.0099218046425685,-0.2,-0.1,0.4,1.7,782.9,81.6,-5.7,2053.4822832848163,2024.56040938603,0.3938876755711914,0.3454087991001349,0.08498425174519739,0.1264842517451974,-0.267403423825994,C1,0.7648409756971498,0.7090155390664239,2023-12-27 01:00:00,0.28705524785647474,0.240692138671875,-0.16057099611127734,0.7358855322610569,0.680633544921875
8593,8593,2023-12-27 01:30:00,8282.0,0.0109883475416116,91.00549433962765,1634.9096043761158,0.2639695618887145,1611.414361417376,0.193450927734375,2.7000944154786346e-06,782.8,0.058,0.085,0.133,0.059,0.0836726833190212,0.021024808998635,0.0101259678480044,-0.2,-0.1,0.4,1.7,782.8,84.5,-5.9,2119.588603764844,2089.1280516433494,0.34444430038281537,0.2969446273052727,0.08536326364704577,0.12686326364704575,-0.21758103673576962,C1,0.6417903707667194,0.5884018949919777,2023-12-27 01:30:00,0.25560972987307934,0.209869384765625,-0.12874646622603358,0.57865794234408,0.526519775390625
8594,8594,2023-12-27 02:00:00,7968.0,0.0112027678737055,89.26365441768559,1577.340125066547,0.3125405684002734,1554.9895613683616,0.225738525390625,2.661749879400832e-06,783.2,0.058,0.086,0.133,0.059,0.0839881987375865,0.0213848301728189,0.0102993612345803,-0.2,-0.1,0.4,1.7,783.2,83.3,-5.9,2044.9522985265476,2015.975772866909,0.40105365187128117,0.35243285652263684,0.08568515395570253,0.1271851539557025,-0.27386849791557866,C1,0.7836959617797031,0.7274971107878752,2023-12-27 02:00:00,0.29172537428965223,0.245269775390625,-0.16454022033394972,0.7659611464907202,0.710113525390625
8595,8595,2023-12-27 02:30:00,8292.0,0.0109817196698815,91.06041950265768,1642.8741054439504,0.2580360035454304,1619.4367225508026,0.189361572265625,2.6801023040204045e-06,783.3,0.058,0.086,0.133,0.059,0.0839881987375865,0.0213848301728189,0.0102993612345803,-0.1,-0.1,0.4,1.7,783.3,85.1,-6.1,2129.914230119273,2099.528691035388,0.33757597139168755,0.2902123224231435,0.08568515395570253,0.1271851539557025,-0.21039081743598503,C1,0.6256116737043568,0.5725436096127928,2023-12-27 02:30:00,0.2510641401447865,0.205413818359375,-0.123878986189084,0.5604755834309088,0.508697509765625
8596,8596,2023-12-27 03:00:00,8238.0,0.0110176534059849,90.76342875850384,1631.5804754582266,0.2665007920916497,1608.2828859656015,0.195098876953125,2.6825930078649465e-06,783.5,0.058,0.086,0.133,0.059,0.0839881987375865,0.0213848301728189,0.0102993612345803,-0.2,-0.1,0.4,1.7,783.5,85.8,-6.2,2115.272534120422,2085.068231049731,0.3473774096585796,0.2998196476956113,0.08568515395570253,0.1271851539557025,-0.2201922557028771,C1,0.6487644109603636,0.5952378175146882,2023-12-27 03:00:00,0.25747778044635034,0.211700439453125,-0.13029262649064782,0.586130144637164,0.533843994140625
8597,8597,2023-12-27 03:30:00,8338.0,0.0109513851914238,91.31264972609216,1655.0725657140076,0.2492682507745866,1631.177031562224,0.183624267578125,2.7128256659909387e-06,783.4,0.059,0.086,0.133,0.059,0.08435970448236,0.0218087395179076,0.0105035244400162,-0.1,-0.1,0.4,1.7,783.4,87.4,-6.3,2145.728998900791,2114.749486802126,0.32744561879883666,0.280282596822253,0.08606416585755083,0.12756416585755082,-0.19988145294128584,C1,0.6021308780278045,0.5495278403370736,2023-12-27 03:30:00,0.24465049984322274,0.199127197265625,-0.11708633398567192,0.5361909259783856,0.484893798828125
8598,8598,2023-12-27 04:00:00,8042.000000000001,0.0111511065513282,89.67719888578145,1596.924563853819,0.2947968782769167,1574.4534059375037,0.213836669921875,2.6430287008592856e-06,783.5,0.059,0.087,0.133,0.059,0.0846752199009253,0.0221687606920915,0.0106769178265921,-0.1,-0.1,0.4,1.7,783.5,86.4,-6.5,2070.342664546492,2041.2097937716592,0.38029321357129287,0.3320835691919489,0.08638605616620756,0.12788605616620757,-0.2524071574050853,C1,0.7298069503342508,0.6746753465252749,2023-12-27 04:00:00,0.2783999468669857,0.232208251953125,-0.15051389070077814,0.6855104351351818,0.631256103515625
8599,8599,2023-12-27 04:30:00,8046.0,0.0111483343681775,89.69949832635632,1595.9555125196698,0.2956430081558763,1575.2365212848977,0.213409423828125,2.4357296042957425e-06,783.5,0.059,0.087,0.133,0.059,0.0846752199009253,0.0221687606920915,0.0106769178265921,-0.2,-0.1,0.4,1.7,783.5,86.3,-7.6,2069.0863319891273,2042.2250684763442,0.3812810955152409,0.3330518865865874,0.08638605616620756,0.12788605616620757,-0.25339503934903335,C1,0.7323209837233348,0.6771395906348727,2023-12-27 04:30:00,0.27790180004744675,0.231719970703125,-0.15001574388123917,0.6827706276277178,0.628570556640625
8600,8600,2023-12-27 05:00:00,8234.0,0.0110203292174162,90.74139077620532,1635.7608654803016,0.2633272159299757,1615.6832337491105,0.191314697265625,2.301243135136648e-06,783.8,0.058,0.087,0.133,0.059,0.0843037141561518,0.0217448513470027,0.0104727546211563,-0.2,-0.1,0.4,1.7,783.8,89.1,-8.8,2120.6922264547043,2094.662457411749,0.34370026634342316,0.29621532851915733,0.08600704426435928,0.12750704426435927,-0.21619322207906388,C1,0.6400275020282854,0.586673939061264,2023-12-27 05:00:00,0.253181264127827,0.207489013671875,-0.12567421986346772,0.5688195426581859,0.516876220703125
8601,8601,2023-12-27 05:30:00,8022.000000000001,0.0111649985544119,89.56561840349231,1594.9605937266897,0.2965150545238347,1576.453218940674,0.212677001953125,2.17405222423468e-06,784.0,0.058,0.087,0.133,0.059,0.0843037141561518,0.0217448513470027,0.0104727546211563,-0.2,-0.1,0.4,1.7,784.0,90.7,-9.8,2067.7964634057957,2043.8024636292678,0.382299455919666,0.3340500788297566,0.08600704426435928,0.12750704426435927,-0.25479241165530675,C1,0.734917740706233,0.6796849200354083,2023-12-27 05:30:00,0.27709231146569596,0.230926513671875,-0.1495852672013367,0.6784741113091944,0.624359130859375
8602,8602,2023-12-27 06:00:00,8072.0,0.0111303654337047,89.8443097808648,1613.6388195307802,0.2806887971716655,1596.1247337909845,0.201568603515625,2.032014881048777e-06,784.2,0.057,0.086,0.133,0.059,0.0836166929928129,0.0209609208277301,0.0100951980291445,-0.3,-0.1,0.4,1.7,784.2,92.1,-10.9,2092.0119640346543,2069.3057199462555,0.3638525487194695,0.3159685041753551,0.08530614205385412,0.1268061420538541,-0.23704640666561538,C1,0.6886781989987855,0.634361131267196,2023-12-27 06:00:00,0.26470090932966495,0.218780517578125,-0.13789476727581085,0.6175756626205594,0.564666748046875
8603,8603,2023-12-27 06:30:00,8042.000000000001,0.0111511065513282,89.67719888578145,1592.6135179827577,0.2985857481525761,1575.3310411548316,0.213348388671875,2.0316102382468523e-06,784.2,0.057,0.086,0.133,0.059,0.0836166929928129,0.0209609208277301,0.0100951980291445,-0.3,-0.1,0.4,1.7,784.2,94.2,-11.2,2064.7535826338585,2042.3476093425825,0.3847184713929966,0.3364211868098907,0.08530614205385412,0.1268061420538541,-0.2579123293391425,C1,0.7411071749609809,0.6857517753803813,2023-12-27 06:30:00,0.2778395316950044,0.231658935546875,-0.15103338964115032,0.6823970175130636,0.628204345703125
8604,8604,2023-12-27 07:00:00,8128.0,0.0110919563677014,90.15542135667717,1609.6272067369398,0.2839932777602887,1593.3749824591823,0.203094482421875,1.88886558134766e-06,784.3,0.056,0.085,0.132,0.059,0.0827020936108106,0.0199173105188787,0.0095925744650512,-0.5,-0.1,0.4,1.7,784.3,93.8,-12.1,2086.8110839751193,2065.740787933822,0.36769815308700576,0.3197379481102256,0.08437306347814244,0.12587306347814242,-0.24182508960886334,C1,0.6981800170655027,0.6436747701802847,2023-12-27 07:00:00,0.26631988649316646,0.220367431640625,-0.14044682301502404,0.6252346699709705,0.572174072265625
8605,8605,2023-12-27 07:30:00,7988.0,0.0111887345876336,89.37561188601732,1583.5826482669231,0.3067341463562046,1568.2865927704718,0.217498779296875,1.806176806440224e-06,784.5,0.054,0.085,0.132,0.059,0.0819590821212635,0.0190694918287012,0.0091842480541795,-0.6,-0.1,0.4,1.7,784.5,93.2,-12.6,2053.0454560924695,2033.214790943735,0.3942498124879107,0.3457637640611287,0.08361503967444575,0.12511503967444576,-0.26913477281346493,C1,0.7657873128404911,0.7099431344361982,2023-12-27 07:30:00,0.2825096581281819,0.236236572265625,-0.15739461845373615,0.7085497255388578,0.653839111328125
8606,8606,2023-12-27 08:00:00,8052.000000000001,0.0111441799672998,89.73293709669822,1581.913374842702,0.3082725825101615,1567.115877389056,0.218231201171875,1.7486117942958638e-06,784.6,0.053,0.084,0.132,0.059,0.0812720609579246,0.0182855613094285,0.0088066914621677,-0.7,-0.1,0.4,1.7,784.6,94.5,-13.2,2050.8813163032873,2031.6970097929857,0.396051548752701,0.3475298177646461,0.0829141374639406,0.12441413746394059,-0.2716374112887604,C1,0.7705058653155542,0.7145682381412602,2023-12-27 08:00:00,0.2833191467099327,0.237030029296875,-0.1589050092459921,0.7131575836195929,0.658355712890625
8607,8607,2023-12-27 08:30:00,8125.999999999999,0.0110933212795834,90.1443287178955,1595.6562972737215,0.2959049146736298,1581.5180849060437,0.209747314453125,1.6554900639353064e-06,784.6,0.052,0.083,0.132,0.059,0.0805850397945858,0.0175016307901559,0.0084291348701559,-0.9,-0.2,0.4,1.7,784.6,93.0,-13.7,2068.6984125447207,2050.368840235692,0.3815869218519599,0.3333516561728196,0.08221323525343556,0.12371323525343556,-0.2578736865985244,C1,0.7331002712048468,0.6779034446848378,2023-12-27 08:30:00,0.27379208878625055,0.227691650390625,-0.150078853532815,0.6613503143875434,0.607574462890625
8608,8608,2023-12-27 09:00:00,7806.0,0.0113184179406157,88.35157044444654,1536.1288794578695,0.3548840050673918,1522.668989633475,0.247589111328125,1.6369757358115631e-06,784.9,0.051,0.082,0.132,0.059,0.0798980186312469,0.0167177002708833,0.0080515782781441,-1.0,-0.2,0.4,1.7,784.9,93.4,-13.9,1991.5237258976406,1974.0735690184142,0.4509737008081822,0.40136426176081874,0.08151233304293043,0.12301233304293042,-0.3279613677652518,C1,0.9230300111424898,0.8640717131378264,2023-12-27 09:00:00,0.316445910209272,0.269500732421875,-0.19343357716634157,0.9796038637204818,0.919525146484375
8609,8609,2023-12-27 09:30:00,8048.0,0.0111469490516927,89.71064596802321,1577.6175213151848,0.3122794414998445,1564.5297759704436,0.219818115234375,1.549127784301268e-06,784.7,0.05,0.08,0.132,0.059,0.0788954820493428,0.0155737485774268,0.0075006282995563,-1.2,-0.3,0.4,1.7,784.7,91.9,-14.4,2045.3119305978046,2028.344242716201,0.400747455043435,0.3521327237826845,0.08048954052376864,0.12198954052376863,-0.27875791451966636,C1,0.7828847154031359,0.7267019307741297,2023-12-27 09:30:00,0.28506266057831897,0.238739013671875,-0.16307312005455032,0.7236186668299106,0.668609619140625
8610,8610,2023-12-27 10:00:00,8157.999999999999,0.0110715429591342,90.3216474606171,1603.881354432405,0.288814902885168,1590.6906015649593,0.204559326171875,1.5356424499439116e-06,785.1,0.049,0.079,0.132,0.059,0.0782084608860039,0.0147898180581542,0.0071230717075445,-1.3,-0.4,0.4,1.7,785.1,91.1,-14.4,2079.3618384443516,2062.2606058269157,0.37331507493737875,0.3252436293967004,0.07978863831326351,0.1212886383132635,-0.2520264366241153,C1,0.7121876258129459,0.6574049646539601,2023-12-27 10:00:00,0.2680011320091104,0.222015380859375,-0.1467124936958469,0.6330182140262665,0.579803466796875
8611,8611,2023-12-27 10:30:00,7992.000000000001,0.011185934253567,89.39798655450804,1571.2683271835378,0.3183305241281059,1558.3230310991858,0.223602294921875,1.5383697762374657e-06,785.1,0.048,0.078,0.132,0.059,0.0775214397226651,0.0140058875388816,0.0067455151155327,-1.4,-0.4,0.4,1.7,785.1,92.7,-14.6,2037.0804788475014,2020.2974701849366,0.4078481263609155,0.35909276955783875,0.07908773610275846,0.12058773610275846,-0.28726039025815703,C1,0.8018275807435091,0.7452696413449611,2023-12-27 10:30:00,0.2893591768968423,0.242950439453125,-0.16877144079408385,0.7504563267325708,0.694915771484375
8612,8612,2023-12-27 11:00:00,8032.000000000001,0.0111580460669362,89.62142600963232,1578.0943224365426,0.3118312881072212,1565.1657410519606,0.219390869140625,1.529666587435306e-06,785.4,0.048,0.076,0.132,0.059,0.0768904088855345,0.0132858451905139,0.0063987283423807,-1.6,-0.5,0.4,1.7,785.4,92.9,-14.7,2045.930082341722,2029.168743554393,0.40022199836796435,0.3516176735359377,0.07844395548544497,0.11994395548544497,-0.2802780428825194,C1,0.781493725688439,0.7253384889734614,2023-12-27 11:00:00,0.2846267821112224,0.238311767578125,-0.16468282662577743,0.7210033960273311,0.666046142578125
8613,8613,2023-12-27 11:30:00,7956.0,0.0112112132332718,89.19641248391103,1562.483697530463,0.3269667459172173,1550.3559058527635,0.228668212890625,1.4486269502658368e-06,785.4,0.047,0.075,0.132,0.059,0.0762033877221956,0.0125019146712412,0.0060211717503689,-1.7,-0.5,0.4,1.7,785.4,91.5,-15.2,2025.6915917487202,2009.968441698051,0.41800114799826205,0.3690447152531844,0.07774305327493984,0.11924305327493984,-0.2987580947233222,C1,0.8293941834862932,0.7722903001498457,2023-12-27 11:30:00,0.2950878653215401,0.248565673828125,-0.17584481204660024,0.789000436894396,0.732696533203125
8614,8614,2023-12-27 12:00:00,7966.0,0.0112041741083026,89.25245094673872,1564.310072598891,0.3251452870978328,1551.665228209718,0.227874755859375,1.509112795257216e-06,785.6,0.046,0.074,0.132,0.059,0.0755163665588568,0.0117179841519686,0.0056436151583571,-1.8,-0.6,0.4,1.7,785.6,93.1,-14.9,2028.059406929987,2011.6659207140326,0.4158579386985263,0.36694395123173545,0.0770421510644348,0.11854215106443479,-0.2973157876340915,C1,0.8235272793560607,0.7665395873680366,2023-12-27 12:00:00,0.2940915716824622,0.247589111328125,-0.17554942061802742,0.7822754548306204,0.726104736328125
8615,8615,2023-12-27 12:30:00,7954.0,0.0112126226509948,89.1852005660132,1561.258165741354,0.3281967724754537,1549.3277962817092,0.229339599609375,1.4259911188673208e-06,785.6,0.045,0.072,0.132,0.059,0.0745138299769526,0.0105740324585121,0.0050926651797693,-1.9,-0.6,0.4,1.7,785.6,91.5,-15.4,2024.1027435293486,2008.6355427265146,0.419449009953326,0.3704639029655548,0.07601935854527292,0.11751935854527291,-0.3019296514080531,C1,0.8333722821899224,0.7761896144311841,2023-12-27 12:30:00,0.2958350855508485,0.249298095703125,-0.17831572700557557,0.7943555152044396,0.737945556640625
8616,8616,2023-12-27 13:00:00,7940.000000000001,0.0112225034810808,89.10667763978186,1559.5912372608122,0.3298799608535545,1547.7640873784692,0.230377197265625,1.4150818971929258e-06,785.7,0.045,0.071,0.132,0.059,0.0741983145583873,0.0102140112843283,0.0049192717931933,-2.0,-0.7,0.4,1.7,785.7,90.8,-15.4,2021.9416438568098,2006.6082627092942,0.4214310173895067,0.372406657652503,0.07569746823661616,0.11719746823661616,-0.3042335491528906,C1,0.8388372665479593,0.7815463672777494,2023-12-27 13:00:00,0.2969559158948111,0.250396728515625,-0.17975844765819493,0.8026994744317169,0.746124267578125
8617,8617,2023-12-27 13:30:00,7958.0,0.0112098043469033,89.20762299265685,1560.1191630463582,0.3293456138242343,1548.941884363492,0.229583740234375,1.3363099310879215e-06,785.5,0.044,0.07,0.132,0.059,0.0735112933950485,0.0094300807650557,0.0045417152011815,-2.1,-0.8,0.4,1.7,785.5,89.2,-15.9,2022.6260764857955,2008.1352248485591,0.4208017155366629,0.3717898188345451,0.07499656602611113,0.11649656602611112,-0.30430514951055176,C1,0.8370996722035311,0.7798431851932475,2023-12-27 13:30:00,0.29608415896061796,0.249542236328125,-0.17958759293450682,0.7964103708350377,0.739959716796875
8618,8618,2023-12-27 14:00:00,8033.999999999999,0.011156657127357,89.63258336118624,1570.6274640525355,0.318950046013817,1559.5629167206196,0.222869873046875,1.3138233954418478e-06,785.4,0.044,0.069,0.132,0.059,0.0731957779764832,0.0090700595908718,0.0043683218146055,-2.2,-0.8,0.4,1.7,785.4,89.1,-16.1,2036.2496279029538,2021.9049275184361,0.4085757193331597,0.3598059528846087,0.07467467571745438,0.11617467571745438,-0.29240104361570535,C1,0.8037841050502277,0.7471874175841512,2023-12-27 14:00:00,0.28848741996264915,0.242095947265625,-0.17231274424519477,0.7448521750127578,0.689422607421875
8619,8619,2023-12-27 14:30:00,8033.999999999999,0.011156657127357,89.63258336118624,1573.9599321040178,0.3157462003440093,1563.084698251817,0.220672607421875,1.2884344636630682e-06,785.7,0.043,0.068,0.132,0.059,0.0725087568131443,0.0082861290715992,0.0039907652225937,-2.3,-0.9,0.4,1.7,785.7,90.2,-16.5,2040.570026587643,2026.4707628273088,0.4048142130047496,0.3561189414657283,0.07397377350694924,0.11547377350694923,-0.2893404394978004,C1,0.7937004259365043,0.7373034411155172,2023-12-27 14:30:00,0.28605895421739685,0.239715576171875,-0.17058518071044762,0.7296586970168202,0.674530029296875
