,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
9510,9510,2024-01-15 04:00:00,7737.999999999999,0.0113680411585677,87.96590248499699,1529.2389464814016,0.8376841884991798,1500.186092271103,0.964263916015625,3.586327199545918e-06,780.3,0.059,0.044,,,0.0520165547747141,0.0081782053713867,0.004729163924464,-0.6,-0.6,,,780.3,77.1,-0.6,2055.727100065789,2016.67189559837,0.8253441461578676,0.6599693363827851,0.05949426694609262,0.12999426694609262,-0.6953498792117749,C3,0.7600097318927699,0.6028466704060171,2024-01-15 04:00:00,0.7611588044098327,0.603851318359375,-0.6311645374637401,0.7633927036104305,0.605804443359375
9511,9511,2024-01-15 04:30:00,7896.0,0.0112537284151585,88.85943956609225,1552.6645512999885,0.7501276694466357,1528.5177093538036,0.711395263671875,2.925473071118101e-06,780.1,0.059,0.044,,,0.0520165547747141,0.0081782053713867,0.004729163924464,-0.7,-0.6,,,780.1,58.3,0.5,2087.2176992110717,2054.757554585543,0.7543714064055735,0.5979170144644091,0.05949426694609262,0.12999426694609262,-0.6243771394594809,C3,0.6974290571080635,0.5481316320523755,2024-01-15 04:30:00,0.649044988279829,0.505828857421875,-0.5190507213337364,0.6505109846302214,0.507110595703125
9512,9512,2024-01-15 05:00:00,7694.000000000001,0.0114005002649276,87.71544903835357,1507.6324186999486,0.934787661301416,1483.3687222611086,1.261077880859375,3.02910331792262e-06,780.3,0.059,0.044,,,0.0520165547747141,0.0081782053713867,0.004729163924464,-0.7,-0.6,,,780.3,61.2,0.3,2026.6818519043711,1994.0646219862736,0.9019152954705201,0.7269164152667613,0.05949426694609262,0.12999426694609262,-0.7719210285244275,C3,0.8269316452464374,0.661357305972699,2024-01-15 05:00:00,0.8571466606855208,0.687774658203125,-0.7271523937394282,0.8601484627363242,0.690399169921875
9513,9513,2024-01-15 05:30:00,7928.0,0.0112309935870595,89.03931715820826,1558.6581935422164,0.7301352187723531,1530.7830732055918,0.697723388671875,3.37216906297988e-06,780.5,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.6,,,780.5,73.0,-0.7,2095.2748395381586,2057.8028405248956,0.7379010350741224,0.5835167702644329,0.06010553266309433,0.13060553266309433,-0.607295502411028,C3,0.6828295735677454,0.5353671276011216,2024-01-15 05:30:00,0.6417848158778862,0.499481201171875,-0.5111792832147919,0.6432508122282784,0.500762939453125
9514,9514,2024-01-15 06:00:00,7838.000000000001,0.0112952896039251,88.53247991556546,1539.199021051609,0.7984838107326938,1511.6704031066672,0.838348388671875,3.372356964553555e-06,780.1,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.7,-0.6,,,780.1,72.5,-0.6,2069.1162406312724,2032.1100382539498,0.793799470870023,0.6323894465179768,0.06010553266309433,0.13060553266309433,-0.6631939382069287,C3,0.7322609600125909,0.5785855846488932,2024-01-15 06:00:00,0.7100583601961573,0.559173583984375,-0.579452827533063,0.7119432126466618,0.560821533203125
9515,9515,2024-01-15 06:30:00,7896.0,0.0112537284151585,88.85943956609225,1536.4640635114818,0.8089384610144135,1507.0056636479076,0.884429931640625,3.619932801572922e-06,780.2,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.7,-0.6,,,780.2,81.7,-1.3,2065.4396887453127,2025.839316897956,0.8022486460321775,0.6397766622142654,0.06010553266309433,0.13060553266309433,-0.6716431133690832,C3,0.7397037279828852,0.5850928864054321,2024-01-15 06:30:00,0.729674787551407,0.576324462890625,-0.5990692548883128,0.7316992587019489,0.578094482421875
9516,9516,2024-01-15 07:00:00,7846.0,0.0112895296394486,88.57764955111419,1526.8408853810056,0.8476049558363119,1498.5891565765455,0.985504150390625,3.49115139896469e-06,780.3,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.6,,,780.3,79.9,-1.5,2052.503431715568,2014.525165035486,0.8332689253281232,0.666898066341936,0.06010553266309433,0.13060553266309433,-0.702663392665029,C3,0.7669643817874757,0.6089272046449667,2024-01-15 07:00:00,0.7690472609619439,0.610748291015625,-0.6384417282988495,0.7713509695125603,0.612762451171875
9517,9517,2024-01-15 07:30:00,7914.0,0.0112409231065373,88.9606654651369,1538.4860895110724,0.801187311289466,1510.4410868933055,0.849945068359375,3.4384121620871904e-06,780.2,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.6,,,780.2,79.8,-1.7,2068.1578601952097,2030.4574916325257,0.7959869132033905,0.6343019537189352,0.06010553266309433,0.13060553266309433,-0.6653813805402962,C3,0.7341885748674106,0.5802709215532227,2024-01-15 07:30:00,0.7150846333975025,0.563568115234375,-0.5844791007344081,0.7169694858480069,0.565216064453125
9518,9518,2024-01-15 08:00:00,7881.999999999999,0.0112637184112804,88.78062851771212,1546.404788483467,0.7719871212245792,1517.6021642946357,0.787567138671875,3.5146360618872243e-06,780.0,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.6,,,780.0,83.3,-2.0,2078.802818010514,2040.08399304583,0.7722661602522798,0.613562613467934,0.06010553266309433,0.13060553266309433,-0.6416606275891854,C3,0.7132583028710825,0.5619713324393145,2024-01-15 08:00:00,0.6869514653399735,0.538970947265625,-0.5563459326768792,0.6886268897404219,0.540435791015625
9519,9519,2024-01-15 08:30:00,7946.0,0.0112182656421175,89.1403387922662,1555.3542818436656,0.7410460744766308,1525.3303744651644,0.731658935546875,3.645100721094678e-06,779.6,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.6,,,779.6,87.0,-2.1,2090.833453297923,2050.472880354196,0.7469020936780297,0.5913865043066188,0.06063802333679871,0.1311380233367987,-0.615764070341231,C3,0.6908117858834787,0.5423460720517012,2024-01-15 08:30:00,0.6595163907826314,0.514984130859375,-0.5283783674458327,0.6611220058330611,0.516387939453125
9520,9520,2024-01-15 09:00:00,7890.000000000001,0.0112580065861609,88.82567196480981,1543.070823731709,0.7840625752102276,1518.0007031070522,0.784454345703125,3.0583746904658767e-06,779.9,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.6,,,779.9,67.6,-1.0,2074.321032017146,2040.6197412616323,0.7821009440308208,0.6221612834805836,0.06063802333679871,0.1311380233367987,-0.6509629206940221,C3,0.7219433860413822,0.5695648053509177,2024-01-15 09:00:00,0.6854854689895812,0.537689208984375,-0.5543474456527825,0.6871608933900296,0.539154052734375
9521,9521,2024-01-15 09:30:00,7978.0,0.0111957446344259,89.31965069345043,1556.055734560975,0.7387073398613809,1531.5214453961212,0.693450927734375,2.966583913035081e-06,780.1,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.6,,,780.1,62.9,-0.4,2091.7764029682185,2058.7954203473614,0.7449752305744914,0.5897018246674967,0.06010553266309433,0.13060553266309433,-0.6143696979113971,C3,0.6891037570167593,0.5408527218238044,2024-01-15 09:30:00,0.6394811073272696,0.497467041015625,-0.5088755746641753,0.640947103677662,0.498748779296875
9522,9522,2024-01-15 10:00:00,8115.999999999999,0.01110015340518,90.08884503644164,1584.1479414555583,0.6540641069433932,1559.184921098842,0.568206787109375,2.9648706096272887e-06,780.2,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,780.2,63.3,-0.5,2129.540227350749,2095.9829094673205,0.6743066836209822,0.5279154621800421,0.06063802333679871,0.1311380233367987,-0.5431686602841835,C3,0.626185596306037,0.4858426154567656,2024-01-15 10:00:00,0.5654133869574477,0.432708740234375,-0.434275363620649,0.5665303365577466,0.433685302734375
9523,9523,2024-01-15 10:30:00,7966.0,0.0112041741083026,89.25245094673872,1558.96496936918,0.7291354800118056,1531.5191338338516,0.693450927734375,3.318640964967099e-06,780.3,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.6,,,780.3,74.9,-1.3,2095.6872325017207,2058.7923129577593,0.7370747953403006,0.5827943789051053,0.06063802333679871,0.1311380233367987,-0.6059367720035019,C3,0.6820964229175509,0.5347261251497675,2024-01-15 10:30:00,0.6394811073272696,0.497467041015625,-0.5083430839904709,0.640947103677662,0.498748779296875
9524,9524,2024-01-15 11:00:00,7891.999999999999,0.011256579987082,88.83692925805123,1550.2275528533876,0.758515080316905,1522.958940990926,0.747772216796875,3.315744634722188e-06,780.3,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.6,,,780.3,73.8,-1.1,2083.94168812005,2047.2850070200702,0.7612515576923609,0.6039324136723995,0.06063802333679871,0.1311380233367987,-0.6301135343555622,C3,0.7035191037411993,0.5534562332372276,2024-01-15 11:00:00,0.6676840847348172,0.522125244140625,-0.5365460613980185,0.6692896997852469,0.523529052734375
9525,9525,2024-01-15 11:30:00,8092.0,0.0111166021473302,89.95554457619608,1588.5011529614524,0.6423505580296691,1560.3802876666855,0.563934326171875,3.33737082449698e-06,780.2,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,780.2,74.8,-1.2,2135.3921675498755,2097.589818219993,0.6643820489803934,0.5192382344755815,0.06063802333679871,0.1311380233367987,-0.5332440256435947,C3,0.6173062584120222,0.4780793032985418,2024-01-15 11:30:00,0.5626908223067191,0.430328369140625,-0.4315527989699204,0.5638077719070181,0.431304931640625
9526,9526,2024-01-15 12:00:00,7808.000000000001,0.0113169682553148,88.36288813749809,1534.9465509625147,0.8148380578725938,1510.9539194633617,0.845062255859375,2.940579358521158e-06,780.3,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,780.3,64.1,-0.8,2063.399725220463,2031.1468827930678,0.8070048575477242,0.6439350752768674,0.06063802333679871,0.1311380233367987,-0.6758668342109255,C3,0.7438900880402911,0.5887530714688104,2024-01-15 12:00:00,0.712990352896942,0.561737060546875,-0.5818523295601433,0.7148752053474464,0.563385009765625
9527,9527,2024-01-15 12:30:00,7890.000000000001,0.0112580065861609,88.82567196480981,1552.0854008851024,0.7521070568534725,1526.8220318347749,0.722015380859375,3.06414341582728e-06,780.3,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,780.3,68.2,-1.1,2086.4391582213625,2052.47808724863,0.755996662470184,0.5993379954336234,0.06010553266309433,0.13060553266309433,-0.6253911298070898,C3,0.6988681272368622,0.5493898284134995,2024-01-15 12:30:00,0.6545599269313049,0.510650634765625,-0.5239543942682106,0.6560957326317159,0.511993408203125
9528,9528,2024-01-15 13:00:00,8003.999999999999,0.0111775458502473,89.46507698538016,1575.566916011968,0.6781821315517038,1550.0475895887778,0.603179931640625,3.0488103857078373e-06,780.4,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,780.4,66.0,-0.7,2118.004916540538,2083.699766894511,0.6946293070965845,0.5456837768672774,0.06010553266309433,0.13060553266309433,-0.5640237744334902,C3,0.6443344997749253,0.5017104205386539,2024-01-15 13:00:00,0.58754295091337,0.452056884765625,-0.45693741825027573,0.5887297098636877,0.453094482421875
9529,9529,2024-01-15 13:30:00,7894.0,0.0112551539301956,88.84818512496471,1553.4795625435445,0.7473566429914016,1529.8949511051,0.703033447265625,2.854784659295811e-06,780.5,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,780.5,63.1,-1.0,2088.3133034683997,2056.6089547202287,0.7520945063514379,0.5959262932998,0.06063802333679871,0.1311380233367987,-0.6209564830146392,C3,0.6954125196784344,0.5463685490689579,2024-01-15 13:30:00,0.6446469992286521,0.501983642578125,-0.5135089758918534,0.6461129955790444,0.503265380859375
9530,9530,2024-01-15 14:00:00,7754.0,0.0113563064032764,88.05679985100527,1516.1496263447775,0.8943408793575466,1496.0608884318356,1.021575927734375,2.4866211524614243e-06,780.4,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,780.4,52.0,-0.2,2038.131373650236,2011.1264618091052,0.8702885833179066,0.6992647995821583,0.06010553266309433,0.13060553266309433,-0.7396830506548122,C3,0.7993647906666002,0.6372552727042169,2024-01-15 14:00:00,0.7820318000654187,0.622100830078125,-0.6514262674023243,0.784405317966054,0.624176025390625
9531,9531,2024-01-15 14:30:00,7921.999999999999,0.011235245872283,89.00561780022652,1556.3476995230828,0.7377374565281136,1531.9264769138622,0.691131591796875,2.952131645669988e-06,780.7,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,780.7,64.8,-0.9,2092.168885965238,2059.339896584588,0.7441757511879897,0.5890028302024182,0.06063802333679871,0.1311380233367987,-0.613037727851191,C3,0.6883949581293181,0.5402330104121779,2024-01-15 14:30:00,0.6382245390269333,0.496368408203125,-0.5070865156901346,0.6396905353773257,0.497650146484375
9532,9532,2024-01-15 15:00:00,8000.0,0.0111803398874989,89.44271909999159,1578.841688111958,0.6688116868911366,1553.6656627495397,0.588714599609375,3.000791631524857e-06,780.9,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,780.9,68.2,-1.4,2122.4071309675105,2088.5634744686035,0.6867513145917821,0.5387959530537301,0.06063802333679871,0.1311380233367987,-0.5556132912549834,C3,0.6373044412993748,0.49556395566844624,2024-01-15 15:00:00,0.57853754476096,0.444183349609375,-0.4473995214241613,0.5797243037112776,0.445220947265625
9533,9533,2024-01-15 15:30:00,7982.000000000001,0.0111929390349246,89.34203937676821,1586.7517649448353,0.6470171430099583,1561.9491416859676,0.558502197265625,2.9406068729702582e-06,780.8,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,780.8,67.3,-1.5,2133.04049820313,2099.6987991159517,0.66834022913629,0.5226989191004368,0.06010553266309433,0.13060553266309433,-0.5377346964731957,C3,0.6208488296669027,0.48117661605121065,2024-01-15 15:30:00,0.5591305454557663,0.427215576171875,-0.428525012792672,0.5601776857060466,0.428131103515625
9534,9534,2024-01-15 16:00:00,7496.0,0.0115500858174564,86.57944328765345,1495.7879028796183,0.9964725838912788,1469.054194853568,1.734100341796875,3.3699823252499112e-06,781.0,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,781.0,81.0,-2.2,2010.759492475169,1974.8218725232005,0.949429970882657,0.7684590687533172,0.06063802333679871,0.1311380233367987,-0.8182919475458583,C3,0.8681516770341801,0.6973964766585964,2024-01-15 16:00:00,0.9701679983657674,0.786590576171875,-0.8390299750289687,0.9743565593668884,0.790252685546875
9535,9535,2024-01-15 16:30:00,7862.0,0.0112780360964949,88.66791979064357,1567.9269582797765,0.7008869367329363,1539.6242470314594,0.650177001953125,3.404235048823201e-06,780.9,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,780.9,82.4,-2.3,2107.734665322074,2069.6878639033853,0.713624491870729,0.5622914958959929,0.06010553266309433,0.13060553266309433,-0.5830189592076347,C3,0.6612576447990443,0.516506530236167,2024-01-15 16:30:00,0.6154666909208429,0.476470947265625,-0.4848611582577486,0.6167232592211792,0.477569580078125
9536,9536,2024-01-15 17:00:00,8192.0,0.0110485434560398,90.50966799187808,1638.760136345712,0.5280006946641238,1609.0805860540002,0.436187744140625,3.415747517321206e-06,781.3,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,781.3,82.1,-2.2,2202.9543718754344,2163.0567116747043,0.565582799062046,0.43285685927963224,0.06010553266309433,0.13060553266309433,-0.4349772663989517,C3,0.5283269027663196,0.4002835800407492,2024-01-15 17:00:00,0.47186885793241357,0.350921630859375,-0.34126332526931924,0.47263676078261907,0.351593017578125
9537,9537,2024-01-15 17:30:00,7704.0,0.0113930987837443,87.77243302996676,1546.2203259858177,0.7726471751519296,1516.6442995106158,0.795257568359375,3.611289701625831e-06,781.6,0.06,0.044,,,0.0525509917596951,0.0075231372834318,0.0043503614575484,-0.6,-0.5,,,781.6,86.8,-2.2,2078.5548485507798,2038.7963534658684,0.7728046631010429,0.6140334330000815,0.06010553266309433,0.13060553266309433,-0.6421991304379486,C3,0.7137341201406806,0.5623873452139442,2024-01-15 17:30:00,0.6905117421909264,0.542083740234375,-0.559906209527832,0.6922569759413933,0.543609619140625
9538,9538,2024-01-15 18:00:00,7692.0,0.0114019822929176,87.7040477971228,1540.7797617198398,0.7925432848796212,1512.0065207944697,0.835296630859375,3.524044292046348e-06,781.4,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,781.4,85.3,-2.3,2071.241200525431,2032.5618749281443,0.7889866545006599,0.6281815431493303,0.06063802333679871,0.1311380233367987,-0.6578486311638612,C3,0.7280180308249662,0.5748759405130424,2024-01-15 18:00:00,0.7086621731957837,0.557952880859375,-0.577524149858985,0.7105470256462881,0.559600830078125
9539,9539,2024-01-15 18:30:00,7578.0,0.0114874252799262,87.05170877128145,1520.1255702707756,0.8764636649163348,1490.9693247162386,1.104461669921875,3.621338576733793e-06,781.4,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,781.4,93.4,-3.2,2043.4761601506207,2004.2819686473613,0.8561886877191848,0.6869370908906095,0.06063802333679871,0.1311380233367987,-0.7250506643823861,C3,0.7870412013297822,0.6264806099902362,2024-01-15 18:30:00,0.8099555400728916,0.646514892578125,-0.6788175167360929,0.8125384860235829,0.648773193359375
9540,9540,2024-01-15 19:00:00,7615.999999999999,0.0114587312128526,87.26969691708571,1532.5015148148343,0.8244958439158395,1502.9592014065374,0.929779052734375,3.6400181549801385e-06,781.8,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,781.8,95.9,-3.5,2060.1129091993357,2020.3997339550044,0.8147727623248738,0.6507266480630568,0.06063802333679871,0.1311380233367987,-0.6836347389880751,C3,0.7507221611935235,0.5947264353850676,2024-01-15 19:00:00,0.7479648372563018,0.592315673828125,-0.6168268139195031,0.7500591177568623,0.594146728515625
9541,9541,2024-01-15 19:30:00,7500.000000000001,0.0115470053837925,86.60254037844388,1514.1166173361758,0.903721887314849,1490.1169487572472,1.119842529296875,2.982573330152748e-06,782.7,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,782.7,88.1,-5.1,2035.39843794828,2003.136135707143,0.8776576216490956,0.7057076386264408,0.06063802333679871,0.1311380233367987,-0.7465195983122969,C3,0.8057972031611004,0.6428792084887673,2024-01-15 19:30:00,0.814912003924218,0.650848388671875,-0.6837739805874193,0.817564759224928,0.653167724609375
9542,9542,2024-01-15 20:00:00,7652.0,0.011431744761437,87.47571091451616,1552.589613817051,0.7503833036529229,1532.3031194833684,0.688934326171875,2.4517069515643764e-06,783.5,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,783.5,71.9,-5.0,2087.116962164818,2059.8462100936404,0.7545813599718529,0.5981005793983282,0.06063802333679871,0.1311380233367987,-0.6234433366350542,C3,0.6976149746926551,0.548294182037759,2024-01-15 20:00:00,0.6371075894266344,0.495391845703125,-0.5059695660898357,0.6385037764270081,0.496612548828125
9543,9543,2024-01-15 20:30:00,7441.999999999999,0.0115919144456811,86.2670273047588,1517.720420496612,0.8872050060361807,1500.369492424325,0.961883544921875,2.14156235808916e-06,784.4,0.06,0.045,,,0.0530165547747141,0.0069524891384836,0.0040203760269926,-0.6,-0.5,,,784.4,68.0,-6.1,2040.2429626298265,2016.9184369685086,0.8646694302421799,0.6943519063110153,0.06063802333679871,0.1311380233367987,-0.7335314069053812,C3,0.7944560331836747,0.6329634868634445,2024-01-15 20:30:00,0.7602512828595899,0.603057861328125,-0.6291132595227912,0.7624851820601877,0.605010986328125
