,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
10394,10394,2024-02-02 14:00:00,9260.0,0.0103918891781593,96.22889378975526,1711.758482193702,0.6601601414080791,1678.91941420365,0.425323486328125,3.622156510669224e-06,776.6,0.063,0.08,,,0.0707284829855107,0.0348948810322512,0.0202020099625518,-1.3,-0.9,,,776.6,76.8,-0.4,2217.621610419331,2175.077859301217,0.5411924629567146,0.6559438127530465,0.05253252360484744,0.10653252360484744,-0.4346599393518672,F4,0.51179337782916,0.6163616158672689,2024-02-02 14:00:00,0.3691773352358211,0.424346923828125,-0.26264481163097364,0.4592539069889426,0.545623779296875
10395,10395,2024-02-02 14:30:00,9286.0,0.0103773307832406,96.3638936531728,1714.950371658573,0.6535301628143273,1682.368028769005,0.420928955078125,3.5864728160501307e-06,776.5,0.063,0.08,,,0.0707284829855107,0.0348948810322512,0.0202020099625518,-1.4,-0.9,,,776.5,75.0,-0.2,2221.7567750053395,2179.545617028544,0.5363089141267019,0.6493687240911991,0.05253252360484744,0.10653252360484744,-0.42977639052185446,F4,0.5072845133816609,0.6102909929374105,2024-02-02 14:30:00,0.3659133628320844,0.419952392578125,-0.259380839227237,0.4544939472334933,0.539215087890625
10396,10396,2024-02-02 15:00:00,9284.0,0.010378448488105,96.35351576356724,1723.1449320479142,0.6369539401060458,1690.0922495144214,0.411407470703125,3.621617185446885e-06,776.5,0.063,0.08,,,0.0707284829855107,0.0348948810322512,0.0202020099625518,-1.4,-1.0,,,776.5,78.4,-0.7,2232.373012281991,2189.5525187187477,0.5240979615144363,0.6329282012530042,0.05253252360484744,0.10653252360484744,-0.4175654379095889,F4,0.4960005364930039,0.5950985271540872,2024-02-02 15:00:00,0.35888675557404026,0.410491943359375,-0.2523542319691928,0.44420336757171236,0.525360107421875
10397,10397,2024-02-02 15:30:00,9736.0,0.0101346724597732,98.67117106835208,1806.1428875000693,0.4985878596062104,1771.0438181455952,0.328521728515625,3.6700546828038e-06,776.4,0.063,0.08,,,0.0707284829855107,0.0348948810322512,0.0202020099625518,-1.4,-1.0,,,776.4,78.9,-0.6,2339.898730159808,2294.427096447593,0.4221063320755828,0.4956092085144787,0.05253252360484744,0.10653252360484744,-0.31557380847073535,F4,0.4011959179740697,0.46745594713446803,2024-02-02 15:30:00,0.2974606082537184,0.327789306640625,-0.19092808464887095,0.359022754424196,0.410675048828125
10398,10398,2024-02-02 16:00:00,9280.0,0.0103806849817174,96.33275663033837,1719.5949773569023,0.6440577002712338,1685.557774120116,0.416961669921875,3.739525207245064e-06,776.2,0.063,0.08,,,0.0707284829855107,0.0348948810322512,0.0202020099625518,-1.4,-1.0,,,776.2,76.6,0.1,2227.7739661427786,2183.6780038669563,0.5293311794505614,0.6399740757009726,0.05253252360484744,0.10653252360484744,-0.42279865584571397,F4,0.5008382147359269,0.6016118567985511,2024-02-02 16:00:00,0.3629667210787111,0.415985107421875,-0.25643419747386365,0.4501873169785629,0.533416748046875
10399,10399,2024-02-02 16:30:00,9298.0,0.0103706321289977,96.42613753542138,1720.9421948821137,0.6413481007487263,1686.2894937474864,0.416046142578125,3.805495379397653e-06,776.0,0.064,0.08,,,0.0712738663393042,0.0355637587365348,0.0205892493984214,-1.3,-1.0,,,776.0,71.8,1.3,2229.5193167450525,2184.6259631002854,0.5273350993893752,0.637286603160965,0.05293759893938724,0.10693759893938724,-0.4203975004499879,F4,0.4989933100201095,0.5991279229829188,2024-02-02 16:30:00,0.3623320597779845,0.415130615234375,-0.25539446083859724,0.4491899920774212,0.532073974609375
10400,10400,2024-02-02 17:00:00,9764.0,0.0101201305424298,98.812954616285,1798.7089797222002,0.5091487681556931,1763.4322112857285,0.335235595703125,3.704556860101784e-06,775.7,0.065,0.08,,,0.0718192496930977,0.0362326364408183,0.020976488834291,-1.1,-1.0,,,775.7,64.0,2.6,2330.26793544808,2284.566088578759,0.4298949364630712,0.5060955917129153,0.053342674273927033,0.10734267427392705,-0.3225522621891441,F4,0.4084708710827232,0.47725076302864117,2024-02-02 17:00:00,0.3024472327594272,0.334503173828125,-0.19510455848550015,0.3656413651317731,0.419586181640625
10401,10401,2024-02-02 17:30:00,9410.0,0.0103087305528397,97.0051545022222,1730.190824845988,0.623192046473857,1696.9441450112438,0.403228759765625,3.62816453334048e-06,775.5,0.066,0.08,,,0.0723646330468912,0.0369015141451018,0.0213637282701605,-0.9,-1.0,,,775.5,59.4,3.4,2241.5011248610986,2198.429303431165,0.5139589596505745,0.6192773013607317,0.05374774960846682,0.10774774960846684,-0.40621121004210764,F4,0.48662046460393327,0.5824694317007748,2024-02-02 17:30:00,0.3528121402670859,0.402313232421875,-0.24506439065861907,0.4354541082116961,0.513580322265625
10402,10402,2024-02-02 18:00:00,9612.0,0.010199834356035,98.04080783020916,1760.3442384602972,0.5689311885876824,1726.1498541716087,0.371063232421875,3.668449394176779e-06,775.2,0.067,0.08,,,0.0729100164006846,0.0375703918493854,0.0217509677060301,-0.7,-1.0,,,775.2,57.7,4.0,2280.5655503361863,2236.2659564726882,0.47397161299034885,0.5654393325403548,0.05415282494300655,0.10815282494300656,-0.3658187880473423,F4,0.4495308188848126,0.5325328553444587,2024-02-02 18:00:00,0.32901234148983943,0.370269775390625,-0.2208595165468329,0.4018170592731877,0.468292236328125
10403,10403,2024-02-02 18:30:00,9546.0,0.0102350338890209,97.70363350459388,1744.502771045648,0.5965448946236405,1711.1459617691662,0.387054443359375,3.6099707687505e-06,774.7,0.068,0.08,,,0.0734553997544781,0.0382392695536689,0.0221382071418997,-0.6,-0.9,,,774.7,54.2,4.7,2260.0425730324846,2216.8280764340147,0.49432361869057917,0.5928407667398139,0.05455790027754633,0.10855790027754633,-0.38576571841303287,F4,0.4684270669279511,0.5579742936477536,2024-02-02 18:30:00,0.3408442414533848,0.386199951171875,-0.2322863411758385,0.4184089189921824,0.490631103515625
10404,10404,2024-02-02 19:00:00,9704.0,0.0101513688013394,98.508882848198,1766.9804543591458,0.5579057977194023,1731.6383335816663,0.365447998046875,3.779563580968724e-06,774.1,0.069,0.081,,,0.0744553997544781,0.0394657054168669,0.022848238779602,-0.5,-0.9,,,774.1,56.0,4.9,2289.162917278884,2243.37640498204,0.46584435448102723,0.5544969938566225,0.05530063533119663,0.10930063533119663,-0.35654371914983063,F4,0.4419738280705372,0.52235831089939,2024-02-02 19:00:00,0.32484171008506485,0.364654541015625,-0.21554107475386822,0.39605977461659664,0.460540771484375
10405,10405,2024-02-02 19:30:00,9540.0,0.0102382519472325,97.67292357659824,1734.1623217817648,0.6156263713584672,1697.2609894374657,0.402862548828125,4.026239986829591e-06,773.7,0.07,0.081,,,0.0750007831082716,0.0401345831211504,0.0232354782154716,-0.5,-0.8,,,773.7,58.1,5.3,2246.6462884587145,2198.839782511035,0.5083845102463614,0.6117720013525841,0.05570571066573643,0.10970571066573644,-0.398678799580625,F4,0.4814591128948058,0.5755203161530958,2024-02-02 19:30:00,0.3525401425667745,0.401947021484375,-0.2428344319010381,0.43504611166122903,0.513031005859375
10406,10406,2024-02-02 20:00:00,9508.0,0.0102554663384509,97.50897394599124,1721.1455577010422,0.6409405488203217,1685.2205316690222,0.417388916015625,3.947722255634576e-06,773.2,0.07,0.081,,,0.0750007831082716,0.0401345831211504,0.0232354782154716,-0.5,-0.8,,,773.2,53.0,6.4,2229.78277785052,2183.241098687122,0.5270348644364847,0.6368823742890208,0.05570571066573643,0.10970571066573644,-0.4173291537707483,F4,0.4987157809844772,0.59875426479314,2024-02-02 20:00:00,0.36328405172907435,0.416412353515625,-0.25357834106333793,0.4506406464790819,0.534027099609375
10407,10407,2024-02-02 20:30:00,9826.0,0.0100881520672064,99.12618221237013,1771.659784171586,0.5503132988080409,1736.3536310597003,0.360687255859375,3.765463662036844e-06,772.8,0.071,0.081,,,0.0755461664620651,0.040803460825434,0.0236227176513411,-0.4,-0.8,,,772.8,48.3,7.1,2295.2250942870846,2249.4851789099152,0.4602471989750453,0.5469611229178891,0.056110786000276226,0.11011078600027624,-0.35013641297476905,F4,0.43676573050117307,0.5153462578883358,2024-02-02 20:30:00,0.3213510729310687,0.359954833984375,-0.21124028693079244,0.3912544819110955,0.454071044921875
10408,10408,2024-02-02 21:00:00,9804.0,0.0100994645405847,99.0151503558925,1775.3684076307773,0.5443993068069894,1738.155480749838,0.358917236328125,3.96471019540592e-06,772.6,0.072,0.081,,,0.0760915498158586,0.0414723385297175,0.0240099570872107,-0.4,-0.7,,,772.6,50.2,7.3,2300.0296993838683,2251.81951570634,0.45588719398624344,0.5410909206602013,0.056515861334816016,0.11051586133481603,-0.3453713326514274,F4,0.4327067079155348,0.5098812908510463,2024-02-02 21:00:00,0.3200364173795636,0.358184814453125,-0.2095205560447476,0.38944116390901956,0.451629638671875
10409,10409,2024-02-02 21:30:00,9784.0,0.0101097816998186,98.91410415102592,1769.90564140947,0.553142241101098,1733.904764269074,0.363128662109375,3.844979976673488e-06,772.8,0.073,0.082,,,0.0770915498158586,0.0426987743929155,0.024719988724913,-0.4,-0.7,,,772.8,52.3,6.2,2292.952562888821,2246.3126169086618,0.46233272230778266,0.5497690196537274,0.05725859638846632,0.11125859638846633,-0.3510741259193163,F4,0.4387066402186166,0.5179594504499425,2024-02-02 21:30:00,0.3231643909331446,0.362396240234375,-0.21190579454467826,0.39374779416394984,0.457427978515625
10410,10410,2024-02-02 22:00:00,9706.0,0.0101503228615292,98.5190336940025,1768.5797757761811,0.5552941840806835,1727.859026343683,0.369293212890625,4.364290957517464e-06,773.4,0.073,0.081,,,0.0766369331696521,0.0421412162340011,0.0243971965230803,-0.4,-0.7,,,773.4,66.4,4.5,2291.2348741427277,2238.4802274601825,0.46391912345118,0.5519049106899734,0.05692093666935581,0.11092093666935582,-0.3529981867818242,F4,0.4401827585011847,0.5199468593857581,2024-02-02 22:00:00,0.3276976859383344,0.368499755859375,-0.2167767492689786,0.40000374127111177,0.465850830078125
10411,10411,2024-02-02 22:30:00,9788.0,0.0101077157384811,98.93432164825307,1793.3386437283204,0.5169712356250772,1747.704999619427,0.349700927734375,4.835298197819655e-06,773.8,0.074,0.082,,,0.0776369331696521,0.0433676520971991,0.0251072281607826,-0.3,-0.7,,,773.8,84.1,2.5,2323.3105443913823,2264.191132166606,0.43566353049581796,0.51386228321939,0.05766367172300611,0.11166367172300612,-0.32399985877281184,F4,0.4138552641088602,0.48450017585717875,2024-02-02 22:30:00,0.31319114192172703,0.348968505859375,-0.20152747019872091,0.3801025761983286,0.439056396484375
10412,10412,2024-02-02 23:00:00,9686.0,0.0101607968328037,98.41747812253676,1793.878670171112,0.5161771248639171,1747.9689259262618,0.349456787109375,4.863819009415127e-06,774.2,0.074,0.082,,,0.0776369331696521,0.0433676520971991,0.0251072281607826,-0.3,-0.6,,,774.2,88.1,1.9,2324.010160792989,2264.5330546327036,0.4350779386784417,0.5130738569636232,0.05766367172300611,0.11166367172300612,-0.32341426695543557,F4,0.4133088201083748,0.4837644572482349,2024-02-02 23:00:00,0.31300981012151946,0.348724365234375,-0.20134613839851334,0.37987591144806904,0.438751220703125
10413,10413,2024-02-02 23:30:00,9274.0,0.0103840424347668,96.30160954002794,1719.5351867678594,0.6441783461680829,1676.136598681545,0.428863525390625,4.794821363522234e-06,774.4,0.075,0.083,,,0.0786369331696521,0.0445940879603971,0.0258172597984849,-0.3,-0.6,,,774.4,94.9,0.6,2227.696506090008,2171.4726592079646,0.5294200546233765,0.6400937350227971,0.058406406776656414,0.11240640677665642,-0.41701364784672007,F4,0.5009203500578354,0.6017224417527751,2024-02-02 23:30:00,0.3718066463388312,0.427886962890625,-0.2594002395621748,0.4631525406934058,0.550872802734375
10414,10414,2024-02-03 00:00:00,9448.0,0.0102879787300786,97.20082304178294,1762.925691500033,0.5646057851142995,1718.9251865704584,0.378631591796875,4.740311979419004e-06,774.4,0.075,0.083,,,0.0786369331696521,0.0445940879603971,0.0258172597984849,-0.3,-0.6,,,774.4,97.1,0.1,2283.9098808049707,2226.9062371156238,0.47078327034581946,0.56114662731679,0.058406406776656414,0.11240640677665642,-0.35837686356916304,F4,0.44656694741283376,0.5285423725236837,2024-02-03 00:00:00,0.3345882943462229,0.377777099609375,-0.22218188756956647,0.40965965963216605,0.478851318359375
10415,10415,2024-02-03 00:30:00,9440.0,0.0102923371199077,97.15966241192896,1760.239168516945,0.5691082412199009,1715.521630195021,0.382293701171875,4.827118160107229e-06,774.5,0.075,0.083,,,0.0786369331696521,0.0445940879603971,0.0258172597984849,-0.3,-0.6,,,774.5,98.2,0.2,2280.429429861594,2222.4968532866756,0.4741021197113653,0.5656150435430537,0.058406406776656414,0.11240640677665642,-0.36169571293470887,F4,0.44965211672219985,0.5326961677353188,2024-02-03 00:30:00,0.3373082713493368,0.381439208984375,-0.22490186457268035,0.41342229448647366,0.483917236328125
10416,10416,2024-02-03 01:00:00,9342.0,0.0103461809207366,96.65402216152208,1743.1063802924173,0.5990710930705482,1698.9891448712924,0.400848388671875,4.808658393128444e-06,774.6,0.076,0.083,,,0.0791823165234456,0.0452629656646806,0.0262044992343545,-0.3,-0.6,,,774.6,98.5,0.1,2258.233517407426,2201.0786467410558,0.4961852654722141,0.5953472416563882,0.058811482111196196,0.11281148211119621,-0.3833737833610179,F4,0.4701535779132605,0.5602988250897856,2024-02-03 01:00:00,0.3510441552150619,0.399932861328125,-0.23823267310386567,0.43291546300878975,0.510162353515625
10417,10417,2024-02-03 01:30:00,9422.0,0.0103021637846484,97.06698717895802,1759.2296997148055,0.5708133098106958,1714.8272581574167,0.383026123046875,4.795045287135587e-06,774.7,0.076,0.083,,,0.0791823165234456,0.0452629656646806,0.0262044992343545,-0.3,-0.6,,,774.7,98.9,0.0,2279.121640325888,2221.59727869582,0.4753589280506556,0.5673071790267817,0.058811482111196196,0.11281148211119621,-0.3625474459394594,F4,0.45082015808171727,0.5342687895656429,2024-02-03 01:30:00,0.33789759970001143,0.382232666015625,-0.22508611758881522,0.4142382875874078,0.485015869140625
10418,10418,2024-02-03 02:00:00,9532.0,0.0102425474170868,97.6319619796714,1781.288854413936,0.5351423456753825,1736.152416828303,0.360931396484375,4.814438796891444e-06,774.8,0.076,0.083,,,0.0791823165234456,0.0452629656646806,0.0262044992343545,-0.3,-0.6,,,774.8,99.3,0.0,2307.69977133984,2249.224501347916,0.4490622164893142,0.5319019407360861,0.058811482111196196,0.11281148211119621,-0.33625073437811803,F4,0.4263492133874327,0.5013217183670803,2024-02-03 02:00:00,0.3214870717812244,0.360137939453125,-0.20867558967002817,0.391481146661355,0.454376220703125
10419,10419,2024-02-03 02:30:00,9282.0,0.0103795665541991,96.3431367560762,1734.702987412567,0.6146068009640882,1690.6175758498018,0.410736083984375,4.8289839292083365e-06,774.8,0.077,0.083,,,0.079727699877239,0.0459318433689641,0.0265917386702241,-0.3,-0.6,,,774.8,99.6,0.0,2247.346732942764,2190.233090800604,0.5076332567346431,0.610760532312546,0.05921655744573592,0.11321655744573593,-0.39441669928890716,F4,0.4807633053476609,0.5745834981804887,2024-02-03 02:30:00,0.35838809312346936,0.409820556640625,-0.24517153567773342,0.4435233733209339,0.524444580078125
10420,10420,2024-02-03 03:00:00,9316.0,0.0103606084259456,96.51942809610924,1737.8577766001838,0.6087064236809452,1693.6057621658,0.407196044921875,4.838680684086265e-06,774.8,0.077,0.083,,,0.079727699877239,0.0459318433689641,0.0265917386702241,-0.3,-0.5,,,774.8,99.8,0.0,2251.4338332852203,2194.104353376049,0.5032855406192988,0.6049068754883841,0.05921655744573592,0.11321655744573593,-0.3900689831735628,F4,0.47673541536302344,0.569160447302734,2024-02-03 03:00:00,0.3557587820204593,0.406280517578125,-0.24254222457472335,0.43967007256652263,0.519256591796875
10421,10421,2024-02-03 03:30:00,9196.0,0.0104279879032073,95.89577675789482,1710.9923701441628,0.6617663334835276,1667.0454055175353,0.440948486328125,4.881886693531415e-06,774.8,0.077,0.084,,,0.0801823165234456,0.0464894015278786,0.0269145308720568,-0.2,-0.5,,,774.8,100.0,0.1,2216.6290950296107,2159.694814006831,0.5423755221941166,0.6575366542805704,0.0595542171648465,0.11355421716484651,-0.4288213050292701,F4,0.5128853283781415,0.6178317909231181,2024-02-03 03:30:00,0.3807372374990551,0.439910888671875,-0.2671830203342086,0.4764804280086638,0.568817138671875
10422,10422,2024-02-03 04:00:00,9154.0,0.0104518831547869,95.67653839891992,1705.741016895128,0.6729344918366404,1661.92893366219,0.447967529296875,4.881886693531415e-06,775.0,0.077,0.084,,,0.0801823165234456,0.0464894015278786,0.0269145308720568,-0.2,-0.5,,,775.0,100.0,0.1,2209.825848794733,2153.0663096509043,0.5506011347078066,0.6686114143491357,0.0595542171648465,0.11355421716484651,-0.4370469175429601,F4,0.5204738149839921,0.6280487405184761,2024-02-03 04:00:00,0.38590519380497146,0.446868896484375,-0.272350976640125,0.48436836131769406,0.579437255859375
10423,10423,2024-02-03 04:30:00,9058.0,0.0105071236178666,95.17352573063584,1687.5549655825016,0.7138774946878611,1644.4999214673496,0.473358154296875,4.8483774389641926e-06,775.0,0.077,0.084,,,0.0801823165234456,0.0464894015278786,0.0269145308720568,-0.2,-0.5,,,775.0,100.0,0.0,2186.2654103224836,2130.486632381242,0.580750300474777,0.7092035011488595,0.0595542171648465,0.11355421716484651,-0.46719608330993057,F4,0.5482330954551178,0.6654231452065247,2024-02-03 04:30:00,0.4047183680765092,0.472198486328125,-0.2911641509116627,0.5134721152510126,0.618621826171875
10424,10424,2024-02-03 05:00:00,9550.0,0.010232890201933,97.72410142846032,1775.841133988842,0.5436519249123183,1730.5336210931066,0.366546630859375,4.8483774389641926e-06,775.0,0.078,0.084,,,0.080727699877239,0.0471582792321621,0.0273017703079264,-0.2,-0.5,,,775.0,100.0,0.0,2300.642127012161,2241.9452251085863,0.45533618272458465,0.5403490528044286,0.059959292499386224,0.11395929249938623,-0.3413768902251984,F4,0.4321936045842686,0.5091904612897586,2024-02-03 05:00:00,0.325657703185999,0.365753173828125,-0.21169841068661277,0.3971930983678941,0.462066650390625
10425,10425,2024-02-03 05:30:00,9110.0,0.0104770933031745,95.44631999192006,1693.0475413254726,0.7011247136980338,1649.5614909443364,0.465728759765625,4.881886693531415e-06,774.9,0.078,0.084,,,0.080727699877239,0.0471582792321621,0.0273017703079264,-0.2,-0.5,,,774.9,100.0,0.1,2193.38116572325,2137.044009471274,0.5713606107740649,0.6965614565132052,0.059959292499386224,0.11395929249938623,-0.4574013182746786,F4,0.5395969064982329,0.653795595228318,2024-02-03 05:30:00,0.3990970822700738,0.464630126953125,-0.28513778977068754,0.5046321899908924,0.606719970703125
10426,10426,2024-02-03 06:00:00,9174.0,0.0104404839986472,95.78100020358944,1699.4664790286351,0.6866520934046557,1656.0786117715202,0.456207275390625,4.851696154812459e-06,775.0,0.078,0.084,,,0.080727699877239,0.0471582792321621,0.0273017703079264,-0.2,-0.5,,,775.0,98.7,0.2,2201.6970438769404,2145.4870860702317,0.5607034605603738,0.6822129345721514,0.059959292499386224,0.11395929249938623,-0.44674416806098755,F4,0.5297848981326188,0.6405849512478146,2024-02-03 06:00:00,0.3920251420619777,0.455108642578125,-0.27806584956259145,0.493706949028385,0.592010498046875
10427,10427,2024-02-03 06:30:00,9170.0,0.0104427608461279,95.7601169589929,1702.5412957260671,0.6798779926503915,1660.425781773827,0.450042724609375,4.697089948870206e-06,774.9,0.078,0.085,,,0.0811823165234456,0.0477158373910766,0.0276245625097591,-0.2,-0.5,,,774.9,94.9,0.3,2205.680538059814,2151.118942574268,0.5557148143640684,0.6754963454307237,0.0602969522184968,0.11429695221849681,-0.44141786214557166,F4,0.5251881820111344,0.6343960470094957,2024-02-03 06:30:00,0.3874918470567879,0.449005126953125,-0.27319489483829107,0.4867256747203928,0.582611083984375
