,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
184,2024-06-17,2024-06-17,5632.895833333333,0.0093703070642352,106.73934605094864,2102.4651206807607,0.0703351610053262,2055.7695470829703,0.0626246134440104,0.0649583333333333,0.0761666666666666,0.1381666666666667,0.1277083333333333,0.0881087848685824,0.0302958916440249,0.0150300237961954,13.310416666666669,12.972916666666668,12.222916666666668,10.9625,0.0,774.6125000000001,37.49791666666667,16.214583333333334,2024-06-17,0.0626246134440104,1118.7519014272489,2850.434423689207,0.141975849691525,0.08988899523732426,0.13138899523732425,0.02032352006005582,2779.3071284024154,C1,7.306237564850676e-06,0.16961713515017035,-0.0382281399128461,0.11106547517726843
185,2024-06-18,2024-06-18,5666.875,0.0094427599769366,105.91555580671296,2127.220101235862,0.0651604900924537,2078.5723251843606,0.0590769449869791,0.0616595744680851,0.0729361702127659,0.1337021276595744,0.127,0.0847413842935378,0.0264175641485671,0.0131059558324236,13.872340425531917,13.52127659574468,12.587234042553192,11.082978723404254,0.0,775.7624999999999,32.78125,16.045833333333334,2024-06-18,0.0590769449869791,1116.7240232519327,2883.9961926992773,0.135535954493664,0.08645355738962468,0.1279535573896247,0.02219271746607722,2810.1354495118994,C1,5.6528508622602055e-06,0.163452568258376,-0.03549901086875132,0.10576083992354747
186,2024-06-19,2024-06-19,5478.541666666667,0.0095791473577201,104.40271306897785,2122.484388306014,0.0662212197088225,2060.401881882775,0.0620333353678385,0.0584999999999999,0.0701875,0.129375,0.12675,0.0816436040622387,0.0228497657895098,0.0113359437506952,12.808333333333332,12.720833333333331,12.279166666666669,11.177083333333334,0.0,781.4791666666666,52.33125,12.872916666666669,2024-06-19,0.0620333353678385,1101.1312547285766,2877.575710845301,0.1367428409029947,0.0832931874801673,0.1247931874801673,0.01803689626624662,2785.5698348173983,C1,1.193005966094065e-05,0.16830949974888065,-0.04351631226871336,0.10675629121392068
187,2024-06-20,2024-06-20,5388.645833333333,0.0097579990930979,102.53237618676798,2093.003384321825,0.0732098793510905,2007.939116351132,0.0716959635416666,0.0557291666666666,0.0676458333333333,0.1248541666666666,0.1254166666666666,0.0786607306508069,0.0194143087628767,0.009631587217215,13.752083333333331,13.422916666666666,12.552083333333334,11.164583333333333,1.6855999,784.1145833333334,58.41458333333333,15.660416666666668,2024-06-20,0.0716959635416666,1129.1128246865846,2837.606596601807,0.14452559729218578,0.08025004604683968,0.12175004604683967,0.008589093066546025,2714.6425567940923,C1,1.9098485879963155e-05,0.18350297774481822,-0.06175293169797855,0.11316095298029365
188,2024-06-21,2024-06-21,4832.833333333333,0.010233898311351,97.74520437836804,1946.223129145088,0.1115905713608311,1848.584707349677,0.106085459391276,0.0672340425531914,0.0669787234042553,0.1214893617021276,0.125,0.08230054495095,0.0236063826085664,0.0117113071474436,13.127659574468083,13.07872340425532,12.525531914893618,11.25744680851064,11.4515,787.1729166666668,92.22708333333333,12.091666666666669,2024-06-21,0.106085459391276,1145.4343772850305,2638.608055337928,0.1917396903301246,0.0839634016535287,0.1254634016535287,-0.02601613859364088,2499.202627980796,C1,5.6214840150123585e-05,0.24427688972856854,-0.11881348807503983,0.1514795402471696
189,2024-06-22,2024-06-22,4457.208333333333,0.0106661874502775,93.76697242475846,1792.1073490914275,0.1681357477291787,1708.3097161210685,0.1496518452962239,0.1481666666666666,0.14475,0.1208541666666666,0.1246875,0.1397739187920485,0.089800041799737,0.0445504882644899,12.829166666666666,12.716666666666669,12.229166666666666,11.2375,17.799,787.5854166666667,88.80624999999999,12.0125,2024-06-22,0.1496518452962239,1101.2064478026234,2429.664315735519,0.2641668147883808,0.14259800699034136,0.18409800699034137,-0.024432478889356762,2309.5572060941554,C1,4.940684278683874e-05,0.3288373123453031,-0.14473930535496174,0.20853048587969814
190,2024-06-23,2024-06-23,4435.9375,0.0105475223047947,94.82679795144024,1771.119102641355,0.1782492528391451,1694.124777528157,0.15545654296875,0.149,0.15925,0.1202916666666666,0.1238541666666666,0.1446444181934746,0.0954095293923768,0.0473333980065924,13.16875,12.958333333333334,12.327083333333334,11.208333333333334,2.3295999,788.3729166666667,80.83958333333334,13.439583333333331,2024-06-23,0.15545654296875,1077.683204763268,2401.2093275477537,0.27676433941608936,0.14756691330486132,0.18906691330486133,-0.029179713041634275,2290.3798128872318,C1,4.1122986409856e-05,0.3401078841373715,-0.15104097083251014,0.2182466263464956
191,2024-06-24,2024-06-24,4579.416666666667,0.0104355269201176,95.83323683507936,1834.8616901075263,0.149534981723288,1756.5977994833377,0.1322898864746093,0.1368085106382978,0.1498723404255319,0.1195106382978723,0.1228723404255319,0.1364952174746617,0.0860238716693252,0.0426771013516553,13.889361702127658,13.644680851063828,12.77872340425532,11.327659574468084,0.0,786.0458333333332,68.46249999999999,16.05,2024-06-24,0.1322898864746093,1099.5443220385598,2487.6288661081667,0.24085694626835774,0.13925306054098585,0.18075306054098586,-0.009639384550475388,2374.840503288667,C1,3.0064354800326396e-05,0.29483879191177065,-0.11408573137078479,0.19039244509146125
192,2024-06-25,2024-06-25,4681.708333333333,0.0103383180674015,96.7334339061556,1858.457238823408,0.1404765591777829,1783.5488407461437,0.123761494954427,0.1254166666666666,0.1398125,0.1184583333333333,0.1221041666666666,0.1283993901749053,0.076699685575217,0.0380513012424765,14.3625,14.052083333333334,13.11875,11.533333333333331,0.0,786.2083333333334,61.02708333333334,16.852083333333333,2024-06-25,0.123761494954427,1100.8409815271957,2519.6187258418718,0.22917959128778298,0.13099365958936185,0.17249365958936186,-0.008733420062527253,2411.2770879271893,C1,2.3042904494175393e-05,0.2783999468669857,-0.10590628727762386,0.1812270796518891
193,2024-06-26,2024-06-26,4667.375,0.0103323552384708,96.79132243788315,1896.0491976727023,0.1272362466269031,1810.9934281624592,0.115765889485677,0.1139791666666666,0.1292291666666666,0.1173958333333333,0.122,0.1201537980206806,0.0672030111952655,0.0333399283740849,14.795833333333334,14.522916666666667,13.529166666666669,11.76875,0.0,786.7312499999999,64.45416666666667,16.55,2024-06-26,0.115765889485677,1105.3477626506397,2570.5843340243473,0.21207991883346272,0.12258146783134896,0.16408146783134897,-0.0036280964182879294,2448.3809245661073,C1,2.621420029838437e-05,0.26314420051860576,-0.0990627326872568,0.1677095642496369
194,2024-06-27,2024-06-27,4756.75,0.010251238537047,97.55978877936649,1912.5442896176085,0.1217586274715486,1813.2337029958824,0.1151987711588541,0.1043617021276595,0.1195106382978723,0.1157659574468085,0.1217234042553191,0.1127850807901093,0.0587162576877178,0.0291295849826553,15.187234042553191,14.831914893617022,13.838297872340425,12.017021276595743,2.0051,783.7958333333332,74.9875,16.372916666666665,2024-06-27,0.1151987711588541,1109.0795100066769,2592.9476909424657,0.20510160789586163,0.11506386797984768,0.15656386797984767,-0.005596087309923559,2451.409674468035,C1,3.9921153752671835e-05,0.2619611018222008,-0.10539723384235311,0.16215995528977123
195,2024-06-28,2024-06-28,4721.8125,0.0103064423157176,97.03361472338337,1833.105745485684,0.1502398943921886,1742.6691476006574,0.1369514465332031,0.0992083333333333,0.1129375,0.1153125,0.1210416666666666,0.1084503891968027,0.0537238746266595,0.0266528255233499,14.541666666666666,14.435416666666669,13.7875,12.204166666666666,8.213799,782.4541666666668,83.85208333333334,14.020833333333334,2024-06-28,0.1369514465332031,1108.4097926830188,2485.248229708087,0.24175771536060425,0.11064159530218935,0.15214159530218935,-0.03895564863115952,2356.009598082634,C1,4.806306200671912e-05,0.3039922397207986,-0.15185064441860924,0.19109724393334887
196,2024-06-29,2024-06-29,4578.645833333333,0.0104596371973104,95.6170060364368,1876.5497145870684,0.134119343359678,1789.3807812454718,0.1224072774251302,0.0943958333333333,0.1075833333333333,0.1141041666666666,0.1202708333333333,0.1044808790338231,0.0491520810234056,0.0243847237141809,15.154166666666669,14.70625,13.745833333333332,12.21875,11.8508,785.8166666666666,70.56458333333333,17.224999999999998,2024-06-29,0.1224072774251302,1126.940891143552,2544.147749043837,0.22073206077059315,0.10659188243114265,0.14809188243114266,-0.0264716829786196,2419.161606804901,C1,3.5169242629229494e-05,0.27503745583509787,-0.1269455734039552,0.17456356540976226
197,2024-06-30,2024-06-30,4612.75,0.0104406459597201,95.7936905507264,1892.750155648903,0.1282775005710395,1793.5290591544629,0.1210212707519531,0.0875531914893617,0.1009375,0.1129375,0.1197916666666666,0.0993066335286454,0.0431927607216581,0.0214282592866987,16.278260869565216,15.947916666666666,14.55,12.454166666666666,0.8039,788.1020833333333,66.52916666666667,18.616666666666667,2024-06-30,0.1210212707519531,1118.9359532721728,2566.1116305976243,0.21351226223931452,0.10131309291809477,0.1428130929180948,-0.026033177454138468,2424.7698902719917,C1,3.218036376044701e-05,0.2726712584422879,-0.1298581655241931,0.16884627037223326
198,2024-07-01,2024-07-01,4430.041666666667,0.0106378052307329,94.0202469828028,1766.5720220240062,0.1797727341948209,1666.655577975039,0.1663729349772135,0.1743541666666666,0.1634791666666666,0.1119166666666666,0.1204791666666666,0.1541606192519239,0.1063695988568775,0.0527707723804834,16.379166666666666,16.20625,15.089583333333332,12.870833333333332,10.1165,785.7375000000001,87.54375,15.8,2024-07-01,0.1663729349772135,1103.539749150117,2395.044585506856,0.27960470112737656,0.15727538622156575,0.19877538622156576,-0.021653647015735356,2253.2427017563564,C1,6.20702063895105e-05,0.3641434681801252,-0.16536808195855945,0.22042903323730112
199,2024-07-02,2024-07-02,4429.291666666667,0.0106237086957926,94.14152439287568,1749.988859597718,0.1879724079764716,1666.0750820837825,0.1666119893391927,0.1990208333333333,0.2138125,0.1116875,0.1199583333333333,0.1802913020752284,0.1364650221396763,0.0677013422878474,15.704166666666666,15.7,15.0125,13.133333333333333,22.0334,784.2041666666668,80.59583333333333,14.845833333333331,2024-07-02,0.1666119893391927,1082.2635727858435,2372.5618263073998,0.29032195648927606,0.18393403129714436,0.22543403129714437,-0.0032023683667250225,2252.457897656662,C1,4.500591007698189e-05,0.3647038833521066,-0.1392698520549622,0.2286363996638694
200,2024-07-03,2024-07-03,4557.354166666667,0.0104230522926978,95.95703470763722,1806.316327491077,0.162179534444948,1742.964875710304,0.1375605265299479,0.1835652173913043,0.2015625,0.1107916666666666,0.1189791666666666,0.1698792798460011,0.1244732108909077,0.0617521129155532,14.328260869565218,14.65,14.3875,13.135416666666666,0.6459,785.025,69.76041666666667,13.970833333333331,2024-07-03,0.1375605265299479,1109.226519322528,2448.928255364017,0.25608843197144804,0.17331163742382177,0.21481163742382178,0.012543555880462826,2356.409409065522,C1,2.7603857593070963e-05,0.30380543466347154,-0.08899379723964976,0.20226808154335896
201,2024-07-04,2024-07-04,4637.854166666667,0.0103912538894648,96.24302876697637,1852.3419933409232,0.1431388667671342,1797.213785746344,0.1197764078776041,0.1654583333333333,0.1832291666666666,0.109875,0.1188541666666666,0.1564791493143666,0.1090399134481546,0.0540955358936953,13.820833333333333,14.066666666666668,13.922916666666666,12.966666666666669,0.0,786.7583333333333,54.78125,13.833333333333334,2024-07-04,0.1197764078776041,1106.5532006961346,2511.327931354427,0.23213180131515732,0.1596407614568656,0.2011407614568656,0.017591526437811644,2429.7514733962093,C1,1.4338957406434133e-05,0.2706164028116898,-0.0694756413548242,0.18354923501905396
202,2024-07-05,2024-07-05,4667.708333333333,0.0103263791022458,96.85359411167548,1880.3889993544808,0.1323328053377646,1830.065877838141,0.1102104187011718,0.1514583333333333,0.1689375,0.1095833333333333,0.1178125,0.1461118639020847,0.0970996268170703,0.0481718682787173,12.88125,13.20625,13.28125,12.74375,0.0,788.4499999999999,57.20208333333333,12.504166666666668,2024-07-05,0.1102104187011718,1105.5026412119962,2549.3528910249006,0.21899252354759957,0.149064008293846,0.190564008293846,0.017376088825343583,2474.166010941637,C1,1.445057453781752e-05,0.25330580083271176,-0.06274179253886575,0.17318791946850243
203,2024-07-06,2024-07-06,4842.520833333333,0.0101292929966169,98.73475379784266,1910.9169404119475,0.122028017512057,1856.213833170896,0.1034177144368489,0.1408913043478261,0.1574166666666666,0.1089583333333333,0.1169791666666666,0.1379589968650588,0.0877097464948904,0.0435134767600235,12.332608695652173,12.78125,12.808333333333332,12.44375,0.0,786.3625000000001,54.06875,12.88125,2024-07-06,0.1034177144368489,1110.576227245838,2590.741398838235,0.20577679695689144,0.14074641513494776,0.18224641513494777,0.019548660504753845,2509.516859850063,C1,1.2926869349013431e-05,0.2407275936393536,-0.05848117850440582,0.16269775463019392
204,2024-07-07,2024-07-07,4991.979166666667,0.0100006793653622,99.99918351915636,1945.0771529730887,0.1108757525408172,1891.376448433868,0.0946324666341145,0.1315208333333333,0.1462708333333333,0.1088958333333333,0.1164583333333333,0.1305460583742773,0.0791720621504746,0.0392778661904867,13.022916666666667,13.077083333333334,12.81875,12.23125,0.0,784.3562499999999,50.34791666666666,14.66875,2024-07-07,0.0946324666341145,1113.5550466869283,2637.054388693348,0.19217599179447237,0.13318370054654083,0.17468370054654084,0.022854287792702294,2557.055119861902,C1,1.2398808698394695e-05,0.22528504223364657,-0.05060134168710573,0.15182941275383854
205,2024-07-08,2024-07-08,4970.625,0.0100239234786001,99.77537066131784,1960.640857059732,0.1065650324658196,1900.740529082339,0.0927543640136718,0.1208958333333333,0.1346458333333333,0.1088124999999999,0.116,0.1224750669244434,0.0698764801851242,0.0346662568085837,13.102083333333333,13.220833333333331,12.945833333333333,12.21875,0.0,785.7291666666666,55.74166666666667,13.841666666666669,2024-07-08,0.0927543640136718,1111.8401647808162,2658.155008842669,0.1863545333421916,0.1249496372453989,0.1664496372453989,0.019294789635026344,2569.714931918248,C1,1.4983570762469079e-05,0.2214244043822198,-0.054974767136820896,0.14715484761037256
206,2024-07-09,2024-07-09,5038.958333333333,0.0099648291957453,100.36177523090856,1996.7942284401736,0.0960622041338164,1933.5580172973985,0.0852851867675781,0.111391304347826,0.1247291666666666,0.1085833333333333,0.1157916666666666,0.1153911254575092,0.0617177107262635,0.0306186288148213,12.869565217391305,13.152083333333332,12.879166666666668,12.204166666666666,0.0,786.5645833333333,56.13125,14.385416666666666,2024-07-09,0.0852851867675781,1110.1776455636243,2707.170240202066,0.1736473878575161,0.11772256696253781,0.15922256696253784,0.02231898973219254,2614.082686592793,C1,1.584726823049244e-05,0.2087216604839769,-0.04949909352143905,0.1369035772303453
207,2024-07-10,2024-07-10,5013.895833333333,0.0099932661368767,100.07529294959257,2018.3115157173413,0.0904812082200913,1943.816832133616,0.0831820170084635,0.1045625,0.1156875,0.1083333333333333,0.1148541666666666,0.1096125138751925,0.0550623254562848,0.0273168412273826,13.875,13.75625,13.1875,12.216666666666669,0.0,788.2354166666668,58.34375,15.208333333333334,2024-07-10,0.0831820170084635,1111.764617148768,2736.342479853485,0.16658076405447042,0.11182720034528203,0.15332720034528202,0.022152918205026684,2627.952138664265,C1,1.8489178740433467e-05,0.2049232909849925,-0.05159609063971049,0.13117428214025534
208,2024-07-11,2024-07-11,5045.104166666667,0.009926600816726,100.74830671141837,2064.688280095405,0.0792059935705219,1986.304713352398,0.0749766031901041,0.0948125,0.1074583333333333,0.1078124999999999,0.1139375,0.1028725560890252,0.0472997314263272,0.0234657588970998,14.354166666666666,14.191666666666668,13.502083333333331,12.34375,0.0,788.25,64.10416666666667,15.995833333333332,2024-07-11,0.0749766031901041,1134.4716612186685,2799.218160568584,0.15246747472418132,0.10495106382558987,0.14645106382558987,0.026780504083389847,2685.393825797745,C1,2.4962715096817264e-05,0.1903524965134786,-0.043901432687888736,0.11967055974220002
209,2024-07-12,2024-07-12,5162.276595744681,0.0098196644253968,101.84860738310628,2079.501328885298,0.0755357293258998,2008.9018245701104,0.0707003275553385,0.0852978723404255,0.09675,0.1066458333333333,0.1134583333333333,0.0953102766203239,0.0385900469863014,0.0191448177632626,14.704347826086956,14.6625,13.83125,12.485416666666666,0.0,787.725,53.65416666666667,18.0625,2024-07-12,0.0707003275553385,1125.5130684769545,2819.3010736096467,0.14825300816418724,0.09723599087163526,0.13873599087163527,0.022516582484640488,2715.9440946145037,C1,1.778699685705327e-05,0.18325390433504876,-0.044517913463413494,0.11621940838699478
