,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
976,2024-06-12,2024-06-12,5657.958333333333,0.0093931759505415,106.46992855617889,2300.9219748835712,0.0960577490282109,2234.46121730826,0.0799967447916666,0.0692291666666666,0.122,0.1679583333333333,,0.1075441986159456,0.02018859236226,0.0104505397717418,21.493617021276595,19.01875,17.327083333333334,,0.0,783.5437499999999,35.79375,19.98333333333333,2024-06-12,0.0799967447916666,845.4403594828877,3048.790268470475,0.11143557934392136,0.10697006412389813,0.16197006412389814,0.05053448477997678,2968.5102445121865,R3
977,2024-06-13,2024-06-13,5752.0625,0.0093286810125413,107.20226458749416,2328.9376603743126,0.0889607574730422,2270.251671465852,0.073102315266927,0.0597708333333333,0.1185833333333333,0.1625625,,0.1010006591144994,0.0125406522247775,0.0064916157841501,21.604255319148937,19.05,17.506249999999998,,0.0,784.1041666666666,32.12291666666667,19.90625,2024-06-13,0.073102315266927,845.2019460054772,3085.9118876392536,0.10594095819668152,0.10046145790361638,0.1554614579036164,0.04952049970693488,3016.058319636328,R3
978,2024-06-14,2024-06-14,5697.333333333333,0.009387059684613,106.53866181003036,2324.254644344546,0.0901694515248514,2241.933544593487,0.0786018371582031,0.0517083333333333,0.1158958333333333,0.1585208333333333,,0.0956139715706855,0.0062448143429544,0.0032326018321211,20.769565217391303,19.47083333333333,18.1375,,0.0,784.4208333333332,42.925,17.985416666666666,2024-06-14,0.0786018371582031,846.6343017164639,3079.706751674412,0.10684078488479186,0.09510352768150451,0.15010352768150453,0.043262742796712675,2978.4373266762104,R3
979,2024-06-15,2024-06-15,5724.208333333333,0.0093021185461312,107.51412300996635,2323.676335537223,0.0903273857952404,2246.85547823982,0.0775960286458333,0.0523125,0.1117708333333333,0.1539791666666666,,0.0935369564879703,0.0038172463556681,0.0019759814920538,17.38888888888889,16.770833333333332,16.241666666666667,,3.8772998,782.0354166666666,62.29583333333333,14.233333333333334,2024-06-15,0.0775960286458333,852.1255231298827,3078.940475249926,0.10695241379147367,0.09303760093284019,0.1480376009328402,0.04108518714136654,2984.976178341557,R3
980,2024-06-16,2024-06-16,5953.645833333333,0.0091298719970894,109.54203279490964,2338.667856234761,0.0865149768800285,2286.869194846844,0.070050557454427,0.0523541666666666,0.1101875,0.1501875,,0.0922375527020956,0.0022985327654786,0.0011898258011881,18.2,17.629166666666666,16.556250000000002,,0.0,777.4333333333334,33.87291666666667,18.91875,2024-06-16,0.070050557454427,849.9881879696518,3098.8046874705683,0.1040944771893026,0.09174513413233681,0.14674513413233684,0.04265065694303423,3038.13491152917,R3
981,2024-06-17,2024-06-17,6272.5625,0.0088878796319477,112.5233959470376,2379.529386971778,0.0771582133632994,2333.92638957442,0.0620740254720052,0.047375,0.1093333333333333,0.1473958333333333,,0.0891293289582971,0.0013342884501981,0.0006906887942241,20.642857142857142,19.672916666666666,17.914583333333333,,0.0,773.1125000000001,23.88125,19.61875,2024-06-17,0.0620740254720052,848.2545442664679,3152.9474348673493,0.09666578567096414,0.08865350392387804,0.14365350392387805,0.04698771825291391,3100.6509952923475,R3
982,2024-06-18,2024-06-18,6289.145833333333,0.0089676624515759,111.52488896460642,2403.3288013275687,0.0719024836984854,2355.655914283063,0.0585568745930989,0.0408541666666666,0.1073124999999999,0.1444375,,0.0848885963380776,0.006290760281894,0.0032563855538201,21.607142857142858,20.15625,18.522916666666667,,0.0,774.4458333333333,29.50208333333333,16.256249999999998,2024-06-18,0.0585568745930989,848.9991526533554,3184.482368983011,0.09256667021508068,0.08443541084070612,0.13943541084070613,0.046868740625625446,3129.518946190905,R3
983,2024-06-19,2024-06-19,6060.958333333333,0.0091052474350531,109.83318755036125,2390.956333908723,0.0747621022119385,2328.9672293326857,0.0630607604980468,0.0367083333333333,0.104375,0.1409375,,0.0812918436033944,0.0104945630705994,0.0054324663546812,20.0531914893617,18.960416666666667,17.98125,,0.0,779.975,39.79375,14.266666666666666,2024-06-19,0.0630607604980468,839.9103409181895,3168.08848050035,0.09467763822805157,0.08085785969784214,0.13585785969784214,0.04118022146979057,3094.0626876199053,R3
984,2024-06-20,2024-06-20,5886.229166666667,0.009282778355416,107.7438863658275,2351.94585288748,0.0835096825722061,2261.642016709541,0.0748062133789062,0.03675,0.1021666666666666,0.1378125,,0.0799118476442705,0.0121074709598258,0.006267381327556,19.795652173913044,18.17708333333333,17.3125,,0.0,782.8125,45.31458333333333,18.03125,2024-06-20,0.0748062133789062,848.440319029432,3116.398429206049,0.10162397015206888,0.07948523097274124,0.13448523097274126,0.03286126082067238,3004.6202834118244,R3
985,2024-06-21,2024-06-21,5613.6875,0.0094565440140853,105.7704723594522,2307.069052478412,0.0950047803523383,2204.0733372335144,0.0866025288899739,0.0394791666666666,0.0998958333333333,0.1354791666666666,,0.0798831262129502,0.0121410399154884,0.006284758156012,16.876595744680852,16.625,16.431250000000002,,6.0413,785.49375,77.44791666666667,13.483333333333334,2024-06-21,0.0866025288899739,886.9520793740094,3056.9353296916975,0.11020669711638013,0.079456662873396,0.13445666287339603,0.024249965757015893,2928.1395580074736,R3
986,2024-06-22,2024-06-22,5299.458333333333,0.0097691325749517,102.37172115896034,2167.809684281809,0.1356228377153616,2077.4247620362485,0.1168441772460937,0.1120625,0.0994375,0.1336666666666666,,0.1120886396396544,0.025500031668153,0.0131999839487014,16.23404255319149,15.85625,15.554166666666667,,12.9381,785.9812499999999,74.51666666666667,13.622916666666669,2024-06-22,0.1168441772460937,896.0529384465991,2872.412511801433,0.14177689167159457,0.11149024423560643,0.16649024423560643,0.02471335256401186,2759.8853095050754,R3
987,2024-06-23,2024-06-23,5334.0625,0.0096296306281705,103.86624596511358,2152.6629220541195,0.1413634214079599,2072.060808590925,0.1188265482584635,0.1222291666666666,0.1003958333333333,0.13325,,0.1169200979516978,0.031146930252487,0.0161230772076893,16.353191489361702,16.014583333333334,15.560416666666669,,5.2696,786.9291666666667,67.24374999999999,14.897916666666667,2024-06-23,0.1188265482584635,871.1577789574957,2852.342599921456,0.14575265091024653,0.11629590936773374,0.17129590936773376,0.025543258457487228,2752.7592288954907,R3
988,2024-06-24,2024-06-24,5496.291666666667,0.0095312687313736,104.92748560931716,2232.088305288092,0.1151191772486606,2148.83849686811,0.0985565185546875,0.1050416666666666,0.1024791666666666,0.133625,,0.109965742570857,0.0230188378591126,0.0119156044279554,19.886666666666667,18.310416666666665,16.881249999999998,,0.0,784.5020833333333,48.61041666666667,19.154166666666665,2024-06-24,0.0985565185546875,867.4266942998246,2957.58360249197,0.12617185777192552,0.10937868044601841,0.16437868044601842,0.038206822674092894,2854.759367647214,R3
989,2024-06-25,2024-06-25,5622.25,0.0094350268352523,105.99456524121284,2270.8550469962843,0.104177663475148,2186.6889528004663,0.0899492899576823,0.0885625,0.1036458333333333,0.1339791666666666,,0.1030096309447301,0.0148886928061934,0.0077070690976571,21.90434782608696,19.9875,18.277083333333334,,0.0,784.7520833333333,45.96041666666667,19.175,2024-06-25,0.0899492899576823,855.8329864026863,3008.9506919241203,0.117644881952352,0.10245970465489228,0.15745970465489229,0.03981482270254029,2905.0441814199094,R3
990,2024-06-26,2024-06-26,5583.0625,0.009456664809803,105.75023448561336,2294.456164545094,0.0977080218193628,2201.189079377542,0.0867627461751302,0.0765208333333333,0.1026041666666666,0.1330208333333333,,0.0970243076891233,0.0078931831203046,0.0040858729843189,20.76875,19.835416666666667,18.63125,,0.2215,785.0666666666666,48.4,19.29583333333333,2024-06-26,0.0867627461751302,849.3180547189859,3040.222876854024,0.11274273637302636,0.09650633459221752,0.15150633459221755,0.03876359821919119,2924.3077846354645,R3
991,2024-06-27,2024-06-27,5629.125,0.0093840371920686,106.5808417965021,2305.224314184228,0.094938740069134,2201.874418488782,0.0866317749023437,0.0697499999999999,0.1007916666666666,0.13075,,0.0928826166480865,0.0030524688336718,0.0015800976301806,20.69375,18.59583333333333,17.631249999999998,,0.7236,782.1791666666667,62.88333333333333,17.666666666666668,2024-06-27,0.0866317749023437,849.9115436592838,3054.4909964111366,0.11057408164360343,0.09238675434574393,0.14738675434574394,0.03681267270214052,2925.2182663913895,R3
992,2024-06-28,2024-06-28,5771.229166666667,0.0093274848429676,107.22386969208868,2262.653502606495,0.1064764335604811,2166.742599651073,0.0945510864257812,0.0650625,0.1005208333333333,0.1300833333333333,,0.0905395683432295,0.0003139672672312,0.0001625238329819,20.51063829787234,19.00208333333333,18.01875,,3.5723999,780.4812499999999,66.39791666666666,16.041666666666668,2024-06-28,0.0945510864257812,857.6633779998047,2998.083400901232,0.11939819312919976,0.09005621461750626,0.14505621461750628,0.025658021488306523,2878.545196695547,R3
993,2024-06-29,2024-06-29,5628.791666666667,0.0094634350098665,105.67778014991558,2323.0655574752336,0.0905332224115255,2226.687326000342,0.0816332499186198,0.0670625,0.1012291666666666,0.1295833333333333,,0.0915847791493915,0.001535585884313,0.0007948895628274,23.18260869565217,20.80625,19.01458333333333,,2.2528,784.15625,51.81041666666667,19.610416666666666,2024-06-29,0.0816332499186198,854.8898687410073,3078.1311760942326,0.10707043216877586,0.0910958454706536,0.1460958454706536,0.03902541330187774,2958.1825306953056,R3
994,2024-06-30,2024-06-30,5577.5625,0.0094660760517192,105.6459355002942,2329.158542319773,0.0889455146311622,2222.555514182497,0.0823720296223958,0.060125,0.1008749999999999,0.1289166666666666,,0.0881982495686035,0.0024225128636132,0.0012540035765976,23.738297872340425,21.508333333333336,19.822916666666668,,0.501,786.4354166666667,52.56875,19.960416666666667,2024-06-30,0.0823720296223958,849.1828171519028,3086.2045628073606,0.10589869666777278,0.08772739518624505,0.14272739518624505,0.03682869851847227,2952.6933659630376,R3
995,2024-07-01,2024-07-01,5576.3125,0.0094587987429073,105.73753571022696,2263.566869698073,0.1063999235947589,2144.502902510373,0.0998382568359375,0.059125,0.0988541666666666,0.1274791666666666,,0.0867563481328602,0.0041077744658818,0.0021263721441665,20.044444444444444,19.99375,19.3,,5.6912,784.1854166666667,79.01041666666667,16.23125,2024-07-01,0.0998382568359375,893.2234521372443,2999.2936395493657,0.11920162860948642,0.08629319147254577,0.1412931914725458,0.02209156286305937,2848.999475209924,R3
996,2024-07-02,2024-07-02,5371.9375,0.0096790142382916,103.33502672104083,2136.3580853717344,0.1466959017112621,2046.539353709496,0.1259956359863281,0.1492083333333333,0.0978958333333333,0.12525,,0.126596139017107,0.0424560669696591,0.0219772041783149,19.08333333333333,17.972916666666666,17.502083333333335,,14.7027,782.65,72.05416666666666,15.508333333333333,2024-07-02,0.1259956359863281,900.3835269790143,2830.7382048359723,0.1501723119157667,0.12592029400728627,0.1809202940072863,0.030747982091519604,2718.8536503678656,R3
997,2024-07-03,2024-07-03,5566.0,0.0094220982609685,106.15262308930606,2236.700821585416,0.1141921192894933,2174.504733619418,0.0932299296061198,0.1323958333333333,0.1005625,0.1259791666666666,,0.1200845838133531,0.0348455093518415,0.0180376310945166,19.91111111111111,19.0625,18.154166666666665,,0.0042,783.475,50.13541666666666,16.40625,2024-07-03,0.0932299296061198,895.9841022238523,2963.6953242078503,0.12512468834079465,0.11944350133361264,0.17444350133361267,0.04931881299281801,2888.857290736752,R3
998,2024-07-04,2024-07-04,5683.9375,0.0093938838294283,106.46047900609156,2291.334923553326,0.0987643486713942,2241.8282249310937,0.0786857604980468,0.1021458333333333,0.1015208333333333,0.1259791666666666,,0.1067743064741858,0.0192887599380505,0.0099847453087914,20.633333333333333,19.54375,18.433333333333334,,0.0,785.0666666666666,30.93125,17.447916666666668,2024-07-04,0.0786857604980468,880.601935663252,3036.0871394126298,0.1133791564916385,0.106204282121406,0.161204282121406,0.0478251256297675,2978.2974081605785,R3
999,2024-07-05,2024-07-05,5692.291666666667,0.0093602515015075,106.84822800222334,2321.2961676822747,0.0910021417087065,2274.8204554633226,0.0723673502604166,0.0836458333333333,0.1013749999999999,0.1258958333333333,,0.0983641229315151,0.0094591287017188,0.0048964781164302,21.208695652173912,19.85,18.68125,,0.0,786.9229166666668,33.141666666666666,15.777083333333332,2024-07-05,0.0723673502604166,870.0423663641576,3075.7866818259395,0.10741303432320777,0.0978389971089995,0.1528389971089995,0.04542596278579174,3022.128007486088,R3
1000,2024-07-06,2024-07-06,5856.916666666667,0.009213934727614,108.54114393765563,2340.6099745108177,0.0861609586988994,2288.2752549394577,0.069867451985677,0.0696875,0.1004999999999999,0.1254791666666666,,0.0916821854637487,0.0016494321690419,0.0008538216124263,21.22,20.05,18.84375,,0.0,784.75,33.4375,16.220833333333335,2024-07-06,0.069867451985677,864.677124003219,3101.3780521326007,0.10372961379778524,0.09119273177253652,0.14619273177253653,0.04246311797475129,3040.002880307053,R3
1001,2024-07-07,2024-07-07,6011.666666666667,0.0091196114332829,109.6604282004878,2373.096317402081,0.0786049593500868,2321.1598586167643,0.0641937255859375,0.0566458333333333,0.0996875,0.1248333333333333,,0.0853886589725067,0.0057062984486217,0.0029538413484551,20.917073170731708,20.44375,19.06458333333333,,0.0,782.6895833333333,31.222916666666663,17.693749999999998,2024-07-07,0.0641937255859375,851.5438762956478,3144.4234257464063,0.09780173688107317,0.08493280384524998,0.13993280384525,0.04213106696417683,3083.690495982211,R3
1002,2024-07-08,2024-07-08,5952.25,0.009172968403368,109.02373920206968,2380.5531122712664,0.0769454144132652,2320.0792440094224,0.0643882751464843,0.0469583333333333,0.0986041666666666,0.1239791666666666,,0.0804717452166394,0.0114530754120259,0.0059286362295314,20.084615384615383,20.572916666666668,19.24375,,0.0,784.34375,38.47708333333333,16.347916666666666,2024-07-08,0.0643882751464843,852.7777727496983,3154.303901433681,0.09648613386126577,0.08004213948096303,0.13504213948096305,0.038556005619697284,3082.25488568501,R3
1003,2024-07-09,2024-07-09,5948.520833333333,0.0091681380249363,109.07804561908992,2399.3693482081417,0.0727267558187536,2335.392154940451,0.0617815653483072,0.0407083333333333,0.0977708333333333,0.1232083333333333,,0.0772083986300504,0.0152672006781108,0.0079030021027132,18.788235294117644,21.058333333333334,19.58125,,0.0,785.1458333333334,37.60625,17.870833333333334,2024-07-09,0.0617815653483072,850.0041458749557,3179.235975463046,0.09323758527709071,0.07679621456712792,0.13179621456712792,0.038558629290037214,3102.598283287954,R3
1004,2024-07-10,2024-07-10,5892.416666666667,0.0092286948141571,108.36290418627073,2399.1088983428094,0.0727994110759761,2330.106522869343,0.0626500447591145,0.0366666666666666,0.0967916666666666,0.1224791666666666,,0.0748989742833419,0.0179664033270392,0.0093002329808476,22.10238095238095,21.3625,19.902083333333334,,0.0,786.8583333333332,39.56666666666667,17.910416666666666,2024-07-10,0.0626500447591145,850.2894367049283,3178.8908716205356,0.09328186963202088,0.07449911929247802,0.12949911929247804,0.036217249660457154,3095.5762536235916,R3
1005,2024-07-11,2024-07-11,5886.270833333333,0.0092062528534266,108.62741164790351,2434.293583527713,0.0656813105770581,2361.287813614332,0.0578600565592447,0.0347499999999999,0.0951041666666666,0.1212916666666666,,0.0732097630433406,0.0199407150035008,0.0103222271014107,22.09302325581396,20.904166666666665,19.7,,0.0,786.8229166666666,39.75625,19.16875,2024-07-11,0.0578600565592447,862.8671459840854,3225.5116292828457,0.08746524263815984,0.07281892606041876,0.12781892606041878,0.04035368342225894,3137.000996329629,R3
1006,2024-07-12,2024-07-12,5990.625,0.0091231606656179,109.61728081561058,2445.5947381626056,0.0632140699756373,2379.852584951728,0.0548884073893229,0.0333333333333333,0.0944583333333333,0.1208541666666666,,0.0722586599198677,0.0210523427015205,0.0108976564954501,20.98611111111111,21.916666666666668,20.25,,0.0,786.3125,33.11875,21.820833333333336,2024-07-12,0.0548884073893229,852.4953349943939,3240.485996362409,0.08566528969497451,0.07187290048753164,0.12687290048753166,0.04120761079255715,3161.664531984311,R3
1007,2024-07-13,2024-07-13,5980.729166666667,0.0091673053214797,109.09036257775632,2450.680279447836,0.0622046427931614,2387.769091138779,0.0537007649739583,0.0300833333333333,0.0928333333333333,0.1196666666666666,,0.0699897748403059,0.0237041639770672,0.0122703606052948,21.93513513513513,22.41875,20.70625,,0.0,787.4416666666666,26.91875,22.245833333333334,2024-07-13,0.0537007649739583,853.4129026386213,3247.2244903007354,0.08486570711406845,0.06961612805746123,0.12461612805746124,0.03975042094339279,3172.1817114882424,R3
1008,2024-07-14,2024-07-14,5887.916666666667,0.0092274515987188,108.38012623761966,2429.9611762614,0.0664155104864645,2348.892826931364,0.0597000122070312,0.0279583333333333,0.0914166666666666,0.1187916666666666,,0.0683637799216408,0.0256045898549966,0.0132541080535654,24.05952380952381,22.725,21.14583333333333,,0.0,788.1520833333334,33.63333333333333,21.65833333333333,2024-07-14,0.0597000122070312,854.8659026527595,3219.771060390563,0.08816386392927118,0.06799881366065333,0.12299881366065334,0.03483494973138215,3120.5340983302503,R3
