,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
749,2024-08-20,2024-08-20,4165.416666666667,0.0109131111383688,91.65209250555242,2061.2689122123493,0.1536091619849054,1957.070966676612,0.1326933361235119,0.1075833333333333,0.097875,0.058,0.0750416666666666,0.0927653480471035,0.0220363270080616,0.0111747775567358,16.1125,16.047916666666666,15.675,14.7375,0.8584,811.9562500000001,74.68333333333334,16.358333333333334,2024-08-20,0.1326933361235119,1078.165650770026,2751.358812825663,0.16307645280950733,0.07698532507732912,0.11948532507732912,-0.043591127732178214,2539.4728789639325,C4,3.940823656773696e-05,0.19995378391376248,-0.08046845883643336
750,2024-08-21,2024-08-21,4223.375,0.0109355528468138,91.4638716105546,2044.2153468129443,0.1602895669985401,1929.223699796104,0.1419750395275297,0.0985833333333333,0.0954999999999999,0.058,0.07575,0.0882383398336886,0.0167838647674685,0.0085112167399849,16.197916666666668,15.966666666666669,15.40625,14.7625,4.3517,811.0479166666668,76.10000000000001,16.916666666666668,2024-08-21,0.1419750395275297,1093.224945075783,2728.595903447967,0.16842331690041001,0.07322839206005073,0.11572839206005073,-0.052694924840359286,2503.3385842958096,C4,4.309523667171651e-05,0.21003366263302858,-0.09430527057297786
751,2024-08-23,2024-08-23,4123.604166666667,0.011000212347542,90.91259439519636,2002.5005705634007,0.1775182757741864,1891.1075147813283,0.1545968404630335,0.096375,0.0944166666666666,0.058,0.074625,0.0869008156151411,0.0152320020089734,0.0077242561399529,16.129166666666666,15.864583333333334,15.425,14.68125,2.5665,808.8854166666666,84.65833333333333,15.341666666666669,2024-08-23,0.1545968404630335,1073.76076894495,2672.9154841784366,0.18241170639745358,0.07211838989942286,0.11461838989942286,-0.06779331649803072,2453.8794590301754,C4,5.419448173027889e-05,0.2251281543834874,-0.11050976448406455
752,2024-08-24,2024-08-24,4111.541666666667,0.0110019459666644,90.91211123987571,1995.367902396604,0.181156574846321,1894.720005716554,0.153876327886814,0.1014166666666666,0.092875,0.0587083333333333,0.0745833333333333,0.0886510247162844,0.0172626824901036,0.0087540285996343,16.33125,16.045833333333334,15.51875,14.71875,6.6179,809.5666666666666,82.8,15.666666666666666,2024-08-24,0.153876327886814,1070.5846439896884,2663.3948780588717,0.1849429438699578,0.07357087640910966,0.11607087640910965,-0.06887206746084815,2458.5669859066725,C4,5.162866340000264e-05,0.22360857467706538,-0.10753769826795573
753,2024-08-25,2024-08-25,4133.541666666667,0.0110232289216789,90.72759809005814,2014.5146754260668,0.172464172443488,1918.2685495949568,0.1452998671420785,0.0947083333333333,0.0907916666666666,0.0593333333333333,0.0742916666666666,0.0852615204042619,0.0133300093925666,0.0067597422082471,16.139583333333334,16.006249999999998,15.58125,14.775,2.5835,810.69375,73.75833333333334,15.2,2024-08-25,0.1452998671420785,1065.5082078856788,2688.951777694662,0.1782433786945989,0.07075795006532487,0.11325795006532487,-0.06498542862927402,2489.1233068252986,C4,3.52959883722626e-05,0.2141871804972488,-0.10092923043192394
754,2024-08-26,2024-08-26,4178.1875,0.0109017512503216,91.74380316450684,2056.651131890692,0.1553964097768574,1970.2003163784864,0.1288341175426136,0.0899166666666666,0.0889583333333333,0.0589583333333333,0.0744583333333333,0.0825776598651853,0.0102160596323818,0.0051806362220188,14.891666666666666,14.88125,15.00625,14.6875,5.8448997,812.0583333333334,69.05833333333334,15.575,2024-08-26,0.1288341175426136,1062.3595370112891,2745.195051024177,0.16450426169603205,0.06853063264117083,0.11103063264117083,-0.05347362905486122,2556.5093728131883,C4,2.9899686460127246e-05,0.19544569745137713,-0.0844150648102063
755,2024-08-27,2024-08-27,4257.916666666667,0.0108176092125059,92.45173173767344,2091.038800662209,0.1422759843790302,2011.243448035233,0.1168684525923295,0.082625,0.08675,0.0589166666666666,0.0747916666666666,0.0787964022133158,0.0058288546391273,0.0029558534858811,15.1125,15.0,14.91875,14.5,0.6957,812.3479166666666,63.50833333333333,15.608333333333334,2024-08-27,0.1168684525923295,1057.3715868255929,2791.0953287446105,0.1542106548589493,0.06539259289186165,0.10789259289186165,-0.046318061967087654,2609.7664705295006,C4,2.374760134477752e-05,0.18227600666238622,-0.07438341377052457
756,2024-08-28,2024-08-28,4477.5625,0.010515773633416,95.11728454300662,2131.160052718081,0.1286417120948485,2053.738760289502,0.1059236072358631,0.0770416666666666,0.0847916666666666,0.0586666666666666,0.0752083333333333,0.0757763009483929,0.0023247815054032,0.0011789131728436,15.077083333333334,14.904166666666669,14.79375,14.46875,0.0,809.5375,58.775,15.633333333333333,2024-08-28,0.1059236072358631,1063.906937869954,2844.648729648059,0.14311962412043222,0.06288623159918927,0.10538623159918926,-0.037733392521242956,2664.9079011624817,C4,1.9371135447389773e-05,0.16991675838348705,-0.06453052678429778
757,2024-08-29,2024-08-29,4594.145833333333,0.0104164735105225,96.0081239887055,2201.8844264228374,0.1067979064648014,2125.654682300556,0.0892907119378811,0.072625,0.0834583333333333,0.0581666666666666,0.0758333333333333,0.0734110402395336,0.0004195127341405,0.0002127378797983,14.616666666666667,14.589583333333332,14.591666666666669,14.199999999999998,0.0,808.1687499999999,55.71666666666667,15.716666666666669,2024-08-29,0.0892907119378811,1076.3407756494764,2939.0508368749647,0.1256433757399899,0.06092331798545812,0.10342331798545812,-0.022220057754531786,2758.2251781659243,C4,1.6994118997237394e-05,0.15158049659266126,-0.048157178607203144
758,2024-08-30,2024-08-30,4568.291666666667,0.0104565496759393,95.65420287489874,2221.264894834728,0.1013906962620671,2149.982271778953,0.0842519360919331,0.069375,0.082375,0.0583333333333333,0.076,0.0717315231694796,0.002368172771193,0.0012009171911598,13.772916666666667,13.854166666666666,14.160416666666668,14.175,0.0,811.7791666666667,55.09166666666667,14.825,2024-08-30,0.0842519360919331,1065.550214218418,2964.919670507406,0.12125996191301684,0.05952949830674171,0.1020294983067417,-0.019230463606275144,2789.7923797354556,C4,1.5584297575013816e-05,0.14600870433578048,-0.04397920602903878
759,2024-08-31,2024-08-31,4622.333333333333,0.0104248735373425,95.9329771769303,2231.4716809417137,0.0984251078434026,2166.481843672472,0.0807758678089488,0.067125,0.0808333333333333,0.058,0.0757916666666666,0.0702013485724371,0.004143558172232,0.0021012277069199,13.891666666666666,13.802083333333334,13.904166666666669,13.800000000000002,0.0,812.2083333333334,48.125,15.1,2024-08-31,0.0807758678089488,1052.4140587803588,2978.543575054601,0.11901501011253172,0.05825961692044461,0.1007596169204446,-0.01825539319208712,2811.202035313383,C4,1.1494387415896154e-05,0.14241236569724836,-0.04165274877680375
760,2024-09-01,2024-09-01,4702.833333333333,0.0102698942227489,97.38799738327192,2291.612750495404,0.0829647763988098,2220.1967390657087,0.070806884765625,0.0650416666666666,0.0799583333333333,0.058,0.0749583333333333,0.0689988234838483,0.0055387881615352,0.0028087587199262,14.508333333333333,14.172916666666666,13.9375,13.800000000000002,0.0,811.4833333333332,50.583333333333336,15.708333333333334,2024-09-01,0.070806884765625,1066.1394842690736,3058.8192056377593,0.10660753134092356,0.05726164961037054,0.09976164961037053,-0.006845881730553033,2880.9018685693777,C4,1.3424297612170424e-05,0.13147139181100975,-0.03170974220063923
761,2024-09-02,2024-09-02,4779.708333333333,0.0102215050135016,97.84239520322969,2302.629894361165,0.0802142268559269,2224.2393262730425,0.0699812726276676,0.0634583333333333,0.0787916666666666,0.058,0.0773333333333333,0.0680626351882395,0.0066250008302464,0.0033595848602223,13.954166666666666,13.822916666666666,13.79375,13.66875,0.0,811.6416666666668,50.66666666666666,16.366666666666667,2024-09-02,0.0699812726276676,1050.9050390347163,3073.524766706303,0.10447583952248042,0.056484713375145754,0.09898471337514575,-0.005491126147334671,2886.147483444194,C4,1.4041384466765316e-05,0.13066094930091798,-0.031676235925772234
762,2024-09-03,2024-09-03,4832.104166666667,0.0101615218474037,98.42061625827414,2328.206634971332,0.074299545541578,2245.699998270218,0.0663394019717261,0.0620416666666666,0.0780833333333333,0.058,0.0746666666666666,0.067107706125984,0.0077329574774375,0.0039214375260654,14.50625,14.183333333333332,13.94375,13.50625,0.0,810.4333333333334,55.45,16.075,2024-09-03,0.0663394019717261,1052.698727289794,3107.664315536742,0.09968169527504654,0.05569222430642367,0.09819222430642367,-0.001489470968622869,2913.994605714735,C4,1.7173976437549607e-05,0.12665938940733998,-0.028467165100916306
763,2024-09-04,2024-09-04,4828.875,0.0102398573656679,97.66960387392317,2343.7106597132765,0.0708167702011674,2247.4513974732326,0.0659878200954861,0.0603499999999999,0.07735,0.058,0.0754499999999999,0.0661931591804297,0.0087940607651539,0.0044595305213551,14.2825,14.1825,14.0925,13.5,0.0,811.0812500000001,54.43333333333334,16.141666666666666,2024-09-04,0.0659878200954861,1071.9336028903087,3128.358915283183,0.09687622380909756,0.05493324807894026,0.09743324807894026,0.000557024269842693,2916.2672012680005,C4,1.646965542580074e-05,0.12635547346605558,-0.028922225387115322
764,2024-09-05,2024-09-05,4477.104166666667,0.0106153269460233,94.21196359459007,2295.818713829303,0.0820025889968976,2197.713430028234,0.0749178154523982,0.06025,0.0767083333333333,0.058,0.074,0.065870764831197,0.009168118877288,0.0046492180402806,14.15,14.060416666666669,13.995833333333332,13.5,2.6369998,814.2520833333333,80.21666666666667,13.633333333333333,2024-09-05,0.0749178154523982,1075.2008809072536,3064.433278705365,0.1057888567493377,0.054665695223253555,0.09716569522325355,-0.008623161526084153,2851.7277841839823,C4,4.073610911074129e-05,0.13587817295963361,-0.03871247773638006
765,2024-09-06,2024-09-06,4497.020833333333,0.0105166200073057,95.10251738524649,2338.093550156704,0.0722001999999678,2253.80006498989,0.0650840581849564,0.0587083333333333,0.0755833333333333,0.0573333333333333,0.074,0.0647174492857425,0.0105062534837236,0.0053277955801047,13.49375,13.483333333333334,13.647916666666667,13.5,0.0,814.7020833333332,64.125,14.025,2024-09-06,0.0650840581849564,1064.179221633707,3120.861259936266,0.0978841357263849,0.05370856657497351,0.09620856657497351,-0.0016755691514113852,2924.505159548833,C4,2.190646959040107e-05,0.12519046235779868,-0.028981895782825173
766,2024-09-07,2024-09-07,4613.145833333333,0.0103738511535826,96.41234396364298,2367.48441483692,0.065699627339069,2279.164908514544,0.0609060434194711,0.057625,0.07475,0.05675,0.074,0.0638695780825397,0.0114899962272231,0.00582665849531,13.81875,13.610416666666666,13.44375,13.48125,0.0,811.6291666666666,61.61666666666667,14.675,2024-09-07,0.0609060434194711,1068.0181395821166,3160.0918591440554,0.09271395760668942,0.053004924088027525,0.09550492408802752,0.0027909664813381,2957.418290092794,C4,2.0585107669971317e-05,0.12073302855229406,-0.025228104464266543
767,2024-09-08,2024-09-08,4786.729166666667,0.0102048355947898,98.00207102285373,2402.070209803431,0.0583745737827958,2323.20178488916,0.0541672817496366,0.0564583333333333,0.0742083333333333,0.056,0.074,0.063048992911014,0.0124420803466769,0.0063094670979553,13.15625,13.210416666666667,13.35,13.199999999999998,0.0,809.2645833333332,60.275,13.866666666666667,2024-09-08,0.0541672817496366,1063.9205081352077,3206.256593505454,0.08694263146694199,0.05232392609132444,0.09482392609132444,0.007881294624382446,3014.5600366782683,C4,1.8350269669657978e-05,0.11343904596146834,-0.0186151198701439
768,2024-09-09,2024-09-09,4772.583333333333,0.0102702279414849,97.37583224656032,2420.398779212807,0.0548158165509221,2341.237667312259,0.0516378713208575,0.0555416666666666,0.073375,0.056,0.074,0.0623895681217684,0.0132071780983796,0.0066974535886852,13.029166666666669,13.035416666666668,13.13125,13.199999999999998,0.6052,809.5020833333333,56.56666666666666,14.233333333333334,2024-09-09,0.0516378713208575,1074.1792929488552,3230.7213640514997,0.0840122739819295,0.051776673988757606,0.0942766739887576,0.0102644000068281,3037.9631912094605,C4,1.5988734448365216e-05,0.11065314983302794,-0.01637647584427035
769,2024-09-10,2024-09-10,4795.3125,0.0101741476316837,98.29731611735698,2431.124125093792,0.0526640299478527,2346.181557194132,0.0509139351222826,0.0548333333333333,0.07275,0.056,0.074,0.061886254156846,0.0137911482330227,0.0069935889814858,13.114583333333334,13.102083333333333,13.0875,13.15625,0.0036,808.6479166666667,60.36666666666667,13.825,2024-09-10,0.0509139351222826,1062.3136309417694,3245.0374364161576,0.08233662507268934,0.05135897718686737,0.09385897718686737,0.011522352114178028,3044.378326115335,C4,1.836841926246889e-05,0.10989335997981693,-0.016034382792949567
770,2024-09-11,2024-09-11,4973.75,0.0099572209172977,100.45507325459714,2414.5717545360194,0.0559447315337552,2330.647903778045,0.0531463623046875,0.0541666666666666,0.0724166666666666,0.056,0.074,0.0614965508701164,0.0142433015541756,0.007222879134222,13.28125,13.1625,13.04375,12.9,0.3367,804.7895833333333,58.375,14.683333333333332,2024-09-11,0.0531463623046875,1065.692997618752,3222.9435163373823,0.08493463068264555,0.051035565106341906,0.09353556510634191,0.00860093442369636,3024.2220352944837,C4,1.7875597745542216e-05,0.11227403485321144,-0.018738469746869532
771,2024-09-12,2024-09-12,5305.1875,0.0096801970475581,103.31620120162869,2409.950828976768,0.0573429056171442,2346.4740638252133,0.051287841796875,0.053375,0.0715,0.056,0.074,0.0608621354810245,0.0149793821440411,0.0075961508165931,13.19375,13.064583333333331,13.03125,12.9,0.6813,798.0979166666666,49.74166666666667,15.408333333333331,2024-09-12,0.051287841796875,1052.0507479306934,3216.7755563077462,0.0856721753352764,0.05050906813315641,0.0930090681331564,0.00733689279788001,3044.7578793707844,C4,1.2659316887894065e-05,0.10989335997981693,-0.01688429184666053
772,2024-09-13,2024-09-13,5226.291666666667,0.0098406227023353,101.62865904023474,2471.9267198969715,0.0451598599287765,2415.149129842599,0.0419645763578869,0.0526666666666666,0.070875,0.056,0.074,0.060358821516102,0.0155633522786842,0.0078922862093936,13.247916666666669,13.189583333333331,13.09375,12.9,0.0,802.2687500000001,38.21666666666667,15.25,2024-09-13,0.0419645763578869,1075.7507100812763,3299.500286038913,0.07621179122491102,0.05009137133126608,0.09259137133126608,0.016379580106355054,3133.8698587428776,C4,7.128863001944233e-06,0.10011739720183523,-0.00752602587056915
773,2024-09-14,2024-09-14,5061.0625,0.0099374636287334,100.63957721353393,2462.645724493096,0.0468557775664831,2404.928499434689,0.0432192780250726,0.0512916666666666,0.0702083333333333,0.0553333333333333,0.074875,0.0594681239550889,0.0165967843129241,0.0084163469159901,12.039583333333333,12.229166666666666,12.65625,12.86875,0.0,806.5375,46.25833333333333,12.766666666666666,2024-09-14,0.0432192780250726,1063.3193246756366,3287.1121166229977,0.07757130926101756,0.0493521875441761,0.0918521875441761,0.014280878283158535,3120.60768574622,C4,8.888703135170236e-06,0.10148501893761505,-0.009632831393438956
774,2024-09-15,2024-09-15,5067.729166666667,0.0099506901392297,100.50191798390186,2452.844528016224,0.0485396962759177,2381.521629650608,0.0461647727272727,0.050875,0.07,0.0547083333333333,0.0735,0.0590322266800523,0.0171025342188162,0.008672816276588,12.28125,12.24375,12.44375,12.6,0.0,806.225,51.06666666666666,11.908333333333331,2024-09-15,0.0461647727272727,1064.1257873292016,3274.0295886019767,0.0790281753716476,0.048990439390091935,0.09149043939009192,0.01246226401844433,3090.2351995102945,C4,1.0408554121278253e-05,0.10472678897798204,-0.01323634958789012
775,2024-09-16,2024-09-16,5037.083333333333,0.0099783069520738,100.22519299029888,2440.103623374825,0.0509680525341904,2346.853089305076,0.0508946010044642,0.0506666666666666,0.0699166666666666,0.054,0.0739166666666666,0.0587932513724584,0.0173798053701809,0.0088134224419561,12.491666666666667,12.360416666666666,12.34375,12.6,0.5668,804.6583333333333,66.77499999999999,12.758333333333333,2024-09-16,0.0508946010044642,1056.9511101181547,3257.0231708265974,0.08095528404847151,0.04879211542400032,0.09129211542400031,0.010336831375528807,3045.2496984938193,C4,2.2281488107533666e-05,0.10979205466605547,-0.01849993924205516
776,2024-09-17,2024-09-17,4859.625,0.0102156096671279,97.90305126216388,2317.429449375037,0.0772417003726496,2220.4838862899155,0.0708655380621189,0.0535416666666666,0.069875,0.054,0.0738333333333333,0.0599824186266431,0.0160000738110805,0.0081137507927146,12.360416666666666,12.447916666666666,12.4875,12.5625,2.5142999,802.11875,86.26666666666667,11.441666666666668,2024-09-17,0.0708655380621189,1097.1931509866804,3093.279048096795,0.10167601776251327,0.049778997159066286,0.09227899715906628,-0.009397020603446993,2881.274467519829,C4,4.2893942157266596e-05,0.131420739154129,-0.03914174199506272
777,2024-09-18,2024-09-18,4743.020833333333,0.0102625585592106,97.44952706787949,2305.6522815516805,0.0795610126791523,2246.753573658764,0.0661912397904829,0.0626666666666666,0.07,0.054,0.0739166666666666,0.0638580490514889,0.0115033727879471,0.0058334418440282,9.891666666666667,10.654166666666669,11.829166666666666,12.4375,6.0660996,801.8916666666668,65.28333333333333,9.341666666666669,2024-09-18,0.0661912397904829,1104.2089148526104,3077.5590155047635,0.10389819167982738,0.05299535622435906,0.09549535622435905,-0.008402835455468327,2915.361713076048,C4,1.532468032487834e-05,0.12645677877981704,-0.030961422555457987
778,2024-09-19,2024-09-19,4739.020833333333,0.0102571828376494,97.4988110285513,2335.398081046184,0.0725179689691757,2274.596583974918,0.0615045456659226,0.0589583333333333,0.07,0.054,0.0735416666666666,0.0622835400626735,0.0133301971764517,0.0067598374347857,9.279166666666669,9.895833333333334,10.99375,12.0375,0.0,804.9333333333334,62.575,9.95,2024-09-19,0.0615045456659226,1090.344037820864,3117.263377754087,0.09837121275345283,0.05168868203089211,0.0941886820308921,-0.004182530722560723,2951.4904844750004,C4,1.4545610693400567e-05,0.12149281840550509,-0.027304136374612986
