,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
265,2024-09-13,2024-09-13,5716.083333333333,0.0094001713991201,106.38645563465757,2660.8780834636714,0.0597589296145615,2603.8707100444994,0.066809336344401,0.1158333333333333,0.1414583333333333,0.1270416666666666,0.066,0.1249334233760099,0.0203398228644528,0.0106932899873264,20.20833333333333,18.64583333333333,18.258333333333333,17.21875,0.0,795.8083333333334,34.075,15.65,2024-09-13,0.066809336344401,770.4076127085506,3383.322403714084,0.09852888176431958,0.10005245963945172,0.14805245963945174,0.055260005605902676,3293.635690557235,R5,5.903515001733925e-06,0.097490771236796,0.050561688402655736,0.09279245403354906
266,2024-09-14,2024-09-14,5568.375,0.0094802513926376,105.48772314412354,2654.3277953921297,0.0609705840971893,2598.701893281943,0.0675613727975398,0.1099583333333333,0.1355833333333333,0.1239583333333333,0.066,0.1197534962979458,0.0142504507017938,0.0074919139079966,18.875,17.595833333333335,17.895833333333332,17.3,0.0,800.0666666666666,37.38333333333333,13.833333333333334,2024-09-14,0.0675613727975398,757.5205548516615,3374.9936732393753,0.09957638956686458,0.0959041346283496,0.1439041346283496,0.05010595541368089,3287.097654969894,R5,6.196725998334076e-06,0.09812620829958944,0.04577792632876017,0.09379817921466872
267,2024-09-15,2024-09-15,5576.1875,0.0094847874122863,105.43897631183908,2655.071327886209,0.0608914442717639,2582.9163573031087,0.0702184041341145,0.104375,0.1315,0.1209166666666666,0.066,0.1153118353676892,0.0090289628281105,0.0047468121256116,16.616666666666667,16.889583333333334,17.537499999999998,17.150000000000002,0.0,799.8916666666668,42.54166666666666,12.766666666666666,2024-09-15,0.0702184041341145,758.9507627902123,3375.9390792543077,0.09945696866221578,0.092347047269756,0.140347047269756,0.046663518904298915,3267.130532756835,R5,7.41529506562145e-06,0.10003251948796972,0.04031452778178628,0.09368352836545708
268,2024-09-16,2024-09-16,5511.479166666667,0.0095337126578533,104.89525453139152,2620.845512281275,0.0677100696939827,2528.4124991193253,0.0793329874674479,0.1017083333333333,0.12775,0.1177083333333333,0.066,0.1122651918460918,0.0054474169935127,0.0028638798863546,15.597916666666668,15.466666666666669,16.172916666666666,16.8375,0.2462,798.3416666666667,57.30833333333334,13.558333333333332,2024-09-16,0.0793329874674479,763.1241731573492,3332.420749932422,0.10509546590407899,0.08990715432723254,0.13790715432723255,0.03881221107931711,3198.188610297055,R5,1.5743161422810812e-05,0.10716896650088055,0.030738187826352,0.09909494324791544
269,2024-09-17,2024-09-17,5428.106382978724,0.0096164086976769,104.00390612253145,2561.649947776236,0.0810802044404942,2468.587770466666,0.0910817021908967,0.1010416666666666,0.1259166666666666,0.1160833333333333,0.066,0.1110523654663267,0.004021653448239,0.0021143107704103,15.20625,15.204166666666666,15.841666666666669,16.406249999999996,1.2112,795.7166666666667,72.69166666666666,12.241666666666667,2024-09-17,0.0910817021908967,778.7837761517052,3257.1532354848227,0.11558078579090052,0.0889358669076451,0.13693586690764512,0.027787994024109766,3122.5163195384507,R5,2.7238946769131527e-05,0.11577180673562239,0.021164060172022728,0.10914787288353535
270,2024-09-18,2024-09-18,5489.145833333333,0.0095437295668308,104.78697881359606,2612.98538797226,0.0694240111232248,2558.348821126972,0.0741829250169836,0.1011666666666666,0.122375,0.1141249999999999,0.0659166666666666,0.1095609986938225,0.002268445889148,0.0011925939510325,14.091666666666669,13.664583333333333,14.804166666666667,15.98125,4.0789,795.5729166666666,45.03333333333333,11.408333333333331,2024-09-18,0.0741829250169836,781.5332214893667,3322.4265548447415,0.10643249287171085,0.08774151146791216,0.13574151146791216,0.03536394607951225,3236.0550597440456,R5,7.486390837199997e-06,0.10316082502787584,0.032580686440036324,0.10037756538839991
271,2024-09-19,2024-09-19,5483.979166666667,0.009543169712106,104.79468443662444,2637.294186692857,0.0644695757965927,2582.274138015167,0.070276787940492,0.1045416666666666,0.1211666666666666,0.1130416666666666,0.064,0.1104191282564329,0.0032772381350164,0.0017229480300195,15.245833333333332,14.15,14.785416666666668,15.6375,0.0,798.4125,40.96666666666667,11.908333333333331,2024-09-19,0.070276787940492,765.7468370287045,3353.3353378626066,0.10234910153119205,0.08842874128286801,0.13642874128286803,0.039969081204404414,3266.318189670917,R5,6.395945754765212e-06,0.1001302790360918,0.03629846224677623,0.09645966007846361
272,2024-09-20,2024-09-20,5529.645833333333,0.0094907810816369,105.37904837239776,2642.124982797671,0.0634498936997011,2582.0549398086955,0.0703071925951086,0.106875,0.1214166666666666,0.1125,0.064,0.1114543530758601,0.0044942184327139,0.0023627531708443,16.575,15.179166666666667,15.25625,15.4,0.0,797.5895833333334,41.6,14.283333333333331,2024-09-20,0.0703071925951086,758.0111841314027,3359.477724013541,0.10155549711403984,0.0892577971645096,0.13725779716450962,0.04155981097306567,3266.040925890747,R5,7.917733792600817e-06,0.10017915881015282,0.03707863835435679,0.09569798619144394
273,2024-09-22,2024-09-22,4568.145833333333,0.0104406926525,95.78921210592256,2251.0593689776865,0.1747913206985059,2174.0083076800724,0.1691947605298913,0.267625,0.2606666666666666,0.1095833333333333,0.064,0.229918547306037,0.143757292168238,0.0755777679674073,12.245833333333332,12.464583333333332,13.872916666666669,15.2,23.8471,800.5895833333334,81.7,8.700000000000001,2024-09-22,0.1691947605298913,840.943055372274,2862.2354562140827,0.19242445927762947,0.18412939910774845,0.23212939910774846,0.049705657169898915,2749.902798983692,R5,2.7504707922304747e-05,0.17574728950851,0.05638210959923845,0.18242374193784955
274,2024-09-23,2024-09-23,4693.520833333333,0.010290910686623,97.18652233481376,2302.077573880179,0.1553275451101285,2231.4239368320664,0.1500003895861037,0.2575833333333333,0.2673333333333333,0.1092916666666666,0.064,0.2275695223079583,0.1409958464534391,0.0741259883718135,12.725,12.254166666666668,13.297916666666666,14.73125,0.0,800.85,66.325,10.516666666666667,2024-09-23,0.1500003895861037,832.5798709443512,2927.105409000191,0.1764688272375764,0.18224819132154235,0.23024819132154237,0.06298177104879601,2822.527820126763,R5,1.802421939950924e-05,0.1611322370642611,0.06911595425728126,0.16726642027274635
275,2024-09-24,2024-09-24,4823.5625,0.0101589187258732,98.44260613655716,2330.65862200571,0.1449921626619741,2260.864569704466,0.1408208211263021,0.241,0.2561666666666666,0.1097916666666666,0.064,0.216454861962012,0.1279297738450751,0.0672567395918312,14.325,13.270833333333334,13.722916666666668,14.49375,0.0,801.2604166666666,55.28333333333333,12.708333333333334,2024-09-24,0.1408208211263021,819.3614722940308,2963.4463826981914,0.16823364132920154,0.1733470576167363,0.22134705761673631,0.061915543398468414,2859.767272457125,R5,1.3475414016673374e-05,0.15428906869571646,0.06705798892101986,0.1594315142182679
276,2024-09-25,2024-09-25,4901.895833333333,0.0100841249359247,99.17483725705036,2366.10613682162,0.1333093148803172,2290.6959043793927,0.1323183749584441,0.2270833333333333,0.2459583333333333,0.1109583333333333,0.064,0.2069850820376341,0.1167973749929342,0.0614040844348107,14.947916666666666,13.725,14.0875,14.41875,0.0,802.0812500000001,54.725,14.033333333333331,2024-09-25,0.1323183749584441,811.1300907663273,3008.518109876515,0.15864458661147468,0.1657632201769608,0.2137632201769608,0.06346477872781736,2897.5009234418994,R5,1.4509233487812746e-05,0.14773917897153804,0.06602404120542277,0.15029844144914345
277,2024-09-26,2024-09-26,4978.333333333333,0.0100132179711788,99.87562874326753,2418.73509211633,0.1174197810900117,2345.710484903037,0.1180166690907579,0.2165416666666666,0.2377916666666666,0.1114583333333333,0.064,0.1995960415376901,0.1081110331099254,0.0568373990067677,15.845833333333331,14.6,14.660416666666668,14.44375,0.0,801.0708333333333,47.39166666666667,16.016666666666666,2024-09-26,0.1180166690907579,809.8914429670818,3075.4361414237846,0.14554801315219307,0.159845735036336,0.20784573503633602,0.07003869202984031,2967.088858516684,R5,1.1773891111711577e-05,0.13669235003374455,0.07115338500259147,0.1378070430064957
278,2024-09-27,2024-09-27,5035.291666666667,0.0099548003093469,100.46020077594086,2443.9434960076296,0.1102208311064225,2372.5700517959403,0.1114568295686141,0.2055416666666666,0.2290833333333333,0.1122083333333333,0.064,0.191865383750321,0.0990230958436265,0.0520595821485392,15.8125,14.770833333333334,14.929166666666667,14.65625,0.0,802.7624999999999,46.9,14.991666666666667,2024-09-27,0.1114568295686141,796.2613840954699,3107.4887777987237,0.13970904917247523,0.15365466698299968,0.2016546669829997,0.06942333768217882,3001.063520856914,R5,1.0764369994324979e-05,0.13170661307951917,0.06994805390348052,0.13223132930082088
279,2024-09-28,2024-09-28,5022.8125,0.0099724728942639,100.28837060866572,2462.902930517415,0.1052252257666762,2388.688330359711,0.1078300476074218,0.19625,0.2209583333333333,0.112625,0.064,0.1850381750078116,0.0909972270932045,0.0478401283941767,16.014583333333334,14.835416666666667,15.027083333333332,14.71875,0.0,804.0333333333333,45.80833333333334,16.2,2024-09-28,0.1078300476074218,797.2550305100511,3131.5958122161774,0.1354870959290697,0.14818712268059003,0.19618712268059005,0.06798992345678148,3021.451529118304,R5,1.10371612882834e-05,0.12882270640991822,0.06736441627067183,0.12819719922380857
280,2024-09-29,2024-09-29,5144.395833333333,0.0098383381241433,101.65143137875422,2490.431003841904,0.0977867508421679,2416.308978221171,0.1014618569232048,0.18725,0.2135833333333333,0.1129583333333333,0.064,0.1785778545810046,0.0834026616145803,0.0438474244492177,16.464583333333334,15.291666666666666,15.339583333333332,14.800000000000002,0.0,803.18125,45.925,16.258333333333333,2024-09-29,0.1014618569232048,784.9273240518698,3166.5979221544844,0.12960033327827114,0.1430133994983183,0.1910133994983183,0.06844461645932905,3056.388882667345,R5,1.1139434533298806e-05,0.124081368325998,0.0669320311723203,0.12256878303898926
281,2024-09-30,2024-09-30,5300.0,0.0097311754021357,102.76250901617958,2541.756537833345,0.0849799704598405,2472.882542157671,0.089569091796875,0.188,0.214,0.114,0.064,0.1792470204885999,0.0841893136636346,0.0442609923812356,21.4,18.9,15.7,14.8,0.0,800.0,24.4,23.0,2024-09-30,0.089569091796875,781.4916093798728,3231.8586457160054,0.11933244233924677,0.14354929848477502,0.19154929848477503,0.07880766847277053,3127.9487756391795,R5,5.118025136557337e-06,0.11513636967282895,0.07641292881194608,0.1127416300120045
