,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
1452,2024-09-04,2024-09-04,5756.958333333333,0.0093638943418657,106.80964478880566,2092.444204647427,0.1358464962496892,2025.419704925605,0.130006269975142,0.0994,0.08935,0.116,0.0921999999999999,0.098507056245877,0.0820892958562464,0.045446403985723,11.8625,12.08,12.3225,12.0,0.0,770.5770833333332,59.48333333333333,12.45,2024-09-04,0.130006269975142,825.3878833594271,2756.0377100970413,0.18758286269184504,0.10319989721364252,0.19819989721364253,0.010617034521797492,2673.7482808782543,1.5914731755279875e-05,0.17802978980157472,0.020170107412067817,F3
1453,2024-09-05,2024-09-05,5230.25,0.0098952782917442,101.06412632819033,1979.059134465922,0.1913503744691156,1900.2535023993776,0.1874577948387633,0.2031063829787233,0.0892916666666666,0.1229166666666666,0.0922916666666666,0.1506035217328006,0.0195311260741783,0.0108128524749144,11.645833333333334,11.827083333333334,12.010416666666666,11.983333333333334,5.1998997,773.0666666666666,78.78333333333333,10.75,2024-09-05,0.1874577948387633,854.1341735551566,2606.6939290355617,0.23266685956846833,0.15777821970482564,0.2527782197048256,0.02011136013635728,2508.516888088555,3.0400370179531997e-05,0.22131909877012776,0.031459120934697854,F3
1454,2024-09-06,2024-09-06,5100.166666666667,0.0098563198304965,101.47605590504256,1999.8649429343816,0.1803780951072227,1935.496281537996,0.1694243057914402,0.19725,0.0897083333333333,0.1242083333333333,0.0927083333333333,0.1480700617388482,0.0225733405306953,0.0124970879864991,11.458333333333334,11.56875,11.839583333333335,11.6,0.4053,773.8979166666667,70.59166666666667,11.225,2024-09-06,0.1694243057914402,846.0305185363767,2634.0980493465227,0.22341443224161484,0.1551240665818436,0.2501240665818436,0.02670963434022877,2555.040736901764,2.29439902872059e-05,0.20769927187160223,0.04242479471024138,F3
1455,2024-09-07,2024-09-07,5247.395833333333,0.0097358551851294,102.72964893285658,2020.1589526471405,0.1695098988038836,1957.742342750416,0.1586064877717391,0.167625,0.09025,0.1235416666666666,0.0920833333333333,0.1335595828846517,0.0399977279876097,0.0221436045427798,11.639583333333334,11.5875,11.735416666666666,11.6,0.0,771.2479166666667,63.88333333333333,12.116666666666667,2024-09-07,0.1586064877717391,836.2693863016984,2660.8280600838284,0.214852045551844,0.1399223136989227,0.2349223136989227,0.020070268147078685,2584.407671457782,1.8732179265088565e-05,0.19970641571049566,0.03521589798842703,F3
1456,2024-09-08,2024-09-08,5395.333333333333,0.0096229928754058,103.9282060451926,2045.025720817768,0.1569184618904724,1983.9123454310768,0.1466473518533909,0.14325,0.090375,0.1216666666666666,0.092,0.1213123191497898,0.054704414841127,0.0302855434529015,11.408333333333331,11.50625,11.641666666666666,11.5875,0.0,769.1291666666666,61.85,11.75,2024-09-08,0.1466473518533909,835.2680563199895,2693.5810246093693,0.20493329691532736,0.12709159469508463,0.22209159469508463,0.017158297779757276,2618.9545851210746,1.664907690527024e-05,0.19088230250863406,0.031209292186450577,F3
1457,2024-09-09,2024-09-09,5427.125,0.0096222158140622,103.93610104245523,2089.069205218586,0.1371823031796753,2022.7235585131268,0.1308487601902173,0.1260416666666666,0.089625,0.1207083333333333,0.092125,0.1124445178780266,0.0653529955532263,0.0361808273126158,11.04375,11.127083333333331,11.389583333333334,11.30625,0.0,769.2666666666668,61.74166666666667,11.591666666666669,2024-09-09,0.1308487601902173,845.47734163048,2751.5923702037326,0.18875533030329444,0.11780133453876945,0.21280133453876945,0.02404600423547501,2670.189109009911,1.6348079503968726e-05,0.17879710399304097,0.03400423054572849,F3
1458,2024-09-10,2024-09-10,5407.854166666667,0.0095778208386095,104.42070772508792,2081.0330311415705,0.1405437892261723,2009.1221500400663,0.1361570967004654,0.11525,0.0896666666666666,0.1196666666666666,0.092625,0.1069930334355216,0.0718992148817551,0.0398049554657486,11.460416666666667,11.420833333333334,11.425,11.300000000000002,0.78779995,768.4916666666667,74.00833333333334,11.008333333333333,2024-09-10,0.1361570967004654,832.9000669899323,2741.007620200857,0.19158399610444177,0.1120901433249742,0.2070901433249742,0.015506147220532424,2652.2339452312985,2.5818324310556833e-05,0.1828894463475275,0.0242006969774467,F3
1459,2024-09-11,2024-09-11,5617.5,0.0093770141908214,106.6648889872012,2063.252220022909,0.1483813936450243,1997.8541530353104,0.1406853858460771,0.1091666666666666,0.0894999999999999,0.119125,0.0924166666666666,0.1038555275682773,0.0756667761337669,0.041890758601394,11.220833333333331,11.310416666666669,11.35625,11.300000000000002,1.4576,764.7395833333334,65.77499999999999,11.35,2024-09-11,0.1406853858460771,832.9950309560865,2717.587838755645,0.1980338710880435,0.10880316779909288,0.20380316779909288,0.005769296711049393,2637.3591084025957,1.9008717607705973e-05,0.1864063030584144,0.017396864740678475,F3
1460,2024-09-12,2024-09-12,6005.875,0.0090922355654139,109.99974417606678,2076.4612850816657,0.1438480766381036,2024.5776587787736,0.1312366242104388,0.1044166666666666,0.0888333333333333,0.1175,0.0920833333333333,0.1010349109399349,0.07905381232282,0.0437658948582761,10.39375,10.641666666666667,11.04375,11.15,1.4096999,758.8458333333333,61.025,11.241666666666667,2024-09-12,0.1312366242104388,817.3135230000502,2734.9859998804204,0.1932168482862759,0.10584817800224561,0.2008481780022456,0.00763132971596972,2672.6366991986474,1.53700419955825e-05,0.17828556119873015,0.022562616803515456,F3
1461,2024-09-13,2024-09-13,5928.625,0.0092275829413387,108.37883635305924,2121.523285166976,0.1238759331972612,2074.99798617712,0.1120105499916888,0.1017916666666666,0.08875,0.116,0.0924583333333333,0.0994865871948775,0.0809130612913556,0.0447952151716343,10.74375,10.785416666666668,10.9875,11.0,0.0,761.6687499999999,46.825,12.1,2024-09-13,0.1120105499916888,831.2420084762266,2794.33887115492,0.1778437395476155,0.10422609266711456,0.19922609266711458,0.02138235311949907,2739.1963674860644,8.656923697023571e-06,0.16421813435518265,0.03500795831193193,F3
1462,2024-09-14,2024-09-14,5782.041666666667,0.0093015008001514,107.51849758889502,2123.759946875303,0.122907415884958,2079.077934830769,0.1105240531589673,0.0989999999999999,0.08725,0.11525,0.092,0.0974846624462336,0.0833170007361154,0.046126087875855,9.775,10.147916666666667,10.6625,10.9625,0.0,766.11875,51.79166666666666,9.925,2024-09-14,0.1105240531589673,819.0260618414392,2797.284863214917,0.17712054147588702,0.10212879693863579,0.1971287969386358,0.020008255462748786,2744.58229104168,8.971698912277983e-06,0.16313110591727215,0.03399769102136366,F3
1463,2024-09-15,2024-09-15,5777.6875,0.0093357781831025,107.12594678712436,2116.209946189487,0.1258769674798841,2055.5359604571427,0.1189945302111037,0.0972083333333333,0.0868333333333333,0.114,0.092,0.096267656939129,0.0847783980963312,0.0469351489613873,9.547916666666667,9.891666666666667,10.39375,10.699999999999998,0.0,766.1958333333333,59.36666666666667,8.225,2024-09-15,0.1189945302111037,824.4000700387843,2787.3404706451406,0.1795761867959893,0.10085381372394969,0.1958538137239497,0.016277626927960392,2713.5046268139213,1.0460260530960658e-05,0.16946144799686852,0.026392365727081174,F3
1464,2024-09-16,2024-09-16,5706.875,0.0093520517192234,106.9333579518014,2091.0962519099057,0.136048827706382,2021.798630538052,0.1310470256399601,0.0968333333333333,0.0865833333333333,0.1135,0.092,0.0959210048094394,0.0851946628578989,0.0471656021078286,9.5125,9.579166666666667,10.08125,10.5,1.1154,764.6583333333333,75.66666666666667,9.283333333333331,2024-09-16,0.1310470256399601,821.913052626696,2754.262270365943,0.18805005132756175,0.10049064721064364,0.19549064721064366,0.0074405958830819074,2668.96811536732,2.3249814428603737e-05,0.17905287539019638,0.016437771820447283,F3
1465,2024-09-17,2024-09-17,5679.270833333333,0.0094084793430135,106.2954810047456,2051.054340535418,0.1542498168262977,1981.7218185309875,0.1477714206861413,0.0978333333333333,0.0869583333333333,0.1134583333333333,0.092,0.0965325023702545,0.0844603679710339,0.0467590806274695,10.127083333333331,10.08125,10.2375,10.4,0.66679996,761.6125000000001,77.50833333333334,9.466666666666669,2024-09-17,0.1477714206861413,829.4502827412213,2701.5215485405565,0.20261781654939948,0.10113127629679759,0.19613127629679758,-0.006486540252601897,2616.0628795061407,2.5480895716375508e-05,0.1915856738508114,0.004545602445986174,F3
1466,2024-09-18,2024-09-18,5633.333333333333,0.0094083565810812,106.29504376681258,2064.6938771809228,0.1475730220579491,2021.3276301829685,0.1312109905740489,0.1044583333333333,0.0864999999999999,0.1136666666666666,0.092,0.0996712928215393,0.0806912641724068,0.0446724235047614,8.314583333333333,9.035416666666666,9.864583333333334,10.375,2.2633,761.3770833333333,66.84166666666667,6.75,2024-09-18,0.1312109905740489,838.9991805744805,2719.486700136843,0.19750082665651653,0.10441959760384419,0.19941959760384417,0.001918770947327647,2668.3463497220887,1.18212275894855e-05,0.17924470393806294,0.020174893665781235,F3
1467,2024-09-19,2024-09-19,5603.1875,0.0094522430680647,105.8035649179784,2071.375878480942,0.1446401425307373,2026.7935193563465,0.1291549357962101,0.1029166666666666,0.0863333333333333,0.1129583333333333,0.092,0.0987459420512299,0.0818024384153411,0.0452875935219504,8.0375,8.464583333333334,9.3125,10.1,0.0,764.2458333333334,56.99166666666667,8.141666666666667,2024-09-19,0.1291549357962101,828.3912064378875,2728.287817758459,0.19505371614217049,0.10345016345342013,0.19845016345342012,0.003396447311249634,2675.5618476977675,9.321138650784397e-06,0.17758218985655275,0.020867973596867373,F3
1468,2024-09-20,2024-09-20,5689.041666666667,0.0093357456121515,107.13279590748476,2103.475099372108,0.1310372893419884,2055.3520053761927,0.1188713921440972,0.1012083333333333,0.0866666666666666,0.1129583333333333,0.092,0.0980172098229339,0.0826775103427226,0.0457720522070144,8.827083333333333,8.808333333333334,9.175,9.80625,0.0,763.7062500000001,54.93333333333334,10.508333333333333,2024-09-20,0.1188713921440972,821.0102503879057,2770.566920371709,0.18381310339440549,0.10268671468210876,0.19768671468210877,0.013873611287703286,2713.261788462812,1.0967703185008765e-05,0.16946144799686852,0.028225266685240252,F3
1469,2024-09-21,2024-09-21,5783.125,0.0094035471999156,106.38302247634884,2080.3531900740672,0.1421577917873846,2025.907124945776,0.1312815348307291,0.0988333333333333,0.0865833333333333,0.1128333333333333,0.092,0.0968009630957491,0.0841379965493196,0.0465806088582593,8.220833333333333,8.731250000000001,9.260416666666666,9.8,0.0,762.81875,58.13333333333333,7.858333333333333,2024-09-21,0.1312815348307291,842.7448992671171,2740.112175717917,0.19182571329876436,0.10141252639534679,0.1964125263953468,0.004586813096582432,2674.3917220563117,9.46506601366119e-06,0.17783796125370818,0.018574565141638605,F3
1470,2024-09-22,2024-09-22,5276.833333333333,0.0097403764666613,102.67129816757593,1971.4267849085031,0.1956249075476689,1909.5654224042653,0.1823178555103058,0.209,0.0863333333333333,0.112,0.0919166666666666,0.150797713902169,0.0192979373810847,0.0106837541869988,7.952083333333333,8.25,8.8125,9.53125,14.267099,765.59375,86.325,6.058333333333334,2024-09-22,0.1823178555103058,848.2096413752693,2596.6410716402875,0.2361891204247445,0.15798166311976736,0.25298166311976733,0.01679254269502284,2520.8095156581376,2.276101035892534e-05,0.2176104135113743,0.035371249608393024,F3
1471,2024-09-23,2024-09-23,5336.541666666667,0.0096548436252562,103.58449860964004,1996.7415492555133,0.1814951784728928,1943.21656862078,0.165130615234375,0.1955416666666667,0.086875,0.113,0.092,0.1445144961354135,0.0268429138042752,0.0148608158003855,7.825,8.160416666666666,8.731250000000001,9.5,0.5652,766.3874999999999,74.75833333333334,7.233333333333333,2024-09-23,0.165130615234375,850.7236329212949,2629.9841089397387,0.22477187631985596,0.15139911510329224,0.24639911510329224,0.02162723878343628,2565.2322563509333,1.7477397167508915e-05,0.20488578650289271,0.041513328600399524,F3
1472,2024-09-24,2024-09-24,5432.333333333333,0.0095865627690381,104.31900949739736,2002.0084529050007,0.1784036781358975,1947.0739186109804,0.1631431579589843,0.177625,0.0874583333333333,0.113875,0.092,0.1360304946056573,0.037030622378536,0.0205009509084447,8.247916666666667,8.339583333333334,8.7125,9.108333333333333,0.0,766.8458333333333,66.09166666666667,9.033333333333331,2024-09-24,0.1631431579589843,833.7108683846538,2636.9213477159005,0.22248910986788095,0.14251093877158025,0.23751093877158025,0.015021828903699297,2570.3243283199986,1.533131492434044e-05,0.20347904381853796,0.03403189495304229,F3
1473,2024-09-25,2024-09-25,5459.5,0.0095577257504859,104.63647455244134,2016.986924545548,0.170697940481695,1960.1290448618345,0.157171630859375,0.164375,0.0880833333333333,0.114,0.092,0.1297396629658324,0.0445847416477857,0.0246830741985244,8.575000000000001,8.535416666666666,8.775,9.1,0.0,768.0166666666668,63.76666666666667,11.025,2024-09-25,0.157171630859375,832.6022026431896,2656.650061432271,0.21616169547267933,0.13592041415984277,0.23092041415984277,0.014758718687163441,2587.5583471680334,1.6960002700584473e-05,0.1988751586697406,0.032045255490102176,F3
1474,2024-09-26,2024-09-26,5523.479166666667,0.0095110654663237,105.14747879332268,2058.08637887562,0.1504968370254045,2002.398306072462,0.1386400858561197,0.1536666666666666,0.0891666666666666,0.114,0.092,0.1248339262676206,0.0504756193955263,0.0279443911237317,9.104166666666666,9.004166666666666,9.047916666666667,9.1,0.0,767.38125,58.30833333333334,11.891666666666666,2024-09-26,0.1386400858561197,837.1217851537015,2710.7837132383775,0.19995893533691117,0.13078096991790966,0.22578096991790966,0.025822034580998493,2643.357826269112,1.4434397589499258e-05,0.18499956037405965,0.04078140954385001,F3
1475,2024-09-27,2024-09-27,5511.041666666667,0.0095323040023838,104.91161660743708,2046.8105261846065,0.155965873550427,1990.7042374310608,0.1436735112616356,0.1443333333333333,0.0894583333333333,0.114,0.092,0.1203389903969969,0.0558732017214245,0.0309326090682313,9.025,9.052083333333334,9.164583333333333,9.1,0.0,768.9125,55.89166666666667,11.3,2024-09-27,0.1436735112616356,826.0242838000173,2695.931859525428,0.20424427610385149,0.12607189690823178,0.22107189690823179,0.0168276208043803,2627.9205340129047,1.2315043447843188e-05,0.18870824563281308,0.03236365127541871,F3
1476,2024-09-28,2024-09-28,5499.666666666667,0.009523372092485,105.01193498339931,2072.36894732092,0.1442352544849613,2015.764052422633,0.1334247994930186,0.1366666666666667,0.089625,0.114,0.092,0.1166222375164098,0.060336330948495,0.0334034936309291,8.8375,8.862499999999999,9.085416666666667,9.1,0.0,770.3000000000001,57.14166666666667,12.058333333333332,2024-09-28,0.1334247994930186,833.9955915421078,2729.595826433492,0.1946932976891163,0.12217807924822884,0.21717807924822882,0.022484781559112516,2661.001893441717,1.3897871274881382e-05,0.18090721801957307,0.03627086122865575,F3
1477,2024-09-29,2024-09-29,5575.604166666667,0.0094581065198316,105.7394261032125,2069.236970511632,0.145704576609283,2014.8944213746,0.1338717142740885,0.130125,0.09025,0.11425,0.092,0.1136520757792148,0.0639029430113093,0.0353780469630817,9.45625,9.2875,9.225,9.1,0.0,769.5187500000001,53.7,13.008333333333333,2024-09-29,0.1338717142740885,823.2642335922238,2725.470580859739,0.19583285501510206,0.11906642006696844,0.21406642006696844,0.01823356505186638,2659.853897046687,1.2836756264747556e-05,0.1811629894167285,0.03290343065023993,F3
1478,2024-09-30,2024-09-30,5788.0,0.0093268270206968,107.21759905924434,2132.916824626494,0.1188582356218565,2079.033781851683,0.110076904296875,0.128,0.09,0.114,0.092,0.112483345821856,0.0653063704112005,0.0361550146287781,12.9,10.4,9.1,9.1,0.0,766.5,26.4,19.8,2024-09-30,0.110076904296875,816.9759174080186,2809.3457345791235,0.17419664708308313,0.11784201223197154,0.21284201223197155,0.038645365148888416,2744.5240048743044,4.929655315985002e-06,0.16313110591727215,0.049710906314699405,F3
1479,2023-07-01,2023-07-01,5877.625,0.0092003683372771,108.70446480837008,2544.514694733274,0.0521647289474621,2460.591662208474,0.0425512140447443,0.0210833333333333,0.0666458333333333,,,0.0418066798103039,0.0,0.0,19.135416666666668,18.3875,,,2.4448,794.8270833333332,59.89166666666667,14.597916666666668,2023-07-01,0.0425512140447443,839.4724857042653,3337.812884710595,0.0860306429587596,0.031051286571846876,0.08505128657184688,-0.0009793563869127248,3260.3444086235822,1.899716092017985e-05,0.09319033531986586,-0.008139048748018976,F4
1480,2023-07-02,2023-07-02,6031.0,0.0090833902366663,110.10097447484004,2579.0797476595576,0.0447683050430361,2499.704171105089,0.0368105866188226,0.0287708333333333,0.067,,,0.0461587349269506,0.0053374459626261,0.003089975026699,21.522916666666664,19.53333333333333,,,0.0,793.9416666666666,48.34166666666667,17.35625,2023-07-02,0.0368105866188226,825.8079237152382,3383.1542141424325,0.08090636471316957,0.03428371046239851,0.08828371046239851,0.007377345749228936,3312.16944389736,1.3348395517832327e-05,0.08861170736462416,-0.00032799690222565236,F4
1481,2023-07-03,2023-07-03,6126.916666666667,0.009033448577028,110.70552842049273,2604.814916709169,0.0395919064528325,2532.2908038880228,0.0323343912760416,0.028875,0.0680625,,,0.0466987835954191,0.005999772267758,0.0034734115535911,23.76458333333333,21.00625,,,0.0,793.1479166666667,38.9125,18.991666666666667,2023-07-03,0.0323343912760416,821.3182949385633,3416.912784694922,0.0772576173266075,0.03468482353914723,0.08868482353914724,0.011427206212539731,3355.3475329811663,9.197862616955407e-06,0.08498507136047231,0.0036997521786749227,F4
