,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,SWC_20,SWC_50,sT_20,sT_50
433,2024-05-26,2024-05-26,5021.875,0.0102898355837266,97.189441050909,2156.6711546835068,0.2171844250649353,2094.752665762226,0.2002375176612367,0.2855208333333333,0.2610833333333333,0.2569552945246479,0.1755409086942431,0.0922874232394075,12.6875,12.054166666666667,5.213,790.1020833333333,76.425,7.802083333333333,2024-05-26,0.2002375176612367,785.5075096319758,2742.220276994608,0.22706841458912747,0.205781675870634,0.253781675870634,0.02671326128150653,2649.652348801324,R5,0.1981875,0.1456249999999999,11.76875,11.352083333333333
434,2024-05-27,2024-05-27,5014.729166666667,0.010324834029396,96.85875968174508,2195.6406249702527,0.198411078964803,2142.7810040802538,0.1806136421535326,0.287375,0.2705625,0.260882683438606,0.1801578332887743,0.094714686931326,15.3,13.633333333333333,0.0,794.5791666666668,56.80625,10.9875,2024-05-27,0.1806136421535326,768.8534349233478,2791.7701916266956,0.2118608827719971,0.20892691042984068,0.25692691042984067,0.045066027657843566,2710.403387104493,R5,0.1979166666666666,0.1447083333333333,12.34375,11.310416666666669
435,2024-05-28,2024-05-28,5009.229166666667,0.0103062887162566,97.0387829955378,2236.6254081342745,0.1804895076042435,2181.1610702323155,0.1664861043294271,0.2745208333333334,0.2673958333333333,0.2541594864016565,0.1722542376852291,0.0905595160483499,16.96875,15.708333333333334,0.0,795.8395833333334,50.90416666666667,12.9375,2024-05-28,0.1664861043294271,756.7962382730502,2843.882588640278,0.19726060574839516,0.20354266350847888,0.25154266350847887,0.05428205776008371,2758.950327318056,R5,0.1987291666666666,0.144,14.047916666666666,11.677083333333334
436,2024-05-29,2024-05-29,5205.645833333333,0.010113204032682,98.89611297354618,2268.4800419920784,0.1676816663160619,2211.489987020095,0.1562116906998005,0.2596666666666666,0.259375,0.2445760219438131,0.1609881945900367,0.0846365998740329,17.20625,16.004166666666666,0.0,792.8854166666666,48.11041666666667,13.802083333333334,2024-05-29,0.1562116906998005,755.031598584304,2884.3859461834118,0.18678344669381913,0.19586778224000786,0.24386778224000788,0.05708433554618875,2797.3133698465635,R5,0.1976458333333333,0.1437291666666666,14.535416666666668,12.160416666666668
437,2024-05-30,2024-05-30,5398.708333333333,0.0099805929192938,100.20577003044536,2305.471920047163,0.1539391741965407,2255.2774681868486,0.1426442464192708,0.2470208333333333,0.251125,0.2357113884931097,0.1505671883956669,0.0791579464000702,17.504166666666666,16.066666666666666,0.0,791.35,43.49166666666667,13.65625,2024-05-30,0.1426442464192708,753.9775518656987,2931.421340460594,0.17546582570796898,0.18876857406514133,0.23676857406514135,0.061302748357172365,2852.7001485426367,R5,0.1955833333333333,0.1428333333333333,14.722916666666668,12.502083333333331
438,2024-05-31,2024-05-31,5519.791666666667,0.009977159050942,100.23407612485214,2326.750851519873,0.1463611064757076,2273.672435667639,0.1371142069498697,0.2344583333333333,0.2430416666666666,0.2268613772050805,0.1401633715919978,0.0736883299339857,17.46875,16.297916666666666,0.0,792.2395833333334,43.49583333333334,12.622916666666669,2024-05-31,0.1371142069498697,748.9484428869878,2958.4776291444414,0.16933203490637416,0.18168107599395453,0.22968107599395454,0.06034904108758038,2875.967940291151,R5,0.1930833333333333,0.142,15.129166666666668,12.8
439,2024-06-01,2024-06-01,5482.104166666667,0.0099143818452372,100.87727345042104,2323.155570940218,0.1475583609583824,2262.7963153087503,0.1402627696161685,0.2233043478260869,0.2349565217391304,0.2185923243505955,0.1304425126870736,0.0685777660962885,17.695652173913043,16.417391304347827,0.0,791.9875000000001,49.15208333333334,13.941666666666668,2024-06-01,0.1402627696161685,739.8692000167903,2953.9062083760946,0.17035014557350558,0.17505883628721225,0.22305883628721226,0.05270869071370668,2862.210737197062,R5,0.1901739130434782,0.141891304347826,15.291304347826086,13.041304347826086
440,2024-06-02,2024-06-02,5717.770833333333,0.0097186964100044,102.90095787626834,2356.116579127858,0.1365276627636995,2302.987588715363,0.1290003999750665,0.2150416666666666,0.2289166666666666,0.2122941720843219,0.1230385873984635,0.0646852877456548,19.491666666666667,17.654166666666665,0.0007,787.8291666666668,40.27708333333333,15.985416666666666,2024-06-02,0.1290003999750665,733.7961842371861,2995.816327499284,0.1612805644972622,0.17001498486301875,0.21801498486301876,0.05673442036575657,2913.0486732091385,R5,0.1873333333333333,0.1408541666666666,15.825,13.29375
441,2024-06-03,2024-06-03,5703.541666666667,0.0096705314862331,103.41652487594985,2391.3950659266234,0.1253929195149169,2326.6654752649674,0.1226704915364583,0.2014791666666666,0.2207916666666667,0.2028792115834454,0.1119706326719659,0.0588665129094255,18.695833333333333,17.941666666666666,0.0,787.9270833333334,45.68333333333334,15.05625,2024-06-03,0.1226704915364583,747.8679818121835,3040.6731345424782,0.152191053834552,0.1624750493512391,0.21047504935123912,0.058283995516687115,2942.9988285359404,R5,0.1842916666666666,0.14,16.654166666666665,13.727083333333333
442,2024-06-04,2024-06-04,5558.25,0.0098217324349204,101.82359033996208,2377.9735369492846,0.1297283388658073,2290.879089683868,0.1325534252410239,0.1932291666666666,0.2133333333333333,0.1959537099064825,0.1038292135962543,0.0545863106842092,19.775,17.8875,0.7643,788.8333333333334,59.54791666666667,15.547916666666666,2024-06-04,0.1325534252410239,742.0961394786743,3023.6075801439774,0.15557773466807379,0.15692878752399503,0.20492878752399504,0.04935105285592126,2897.7326345074603,R5,0.1805833333333333,0.139,16.272916666666667,13.960416666666667
443,2024-06-05,2024-06-05,5464.25,0.0099009656033541,101.01002958480356,2393.904628964633,0.1246704258960485,2320.916209256951,0.124219258626302,0.1852708333333333,0.2075416666666666,0.1899376699750219,0.0967569313930513,0.0508681876221237,21.370833333333334,19.433333333333334,0.0,793.8895833333332,54.10625,15.21875,2024-06-05,0.124219258626302,729.5596256831753,3043.864058960548,0.15156719686042303,0.15211086469624854,0.20011086469624856,0.04854366783582553,2935.726582780625,R5,0.1780416666666666,0.1381875,17.408333333333335,14.325
444,2024-06-06,2024-06-06,5473.291666666667,0.0098662003209186,101.37100674410247,2433.3385897421217,0.1132557282853857,2363.7508323330294,0.1136235776154891,0.1744166666666666,0.2001666666666667,0.1818794398173654,0.0872839095410387,0.0458879195836598,23.0125,20.84583333333333,0.0,794.7541666666666,47.145833333333336,17.460416666666667,2024-06-06,0.1136235776154891,744.7833134214427,3094.0045760307585,0.1421332452665815,0.1456574615489755,0.1936574615489755,0.05152421628239401,2989.908091413413,R5,0.1743124999999999,0.1377291666666666,18.508333333333333,14.8625
445,2024-06-07,2024-06-07,5572.916666666667,0.0097547528349692,102.5192132319484,2452.679889457325,0.1076894293524603,2369.696326236165,0.1121105437583111,0.1599791666666666,0.1905416666666667,0.1712500430811747,0.0747882987697362,0.0393185806844593,23.2375,21.55625,0.0,792.5583333333334,46.56041666666667,17.743750000000002,2024-06-07,0.1121105437583111,739.390362893127,3118.5971543416804,0.13774605391590822,0.13714494937088004,0.18514494937088005,0.047398895454971834,2997.4285458053373,R5,0.1695833333333333,0.136625,19.41875,15.483333333333333
446,2024-06-08,2024-06-08,5440.25,0.0097262397640255,102.8245573615346,2440.991357096068,0.1110660298755494,2348.089847586028,0.1173894354637632,0.1473541666666666,0.1808333333333333,0.1612623276878181,0.0630470299896364,0.033145823295103,21.48958333333333,20.316666666666663,1.5974,791.9333333333334,70.46458333333334,15.185416666666669,2024-06-08,0.1173894354637632,742.0173835435454,3103.735115509409,0.14037928112912368,0.12914632526949302,0.17714632526949303,0.036767044140369354,2970.098514035773,R5,0.1641666666666666,0.1348541666666667,19.0125,15.910416666666668
447,2024-06-09,2024-06-09,5542.791666666667,0.0096665113982358,103.46175343130362,2455.133318380941,0.1071041297325398,2368.932144420582,0.1122843424479166,0.14125,0.1725,0.1548083709170799,0.0554599454406728,0.0291570523121353,21.85625,20.22083333333333,0.0032,792.6729166666668,62.46458333333334,15.904166666666669,2024-06-09,0.1122843424479166,729.9929394496116,3121.7167038974367,0.13720021860107012,0.12397769839711802,0.17197769839711802,0.034777479796047894,2996.4619323355632,R5,0.1593541666666666,0.133875,18.78333333333333,16.020833333333332
448,2024-06-10,2024-06-10,5621.791666666667,0.009636637816818,103.77832528953012,2460.704634932536,0.1055641124464525,2374.8064826091927,0.1108573751246675,0.1344791666666666,0.1661875,0.1488544725481719,0.048460715057592,0.0254773349088342,22.52083333333333,20.89375,0.0,792.4,52.99166666666667,17.15625,2024-06-10,0.1108573751246675,732.7881382805859,3128.800666227142,0.13596943293362462,0.11920954140473583,0.16720954140473585,0.031240108471111222,3003.892381874312,R5,0.1553541666666666,0.1320833333333333,19.2125,16.1875
449,2024-06-11,2024-06-11,5581.229166666667,0.0096679733338375,103.44875839975386,2458.684168521544,0.1063078416241137,2372.8670381788133,0.111602783203125,0.12875,0.1599791666666666,0.1433280628054402,0.0419640279151515,0.0220618204260378,23.43958333333333,21.260416666666668,0.6922,793.74375,56.64166666666667,17.260416666666668,2024-06-11,0.111602783203125,728.494780737687,3126.231631096692,0.13641439286848583,0.11478373706195727,0.16278373706195728,0.02636934419347145,3001.4391788903436,R5,0.150875,0.1306666666666666,19.45208333333333,16.4375
450,2024-06-12,2024-06-12,5652.125,0.0096084783584003,104.0839129543709,2485.1097271361928,0.0992313741292577,2410.5834958483083,0.1028046303607048,0.1230416666666666,0.1547708333333333,0.1382394426089851,0.0359819934765086,0.0189168751925974,24.579166666666666,22.5,0.0,794.0875,42.68333333333334,19.00208333333333,2024-06-12,0.1028046303607048,733.4457055234342,3159.8318869848617,0.1307165940976619,0.11070853482168881,0.15870853482168884,0.027991940724026942,3049.1467208287513,R5,0.1469791666666666,0.1288125,20.352083333333333,16.795833333333334
451,2024-06-13,2024-06-13,5748.895833333333,0.0095407370529285,104.82189019289164,2522.936780702747,0.0897277465930371,2451.4212396490498,0.0941181588680186,0.1164375,0.1486249999999999,0.1323185081601731,0.0290215145226233,0.0152575306446832,24.525,22.4,0.0,794.6625,43.75833333333333,18.4375,2024-06-13,0.0941181588680186,734.7195428979646,3207.929211921907,0.12299575469756573,0.10596677686005308,0.1539667768600531,0.030971022162487385,3100.802377150357,R5,0.1424791666666666,0.1268333333333333,20.560416666666665,17.16875
452,2024-06-14,2024-06-14,5694.479166666667,0.0097442839945122,102.71154829473198,2450.0985094358675,0.1135223320115205,2358.075271108771,0.1202189127604166,0.1090625,0.1442708333333333,0.1268892648152072,0.0226390533815887,0.011902068393672,22.922916666666666,22.297916666666666,0.0,795.0895833333334,49.29166666666666,17.474999999999998,2024-06-14,0.1202189127604166,776.6801987229297,3115.314914199461,0.1383229121650324,0.10161878785946295,0.14961878785946298,0.01129587569443058,2982.729074828584,R5,0.13925,0.1250416666666666,20.98125,17.4875
453,2024-06-15,2024-06-15,5675.041666666667,0.0101201193518897,98.8331475541844,2226.5011657991627,0.1850274144357799,2145.4832161815016,0.1798985799153646,0.2376875,0.1569791666666666,0.1882088151469489,0.0947245397580554,0.0497996948793078,18.83191489361702,18.402083333333334,2.9513,792.7875,71.55208333333333,13.764583333333334,2024-06-15,0.1798985799153646,812.6732572640653,2831.009553935724,0.20074457192584982,0.15072631784534188,0.1987263178453419,-0.0020182540805079308,2713.8214148067877,R5,0.13475,0.1231041666666666,18.39375,17.360416666666666
454,2024-06-16,2024-06-16,5960.729166666667,0.0097961404987749,102.10277103092228,2302.6567339387534,0.1548941894786397,2243.134298150387,0.1463822074558423,0.2397708333333333,0.1841041666666666,0.1981577732685797,0.1064202466126703,0.055948498919373,21.49375,20.016666666666666,0.0,788.0104166666666,46.72291666666666,17.2,2024-06-16,0.1463822074558423,797.329764669293,2927.841814479904,0.17629720034681334,0.15869390333223893,0.20669390333223894,0.0303967029854256,2837.3402544917103,R5,0.1346875,0.1215,18.65833333333333,16.92083333333333
455,2024-06-17,2024-06-17,6288.604166666667,0.0094607580948083,105.71768856996847,2375.419317327209,0.1304101238517498,2322.4007456985228,0.1238617592669548,0.2225625,0.1902708333333333,0.1925976435026538,0.0998839191881431,0.0525121442830337,23.34375,21.76458333333333,0.0,783.5604166666667,34.79375,17.914583333333333,2024-06-17,0.1238617592669548,778.3521062421603,3020.359874612078,0.15623199338311855,0.15424109443640713,0.20224109443640714,0.04600910105328859,2937.604372714293,R5,0.1355833333333333,0.1204166666666666,19.83125,17.05
456,2024-06-18,2024-06-18,6299.083333333333,0.0094867691564792,105.41953490439788,2438.3718213625752,0.1118510585457204,2385.0536541792108,0.1085740831163194,0.2048541666666666,0.1868125,0.1835025870915141,0.089192034438965,0.0468910813614953,23.9375,22.570833333333336,0.0,784.9229166666668,35.389583333333334,15.891666666666666,2024-06-18,0.1085740831163194,776.981965681145,3100.4043601510425,0.14097696174989732,0.14695735290508505,0.19495735290508506,0.05398039115518774,3016.8540277348693,R5,0.1360416666666666,0.119,20.654166666666665,17.39166666666667
457,2024-06-19,2024-06-19,6013.125,0.0095763629262687,104.43120584494189,2450.9501394345675,0.1084491376056142,2380.9368029078614,0.1097488403320312,0.1854375,0.1785624999999999,0.1718077320359035,0.0754439017435173,0.0396632519611913,21.81875,21.2875,0.0,790.6583333333333,51.4125,13.514583333333334,2024-06-19,0.1097488403320312,751.2557089886956,3116.397766838288,0.13813230847244307,0.13759157246121542,0.18559157246121544,0.04745926398877237,3011.6466231476425,R5,0.1350833333333333,0.1186666666666666,20.30625,17.6375
458,2024-06-20,2024-06-20,5840.3125,0.0097375869173196,102.71897102964238,2420.822464661251,0.1168889850582254,2324.0594712304064,0.1237500779172207,0.1716458333333333,0.1715833333333333,0.1630205578189278,0.0651139543796086,0.0342324710024671,22.729166666666668,21.38125,0.0,793.4187499999999,47.60833333333333,18.33125,2024-06-20,0.1237500779172207,772.9310490407321,3078.090248103838,0.14505437331369986,0.13055439722074558,0.1785543972207456,0.033500023907045734,2939.702494403506,R5,0.1340833333333333,0.1168958333333333,19.914583333333333,17.55
459,2024-06-21,2024-06-21,5470.75,0.0099548094427731,100.4775993609848,2362.95208625067,0.1350718512257448,2252.979998598035,0.1439654032389322,0.15775,0.1635833333333333,0.1538515042986526,0.0543350807733103,0.0285656752797607,19.575,19.66875,6.396,796.2708333333334,80.31041666666667,14.179166666666667,2024-06-21,0.1439654032389322,819.4329885423502,3004.5077157042083,0.1594714065263924,0.1232113953844134,0.17121139538441343,0.011739988858021022,2849.794079586718,R5,0.1330208333333333,0.1157083333333333,19.479166666666668,17.58125
460,2024-06-22,2024-06-22,5077.1875,0.0103062563377896,97.03889577026446,2211.461009256329,0.1913992827819048,2114.761028239974,0.1917406717936197,0.2592083333333333,0.2004166666666666,0.2115663184044669,0.1221829437050673,0.0642354487180345,19.85625,18.804166666666667,12.683499,796.8395833333334,77.12708333333333,14.09375,2024-06-22,0.1917406717936197,823.3277326171375,2811.8859049031093,0.20606615796328503,0.16943208599609227,0.2174320859960923,0.011365928032807254,2674.9609236518745,R5,0.1314583333333333,0.1146666666666666,18.17083333333333,17.252083333333335
461,2024-06-23,2024-06-23,5107.604166666667,0.0101896280418337,98.16228920858303,2181.668965453165,0.2056988660087743,2095.219798321323,0.2006595692736037,0.269,0.2377291666666666,0.2285355914219094,0.1421315293078582,0.0747230528682385,20.285416666666663,19.491666666666667,7.0357,797.6854166666667,74.09375,14.452083333333334,2024-06-23,0.2006595692736037,792.8292095958769,2774.005142955358,0.2171552042845073,0.18302186411798535,0.23102186411798536,0.013866659833478068,2650.2432247088445,R5,0.1321666666666666,0.113,18.685416666666665,17.0625
462,2024-06-24,2024-06-24,5253.333333333333,0.0100093612622699,99.91929653430942,2292.652515648214,0.1589110297620048,2202.0273234680594,0.1596595277177526,0.2515208333333333,0.2332708333333333,0.219275960425868,0.1312461754459149,0.0690002770979612,22.45833333333333,20.88125,0.0,795.0833333333334,60.3,17.814583333333335,2024-06-24,0.1596595277177526,794.4467463020682,2915.1213910661527,0.179290526632564,0.17560632365273024,0.22360632365273025,0.04431579702016625,2785.344048066302,R5,0.1328541666666667,0.112375,19.241666666666667,17.099999999999998
463,2024-06-25,2024-06-25,5375.604166666667,0.0098767724600873,101.25236435438777,2344.679226022653,0.1404296729340627,2252.634249002937,0.1433709327210771,0.2322708333333333,0.2238958333333333,0.2077078629382075,0.1176470552740122,0.0618507883074368,23.902083333333334,22.36875,0.0,795.2958333333332,54.83125,18.491666666666667,2024-06-25,0.1433709327210771,777.5580684290787,2981.2736645939403,0.16436162996988418,0.16634205652778372,0.21434205652778374,0.049980426557899554,2849.356740973085,R5,0.1342291666666666,0.1119791666666666,20.414583333333333,17.429166666666667
