,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
274,2024-09-20,2024-09-20,5059.729166666667,0.0099118280491187,100.90419248483624,2104.7030463293663,0.0698929705402955,2045.6771454364507,0.0643196105957031,0.0765416666666666,0.0686666666666666,0.06,0.06,0.0688684074407485,0.004908871485217,0.0023628593930501,11.78125,11.695833333333333,11.547916666666666,11.54375,1.1310999,782.15,61.0,11.416666666666666,2024-09-20,0.0643196105957031,1159.5933354093652,2853.468509840599,2765.662659410901,0.11057546126810854,0.07025987201704044,0.11175987201704043,0.0011844107489318995,C1,1.55923786517145e-05,0.17789882602500517,-0.06613895400796474
275,2024-09-21,2024-09-21,5143.458333333333,0.0100356560262499,99.76069126944344,2065.424469481954,0.0818650781461231,2002.998362295992,0.0744565327962239,0.0742083333333333,0.068125,0.0610416666666666,0.0604166666666666,0.0681052441659427,0.0040382086724433,0.0019437704412336,10.87659574468085,11.352083333333333,11.714583333333332,11.6,0.0,781.3333333333334,70.19166666666666,8.091666666666667,2024-09-21,0.0744565327962239,1165.469110063775,2800.2162553998055,2707.9628815432266,0.11949661096107804,0.06948128926758317,0.11098128926758316,-0.008515321693494879,C1,1.62719694133961e-05,0.1909751800379023,-0.07999389077031913
276,2024-09-22,2024-09-22,4471.875,0.0105486667310603,94.8109116415206,1903.072816476512,0.1248438622047202,1834.4733898312315,0.1092503865559895,0.1665,0.157375,0.112375,0.101125,0.1456732751856101,0.0925325090383604,0.044540035077761,10.04375,10.18125,10.78125,11.43125,20.355299,784.4479166666666,90.25833333333333,7.066666666666666,2024-09-22,0.1092503865559895,1131.3887871710049,2580.1066631323647,2480.124767125324,0.16531959916822458,0.14861655802988957,0.19011655802988958,0.024796958861664997,C1,3.0626280348332935e-05,0.25971944113427553,-0.06960288310438595
277,2024-09-23,2024-09-23,4588.083333333333,0.0104071981498715,96.10004019368084,1942.8910761276968,0.1118422918880068,1879.978598833058,0.0974973042805989,0.1512083333333333,0.1595416666666666,0.1061666666666666,0.094125,0.1386682865884777,0.0845407944514931,0.0406932654210238,10.748936170212763,10.6375,10.7625,11.11875,1.3776,784.9499999999999,80.25833333333334,7.774999999999999,2024-09-23,0.0974973042805989,1139.1361719618485,2634.0905969844434,2541.6457444827697,0.15249938771956706,0.14147003583480627,0.18297003583480628,0.030470648115239224,C1,2.326856336755934e-05,0.2378632494270047,-0.054893213592198425
278,2024-09-24,2024-09-24,4696.458333333333,0.0103009902382285,97.08477179852328,1956.2927131029392,0.1074897160380583,1894.7371364269684,0.093823750813802,0.143,0.1539583333333333,0.1034166666666666,0.0920833333333333,0.1330611519737807,0.0781438362167363,0.0376141233213654,11.53404255319149,11.397916666666667,11.266666666666666,11.0625,0.0,785.4083333333333,73.97500000000001,9.458333333333334,2024-09-24,0.093823750813802,1124.9091283754194,2652.2599768196947,2561.5986175067687,0.14844424617620666,0.13574961082352846,0.17724961082352847,0.028805364647321807,C1,2.215362883891597e-05,0.23132507242055617,-0.054075461597027696
279,2024-09-25,2024-09-25,4787.895833333333,0.0101950874227576,98.09594054546294,2001.04434855769,0.0949987748013921,1936.184976168864,0.0847638448079427,0.1360833333333333,0.1457916666666666,0.101875,0.0905416666666666,0.1274368627335112,0.0717273069477775,0.0345255608076392,11.953191489361702,11.810416666666669,11.55625,11.2125,0.0,786.4125,70.325,11.025,2024-09-25,0.0847638448079427,1126.4233053827647,2712.9323755966643,2617.6342157648464,0.13575088154945003,0.13001168458284787,0.17151168458284788,0.03576080303339785,C1,2.2291688816319474e-05,0.21451261726111703,-0.043000932678269155
280,2024-09-26,2024-09-26,4850.666666666667,0.0101611701342371,98.4220358650922,2034.0923827008664,0.0864352240953905,1967.6208404509523,0.0784187316894531,0.1295833333333333,0.1389166666666666,0.1010416666666666,0.0898333333333333,0.1226073885729273,0.0662175507846001,0.0318734687447719,12.525,12.354166666666666,12.020833333333334,11.2875,0.0,785.5458333333332,65.425,12.1,2024-09-26,0.0784187316894531,1147.644393533579,2757.7375203909164,2660.134077585775,0.12713533317822484,0.12508463241129644,0.16658463241129645,0.03944929923307161,C1,1.996851571641498e-05,0.20293070370683677,-0.03634607129554032
281,2024-09-27,2024-09-27,4871.270833333333,0.0101257432408395,98.76564102566,2045.9808621106688,0.0834537210509066,1981.151497948204,0.0757624308268229,0.1229166666666666,0.131875,0.0994166666666666,0.0880416666666666,0.117390075375276,0.0602653243951104,0.0290083959726855,12.6625,12.497916666666669,12.2125,11.5,0.0,787.1395833333332,63.2,12.041666666666666,2024-09-27,0.0757624308268229,1125.2700621550946,2773.855424379758,2678.426912445326,0.12417906183249737,0.11976190503655387,0.16126190503655388,0.03708284320405651,C1,1.808126511791991e-05,0.19826057727365923,-0.036998672237105346
282,2024-09-28,2024-09-28,4887.020833333333,0.0101018910878755,99.00236920162467,2076.9507252191484,0.076225837853715,2009.9842750371663,0.070532480875651,0.1152083333333333,0.1250416666666666,0.0981666666666666,0.088,0.1120879022097309,0.0542162846227216,0.0260967225894719,12.991489361702127,12.739583333333334,12.3125,11.59375,0.0,788.4270833333334,65.35833333333333,12.05,2024-09-28,0.070532480875651,1134.9851627464157,2815.843071657716,2717.4075185199213,0.11680639654426796,0.11435260312487697,0.15585260312487698,0.03904620658060902,C1,1.9830212378884175e-05,0.18873351934997706,-0.03288091622510009
283,2024-09-29,2024-09-29,4971.729166666667,0.0099996827664491,100.01444812372428,2089.137761964796,0.0734255879464653,2022.92539582201,0.0682538350423177,0.1087916666666666,0.1182916666666666,0.097125,0.0860833333333333,0.1071774388691298,0.0486141311055233,0.0234001555476815,13.391489361702128,13.141666666666666,12.683333333333332,11.725,0.0,787.7020833333332,62.35833333333333,12.85,2024-09-29,0.0682538350423177,1128.1226589117912,2832.365747216448,2734.903326499891,0.11402828729734167,0.10934292541232302,0.15084292541232303,0.036814638114981355,C1,1.8610909624234157e-05,0.1846860764412232,-0.033843151028900176
284,2024-09-30,2024-09-30,5130.0,0.009842786674783,101.59724405711012,2164.297516323556,0.0574256517693488,2097.0476048052874,0.056060791015625,0.106,0.114,0.096,0.086,0.1045252913795941,0.0455884008727399,0.0219437362621292,16.7,15.7,13.5,11.6,0.0,785.0,39.2,18.2,2024-09-30,0.056060791015625,1131.6888651338113,2934.2642039341827,2835.1131890754273,0.09826554307081616,0.10663719211443294,0.14813719211443294,0.04987164904361678,C1,8.943844925883521e-06,0.16376391002058785,-0.015626717906154913
